example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
nnhmlu_2,6,Sadness,6,Sadness,1.5557579,-1.5201467,-2.4582117,-0.63579166,-2.1317463,2.8742156,3.2065806,-0.60052896,-0.10445269
nnhmlu_3,5,No emotion,5,No emotion,-0.047707185,-1.0275395,-0.88763756,-0.90947884,-1.1702243,6.368381,-0.2095496,-0.08957977,-2.0847998
nnhmlu_4,6,Sadness,5,No emotion,-0.75360554,-1.5995811,-0.805261,0.15561028,-1.7268219,5.979364,0.7717279,-0.62987506,-1.5792215
nnhmlu_5,3,Hopelessness,1,Cognitive dysfunction,-0.63089997,4.432758,0.94415855,0.045188826,-1.216924,-1.0321136,-0.71100533,-0.7293105,-1.516437
nnhmlu_6,3,Hopelessness,3,Hopelessness,-0.18833384,0.1427516,-1.5054426,3.3112075,-2.402384,2.628771,0.96730435,-1.3161743,-1.1772553
nnhmlu_7,3,Hopelessness,3,Hopelessness,-0.6949986,-0.30468068,-2.1393836,4.5766773,-2.0116255,-0.5623372,1.4977465,-1.1145128,1.6738362
nnhmlu_8,5,No emotion,5,No emotion,-0.9910891,-2.004799,-1.5906073,3.1393108,-2.1261616,3.4310877,2.156258,-0.6922151,-0.95470464
nnhmlu_9,5,No emotion,8,Worthlessness,-1.2276889,-1.3222708,-1.4802021,-0.04756942,-1.462851,3.091955,-0.64992154,0.20428808,3.4096253
nnhmlu_10,5,No emotion,5,No emotion,-0.454358,-1.9553893,-0.7900479,-1.7064589,-0.5539366,5.3429055,1.7427441,-0.4249788,-0.9647216
nnhmlu_11,3,Hopelessness,3,Hopelessness,0.054138828,-1.4113213,-1.5895792,4.2880344,-1.6765323,-1.2023427,-1.3392997,4.0474086,-0.47388396
nnhmlu_12,7,Suicide intent,7,Suicide intent,-0.8864285,-1.1055825,-1.0000831,2.419061,-1.1323547,-1.012554,-1.9046031,5.514777,-0.16054645
nnhmlu_13,5,No emotion,6,Sadness,-1.3187994,-0.72194713,-2.0324464,1.4176244,-0.6396648,-1.0408531,4.6167493,-1.256097,1.8190752
nnhmlu_14,7,Suicide intent,6,Sadness,-1.2084812,-2.4104245,-1.6640216,-0.76669395,0.16236207,0.19831276,3.8763552,0.8441636,1.4946417
nnhmlu_15,6,Sadness,5,No emotion,-0.7437456,-2.0785155,-1.215099,-0.68730676,-0.22238754,5.259562,1.8444791,-0.43344513,-1.6307304
nnhmlu_16,3,Hopelessness,3,Hopelessness,-1.055249,-0.7866142,-1.5704894,5.926671,-1.1543845,-0.6342555,0.4793686,-0.2094514,0.3271469
nnhmlu_17,5,No emotion,5,No emotion,-0.578056,-1.6216193,-1.2201031,-1.1273731,-0.54873335,6.0643687,0.89047635,-0.12840109,-1.4276372
i8od69_1,5,No emotion,5,No emotion,-0.104658216,-0.87124234,-1.163219,-1.097051,-0.9090533,6.506802,-0.42122072,0.09697259,-1.9171221
i8od69_2,5,No emotion,5,No emotion,0.1124324,-1.0633008,-1.4135292,-1.2069255,-0.8169712,6.6164966,0.45499867,-0.6621582,-1.8341063
i8od69_3,5,No emotion,5,No emotion,-0.045573026,0.58947164,-1.3384134,-1.0745567,-1.3059099,6.207544,-0.12285295,-0.7321342,-2.048286
i8od69_4,7,Suicide intent,7,Suicide intent,-0.5712609,-1.2783297,-1.493137,-0.42652768,-1.2884754,1.4099736,-0.9730253,4.949012,0.09365834
i8od69_5,8,Worthlessness,8,Worthlessness,-0.9823722,-0.47164345,-1.1812414,-1.5961314,-1.6645511,2.8133461,0.2202131,-1.1536741,3.988548
i8od69_6,5,No emotion,5,No emotion,-0.24754822,1.6367742,-1.4862,-0.62069774,-1.9033774,5.465963,-0.52280986,-0.6237056,-1.5379432
i8od69_7,5,No emotion,5,No emotion,-0.84963614,-0.6668721,-1.6055126,-0.23155941,-1.2918541,6.30096,0.23138234,-0.40802392,-1.442377
i8od69_8,1,Cognitive dysfunction,5,No emotion,-1.1801149,-0.5594242,-1.6166232,-1.3604242,-0.24600498,5.1042323,2.9940405,-1.4133774,-1.2665905
i8od69_9,5,No emotion,5,No emotion,-1.105899,-1.2991644,-1.6209074,0.13062826,-1.2004662,6.1331506,0.60415083,0.03468848,-1.4091154
i8od69_10,5,No emotion,5,No emotion,-0.62033534,-0.93356746,-1.3141682,-1.746497,-0.5774927,6.5001225,0.19011518,-0.024610661,-1.2024578
i8od69_11,6,Sadness,5,No emotion,-2.014538,-1.7531036,-1.7268021,2.3885202,-0.9643611,4.2076726,2.7022502,-0.7187807,-1.553909
i8od69_12,5,No emotion,5,No emotion,-0.99589217,-1.0107623,-1.2552974,-0.41280037,-0.960553,6.465613,0.70015854,-0.53844184,-1.8169851
i8od69_13,5,No emotion,5,No emotion,-0.72488314,-1.0704386,-1.3515356,-1.3458596,-0.38768157,6.436624,1.3936144,-1.0895844,-1.5997366
i8od69_14,5,No emotion,5,No emotion,-0.67805564,-1.0861032,-1.2777022,-0.21295711,-0.6727233,6.5457926,-0.120028205,-0.6910447,-1.8242753
i8od69_15,5,No emotion,5,No emotion,-0.15531063,-1.0431525,-1.4851596,-0.8768549,-0.8917087,6.6906524,0.111918055,-0.73346865,-1.5866531
i8od69_16,5,No emotion,5,No emotion,-0.12951922,-1.3498567,-1.6606376,-0.9289492,-0.6801385,6.5176682,0.85041875,-0.9300489,-1.5831462
i8od69_17,5,No emotion,5,No emotion,-1.4231752,-1.5541301,-1.8034637,0.28257966,-0.6658845,5.495822,2.0243397,-0.49286497,-1.5996656
13mgoys_1,6,Sadness,5,No emotion,1.5192425,-0.99962336,-1.6548545,-1.9646665,-2.2802536,4.97245,2.6645198,-1.645207,-0.6071032
13mgoys_2,6,Sadness,5,No emotion,1.6965979,-1.2251033,-1.6178099,-1.910474,-2.1650732,5.5897813,1.8096076,-1.6601405,-0.58952886
13mgoys_3,5,No emotion,5,No emotion,0.75065696,-1.0000342,-1.6108769,-1.5653507,-1.847863,6.2480693,1.3565036,-1.3311713,-1.0555248
13mgoys_4,0,Anger,0,Anger,5.603609,-1.598926,-1.6253146,-1.5950173,-1.4417567,0.57439184,1.3182565,-1.6673713,-0.12955579
13mgoys_5,6,Sadness,5,No emotion,2.7311373,-1.7895485,-1.8778858,-0.0982776,-0.8864131,3.7205408,2.3918636,-2.607493,-1.5697836
13mgoys_6,0,Anger,8,Worthlessness,0.81146634,-0.5004593,-2.3541582,-0.5759336,-0.9203474,-0.3779709,1.2084361,-2.4923022,4.9670267
13mgoys_7,0,Anger,0,Anger,4.9059157,-1.515664,-1.9046466,-0.9858465,-2.3296483,2.2340596,1.3135866,-2.090516,0.0014297306
13mgoys_8,0,Anger,0,Anger,4.145994,-1.2963136,-1.4581803,-0.88733274,-0.5741734,-1.0937206,3.2973197,-2.653069,0.44517353
13mgoys_9,5,No emotion,6,Sadness,-0.031591825,-1.3175344,-1.7538215,0.45319664,-0.9743726,0.2603291,6.105562,-2.1794238,0.13530388
13mgoys_10,6,Sadness,0,Anger,5.2097883,-1.652783,-1.8910861,-1.5837767,-1.0797634,1.8878647,1.4579493,-1.7372285,-1.269928
13mgoys_11,5,No emotion,6,Sadness,2.2580233,-2.1920485,-1.6296512,-0.19193912,-1.7913737,3.468671,3.9349766,-2.434211,-1.0765985
13mgoys_12,0,Anger,8,Worthlessness,-0.48799208,-1.2161385,-2.4262598,-0.73609006,-0.42498866,0.5657274,2.1529837,-2.0092125,4.8314853
13mgoys_13,0,Anger,6,Sadness,0.22032167,-0.41752055,-1.9142433,-0.1846484,0.62817776,-1.6654222,4.9607706,-2.683538,1.538789
13mgoys_14,0,Anger,8,Worthlessness,1.3653437,-1.5869302,-2.427701,-0.48345444,-1.1375672,0.38932186,2.5327296,-2.4721255,3.9892097
13mgoys_15,0,Anger,0,Anger,5.1814966,-1.4691137,-1.642703,-0.13333437,-2.0976384,0.3254011,2.1849337,-1.5599344,-1.1871622
13mgoys_16,6,Sadness,6,Sadness,-1.6603042,-2.0410492,-0.6169498,-0.5911083,0.7613872,2.4511979,5.2336187,-2.2732253,-0.6487525
13mgoys_17,6,Sadness,6,Sadness,-0.8260289,-1.8181069,0.33337334,1.4158057,-0.5104853,-1.6961104,5.2206655,-2.3451147,0.6673276
10i7bql_1,4,Loneliness,4,Loneliness,-1.4073803,-1.4192072,-0.55821306,-0.72266674,6.3394437,-0.2129183,-0.58962417,-1.040087,-0.31171647
10i7bql_2,4,Loneliness,4,Loneliness,-1.1946393,-1.4190639,0.19587116,-1.3275286,5.886676,0.9105924,-1.059027,-1.3566239,-0.89829355
10i7bql_3,4,Loneliness,4,Loneliness,-1.3563482,-1.6748987,-0.5345084,-0.64694643,5.759331,-1.4805611,-0.18980104,-1.2500174,1.5639206
10i7bql_4,4,Loneliness,4,Loneliness,-1.2236582,-1.3733892,-0.76746964,-0.56720173,6.1648674,-0.7906675,-0.8618256,-1.0768378,0.7048386
10i7bql_5,4,Loneliness,4,Loneliness,0.6352611,-2.011627,-1.1349593,-1.2086494,5.369728,0.6652456,0.05182501,-2.3181958,-0.39718038
10i7bql_6,4,Loneliness,4,Loneliness,-1.1180543,-1.4252936,-0.9424981,-1.3138297,6.0033035,1.4400369,-0.32854813,-1.4189405,-0.8974108
10i7bql_7,4,Loneliness,5,No emotion,-0.7533477,-1.231973,0.094611146,-1.890965,3.683932,4.107736,-1.4092284,-1.2078288,-1.9020504
10i7bql_8,6,Sadness,6,Sadness,-1.1949414,-0.9001717,-1.6656505,1.0273794,1.123405,-0.7929262,5.2929807,-2.4999626,0.29538673
10i7bql_9,6,Sadness,6,Sadness,-0.59158576,0.3795233,-2.512327,-0.023650235,-0.83386815,1.3534179,4.4900002,-2.855025,1.0770181
10i7bql_10,5,No emotion,5,No emotion,-0.29267833,-0.37168685,-2.3556015,-1.9672447,0.9205044,4.572684,1.0306275,-2.7848465,1.140726
10i7bql_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5044941,4.776447,0.39962763,-1.7943729,0.32656336,-0.7280932,-1.1395636,-1.2859857,0.5339972
10i7bql_12,5,No emotion,5,No emotion,-0.85841393,-0.9031853,-1.1597043,-1.6832465,0.055669196,6.307848,0.26505968,-2.012573,0.06856
10i7bql_13,1,Cognitive dysfunction,6,Sadness,-1.2795466,-1.7276398,-0.87657773,1.6269265,0.66251683,1.7054834,2.1832838,-2.8413582,2.1506083
10i7bql_14,4,Loneliness,4,Loneliness,-0.98758805,-1.0946301,-0.99048865,-0.9072293,5.979619,0.22390321,-0.74258304,-1.4293091,0.07399556
10i7bql_15,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.6049811,3.7292702,-1.6844541,-1.2494404,0.41120905,0.9256812,1.9677491,-2.7489772,0.2035601
10i7bql_16,1,Cognitive dysfunction,0,Anger,2.8885956,-0.9070667,-2.106098,-1.4129854,1.7893716,-0.21484311,2.7720478,-3.5082266,0.39440253
10i7bql_17,5,No emotion,4,Loneliness,-1.7283864,0.8240452,-1.9475741,-0.9778132,3.590275,2.459868,0.84811604,-2.8700037,-0.10351418
m3z7vp_1,1,Cognitive dysfunction,3,Hopelessness,-2.1052904,2.046582,-1.4124168,3.3887215,-0.8976483,-1.2323996,-0.7695563,1.1219503,1.254157
m3z7vp_2,4,Loneliness,4,Loneliness,-1.6382712,-1.5457752,-1.3687028,0.5631235,5.4316874,-1.3858973,-0.56640494,0.0012046254,0.98930365
m3z7vp_3,8,Worthlessness,8,Worthlessness,-1.0449771,-0.97750616,-0.7362138,-1.2416024,1.1247141,-1.5451742,-1.0014437,-0.4244443,5.767359
m3z7vp_4,3,Hopelessness,8,Worthlessness,-1.1884328,-1.6399087,-0.30501172,1.4469784,-0.066003926,-2.4657357,-1.6345158,1.5181345,4.687651
m3z7vp_5,4,Loneliness,4,Loneliness,-1.0439028,-1.3456353,-0.96203464,-0.55812126,6.226512,-0.7185065,-0.73039114,-0.7588892,-0.010063244
m3z7vp_6,4,Loneliness,4,Loneliness,-1.2845517,-1.2294511,-0.77146244,-0.7627663,6.3261557,-0.6595232,-0.6202605,-0.8424305,0.04094839
m3z7vp_7,4,Loneliness,5,No emotion,-2.0343843,-1.9226631,-0.9356979,-0.9964217,2.7520409,4.0875297,1.7810036,-1.7842816,-0.46643618
m3z7vp_8,4,Loneliness,4,Loneliness,-2.4918776,-1.0706697,3.3314922,-0.02100799,3.8535213,-2.0709736,-1.3139318,-0.7776172,0.7245514
m3z7vp_9,2,Emptiness,3,Hopelessness,-1.5581127,-0.5925593,2.3668387,2.8443143,0.62521315,-2.0748951,2.1740403,-1.5178373,-2.0558116
m3z7vp_10,3,Hopelessness,3,Hopelessness,-0.8947647,-1.0156349,-0.7644756,5.8815823,-1.5325783,-0.9977538,0.66167104,-0.4255133,0.00021764782
m3z7vp_11,3,Hopelessness,3,Hopelessness,-0.9704725,-0.8511125,-0.5763443,5.7839413,-1.6381123,-1.406445,0.8625159,-0.5244255,0.052362815
m3z7vp_12,8,Worthlessness,8,Worthlessness,-0.60546196,-1.2201279,-1.3559879,0.6322305,-1.4230326,-1.3332095,-0.34933788,0.7128793,5.268623
m3z7vp_13,7,Suicide intent,7,Suicide intent,-0.1922769,-1.3352087,-1.82773,3.0568628,-1.2987982,-1.5263377,-1.0638311,4.822562,0.13890122
m3z7vp_14,8,Worthlessness,8,Worthlessness,-1.6428707,-1.4297866,-1.514386,-1.0895339,1.0640998,-0.65971833,-0.27790797,0.9735191,5.0175967
m3z7vp_15,7,Suicide intent,5,No emotion,-0.61060053,-1.4025499,-1.3907024,-0.37940022,-1.1041247,4.20626,-0.33140665,2.4411602,-0.95191115
m3z7vp_16,7,Suicide intent,7,Suicide intent,0.5414661,-1.0613616,-1.7187833,1.0098866,-1.7097855,0.9749741,-0.5760558,4.010365,-0.75863737
m3z7vp_17,4,Loneliness,4,Loneliness,-1.6836456,-1.1677088,-1.0306462,-0.63909453,4.3689957,-0.9769885,-1.3399844,-0.5624852,3.259213
150bl20_1,5,No emotion,5,No emotion,-0.8005676,-1.6316528,-1.2362839,-0.82845914,-0.29695523,6.1548085,0.22663862,-0.9486315,-0.720815
150bl20_2,0,Anger,8,Worthlessness,0.12809685,-0.90841335,-1.8174225,-1.1502382,-0.5069063,-0.63845056,0.28566086,-1.2386906,5.9138675
150bl20_3,5,No emotion,5,No emotion,0.587929,-1.0952251,-0.9384809,-1.9408946,-1.6273574,6.138493,0.7150073,-1.0078521,-0.9527946
150bl20_4,0,Anger,5,No emotion,1.2913564,-1.5791484,-1.1313289,-1.3656342,-1.8097787,5.9071507,1.0747181,-1.5975332,-1.0895265
150bl20_5,5,No emotion,5,No emotion,2.312367,-1.1485745,-1.9918959,-1.2705373,-2.4229393,4.52215,2.9690294,-2.085883,-0.6843329
150bl20_6,5,No emotion,5,No emotion,0.07809767,-1.5570536,-1.2763435,-1.4196137,-1.6718202,6.1719975,1.3785534,-0.5398858,-0.7899421
150bl20_7,5,No emotion,5,No emotion,1.9080487,-1.7772744,-1.8097304,-1.2028635,-1.9164469,5.365539,2.1891026,-1.5298481,-0.83652323
150bl20_8,5,No emotion,5,No emotion,1.8285927,-1.6430253,-1.4449049,-1.624788,-1.5160975,5.7950053,0.7136827,-1.7620344,-0.6383379
150bl20_9,0,Anger,0,Anger,4.812909,-1.791435,-1.7779927,-1.5101558,-1.7237655,3.116852,1.0305322,-1.9412136,-0.56774276
150bl20_10,0,Anger,0,Anger,4.4989886,-2.0658793,-1.2243322,0.9043983,-2.3835971,1.1828542,-0.7253818,0.31417897,-0.71951663
150bl20_11,0,Anger,0,Anger,3.7961395,-1.2062159,-2.2804077,-1.5175589,-1.5985498,2.6198785,2.6748152,-2.7110765,0.37169656
150bl20_12,5,No emotion,5,No emotion,0.645751,-2.2083933,-1.2551993,-0.9102841,-1.3567393,5.7963505,1.786476,-0.9353487,-1.639394
150bl20_13,5,No emotion,5,No emotion,0.64121914,-1.3421478,-1.8142141,-1.7531483,-1.4522004,6.187919,1.181419,-0.9926313,-0.6171765
150bl20_14,5,No emotion,5,No emotion,1.8660889,-1.3041393,-2.440099,-1.504722,-1.4557526,4.339786,2.3489487,-2.3215733,0.63012654
150bl20_15,0,Anger,0,Anger,3.9184911,-1.75777,-2.381783,-1.6882416,-0.3360736,1.3444791,1.5995395,-2.723823,1.6983051
150bl20_16,0,Anger,6,Sadness,-1.2880107,-1.2519497,-1.7267814,0.9978326,-1.6884239,2.9067948,3.6278505,-0.83471507,0.27226928
150bl20_17,6,Sadness,6,Sadness,-1.3490789,-1.7530745,0.027155986,0.37633017,1.1966467,-0.5507769,5.4462085,-2.6017773,-0.43102512
kz8p5x_1,0,Anger,0,Anger,5.6670094,-1.1446584,-1.2937161,-1.2732471,-0.78905535,-0.22733319,1.1279871,-1.6247437,-1.3099338
kz8p5x_2,0,Anger,0,Anger,4.3778944,-1.4035077,-2.064755,-0.9403901,-0.5902228,1.5824398,2.5449853,-3.2987552,-0.6930883
kz8p5x_3,5,No emotion,5,No emotion,1.9828688,-1.36141,-1.530128,-0.67609537,-2.0457132,5.8294954,0.71608865,-1.6377392,-1.2576052
kz8p5x_4,3,Hopelessness,5,No emotion,-0.727183,-0.56169647,-2.0970385,0.055687685,-2.3719645,4.7296314,1.397565,-1.7222017,1.5908816
kz8p5x_5,5,No emotion,5,No emotion,1.4355859,-1.611251,-1.6478866,-0.9917882,-1.5011477,6.0325794,1.1822315,-1.7257358,-1.324226
kz8p5x_6,5,No emotion,5,No emotion,1.6548239,-1.6329527,-1.4656035,-0.82240754,-1.8581753,5.995569,0.8211987,-1.4579238,-1.4230067
kz8p5x_7,5,No emotion,6,Sadness,0.7176291,-2.0954106,-1.6892959,-0.4184564,0.31745738,3.061984,4.5813217,-2.4737422,-1.9277924
kz8p5x_8,5,No emotion,5,No emotion,0.25979343,-2.094597,-2.0061505,1.4993044,-2.1528995,4.106898,2.9116306,-2.0200667,-0.24871351
kz8p5x_9,5,No emotion,5,No emotion,-0.036174834,-1.3900467,-1.8590287,-0.9074979,-1.9510036,5.283822,2.1239023,-1.7529098,0.863844
kz8p5x_10,6,Sadness,6,Sadness,-0.2018631,-1.2157983,-0.58518076,-0.60563743,-0.8945886,0.42562032,6.40371,-2.0972574,-0.6160357
kz8p5x_11,0,Anger,0,Anger,5.5900784,-1.7871972,-1.5609802,-1.445336,-1.471016,0.53861946,0.70417315,-1.243058,-0.06102238
kz8p5x_12,5,No emotion,5,No emotion,1.8717345,-1.5648285,-1.2997869,-0.8732699,0.04979526,3.3588493,2.7575746,-2.8947406,-1.7249802
kz8p5x_13,4,Loneliness,6,Sadness,-1.1876894,-2.2680094,0.23593913,-0.47670457,3.4676034,1.3274466,3.5572405,-2.818972,-1.6106125
kz8p5x_14,3,Hopelessness,5,No emotion,-0.50396997,-1.418675,-1.9992431,2.7140305,-1.5601268,3.3776798,3.2873607,-1.7898198,-1.4857278
kz8p5x_15,3,Hopelessness,3,Hopelessness,-0.35606328,-0.869603,-1.6892097,5.7689557,-1.1971307,0.44786924,0.3243078,-0.7590237,-0.936783
kz8p5x_16,3,Hopelessness,0,Anger,3.1615047,-1.9692878,-1.567211,0.9651127,-0.9155394,-1.420839,0.645563,-2.3825114,2.9713216
kz8p5x_17,6,Sadness,5,No emotion,0.40719023,-2.4729807,-1.1363267,-0.6296681,-0.98776364,4.4041624,3.984614,-1.8709944,-1.5019141
cei14y_1,7,Suicide intent,5,No emotion,-0.8599636,-1.1989212,-0.7333667,-1.549074,-0.89427835,6.384101,0.5176016,-0.189624,-1.3770978
cei14y_2,7,Suicide intent,5,No emotion,-0.6107103,-1.6375762,-0.38348898,-1.3339783,-0.6565478,6.1505966,0.2954616,0.24002576,-2.0416858
cei14y_3,7,Suicide intent,7,Suicide intent,-0.38544837,-1.3176076,-1.0977861,-0.5967293,-1.4048474,2.0474522,-1.0756878,4.683597,-0.7276128
cei14y_4,7,Suicide intent,1,Cognitive dysfunction,-1.8015472,3.485994,-0.33037192,-1.4991957,-1.6926633,2.581717,1.4555014,-0.6449058,-1.280392
cei14y_5,7,Suicide intent,7,Suicide intent,-0.24165593,-1.2010865,-0.8853182,-0.39701387,-1.6011224,1.5857428,-1.254586,5.107112,-0.5528933
cei14y_6,8,Worthlessness,7,Suicide intent,-0.6195058,-1.7984225,-1.4576905,-0.12497533,-2.0387633,0.37850264,0.047033418,3.3066888,3.052813
cei14y_7,4,Loneliness,4,Loneliness,-1.0340933,-1.9036604,0.013036976,-1.1142648,5.5022697,-1.1615945,0.2875877,-1.8673997,1.3182012
cei14y_8,4,Loneliness,4,Loneliness,-1.2397403,-1.6236979,-0.46467575,-1.4492188,5.8097353,-0.5039243,1.1686107,-1.122076,-0.46475607
cei14y_9,4,Loneliness,4,Loneliness,-1.6680883,-0.9063769,-0.2150215,-0.69603634,6.198264,0.034528937,-0.23529446,-1.5078397,-1.1155847
cei14y_10,4,Loneliness,4,Loneliness,-1.6618671,-1.9764866,-0.45306477,-1.9028903,5.152786,2.2016253,0.5499896,-1.5661767,-0.49188575
cei14y_11,4,Loneliness,4,Loneliness,-1.2336587,-1.442262,-0.77425134,-0.42605892,6.1918893,-1.1019939,-0.4693726,-0.95623314,0.0643949
cei14y_12,4,Loneliness,4,Loneliness,-0.9571238,-1.6227263,-0.8467374,-0.62118196,3.6513236,-1.426601,0.32040203,-2.3386812,3.5920727
cei14y_13,8,Worthlessness,8,Worthlessness,-1.1913092,-0.6964341,-0.88395816,-1.1997763,0.01122036,-0.55666155,-0.60286397,-0.7763947,6.0151734
cei14y_14,5,No emotion,8,Worthlessness,-1.8240625,0.31037596,-1.2018417,-0.32331607,-0.67277,0.023417694,-0.45556977,-0.97917914,5.413464
cei14y_15,4,Loneliness,4,Loneliness,-1.340773,-1.4753125,-1.0093926,-1.2089156,5.360794,2.2833955,-0.86490935,-1.1258538,-0.4874887
cei14y_16,4,Loneliness,4,Loneliness,-1.583989,-1.6041802,-0.951871,-0.8663272,5.5173893,-1.6380001,0.015139678,-0.65897435,1.8177868
cei14y_17,6,Sadness,6,Sadness,-0.953356,-2.7835248,0.05778479,-0.59585756,-0.45791504,2.5154293,3.9393241,-0.08882908,-1.4732009
9vytf4_1,6,Sadness,6,Sadness,-0.80637074,-1.3185829,-0.766684,-0.93934876,1.571812,-1.9354984,3.9945602,-0.32367828,1.0866271
9vytf4_2,6,Sadness,6,Sadness,-0.6448971,-1.2809592,-0.18026702,-1.1569301,0.41592607,-1.8813366,3.3618739,-1.3945916,2.94382
9vytf4_3,6,Sadness,6,Sadness,0.18101634,-0.8389449,0.12525608,-1.4304489,0.08700876,-1.2847388,4.1510744,-2.4781907,1.8867439
9vytf4_4,6,Sadness,6,Sadness,-0.0098877,-0.33013144,0.18705235,-1.0955404,0.3504637,-1.0339247,5.2643886,-2.3220425,-1.0459547
9vytf4_5,6,Sadness,6,Sadness,-0.76747704,-0.13514249,0.3950871,-0.8118304,0.24348053,-0.5874558,5.3912745,-1.8734407,-1.7461228
9vytf4_6,6,Sadness,6,Sadness,-0.85405374,0.77120525,0.2850184,0.7163669,-0.7296847,-1.1316531,5.1249876,-2.1510983,-1.7575048
9vytf4_7,6,Sadness,6,Sadness,-0.558535,-0.5924812,-0.70449495,-0.9011697,0.42324758,-1.5931455,4.978759,-1.8462777,1.0127059
9vytf4_8,6,Sadness,0,Anger,3.1534762,-1.6106025,-2.188121,-0.55874085,-2.4740162,2.7246702,0.7823094,0.8553397,-0.30617917
9vytf4_9,6,Sadness,6,Sadness,-0.07692061,-0.8337385,-1.0483825,-1.3552641,2.9761493,-1.5721178,3.5951965,-1.7608972,0.03906019
9vytf4_10,6,Sadness,6,Sadness,1.8512127,-1.400753,-1.3623959,-1.1897818,1.9207547,-2.2924736,3.2133083,-2.1511652,1.2623821
9vytf4_11,6,Sadness,6,Sadness,0.65728164,-0.8535163,-0.8233148,-1.5833427,2.7812722,-1.6777632,3.7218294,-2.2237182,-0.100839734
9vytf4_12,0,Anger,8,Worthlessness,-0.059870392,-1.9602035,-2.627484,1.1335057,1.0321698,-1.9141222,0.87676555,0.5438817,3.5666015
9vytf4_13,6,Sadness,6,Sadness,0.41875258,-1.4511808,-1.1469662,-1.1329325,1.0162295,-0.8324012,5.3468018,-2.0597584,0.3325583
9vytf4_14,6,Sadness,6,Sadness,0.22041497,-0.57346135,-0.96745,-0.8285537,0.80223477,-0.89795786,5.267768,-2.062459,-0.69947594
9vytf4_15,6,Sadness,6,Sadness,-0.83851784,-1.7114292,-0.43780085,-0.07014132,3.1054902,-1.8366207,3.9939322,-1.5377688,-0.5920744
9vytf4_16,5,No emotion,3,Hopelessness,-0.77937555,-2.219036,0.28253052,4.9389505,0.12994775,-2.193042,2.129972,-1.0328815,-0.6088499
9vytf4_17,5,No emotion,5,No emotion,-0.42581803,-1.758046,-1.5945553,-0.7223564,-0.31162655,6.033181,1.1343346,-0.5421473,-1.5015823
c34b7x_1,5,No emotion,5,No emotion,-0.9610989,-1.8029257,-1.1554828,-0.1972427,-1.2657528,5.249652,1.0964768,1.4603393,-2.2550194
c34b7x_2,7,Suicide intent,7,Suicide intent,0.24972591,-2.0597436,-1.5038105,-0.6718956,0.009879475,-0.9194112,-0.84879833,4.758296,1.0465041
c34b7x_3,5,No emotion,5,No emotion,1.9263443,-3.5806987,-2.362106,0.101248704,1.30776,2.0100453,1.4972559,-0.37905067,-0.5281147
c34b7x_4,5,No emotion,6,Sadness,-1.6775666,-3.2419236,-0.16791938,2.2506206,2.3854282,-1.1567112,2.4741354,-1.0938307,0.7941404
c34b7x_5,5,No emotion,5,No emotion,1.7549965,-3.4113624,-1.429536,-0.6856974,-0.056826945,4.191936,0.27616358,-0.36851528,-0.3089476
c34b7x_6,5,No emotion,6,Sadness,0.77733827,-0.94091666,-0.35410458,1.537322,0.6274941,-1.1120901,2.5501885,-3.4542658,0.6093342
c34b7x_7,5,No emotion,5,No emotion,-1.1203057,-1.64401,-1.3662859,2.5020585,-1.6227001,4.7909327,0.8101522,-0.8494873,-1.1868526
c34b7x_8,6,Sadness,3,Hopelessness,1.2027878,-2.6410573,-1.0623754,3.4020042,1.4575889,-1.6798049,1.9155182,-1.6691469,-0.7095109
c34b7x_9,6,Sadness,6,Sadness,-1.6575842,-1.1247925,0.8480322,1.002047,-0.10567417,-0.90533024,5.1939964,-1.950758,-0.49168625
c34b7x_10,4,Loneliness,4,Loneliness,-1.0795065,-1.7113901,-0.6672839,-0.19958815,5.986395,-1.3789688,-0.28866667,-1.0578125,0.5658878
c34b7x_11,5,No emotion,5,No emotion,-0.80370325,-2.091791,-1.0407242,-2.0618098,3.7154195,4.574447,0.21547256,-1.3017721,-1.3493048
c34b7x_12,8,Worthlessness,8,Worthlessness,-0.75157535,-1.5585786,-1.9948373,-1.0535744,1.1608411,-0.693497,0.14584534,-0.47226003,5.158298
c34b7x_13,8,Worthlessness,5,No emotion,0.15844873,-2.5328138,-2.1984985,0.016359473,0.08268144,4.9979887,0.28230107,-0.7211858,-0.4042752
c34b7x_14,4,Loneliness,4,Loneliness,2.1862326,-2.0273862,-2.0665333,0.2780069,2.9892993,-0.2918266,1.6544787,-2.1486692,-0.67414665
c34b7x_15,4,Loneliness,4,Loneliness,0.7873758,-2.4888957,-1.4925703,-0.80704737,4.822527,-0.17259632,-0.26979667,-1.3698378,0.9533131
c34b7x_16,8,Worthlessness,5,No emotion,0.9841624,-2.7656238,-1.4250997,-0.1635264,-1.3213536,5.2968745,0.38522178,-0.1892681,-0.37875193
c34b7x_17,3,Hopelessness,3,Hopelessness,-1.0803549,-0.9809752,-1.2528294,6.036233,-1.2513533,-0.3963416,-0.54259413,0.21448281,0.30478838
