example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
11vaapw_18,4,Loneliness,4,Loneliness,-0.8853459,-2.2652636,-0.5535503,-1.8032825,5.9275646,1.1953229,1.8130318,-2.3893526,-0.7449361
bo2ho7_1,6,Sadness,6,Sadness,-0.54359806,-1.4357734,-1.1331059,-0.8893879,-1.2309164,-1.5462834,6.0489793,-1.0465826,0.9849076
bo2ho7_2,5,No emotion,5,No emotion,-0.1879169,-2.1533246,-1.1975136,-0.83186287,0.5280823,6.9352818,-0.1750689,-0.71940845,-1.1888539
bo2ho7_3,5,No emotion,5,No emotion,0.8846398,-1.9178962,-1.1471595,-0.5881267,-0.90282756,6.5481443,-0.67838633,-0.61039,-0.7931393
bo2ho7_4,5,No emotion,5,No emotion,-0.0123089645,-1.1908141,-0.5008709,-0.10993659,-0.9688239,6.445853,-0.63116103,-0.23595272,-1.7859156
bo2ho7_5,5,No emotion,5,No emotion,0.07102149,-1.9320265,-1.587016,-1.5994505,0.40378767,7.002994,0.5032278,-1.2415919,-0.96877813
bo2ho7_6,7,Suicide intent,7,Suicide intent,-0.12352726,-1.6724693,-0.71178013,-0.1512262,-1.6501815,-0.70890844,-1.6344715,6.621058,-0.6425288
bo2ho7_7,4,Loneliness,4,Loneliness,-1.9304801,-1.5452722,-0.8095284,-0.3047679,7.2455983,0.18597893,-0.41222185,-1.9097676,-0.5911362
bo2ho7_8,7,Suicide intent,7,Suicide intent,0.45855403,-1.7006737,-1.3066585,0.09112016,-1.8444377,-0.7884933,-1.6189154,6.7420363,-0.49781802
bo2ho7_9,6,Sadness,6,Sadness,-1.8719094,-2.7934155,-1.1159344,1.309563,-0.55220747,0.04867868,2.6508262,1.8120209,0.40980265
bo2ho7_10,6,Sadness,6,Sadness,-0.113907926,-1.5687867,-2.2984543,2.2967942,1.1028304,-1.30352,2.3815472,-1.0660133,-1.2050247
bo2ho7_11,6,Sadness,6,Sadness,-0.5712687,-2.9949057,-1.5850459,-0.3195283,-0.21147782,0.030546322,3.2316556,1.0372387,1.5298358
bo2ho7_12,8,Worthlessness,7,Suicide intent,-0.49092492,-2.146342,-0.68894166,0.1379503,-1.5179981,-0.7615756,-1.0120082,6.1701303,-0.22042057
bo2ho7_13,8,Worthlessness,5,No emotion,-1.1587663,-2.3659554,-0.6226972,-0.489654,3.4563997,3.6803172,-0.9148189,-0.6693824,0.24716604
bo2ho7_14,8,Worthlessness,5,No emotion,-0.9843781,-2.342895,-1.5551375,-2.26753,2.253709,3.3196619,2.801831,-0.9455897,0.5326907
bo2ho7_15,8,Worthlessness,8,Worthlessness,-1.0771736,-1.2968291,-1.5782773,0.49765027,-0.9501764,-2.0831263,-0.94072455,-0.17074014,6.082749
bo2ho7_16,8,Worthlessness,1,Cognitive dysfunction,-0.23607883,5.292927,-0.9621148,0.19752234,-2.659407,-0.1625099,-0.9400124,-1.8282678,0.14242625
bo2ho7_17,8,Worthlessness,8,Worthlessness,-0.124955185,-1.3833984,-1.6485882,-0.41930512,-1.7920997,-1.6260853,-1.7790667,2.6325305,5.165233
bo2ho7_18,6,Sadness,6,Sadness,-1.8483166,-1.3380687,2.8719492,2.3404038,-0.78064364,-1.1215522,3.951819,-1.5704117,-2.284389
10i639k_1,6,Sadness,6,Sadness,-1.0803094,-1.0317115,-0.4094243,-0.7484247,-0.95793444,-1.3905711,6.740297,-1.4228548,-0.4011357
10i639k_2,6,Sadness,6,Sadness,-1.7021734,-0.83049405,-0.13153125,0.05571059,-1.1116723,-0.5893415,6.6127167,-1.5288587,-1.5673757
10i639k_3,6,Sadness,6,Sadness,-0.24439602,-1.4463263,-0.9676502,-0.7067084,-0.98045737,-0.84738886,6.6208935,-2.1885693,-0.16757682
10i639k_4,8,Worthlessness,6,Sadness,-2.0003376,0.8480796,-0.41742802,-0.27348742,-1.178137,0.44677305,2.8883946,-3.3762784,2.1426065
10i639k_5,6,Sadness,6,Sadness,-1.1758808,-1.7667421,0.947545,-0.13133168,0.62859404,-1.9288273,5.9376893,-1.9145924,-1.0180129
10i639k_6,7,Suicide intent,7,Suicide intent,-1.0694298,-1.8196112,-1.0153221,0.44767627,-1.5747023,-0.7592032,-1.2182609,6.769322,-0.27367502
10i639k_7,5,No emotion,5,No emotion,-0.29324782,-2.2397718,-1.477318,-1.1733712,-0.05833237,6.872573,0.6138877,-0.4537492,-0.8859373
10i639k_8,2,Emptiness,4,Loneliness,-1.1635631,-1.6346664,0.57379234,-0.90795213,3.1780841,2.0889382,-0.80106443,-0.29085192,-0.36618248
10i639k_9,7,Suicide intent,7,Suicide intent,-0.5863832,-1.7544459,-0.83313984,0.33175954,-1.4732872,-0.70862395,-1.6797565,6.627311,-0.407052
10i639k_10,2,Emptiness,2,Emptiness,-1.7308558,0.5076854,3.090692,-1.2652352,-0.17983979,0.7484457,3.0340374,-1.7973871,-2.5726821
10i639k_11,2,Emptiness,2,Emptiness,-1.329244,-0.310535,5.8360753,-0.31469196,-0.7175162,-0.99284935,-0.2401768,-1.3774934,-1.3974862
10i639k_12,6,Sadness,7,Suicide intent,-1.7484709,-2.2494335,0.35855666,0.7859777,1.5058141,0.59940726,0.051321294,1.6972771,-0.636817
10i639k_13,8,Worthlessness,8,Worthlessness,0.4086989,-0.47782972,-1.7680334,0.567874,-2.0000808,0.84458464,-1.7354306,-1.276458,4.4229736
10i639k_14,8,Worthlessness,1,Cognitive dysfunction,-0.65946645,4.4089227,1.1256931,-1.2685733,-2.3022077,1.1208313,0.15485258,-2.2789772,-0.860547
10i639k_15,3,Hopelessness,3,Hopelessness,0.9442565,-1.19258,-0.86229044,5.680637,-0.5342296,-1.3210931,0.27520552,-2.5452354,-1.7177701
10i639k_16,7,Suicide intent,7,Suicide intent,-1.7316877,-1.7740756,-0.8032314,2.8009336,-1.9811392,-2.0251982,-1.1123395,3.0649269,3.0067613
10i639k_17,7,Suicide intent,7,Suicide intent,0.16372246,-2.121356,-0.83792454,1.0660224,-1.6956033,-1.1134486,-1.7718947,6.4998775,-0.30785927
10i639k_18,3,Hopelessness,6,Sadness,-0.17966948,-1.2054931,-1.5918186,-0.7828208,-0.6103973,-1.052642,6.681156,-1.7821374,-0.88660866
g6qx7q_1,5,No emotion,5,No emotion,0.74409014,-2.1876678,-1.9646161,-1.211436,-0.36237302,6.6492376,-0.20966898,-0.27622533,-0.55189604
g6qx7q_2,5,No emotion,5,No emotion,0.54238874,-1.4827553,-1.274738,-1.518286,0.45237124,6.298635,-1.1823499,-0.8021082,-0.8969829
g6qx7q_3,5,No emotion,5,No emotion,1.5384859,-2.2613895,-2.0054116,-1.1653373,-0.7469743,6.642166,-0.2086388,-0.54104537,-0.974011
g6qx7q_4,5,No emotion,5,No emotion,0.6868365,-2.3315275,-1.7103916,-1.4849821,0.95914084,6.2416525,0.9203637,-1.6296859,-1.3379099
g6qx7q_5,1,Cognitive dysfunction,1,Cognitive dysfunction,0.24692589,4.3480663,-1.3064365,-1.4989786,-1.9291947,2.608394,0.380312,-1.3379207,-2.2426307
g6qx7q_6,1,Cognitive dysfunction,5,No emotion,-0.53903896,-0.53703356,-1.0631738,-1.3225648,1.5952775,4.8014393,0.9427505,-1.4559275,-2.1454022
g6qx7q_7,6,Sadness,6,Sadness,-1.0363237,-0.6690641,3.0024993,-0.5876841,-0.22586392,-0.657949,3.6795554,-1.7634361,-2.1482575
g6qx7q_8,1,Cognitive dysfunction,1,Cognitive dysfunction,0.1541697,4.0700374,-2.4075036,-1.6302569,-1.8636556,2.251984,1.9876548,-2.1485121,-1.8940984
g6qx7q_9,3,Hopelessness,3,Hopelessness,-1.0529007,-1.7890277,-1.136152,6.4522214,-0.971139,-0.71268445,0.4350753,-0.6390003,-1.727514
g6qx7q_10,3,Hopelessness,3,Hopelessness,1.5110768,-2.5532615,-1.153517,3.2193701,-1.162408,2.763828,0.8818603,-2.0661604,-1.9120902
g6qx7q_11,4,Loneliness,6,Sadness,1.4585768,-0.61770326,-0.916719,1.8505355,-0.60242,-0.40076545,3.5388017,-3.77057,-2.1248903
g6qx7q_12,0,Anger,0,Anger,6.568601,-1.9878727,-2.1334708,-0.96340454,-1.4426936,-0.92406076,-0.33840752,-1.3192635,-0.14861998
g6qx7q_13,5,No emotion,5,No emotion,0.28397352,-1.9476024,-1.7080423,-2.138212,0.37752837,6.121662,1.7802877,-1.4700149,-0.81822526
g6qx7q_14,5,No emotion,5,No emotion,-0.41336605,-1.8219191,-0.6180106,-0.58207816,2.0388906,2.6512911,0.297873,-0.78529376,-0.28674665
g6qx7q_15,8,Worthlessness,8,Worthlessness,-1.00104,-0.028986588,-2.2919767,-2.303893,0.23726806,1.1766105,0.93409985,-2.1556232,4.092285
g6qx7q_16,8,Worthlessness,6,Sadness,-0.6873758,-1.2288524,-1.3226149,-1.8930625,-0.94666463,-1.5979295,4.4473495,-0.8579801,3.010496
g6qx7q_17,8,Worthlessness,8,Worthlessness,-0.6943328,-1.4880844,-1.455004,-1.2618325,-1.5799255,-0.97495764,0.45774174,0.62680817,5.5857306
g6qx7q_18,1,Cognitive dysfunction,6,Sadness,2.471805,-0.45039478,-1.510201,-0.45812532,-1.9334844,1.1620754,4.1030235,-2.394121,-2.0705063
oom4im_1,3,Hopelessness,5,No emotion,0.27814665,-2.2833998,-1.3965427,0.94623,-1.0535437,4.919452,0.04594912,-0.98875564,0.40920356
oom4im_2,5,No emotion,5,No emotion,0.27386132,-1.9120892,-1.0697957,-0.91586137,-0.18107045,6.61695,-0.9164852,-0.35242626,-0.5779208
oom4im_3,5,No emotion,5,No emotion,-0.10096925,-2.4758694,-0.9665406,-1.096731,1.5482081,6.183875,-0.087956466,-1.1087819,-1.1799158
oom4im_4,5,No emotion,4,Loneliness,-1.4018413,-1.4615365,-1.0395463,-0.8977987,6.1712265,3.578768,-0.9900484,-1.958823,-1.1516652
oom4im_5,5,No emotion,5,No emotion,0.66603106,-1.7187809,-1.1697705,-0.83317715,-0.8524357,6.597114,-1.0058533,-0.06432347,-0.8462069
oom4im_6,0,Anger,0,Anger,6.629629,-1.8556036,-2.174932,-1.3600063,-1.4290732,-0.35012695,-1.126659,-1.133028,-0.24961366
oom4im_7,5,No emotion,3,Hopelessness,-1.6998582,-0.77108467,1.6267452,3.8951325,-1.0230922,-0.68385726,2.1711838,-0.856979,-2.5883014
oom4im_8,0,Anger,0,Anger,5.7189436,-1.6337729,-2.3285944,-0.7507684,-1.8906313,-0.84315777,-1.5557865,-0.8517665,1.8336991
oom4im_9,0,Anger,3,Hopelessness,1.3057729,-2.15768,0.21905164,5.2501235,-1.6973819,-1.9831182,0.23829298,-2.1909416,-0.2500454
oom4im_10,3,Hopelessness,3,Hopelessness,-1.167534,-2.3404868,1.4012535,6.0678744,-0.9365143,-1.0397574,0.28853133,-1.45998,-1.686036
oom4im_11,4,Loneliness,4,Loneliness,-1.8691491,-1.3944296,-0.89299136,-0.10587851,7.0927963,0.41406614,-0.8305126,-2.0111911,-0.44570237
oom4im_12,2,Emptiness,2,Emptiness,-1.4613783,0.8310739,5.9785137,-0.82358366,-0.36755133,-1.3048437,-0.7179743,-1.8774598,-1.18006
oom4im_13,8,Worthlessness,8,Worthlessness,-1.4294331,-0.35441482,0.8932765,-0.44748053,-1.0337632,-2.1913588,-1.7990152,-0.86117786,5.8771925
oom4im_14,7,Suicide intent,7,Suicide intent,0.07109518,-1.7203335,-0.76942056,-0.26072064,-1.7400926,-0.43334222,-1.6631641,6.543028,-0.66436744
oom4im_15,7,Suicide intent,7,Suicide intent,0.74047,-1.9465333,-0.9492579,-0.14456134,-1.6627913,0.41035375,-1.7508756,6.156121,-0.96131355
oom4im_16,7,Suicide intent,7,Suicide intent,0.62987643,-1.7974454,-1.0878875,-0.2753015,-1.9024292,-0.57836294,-1.7850629,6.59067,-0.26934823
oom4im_17,0,Anger,0,Anger,6.284205,-2.0647664,-1.5926819,-0.24367651,-1.7148467,-1.0936096,-0.9738317,-0.18540972,-0.5328922
oom4im_18,7,Suicide intent,7,Suicide intent,1.8167502,-1.6868631,-1.2788644,-0.45134038,-2.0228288,0.5131007,-1.9310989,5.776837,-1.0179956
xk4q93_1,5,No emotion,5,No emotion,-0.7249347,-0.1375787,-1.8323568,0.56616366,0.18870075,4.635106,-0.71415323,-0.68811977,-0.9401848
xk4q93_2,5,No emotion,5,No emotion,-0.10478986,-2.1441183,-1.6412027,-1.6838491,0.8168622,6.8827477,0.79893285,-0.9984677,-1.1123855
xk4q93_3,0,Anger,3,Hopelessness,1.2518847,-2.570729,-0.16901082,3.6132467,-1.2141951,-1.5416244,1.2662853,0.9105635,-1.8344297
xk4q93_4,6,Sadness,6,Sadness,-1.6410275,-1.3489604,-0.6088205,-1.4033972,0.36005935,1.106069,6.5708094,-2.1408815,-1.2088732
xk4q93_5,2,Emptiness,3,Hopelessness,-1.4031602,-1.3033372,1.6181045,6.0419393,-0.8869292,-1.2015859,0.2992866,-1.4392651,-2.43175
xk4q93_6,5,No emotion,4,Loneliness,-0.04002624,-2.3033943,-1.5391691,-0.71653503,3.9090884,0.30639824,3.321976,-2.7384684,-1.6647422
xk4q93_7,5,No emotion,4,Loneliness,1.055009,-2.2744215,-2.0911994,-0.20017977,2.7537773,1.5132174,2.4493434,-2.8850539,-1.282362
xk4q93_8,0,Anger,0,Anger,5.6335764,-1.9835676,-1.5130627,0.045838855,-0.5220242,-1.6774634,0.38381764,-1.9944032,-0.79167163
xk4q93_9,0,Anger,5,No emotion,0.8764841,-2.6468623,-0.31415278,-0.88445914,-0.3755548,1.632459,0.75226027,1.4170139,0.15206024
xk4q93_10,0,Anger,6,Sadness,0.3227755,0.32450083,-1.6488554,-0.06796269,-0.8020292,2.7372837,3.056431,-2.692095,-1.7333158
xk4q93_11,5,No emotion,6,Sadness,0.093949966,-1.2679361,0.010885317,2.5635521,-0.9182302,-0.78113824,3.672225,-1.5191506,-2.1926103
xk4q93_12,5,No emotion,6,Sadness,0.1685009,-0.31294918,1.2430105,-0.36803916,0.1519083,-0.17678452,4.090804,-2.4717991,-2.9160182
xk4q93_13,5,No emotion,2,Emptiness,-1.0351979,-1.406478,3.556314,-1.4316974,2.182357,-0.3355426,0.3738568,-1.2611234,-1.197504
xk4q93_14,0,Anger,3,Hopelessness,1.5018178,-3.4495325,-1.5121348,3.2551033,-0.5349471,0.792362,0.736542,-0.92656183,-0.63227063
xk4q93_15,8,Worthlessness,8,Worthlessness,-1.288273,-0.95526755,2.2451887,-2.8686924,1.5339011,-1.3906895,0.49177223,-2.261711,3.7171426
xk4q93_16,0,Anger,3,Hopelessness,2.0340142,-2.80195,-0.3193462,4.3130655,-1.3931152,-1.0553858,-0.24080835,0.6721056,-1.7686405
xk4q93_17,4,Loneliness,4,Loneliness,-1.5343446,-2.0968232,-0.72141725,-1.7689753,5.090276,3.2936385,0.65107566,-1.4969944,-0.19145122
16juav4_1,4,Loneliness,4,Loneliness,-0.2781858,-2.504376,-1.3499553,-1.3289875,4.6237464,4.347392,0.31494826,-2.4563408,-1.062768
16juav4_2,4,Loneliness,4,Loneliness,-1.2584294,-1.8638772,1.4850965,-1.9730642,4.492482,1.0951722,1.0821575,-2.5763757,0.028695138
16juav4_3,4,Loneliness,4,Loneliness,-1.7746586,-1.7563823,0.08220631,-1.3535497,6.8099556,0.51552707,-0.29806077,-2.2714443,0.38609853
16juav4_4,3,Hopelessness,3,Hopelessness,-1.0048493,-2.963643,-0.50131655,5.7069697,-0.6991176,0.49574706,-0.7351267,0.3849218,-0.88782823
16juav4_5,8,Worthlessness,8,Worthlessness,-0.39721796,-1.2626368,-1.4803541,-2.0889008,-0.295039,-1.2412815,-0.5914226,-0.88736695,6.709342
16juav4_6,8,Worthlessness,8,Worthlessness,-1.0599015,-0.15666315,-0.6093797,-2.3736937,0.09173626,-2.2482011,-0.11964459,-1.6615798,5.953923
16juav4_7,4,Loneliness,4,Loneliness,-2.0667026,-1.49343,-0.55210906,-0.06634668,7.167862,-0.025226906,-0.63515013,-1.817139,-0.50605506
16juav4_8,4,Loneliness,4,Loneliness,-1.9570249,-2.3064508,-0.86712855,2.1769319,4.905683,1.0121114,-0.35118562,-1.3495026,-1.0584126
16juav4_9,4,Loneliness,6,Sadness,-1.8719982,0.10395984,-0.5558514,-2.7128503,1.5246649,2.926051,3.1052902,-0.83757746,-2.6515803
16juav4_10,8,Worthlessness,2,Emptiness,-1.8793055,0.100992486,4.347476,-1.1796217,-0.9906648,-2.122368,-0.77379507,-1.7156818,3.0939305
16juav4_11,6,Sadness,6,Sadness,-1.3171272,-2.907148,0.11203617,1.3431659,-0.6573526,1.1525674,3.5387452,0.15126595,-1.2566946
16juav4_12,3,Hopelessness,3,Hopelessness,-1.0122515,-1.5141398,-1.2669678,5.858143,-0.15152645,1.3238697,-0.8274324,-1.3950652,-1.6326615
16juav4_13,3,Hopelessness,3,Hopelessness,-1.533498,-2.5715473,1.6311476,2.6812437,0.61555564,-0.64097524,1.5670823,-0.40552476,-1.2741423
16juav4_14,3,Hopelessness,3,Hopelessness,-1.643382,-1.3225172,-0.12631562,6.5879297,-1.2706279,-0.3710873,-0.91962904,0.117129475,-1.576951
16juav4_15,8,Worthlessness,3,Hopelessness,-0.91369164,-2.755128,-1.4929109,4.9050517,-0.5767207,-0.62586683,-1.1046249,1.1787283,0.645612
16juav4_16,3,Hopelessness,3,Hopelessness,-2.054804,-1.4704292,-0.37808788,4.2369294,3.7969244,-0.5709876,-0.7996981,-1.8481026,-1.2957757
16juav4_17,6,Sadness,6,Sadness,3.1405482,-2.0193992,-2.1702423,-0.6043312,-0.6795862,-1.6844747,4.370136,-1.8969262,0.18737318
lee0yi_1,7,Suicide intent,5,No emotion,-0.60067695,-1.8832682,-1.4772799,-1.8789663,1.6203057,5.340991,0.31627735,-0.20046848,-0.44241172
lee0yi_2,7,Suicide intent,5,No emotion,0.950802,-1.3487098,-1.068887,-1.0644615,-1.2118117,5.3768806,-0.5736178,0.6136657,-1.4328804
lee0yi_3,7,Suicide intent,5,No emotion,-0.91874343,1.656806,1.5815393,-1.9310818,-0.75594324,2.699074,-0.28644028,-0.09303452,-2.2237728
lee0yi_4,5,No emotion,5,No emotion,0.8735034,-2.3240237,-1.9378467,-1.2427043,0.30806023,6.801743,0.042807568,-1.0208642,-0.89572287
lee0yi_5,3,Hopelessness,3,Hopelessness,-1.426484,-0.85677564,-0.6175651,6.420219,-1.2408478,0.3712945,-0.5998132,-0.95303136,-1.7910345
lee0yi_6,5,No emotion,6,Sadness,0.41143158,1.2775053,-2.5570793,-0.67527944,-2.3135986,1.7934866,3.4776266,-0.15881833,-2.0384908
lee0yi_7,4,Loneliness,4,Loneliness,-1.3147061,-2.2153864,-1.416492,-0.52175164,6.668028,2.085418,0.0023589926,-2.3528526,-0.2698116
lee0yi_8,5,No emotion,5,No emotion,-0.5868462,-1.5417312,-1.6160024,-2.0915496,-0.026225701,6.216329,2.3590002,-1.462111,-0.7632263
lee0yi_9,3,Hopelessness,3,Hopelessness,0.589253,-2.0646486,-1.5565162,6.2223268,-1.5157194,0.19132425,-0.53288996,-1.0507476,-1.3525374
lee0yi_10,3,Hopelessness,5,No emotion,0.666239,-2.79922,-1.8365064,-0.42497975,-0.66756344,6.4273434,0.919066,-0.77192336,-0.65070415
lee0yi_11,7,Suicide intent,7,Suicide intent,0.43524852,-2.039988,-0.7843173,0.84013045,-1.6651434,-0.921024,-1.2782182,6.3489003,-1.0523037
lee0yi_12,6,Sadness,6,Sadness,-0.79034317,-1.5437635,-0.5604332,-0.40411052,-0.5288548,-1.2453249,6.5781307,-1.211154,-1.1185722
lee0yi_13,3,Hopelessness,3,Hopelessness,-1.484161,-0.8055125,-0.63221246,6.4203486,-1.4098285,0.22871134,-0.36781058,-0.9356834,-1.7077446
lee0yi_14,4,Loneliness,4,Loneliness,-0.6990325,-2.0976958,-1.4633062,-2.160732,4.551388,0.9746233,2.158594,-1.045085,-0.9424182
lee0yi_15,5,No emotion,5,No emotion,-0.52689254,-1.5742666,-1.5986995,1.445098,0.4505905,5.673359,-1.2867181,-1.0100335,-0.94300044
lee0yi_16,3,Hopelessness,3,Hopelessness,-1.2961497,-1.6714061,-1.3019619,6.213285,-1.4006144,0.44530526,0.15690027,-0.24625468,-1.5770293
lee0yi_17,3,Hopelessness,3,Hopelessness,-0.84500366,-1.0867945,-0.5818371,6.6947694,-0.6698918,-1.358703,-0.5027916,-1.1942506,-1.5908632
11nxsta_1,6,Sadness,6,Sadness,-1.3515294,-2.0743465,-0.8088948,0.27201363,-0.16823478,0.7518336,4.29655,-0.0660167,-1.3730253
11nxsta_2,8,Worthlessness,6,Sadness,-0.35754523,-0.5701569,-1.7923738,-0.43854976,-2.416536,0.31264126,5.5906315,-1.9500325,0.88509786
11nxsta_3,4,Loneliness,4,Loneliness,-1.8421043,-1.7028182,-0.6044096,-0.74800247,7.3858232,-0.06455849,0.0006072716,-2.1829526,-0.21197526
11nxsta_4,3,Hopelessness,3,Hopelessness,-0.7636057,-1.2652708,-0.66287994,6.75188,-2.3290732,-0.54213905,-0.33405873,-0.29096738,-1.3123667
11nxsta_5,5,No emotion,5,No emotion,0.009242034,-2.2347798,-1.5973138,-1.0537946,0.3240366,7.058407,0.03300484,-0.6848657,-0.9647647
11nxsta_6,3,Hopelessness,4,Loneliness,-2.0352042,-1.8361857,1.5770566,0.37548074,3.5001676,0.8911231,2.7273722,-2.4519002,-2.4583266
11nxsta_7,3,Hopelessness,3,Hopelessness,-1.6497176,-1.7708209,-0.3543057,6.5531397,-1.6453522,-1.4221957,-0.65692383,1.2462877,-0.92493737
11nxsta_8,8,Worthlessness,6,Sadness,-0.6458214,-2.0338721,-1.4318287,0.98881245,-1.3939971,-0.6803219,5.698368,-1.5528837,0.27038077
11nxsta_9,8,Worthlessness,8,Worthlessness,-0.86162335,-1.715614,-1.4535319,0.1654186,-1.6778088,-1.5890102,-1.5015403,3.743991,4.119671
11nxsta_10,3,Hopelessness,3,Hopelessness,-1.046064,-2.7922902,-1.3109527,5.323349,-0.77006143,-0.24629559,0.08107447,1.4735898,-1.2671764
11nxsta_11,3,Hopelessness,3,Hopelessness,-1.5363368,-1.5761201,0.040184487,6.517702,-0.8119415,-0.09751937,-0.20510991,-0.794354,-2.1544468
11nxsta_12,3,Hopelessness,5,No emotion,-0.47791812,-2.7647693,-0.62449473,2.892576,-1.3420311,3.979497,1.341478,-0.5589528,-2.0442188
11nxsta_13,3,Hopelessness,4,Loneliness,-1.7571334,-1.6594933,-0.29222757,2.4294136,2.9782546,1.0117201,1.4260683,-2.0074532,-2.4663503
11nxsta_14,3,Hopelessness,3,Hopelessness,-2.1337008,-2.1132262,0.0697748,4.8527727,-0.7532427,-1.1821411,-1.2208809,3.2163432,-1.2871677
11nxsta_15,7,Suicide intent,3,Hopelessness,-1.4666853,-2.372178,-0.67865556,2.919112,1.9525993,0.4932324,-1.8839103,1.418335,-0.6514067
11nxsta_16,8,Worthlessness,0,Anger,5.7529197,-1.9761547,-3.2947106,-2.2390912,-1.1427575,-0.5887205,0.26349318,-1.7365664,2.0592306
11nxsta_17,8,Worthlessness,5,No emotion,1.8372266,-1.5172232,-1.8687227,-0.08532239,-0.41772938,2.7832158,0.5934053,-1.3085839,-0.35756573
bx1623_1,5,No emotion,5,No emotion,-0.69778544,-1.5555862,-1.2962621,-1.6269712,3.3584259,6.210126,-0.13691925,-2.0014255,-1.535083
bx1623_2,6,Sadness,6,Sadness,-0.69479376,-0.50202304,-0.96536505,-2.673415,-0.5077781,-1.3371943,4.6144695,-2.1667678,3.0016334
bx1623_3,4,Loneliness,4,Loneliness,0.52679056,-2.3839111,-1.3291111,-1.8495286,4.1172557,-0.16617261,-0.73897505,-2.4263587,3.0188875
bx1623_4,4,Loneliness,4,Loneliness,-1.6336619,-1.355659,-0.4954474,-0.39650896,7.291724,0.12560673,-0.86765516,-2.3907287,-0.6344371
bx1623_5,4,Loneliness,4,Loneliness,-1.6444507,-1.4885238,-0.9727208,-1.2147093,7.005327,1.2897222,0.087087475,-1.9731487,-1.0242107
bx1623_6,5,No emotion,5,No emotion,-0.74159116,-1.3362776,-1.0099072,-0.26239973,-0.6035416,6.2337112,1.7401755,-1.148312,-2.1411536
bx1623_7,4,Loneliness,5,No emotion,-0.53371674,-2.4240162,-1.2362541,-1.0842242,3.412048,5.5032334,0.15400083,-1.8479531,-1.3888428
bx1623_8,6,Sadness,4,Loneliness,-1.521095,-1.6623404,-0.890796,-1.8074154,4.3474674,-0.053728595,4.300065,-1.7446011,-1.301939
bx1623_9,4,Loneliness,6,Sadness,-1.7197577,-1.9564105,-0.6764864,-1.5230129,3.9940274,0.32600173,4.6878514,-1.9743859,-1.1835527
bx1623_10,5,No emotion,5,No emotion,-0.5916565,-1.8714429,-1.9021109,-2.5746558,1.5575633,4.3724976,3.8940594,-1.599293,-0.918237
bx1623_11,2,Emptiness,2,Emptiness,-1.4416944,-0.40013495,5.3483987,-0.87836236,-0.5752435,-0.47913715,0.44773307,-1.3533525,-1.5073385
bx1623_12,2,Emptiness,6,Sadness,-1.3758907,-2.1734593,1.0835866,0.06665916,-0.016135857,0.64068186,3.2737634,0.03001398,-1.148017
bx1623_13,5,No emotion,5,No emotion,1.1243782,-2.1597087,-1.3045006,-0.7723546,-0.27021387,6.1375475,-1.0935487,0.026439482,-1.0558877
bx1623_14,2,Emptiness,2,Emptiness,-1.458383,-0.33352166,4.3430176,-1.346706,0.24482939,0.6344893,-0.20646851,-0.8891508,-1.7064223
bx1623_15,3,Hopelessness,1,Cognitive dysfunction,-0.27129015,2.6587777,-0.74206287,1.3942108,-2.219198,-0.6887163,-1.2797828,-0.8369073,0.9682652
bx1623_16,4,Loneliness,4,Loneliness,-1.2170042,-0.72286266,-0.48338926,-1.9520308,4.7165613,3.9192302,0.5443135,-2.1392097,-2.4159832
bx1623_17,4,Loneliness,5,No emotion,0.50418216,-1.9591062,-1.8289381,-2.3670995,1.8478769,5.5638742,1.1655734,-1.6385591,-1.4080331
f4bi9q_1,6,Sadness,6,Sadness,-0.5932114,-1.8877305,-1.0759661,-0.65298295,0.10053775,-1.5355831,6.5412946,-1.6659957,-0.36257717
f4bi9q_2,4,Loneliness,4,Loneliness,-1.8274535,-1.3842219,0.03416549,-0.58209246,7.3164062,-0.41270265,-0.47245896,-2.4342208,-0.61786026
f4bi9q_3,8,Worthlessness,4,Loneliness,-1.354213,-2.1598341,-0.35103843,-1.8177621,5.223789,-1.142736,0.8975937,-2.342424,2.6794274
f4bi9q_4,6,Sadness,6,Sadness,-1.6649468,-0.8006627,3.5931578,-1.4924719,0.8287857,-1.4601555,3.9030018,-2.3913827,-0.6336624
f4bi9q_5,6,Sadness,6,Sadness,2.308392,-2.395451,-1.8957062,-1.348386,1.5205549,0.96362644,4.2402043,-3.3366272,-1.7184203
f4bi9q_6,0,Anger,0,Anger,5.601162,-1.9076873,-2.0322552,-1.093975,-1.4519795,-0.016002104,0.63101995,-2.3849013,0.013869696
f4bi9q_7,6,Sadness,6,Sadness,-0.8863693,-1.4878733,-1.0971406,-2.5005472,1.1620272,-0.47541025,5.2531514,-2.4751172,1.5861161
f4bi9q_8,0,Anger,0,Anger,4.21061,-2.5348487,-2.2701423,-1.8458581,-1.038308,-1.2432588,2.3936744,-1.502424,2.0781271
f4bi9q_9,6,Sadness,0,Anger,3.5479052,-2.0905886,-2.4039836,-2.197848,0.4631476,-1.5036455,2.312394,-3.0658262,2.8379998
f4bi9q_10,5,No emotion,5,No emotion,1.8234369,-2.3332427,-2.4749303,-1.9147632,-0.37197042,4.591018,3.351444,-2.4958508,-1.0637224
