example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
16wx0a7_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.81076025,-1.5208451,1.1486082025000002,5.68231955,-1.5804516924999998,-1.7345986,-1.096531025,0.7999115375,-0.08368074749999997
16wx0a7_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.603099175,-1.5521221,-0.609216975,0.116445305,6.351373499999999,-0.35913433499999997,-1.02369924,-1.5786904,0.03236009275
16wx0a7_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.380839625,-2.1450114,-1.8602373,-1.7198099999999998,1.5968191825,5.889733325,2.045164775,-1.937421975,-1.54123315
16wx0a7_15,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.745409425,-1.3480629249999998,-0.8295861875,-0.6562652085,6.4237892500000005,2.1300091500000002,-0.7569451385,-2.2245527750000003,-0.79884484
16wx0a7_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.937061025,-1.844592725,0.5728277325000001,-0.9939436100000001,5.762674850000001,-0.339471115,-0.16259062300000002,-1.9495783,1.19399015
16wx0a7_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8744296500000002,-1.403020975,0.264802815,0.024031060999999992,6.529605849999999,-0.540817715,-0.6440206890000001,-2.16528715,-0.16089312249999999
16wx0a7_4,2,Emptiness,2,Emptiness,6,Sadness,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,0.4521529,-0.70030042175,2.655982175,1.38884637625,-0.4644042265,-1.7380002675000001,2.515792075,-2.923828925,-1.486306
16wx0a7_5,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.9191659250000002,0.06324699875,6.0923383,-0.0972145105,-0.60265410075,-0.95245954,-0.07856305999999999,-1.7889202,-1.1422421625
16wx0a7_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.9691869,-1.38391335,1.4983063,-0.6230055125,5.922890525000001,0.008676274999999976,-0.1190933475,-2.28045195,-0.97651588
16wx0a7_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.62407385,-1.458301925,-0.7152644174999999,-0.45882281874999997,6.769464025,0.46131266249999997,-0.771438715,-2.06033695,-0.3153917775
16wx0a7_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8284924549999999,-2.14627875,-1.0822076775,-0.574202018475,1.119469085,-1.3098884,5.818075275,-1.85319695,-0.10149081850000001
16wx0a7_9,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0680274749999998,-2.020580425,0.7075443592499999,0.7010972225000002,3.542457825,-2.2502475250000002,-1.46044119,-2.1057840750000003,3.0201453750000002
16xxg94_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.62538925,-0.47351337000000004,-0.30018278125,-1.0758981749999998,-0.51155566125,0.60147664,5.798549875,-1.677015625,-1.13757365
16xxg94_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2967982875,-1.974005425,-1.4991501,-1.7255561000000001,0.9457410049999999,2.10862975,5.34744,-1.441918975,-0.9971527050000001
16xxg94_11,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.430495475000001,-0.7309406774999999,-2.7166914999999996,-1.935015,-1.6636045750000001,-0.640408035,0.21156741575000002,-1.6023053250000001,1.0921805737499999
16xxg94_12,6,Sadness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,1.1375149278949999,-2.369970625,-2.8616664500000004,-1.2470722125,-0.85478345,3.77776845,4.010266274999999,-1.8949035250000001,-0.449740915
16xxg94_13,8,Worthlessness,7,Suicide intent,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.136840941,-1.7711069,-2.4751985,0.4379668175,-2.0112317500000003,-0.09673714749999998,4.632362349999999,-0.20054133750000003,0.4917744425
16xxg94_14,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.059107475,-2.028319275,-0.820933025,0.7780036825,-1.00465916,-0.5716211075,-1.5382434749999998,6.370887625,-0.2801860775
16xxg94_15,0,Anger,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-1.5412577374999998,-2.6865634500000004,-1.22100128975,-0.80420559625,0.78391875,1.07777407,3.3501896999999996,-0.5988390575,1.77477925
16xxg94_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.604366425,-1.6493835250000002,0.2595395275,1.4588319100000002,-0.365435615,0.46041109999999996,5.216785275,-2.001288925,-1.88448645
16xxg94_3,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.4421039775,-2.414752175,-0.909431945,2.208687175,-0.9300019649999999,-1.4123948,3.410859565,0.5472808295,-0.5373478890000001
16xxg94_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.60458115,-1.8665997,-0.884406855,-0.41796848124999997,6.8492876,0.17016932750000002,-0.4498718400000001,-2.0637237,-0.03885448750000001
16xxg94_5,3,Hopelessness,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0174616665,-2.03516065,-1.4428165,0.4029954925,-0.453240475,3.6568836105,2.02377025,-1.8482119000000001,0.8890687275
16xxg94_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,-2.33196755,0.251679115,0.93461769725,-1.9301676749999999,3.929603675,0.551964745,1.015283375,-2.15597375,-0.6218809949999999
16xxg94_7,3,Hopelessness,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.07602055,-1.704300725,0.30478986875,4.396217525,2.94612325,-1.514008425,0.1237566675,-1.94228759,-0.8500382900000001
16xxg94_8,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.654126125,-1.4504965425,-0.8000953875000001,4.46529915,-1.2188061175,2.192595325,1.483634,-1.14651835,-1.871822065
16xxg94_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9959536974999998,-1.6140681749999999,-1.10852255,-0.9108912375,1.035477115,-0.424753635,5.848931275,-1.53082185,-1.2186689375
16y07fr_1,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.3877332994,-2.125796325,-1.351830665,0.6406497449999999,-0.68056857925,-0.922743215,6.014058475,-2.233026925,-0.648357225
16y07fr_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8849555425,-0.7210656475,-0.4773343125,-1.0456694025,-0.6227969900000001,-0.6977284675,6.342093425,-1.91509175,-0.78795375
16y07fr_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.118300825,-2.7445407,-0.29391017975,4.7101641,-1.12621885,-0.64605531675,2.160556925,0.5132465475000001,-1.8190924499999999
16y07fr_12,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.9881591749999998,-1.6746892500000001,1.821339775,2.01803865,0.531715999,-1.037474804,4.419677575,-2.314376825,-1.877595425
16y07fr_13,6,Sadness,0,Anger,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,2.805829425,-1.891969375,-0.9463059,0.7543975725000001,-0.16466281500000002,-1.809613,3.21365325,-3.1216733249999997,-0.29264595749999994
16y07fr_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.386527375,-1.1305669250000001,-0.36646652550000003,-1.21960931,-1.0192538,-1.114595885,5.821179,-2.052857425,0.9881605817500001
16y07fr_15,6,Sadness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9468202975,-2.352686275,-0.10919096177500004,3.1694471,-1.8014589599999997,0.9454251225000001,2.339050275,0.7510240424999999,-2.18614325
16y07fr_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.515530095,-1.7311041750000002,-1.187314975,-0.2079380675,0.07249939375,-0.27065752950000005,6.49579885,-2.61218445,-0.8686442000000001
16y07fr_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.2272933,-1.8114013249999998,-2.1307508749999995,-1.16491993,-1.3517884625,6.55518835,0.98946658,-0.87933781,-1.4392966249999999
16y07fr_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2211938,-2.125640375,-0.435460265,-0.8312215125,5.6596477,-0.7760879725,2.6541325000000002,-2.52728135,-0.816583175
16y07fr_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8863807575,-1.5503770124999998,-1.2039684,0.270801544,0.06072344625000001,-0.3530899225,6.347666725,-2.512900325,-0.9178997824999999
16y07fr_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.0977739925,-0.6245985125,-0.560160695,0.25840439000000004,-0.872993715,-0.2707482,6.305736975,-2.7220972,-1.0837606750000002
16y07fr_7,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6511215800000001,-0.28564069500000006,-1.6521769000000002,-1.4749225750000001,-0.7742041744999999,6.3870206,1.2687643925,-1.2397399,-1.5513418250000002
16y07fr_8,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.825566325,0.393265475,5.745717249999999,-0.8755893275,-0.7006268175,-0.657878025,0.11183466000000003,-1.41370915,-1.367435975
16y07fr_9,2,Emptiness,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,-1.6988040625,1.88063546,4.124502,-1.5105918749999998,-0.7944690775000001,0.7849488475,0.23150351749999998,-1.588183925,-2.0429630999999997
16yrm68_1,6,Sadness,5,No emotion,3,Hopelessness,3,Hopelessness,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,-0.6123534525,-0.5289551250000002,-0.64403852575,2.95537865,-1.52068331,2.5989915,2.0674822,-2.40349345,-1.83205335
16yrm68_10,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,0.990238675,-0.4910028349999999,-1.8347524750000002,3.677938875,-1.7362465249999999,-0.76142108975,2.7719456750000004,-2.216729225,-1.20141179
16yrm68_11,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.22051868,-0.7913314825000001,-0.9516813,-0.7142413249999999,-1.1130555500000001,-1.3985726699999999,5.503928,-2.35434635,1.44600251
16yrm68_12,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.7037772250000001,2.790343075,-0.6103694,-0.31617285074999996,-2.03602795,-0.9609977550000001,-0.8099843625,-2.0820796,3.4439074565
16yrm68_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.75617311,-1.06186871,-1.42281435,-0.27662244925,-0.65080929,-1.8599587,-0.2423573875,-1.1447574999999999,6.25032725
16yrm68_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1159875000000001,-1.5772741,-0.9568034025000001,6.132927875,-1.0379589999999999,-1.05717948,-0.4560799,-0.48976341,-0.04677727500000006
16yrm68_2,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.00068045,5.436577625,0.790663005,-0.354194775,-2.527353075,0.407065845,-0.76222206,-1.351440775,-1.1925854
16yrm68_3,3,Hopelessness,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,-1.591694875,2.5677297,0.7517162574999999,3.852702775,-2.05908645,-0.405328345,-0.7962017675000002,-1.360983865,-1.1752473825
16yrm68_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1327352499999999,-1.672379725,0.0747920447,6.17605835,-1.623780575,-1.77491545,-0.9130680675,0.605758806,0.030684769999999993
16yrm68_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.31895055,0.42501413,3.5074670249999995,2.919711225,-0.208055715,-2.421149825,-0.79028339,-2.6299727,1.01530464
16yrm68_6,5,No emotion,3,Hopelessness,4,Loneliness,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.258140975,2.07715615,-0.3846710525,1.1035801335,0.717211165,0.8866491750000001,-1.0842579825,-2.357080125,0.64162865
16yrm68_7,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.419379925,-2.79446,-1.176519165,0.10638632750000002,4.714857025,-0.9889559875,1.470904585,-2.099771775,1.572947925
16yrm68_8,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1259217625,-2.2711608,-0.21753769875,-0.3241659825,4.1774462,-1.7602783000000002,-0.698134315,-0.87387485,2.6961384500000003
16yrm68_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7461199,-1.8826378000000001,-0.43078135,5.9763512500000004,-0.55362903,-1.36442702,0.5970140225,-0.5007512224999999,-0.8707682375000001
171ljjr_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5533009975,-0.581605725,-1.969988325,-1.2656357925,-1.735654125,6.381332825,-0.044895644999999984,-0.7255488525,-0.1030226475
171ljjr_10,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.1352521,1.1075320825000001,5.498171,-0.3729685725,-0.65605473,-0.399937715,0.8892818575000001,-2.164890875,-1.771170375
171ljjr_11,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.8998754,-0.22539017500000008,-0.61757275,2.8740881500000004,-0.6810123299999999,3.269207175,1.440582825,-2.1074407500000003,-1.9666376250000002
171ljjr_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.8471429750000001,-1.43982059,-0.4232560475,1.3993538749999999,-0.01405086500000001,0.3044902625,5.2888385499999995,-2.102814125,-1.4338695499999998
171ljjr_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8457444025,-1.2286223499999998,-1.302764925,1.47725475,-1.7628076999999998,5.432638574999999,1.2897776600000002,-1.34362189,-1.3824522399999999
171ljjr_14,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,-1.110747775,-1.3514845649999998,-1.376007125,3.66604055,-0.887328405,3.9942186499999996,0.5048016475,-1.26581525,-2.0627064749999997
171ljjr_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.322721455,-1.559672185,-1.670257975,-0.60913884,-0.8149290874999999,6.9435004000000005,-0.57702716,-0.4408104675,-1.3150568249999999
171ljjr_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.16628634499999997,-0.6746713075,-1.565653025,-0.9556023624999999,-1.10335295,6.75736115,-0.690294325,-0.58386830925,-0.849106615
171ljjr_3,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.1768608,0.14342109649999998,4.82040555,-0.8094244099999999,-0.7036603287875001,-0.6267328074999999,2.49229855,-2.3671459,-0.694391725
171ljjr_4,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.61143165,1.684719125,3.942869875,-1.514475525,-0.47941514999999996,1.54488255,0.14392605750000004,-2.1501431,-1.965973275
171ljjr_5,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.4342532475,-0.9629544875,-1.58168675,0.0730864275,-1.6911637,-1.7423750249999999,0.5291171875,-0.9889486249999999,5.82978775
171ljjr_6,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,-1.3482318,-0.30836934999999993,-0.80068768,3.762257925,-1.5100520674999998,2.4287424425,0.91412899,-1.4463011125,-1.8139098
171ljjr_7,2,Emptiness,2,Emptiness,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,-1.8665306000000002,-0.05794166749999999,4.1565504,-0.6995880725000001,-0.24844214750000002,-0.2806830375,3.4150237249999997,-2.307779875,-1.729106025
171ljjr_8,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.975046125,0.03982722999999999,5.48316685,0.1430708525,0.21408699124999997,-0.933569135,1.32843735,-2.261377825,-1.9291307249999998
171ljjr_9,5,No emotion,2,Emptiness,2,Emptiness,2,Emptiness,6,Sadness,2,Emptiness,2,Emptiness,-2.28364675,0.967259705,3.81811905,-0.22109917175000005,-0.8002169800000001,1.05981125,1.2414039675,-1.25595055,-2.51090995
171sufw_1,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.47631273749999997,-2.575870625,-2.224383075,0.83907812,-0.8056150999999999,5.1850394,2.6275496,-2.169347825,-1.5408038
171sufw_10,3,Hopelessness,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3854978249999998,1.9294415749999998,-0.16927540125,3.9412369999999997,-2.1128936,-0.21720437249999996,1.977904825,-2.29583495,-1.857092425
171sufw_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.28996128750000005,-2.044131875,-1.61780445,1.3611851175,-0.2885054575,-0.6195603825,5.3177209,-2.60248965,-0.661603451
171sufw_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.68125685,-1.8430705500000002,-0.6276475025,-0.45091836249999995,6.924566575,-0.13618207025,-0.09664550249999995,-2.08553005,-0.007874889999999996
171sufw_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0971277000000002,-1.8902593500000002,-1.1488862,0.16043215250000004,5.95247265,0.25645286500000003,0.6967656625,-3.0904730750000002,-0.22381952250000003
171sufw_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0822192,-1.3480413750000002,-0.7250502375,6.4019580000000005,-1.014781275,-0.9826472574999999,-0.27674141,-0.18654343155,-1.0954068875
171sufw_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.981878975,-1.2690274424999999,-0.9657904150000001,5.598530475,-0.830217035,0.51733791,-0.17625702000000001,-0.932669925,-1.0364188925
171sufw_2,3,Hopelessness,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.005378755,-2.709298875,-2.2921057,1.1142846225,-0.45010891999999997,3.4692403625,2.4904654,-2.5686249,-0.32147924
171sufw_3,3,Hopelessness,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0075273,-2.347152125,-1.1364361825,2.5393888675,-0.18741276,4.1956826,1.8655657999999997,-2.18715685,-1.417567
171sufw_4,3,Hopelessness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.0768961075,-1.687242625,-0.844320455,3.070825075,-1.536785875,2.1399316400000004,3.2520943200000003,-1.1702905275,-1.9602452499999998
171sufw_5,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.576559655,-1.6891308999999999,-1.36007385,1.29216495,-0.33177698499999997,6.20569265,-0.18952581750000003,-1.4446946425,-1.266156225
171sufw_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.6099193250000001,-1.639618125,-0.6970185925,-0.37534793499999997,6.921656775,-0.10926935374999999,-0.47439860999999994,-2.23961785,0.016636852499999993
171sufw_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.7668816500000002,-1.6911682,-0.5190714575,-0.30195605425,6.8170835,-0.2834445565,-0.26078083500000004,-1.99521515,-0.1948776125
171sufw_8,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.40030541249999996,-0.8616015825000001,-1.4963777374999998,-1.4044897425,0.63410282,-0.08488677499999997,-0.5824439825,-1.9521835650000001,5.4039555
171sufw_9,3,Hopelessness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.184012075,-0.4376719775,-0.5355671879999999,2.1633027125,3.648506475,-1.4950145650000002,-1.5726770650000002,-2.6638124999999997,1.071451655
171xy6p_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.382718891,-1.721474275,-1.42638935,-0.8983792975,0.021707529999999975,6.55023495,0.3657007375,-0.8398128425,-1.3067063749999999
171xy6p_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6525066475,-0.62433468,-0.67445946,-1.025831975,-1.0751910625,-0.6850114675,6.394820375,-1.7324876249999999,-0.6368424525
171xy6p_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.5873054500000001,0.03703250249999999,1.3255654849999998,-0.866214855,-0.1632185575,-0.76788659075,5.792607800000001,-2.44392515,-1.6583206499999998
171xy6p_12,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7403974375000001,4.4772272,0.05643064024999999,-0.16975426999999998,-2.1482769999999998,0.08799252875,1.9165424000000004,-2.38726185,-1.7748497
