example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
171ycvt_5,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.634780495,-0.84856005,-1.1266458875,-1.0049940275,0.22985835499999996,-1.5833163999999997,-0.10217961000000005,-1.159479775,6.431426275
171ycvt_6,0,Anger,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,3.6887532000000003,-1.7139803000000002,-2.44419955,-1.79502825,-1.2993282124999999,3.03116845,2.8953998499999996,-1.950276225,-0.3745364474999999
171ycvt_7,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.8812527749999997,-1.626778125,-2.6210953249999998,-2.4980854,-0.17757272475,1.18894094,1.86949245,-1.9466181999999999,2.11175185
171ycvt_8,0,Anger,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.4336799525000001,-0.854453275,-1.9831048999999998,-1.5313693375,-0.32151657875,2.2725297,4.117866625,-3.164693025,0.302805825
171ycvt_9,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.2864024925,-0.916780325,-1.7242117750000001,-1.7446888999999999,-1.84573715,3.4385817750000003,3.65296385,-2.54278575,0.6482478912499999
172d8va_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7905257375,-0.6262223625,-0.7180430175,-0.63058164,-1.3123173750000001,6.781656925,-0.8158414675000001,0.433459336,-1.6142491
172d8va_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.0624651175,0.087874549,-0.6833495075,-1.245187825,-2.0919963249999998,-0.4788539625,0.27059138,-1.26828562575,5.51655505
172d8va_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.6329915000000002,-0.9240878499999999,-1.18664669,-0.6788412625,0.50474616,6.726077575000001,0.070498945,-1.037019225,-1.329466675
172d8va_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.985713635,-0.7564224275,-0.9151219774999999,-0.7815844224999999,-0.9207343825000001,6.912000025,-0.08748586499999998,-0.5801239525,-1.2788648500000002
172d8va_13,5,No emotion,0,Anger,6,Sadness,6,Sadness,0,Anger,0,Anger,0,Anger,3.218968025,-1.360335725,-1.72974195,0.65190718,-1.050049255,1.8346514,2.5283757749999998,-2.694945875,-1.6162749749999998
172d8va_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0764401000000001,-0.75091275,-1.1497024925000001,-0.5795123175,0.012041340700000028,6.63870425,-1.3719864249999998,-0.14974182,-1.284222425
172d8va_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.60584827,-0.19610632275,-0.61170641,-0.7961778775,-1.350383225,6.452459875,-1.1231154349999999,0.7028823221399999,-2.10918005
172d8va_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.23319064,-0.1004543415,-0.11171184250000003,-1.342895375,-1.28342385,5.356464925,-1.0980314174999999,0.371716835,-2.289722375
172d8va_4,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.1270933000000003,0.6641638649999999,-1.3602877875,1.745899085,-2.9677467999999996,3.375444075,-1.227189625,-0.291017105,-1.9949063
172d8va_5,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.9458202,-1.3731842,-0.93628803,4.674175675,-1.3629946,0.6025653762500001,2.66120176,-1.3296770637500002,0.197048838
172d8va_6,5,No emotion,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-0.8490049224999999,-0.03630899375000002,0.341556775,-0.6376721625,-0.8519723100000001,3.528229,3.7647727,-2.86305485,-2.6092975
172d8va_7,5,No emotion,7,Suicide intent,0,Anger,0,Anger,3,Hopelessness,0,Anger,0,Anger,2.7349115399999997,-0.639485825,-1.084078175,1.69822802,-2.40881905,-0.51112081,0.34570751725,-0.6021135,-0.27570525999999995
172d8va_8,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.5034377885,0.438984703125,-1.6846115499999998,5.0875069,-2.3799584,1.0795966625,-0.9300639425,-0.7917670324999999,-0.42972126850000003
172d8va_9,5,No emotion,3,Hopelessness,5,No emotion,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,0.95445004,-1.2576352325000002,-1.2360979250000002,1.56271065,-2.78733015,3.1263791999999997,-0.07310106,-1.5447743,1.90478995
172diig_1,3,Hopelessness,5,No emotion,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.5395038950000001,-1.31971515,-1.15427595,2.71594375,-1.9137735,2.6567806000000003,-0.64916022175,3.361273175,-2.340224975
172diig_10,5,No emotion,3,Hopelessness,0,Anger,3,Hopelessness,0,Anger,0,Anger,0,Anger,3.1849745,-1.9037028500000002,-2.05832405,2.8061771749999997,-0.8311734024999999,2.2116235,1.1498433750000001,-2.07998745,-1.798794675
172diig_11,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.5022810575,-1.34618875,-1.18121289,5.859617525000001,-1.6897188499999998,0.7777604499999999,-0.6881250075,-0.8388059600000001,-0.65200862
172diig_12,6,Sadness,6,Sadness,6,Sadness,0,Anger,6,Sadness,6,Sadness,6,Sadness,1.6738940625,1.9887372499999998,-0.8566129650000001,1.05399874,-2.35616295,-1.2108459,3.294112125,-1.56859745,-2.076361925
172diig_13,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.4969421,-0.450810935,-0.40353996999999997,3.5297237,-1.38047185,-0.5665561275,-2.111234125,4.869797525000001,-1.36520815
172diig_14,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.8265775249999999,-0.15886032500000002,-2.2225109,-2.53667555,-1.5719633625,4.848778149999999,0.84744747,-1.288178075,1.47327421
172diig_15,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8634230825,-1.50815055,-1.666502375,-1.682299225,1.2730597524999998,5.936142899999999,0.38187745250000005,-0.4135657775,-0.9001348775000001
172diig_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.146583312,-1.0417733225,-1.3353119,5.30133375,-1.6629325,-1.476381675,0.14450457500000002,2.307664875,-1.8088434500000001
172diig_3,4,Loneliness,3,Hopelessness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,-0.34553252500000003,-1.9678275749999998,-1.4600687350000001,2.297298375,3.0423047,-1.13927961,2.89720665,-1.285417645,-1.5398927
172diig_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.085331775,-0.741378875,-0.8357702950000001,6.5872291999999995,-1.1411139049999999,-0.8459427925,-0.6553873425,0.959087825,-1.0885371074999999
172diig_5,5,No emotion,3,Hopelessness,5,No emotion,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,1.48898386,-0.7544503874999999,-2.0050112249999996,3.5653198500000003,-1.9320991749999998,2.69049515,0.7617746750000001,-0.5666228,-2.23680485
172diig_6,5,No emotion,6,Sadness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,2.054896125,-1.8786581,-2.075994375,0.8393200925000002,-1.85511324,3.60944655,3.27185595,-1.448643,-1.474160575
172diig_7,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.9354033,-1.7696408,-1.4301570375,1.491251465,0.715078935,-0.31648270500000003,4.2604401,-2.6163583,-1.7306768
172diig_8,0,Anger,4,Loneliness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.4859935975,-2.76115625,-1.2050027349999999,3.0463960749999996,2.271861225,0.42631438749999995,2.482391675,-2.470825325,-1.9179599500000002
172diig_9,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.5703298500000002,-0.37701859,-1.23748817,0.21608713750000003,0.1497808975,0.6326596175,0.71367961,-3.3611954500000003,-0.684490296
172dta5_1,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.203544475,4.3163863,1.5241284,-0.16441352,-1.179468675,0.33152651575,-0.5675044835,-0.0756524725,-2.3427143
172dta5_10,1,Cognitive dysfunction,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.375355925,1.2984872225000001,4.1180151,0.64467925,-1.6376782749999999,-0.87154387,-0.11530669374999998,0.219278472775,-1.46404385
172dta5_11,2,Emptiness,8,Worthlessness,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.5022821425000001,-0.3957524385,2.488194925,0.56907089375,-1.760556375,-1.69927305,-0.44656870000000004,-1.0406570350000002,4.1198775
172dta5_12,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.6524706625,-1.6104642249999999,0.29395410899999996,2.891938275,-0.6186347750000001,0.21301846000000002,0.8969278175000001,2.9500515499999995,-2.3843523500000003
172dta5_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7028211999999998,-1.241961975,-0.53598104,5.35119075,-0.31783389,-0.49278139749999994,-1.844351025,3.0299913,-1.1050696625
172dta5_2,2,Emptiness,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.9729652500000001,0.6644334574999999,3.8878150000000002,-1.9502955500000003,2.3699669500000002,0.16719798575,-0.13833249999999997,-1.3776412750000002,-2.507301725
172dta5_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2871762500000001,-0.8009951500000001,-0.3381827,0.5681452525,-0.5332631925,-2.07628915,5.992051400000001,-0.50817486125,-0.49355427249999995
172dta5_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.1967315249999997,-1.4629513675,0.41572417250000004,4.656566525,1.0753942975,-1.4591599535,1.298200815,-0.2946186125,-1.2042582875
172dta5_5,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.04771508,5.659125675,-0.4781271,-0.77782675,-1.609886875,-0.658010535,0.7768135850000001,-0.66501212,-1.08792716
172dta5_6,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.25391445,2.8741402999999996,1.3022926075,1.4303798250000002,-1.4925314925000002,0.36810653249999997,-1.002227675,0.08005941500000002,-1.5601809749999997
172dta5_7,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.37457255,0.298569025,1.7236733000000002,3.8883264000000004,-1.9079032749999998,-0.845239445,0.8958915425,0.236361125,-1.59128735
172dta5_8,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,-0.64350728,-0.95420604,0.541786895,2.3407124575,-1.203511625,-1.9938951999999999,-0.4561452825,4.924958775,-2.174233675
172dta5_9,7,Suicide intent,5,No emotion,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.149264745,-0.21658502250000006,-0.505641055,-0.37817438000000003,-1.421721483,2.5791905500000003,-1.9706055500000002,3.46698375,-1.6023706
172lyyv_1,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.702052075,-0.5937600875,-0.18287054500000002,5.47672935,-0.32228127875,-1.6007869000000001,2.469617775,-1.21739605,-1.434278
172lyyv_10,5,No emotion,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.967354125,-1.4826666000000002,-1.3015896675,-1.4180045749999999,5.077376525,2.278446475,0.61430884,-1.37846899,-1.1514203749999998
172lyyv_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.62781361,-1.70202795,0.51077767,4.2074184,-1.0516658875,-2.069736975,-1.5144278825,1.578371375,2.474593475
172lyyv_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.134314625,-1.1457798499999998,-1.252775975,-0.41210025499999997,6.71142135,-0.8555335667499999,-0.9372337150000001,-0.508558585,-0.5055310625
172lyyv_13,4,Loneliness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.68895595,-1.7621156249999999,-1.77170675,-1.4593732,3.9973435499999996,4.1034667,-0.48827232749999994,-1.536671225,-0.129010807
172lyyv_14,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.680578475,-1.180815075,-0.5819537575,5.9336854500000005,-1.00292886,2.1947091,-0.09956108500000001,-0.16323277749999998,-1.53447255
172lyyv_15,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.309331775,-1.0127808575000001,-0.31633534125,2.776961525,-0.86449922,-0.753388425,-2.227789,5.4529363,-1.156016525
172lyyv_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9296586299999999,-2.094375975,-0.176293045,3.3392000249999993,-0.9667536600000001,-0.18352986425,4.59633645,-1.82423505,-0.5693340975
172lyyv_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.44873993749999996,-1.4866681750000001,-1.0422171850000002,-1.15479381,0.17818993249999998,0.89369132775,6.3710720499999995,-2.6969882,-0.144505013
172lyyv_4,4,Loneliness,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.10358419,-1.7597354750000003,0.472560255,-0.101802795,0.7805292475000001,-1.0289747825,2.021993825,-2.557936,4.0443199875
172lyyv_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.777397875,-1.735472225,1.9342853,-1.0831130000000002,5.480413325000001,0.6363934425000001,-1.012887825,-1.6302535500000002,-1.0292448225000002
172lyyv_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,-1.524648775,-1.8704995000000002,-1.16712145,3.188036875,4.696890724999999,-0.6082755424999999,-0.9573752499999999,0.56379691,-1.6882254749999999
172lyyv_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3452768750000001,-1.6679362750000002,-0.39680943249999995,-1.0058538875,6.4499127750000005,-0.75564566075,0.40551466249999996,-0.95310469,-0.8184390175
172lyyv_8,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.353602815,-1.69320215,-0.7010681475,-1.7151447749999997,5.62535375,1.3357842599999998,1.4759324,-1.7984577,-0.938948575
172lyyv_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.660606125,-1.45565465,-0.33562464999999997,-1.510225425,6.03157775,0.4893058700000001,1.234755735,-1.5447223,-1.25073525
174942j_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.4945457500000001,-1.13892695,-0.5290939225,0.13782576249999998,-0.49705246999999997,-0.5199674424999999,6.4375639499999995,-2.015031425,0.3791449475
174942j_10,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-2.1626214,-1.2575874999999999,-1.33058765,-0.18617252500000003,0.7099666549999999,0.6239575275,0.09337332250000002,-0.35899527999999997,4.922824875
174942j_11,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.4104195499999999,-1.1313125,-1.782110475,-1.54847425,3.600783875,-0.59644751,0.786639203,-1.820112025,4.6875591
174942j_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.43313988725,-0.88039594,-1.3240761499999998,-0.21296289499999999,-0.6267930175,-1.398600575,6.296229,-1.7086092499999999,-0.0201054975
174942j_13,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,0.5567847499999999,3.1824195,-1.2397377825000002,2.15124555,-2.5123962750000004,-0.09202549125,-1.8248539000000001,0.041629267499999956,-0.52515632825
174942j_14,3,Hopelessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.300859,0.872980481,-1.5163873749999999,1.0855598575,-2.3656766,-0.673761635,-1.866874825,0.465377575,-1.0510598925
174942j_15,6,Sadness,6,Sadness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.14924039,-1.369348425,-0.7516069025000001,4.1281764,-0.262972682,-0.07687645499999998,3.7028818,-2.0919995,-2.2816039249999998
174942j_16,2,Emptiness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.6735012999999999,-1.45797465,3.449432175,1.3806398,-0.534818945,-1.221918775,3.947407275,-1.873465025,-2.1157414
174942j_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-2.15640185,-1.3090876875,-1.4096859249999998,-1.4604016,2.790656675,5.2996304,1.347205265,-1.387146175,-1.211862425
174942j_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.5189818849999999,-0.72290001,0.3277324475,0.7514644899999999,-0.35144369,-1.0359655175,6.0195963500000005,-2.33673945,-0.69508031
174942j_4,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,0.685636525,3.18175935,-0.9757930125000001,-0.61867275,0.17178803,-1.3167783325,-2.4457349,0.034791300000000025,1.1191612549999999
174942j_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.66556697,-1.088270375,-1.287475075,-1.4741244,6.629957924999999,-0.01900330250000002,-0.19141490075,-1.633180025,-0.454297869
174942j_6,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.2695236325,-1.62422105,-0.7429043575000001,-0.5376563725,5.524007475,-0.453222535,0.33975561249999997,-1.0709803,-1.04056185
174942j_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1697285,-1.889727775,0.28306124650000003,0.07940438899999999,6.028068725,-1.947005275,-0.30121272499999996,-1.42157895,0.16549621
174942j_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0965451,-1.0939414,-0.8462898675,0.7221294825,6.272781,-1.38639625,-1.1346735975,-0.5177463675,-0.9873950250000001
174942j_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.44072930499999996,-1.449202025,-1.7346328500000001,5.289109925,-1.0581526575,-1.4429291625,0.09086361724999997,1.8905664749999997,0.11051537999999997
174wlrv_1,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.4484995,-0.6112940099999999,-1.061771675,-0.3305411275,-1.442772175,2.07537539,6.226215925,-2.1350617749999996,-0.2444754625
174wlrv_10,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.881912165,-1.449095525,-1.17135019,-1.5240270599999999,0.05992966500000002,4.731012775,3.7231392750000003,-2.60055075,-0.25400791749999996
174wlrv_11,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.6567907,0.218703295,4.854192625,-1.1619581575,1.8469072500000001,-1.435945275,-0.2520781575,-2.28461085,-1.1195187575
174wlrv_12,2,Emptiness,2,Emptiness,2,Emptiness,4,Loneliness,4,Loneliness,2,Emptiness,2,Emptiness,-1.89698235,0.73431677,3.6127901749999998,-1.397951875,3.476816425,-0.78383008,-1.2899562875000001,-1.8046574000000002,-1.36148125
174wlrv_13,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.498269185,3.9510142,2.2025919575,-1.842174375,0.6758761775,0.11607331000000001,0.13695168499999996,-2.17893175,-1.874460625
174wlrv_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.112584925,-1.257134575,-0.2988662275,6.26503565,-0.5115581975,0.6887936450000001,-0.701948805,0.43625304,-1.0109289000000001
174wlrv_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.003667325,-1.19211215,0.038749613,6.263690974999999,-0.9092867325,0.22439178999999998,-0.8670324249999999,-0.16103075749999998,0.207556527
174wlrv_2,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-0.2339711275,0.15785954749999997,-1.84674265,1.9201955750000002,-2.73492225,2.417685775,3.5779031750000003,-2.271403975,-0.36726349
174wlrv_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.248155425,-0.8327247325,-1.1440241,0.7888955635,-1.50090895,6.52011995,0.42554269749999996,-0.165033935,-1.70840275
174wlrv_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6377929249999998,-0.918627635,0.154003007,6.3407366000000005,-0.3988445925,-0.69709306,-0.47159089499999995,-0.431601454,-0.537682675
