example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
jdfeit_5,6,Sadness,5,No emotion,3.48654,-1.8265501,-1.2167584,-1.1158301,-2.446614,5.1588116,-1.0640737,-0.23379497,-0.64024127
jdfeit_6,0,Anger,5,No emotion,1.9688956,-1.6950464,-2.3275497,-1.9428678,-0.54579806,6.1752257,1.0369318,-1.7651101,-0.48648214
jdfeit_7,0,Anger,5,No emotion,0.52862376,-1.6391069,-1.6509769,-0.4177606,-0.44289008,6.810122,-0.47899866,-0.42171645,-1.3585386
jdfeit_8,6,Sadness,6,Sadness,-0.21989277,-1.6455511,-1.6516995,-1.0842017,-1.2776827,3.1109262,6.096088,-1.8786902,-0.35060978
jdfeit_9,6,Sadness,6,Sadness,-0.35580543,-1.707351,-1.7872499,-1.2878072,-1.2213438,4.7028465,4.9015317,-1.9588492,-0.19855395
jdfeit_10,6,Sadness,6,Sadness,0.62778133,-0.58428866,-0.7657944,-1.1309725,-0.7137814,-0.7314855,6.628161,-1.9527266,-0.84265125
jdfeit_11,2,Emptiness,6,Sadness,0.6498528,-0.57405627,2.1038554,-0.42318845,-0.9676304,-3.0601702,4.7290835,-2.3960388,-0.48363405
jdfeit_12,6,Sadness,0,Anger,3.7524123,-2.9735508,-0.2653749,-0.14671594,1.3888934,-0.84815645,0.37812176,-2.7445757,1.4320103
jdfeit_13,6,Sadness,0,Anger,5.3903112,-2.1694846,-1.2626803,-0.9090534,-1.8923061,0.2626178,2.7274597,-2.3085883,0.05813576
jdfeit_14,0,Anger,0,Anger,4.835639,-1.3645576,-1.9714442,-1.1718972,-1.2747132,2.7604346,2.3234463,-2.609659,-1.6918516
jdfeit_15,0,Anger,0,Anger,5.36594,-2.136902,-1.351829,-0.12885997,-0.66601944,-0.3647031,-0.356274,-2.075372,1.1590614
jdfeit_16,5,No emotion,5,No emotion,3.0224285,-1.7602271,-2.0915194,1.3123331,-2.0947537,4.734626,0.2029418,-1.1292713,-1.5709988
jdfeit_17,0,Anger,0,Anger,6.01941,-2.239151,-1.6193188,0.46508753,-2.0105662,0.7446976,0.45646617,-0.7507298,-1.6278288
jdfeit_18,0,Anger,0,Anger,6.234454,-1.5155381,-1.5546724,0.8550901,-1.6425796,-0.76418,-0.30076158,-0.033938754,-1.6906897
hizc1t_1,5,No emotion,5,No emotion,0.10767267,-1.3862172,-0.9697809,-1.7672094,-1.2019117,6.732615,0.902222,-0.95444065,-0.50137836
hizc1t_2,4,Loneliness,6,Sadness,1.5022501,-2.6135962,-1.1913811,-0.78643334,1.473722,-0.34804645,5.1337943,-2.5042486,-0.2913015
hizc1t_3,6,Sadness,6,Sadness,-1.1134202,-0.99464595,-0.6703601,1.2673656,-0.83414984,-0.11967259,6.0290794,-2.5921068,-0.36099696
hizc1t_4,8,Worthlessness,6,Sadness,-0.94254583,-0.93788284,-0.42060813,1.329868,-1.0905663,-0.3486718,5.988136,-2.7024128,-0.08925223
hizc1t_5,6,Sadness,6,Sadness,0.7828794,-1.9081869,-1.7134345,0.20470124,-0.8989086,0.60431695,6.445371,-1.6140413,-0.47988337
hizc1t_6,0,Anger,0,Anger,4.3885818,-1.3994691,-1.7709817,-0.12202805,-1.1707008,-1.957478,3.8035514,-0.80251867,-0.8903996
hizc1t_7,0,Anger,0,Anger,4.110346,-2.8002627,-1.4132475,-1.716854,0.60986876,-1.798357,1.8275614,-1.3199451,2.149804
hizc1t_8,3,Hopelessness,3,Hopelessness,-1.8905897,-0.84048605,-0.70153,5.214443,-1.2005613,-1.7026262,-0.33231592,-0.47784403,3.3519056
hizc1t_9,7,Suicide intent,7,Suicide intent,-0.64292353,-1.4945349,-0.6701211,-0.1771374,-1.3500819,-0.6478646,-1.7382352,6.2010045,1.0554483
hizc1t_10,2,Emptiness,8,Worthlessness,1.9079591,-3.139868,-1.7006835,0.015531796,-0.41632974,-2.041677,2.0287535,0.1693895,3.580081
hizc1t_11,3,Hopelessness,3,Hopelessness,0.97313434,-1.3801228,-1.244092,4.173485,-2.3609588,-0.74567676,-1.436528,-0.43831503,2.8814652
hizc1t_12,6,Sadness,6,Sadness,-1.1222867,-2.1854193,-0.9791685,1.7130617,0.2741292,-1.6904931,5.975462,-1.1085467,-0.3259236
hizc1t_13,3,Hopelessness,3,Hopelessness,-1.3250948,-1.6219547,-0.4690551,6.8002334,-1.125578,-0.3981973,-0.7544151,0.30706722,-0.36813393
hizc1t_14,8,Worthlessness,3,Hopelessness,-1.3598657,-2.8012764,-0.018077638,5.796187,-1.2898993,-1.3197844,0.4633006,0.7753257,0.7590891
hizc1t_15,3,Hopelessness,3,Hopelessness,-1.7179285,-1.4860933,-0.09168513,6.471355,-1.2364055,-0.14754923,-1.1033653,0.58196634,-0.2575044
hizc1t_16,8,Worthlessness,8,Worthlessness,-2.659213,-2.4619682,-0.7759561,0.6400924,0.8970973,1.0083506,0.42753026,-0.9829635,5.269235
hizc1t_17,6,Sadness,2,Emptiness,-2.175066,-0.7311866,2.6649663,1.2716587,-2.7193449,2.1539118,1.133394,2.2353375,-3.2460346
hizc1t_18,2,Emptiness,1,Cognitive dysfunction,-1.2894589,2.7590275,2.3550549,2.276449,-0.52696013,-3.0200932,0.050589543,-2.7929642,-0.45384422
i2vtjr_1,7,Suicide intent,7,Suicide intent,-0.18022728,-0.625773,-0.5623987,-0.79797035,-1.2555952,0.5015656,-2.4106476,6.384785,-0.78291076
i2vtjr_2,7,Suicide intent,7,Suicide intent,-0.09182871,-0.60476756,0.17317726,-2.0118902,-0.7726495,2.1771095,-1.9578762,4.6958895,-1.8576432
i2vtjr_3,7,Suicide intent,7,Suicide intent,-0.45229396,-0.5598322,0.1785611,-0.49206904,-1.2668267,-0.66752154,-2.146153,6.457682,-0.84681517
i2vtjr_4,2,Emptiness,2,Emptiness,-1.1538979,-0.5214472,5.992351,-0.90993446,-0.97268873,-0.022665473,-1.4864532,-0.4848594,-1.1659455
i2vtjr_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.024856748,6.0974264,-1.2242059,-0.49941102,-1.5894858,-0.65806335,-0.86308247,-0.6452229,-0.84320676
i2vtjr_6,1,Cognitive dysfunction,1,Cognitive dysfunction,0.28359026,3.561528,-2.1037621,1.0767274,-2.8973546,1.0261267,1.2422605,0.9756361,-2.2582383
i2vtjr_7,7,Suicide intent,7,Suicide intent,0.3449905,-0.3987886,-0.5827285,-0.68113667,-1.2874582,0.028547006,-2.8124125,6.332539,-0.8991101
i2vtjr_8,7,Suicide intent,7,Suicide intent,-0.6228011,-1.5704504,-0.08934189,2.7507873,-2.1946619,0.6108937,0.57555985,3.9083152,-2.1482968
i2vtjr_9,7,Suicide intent,7,Suicide intent,-0.49075678,-0.25614053,-0.35453275,0.56046706,-1.9290807,-0.48041955,-1.7037483,6.304904,-0.898467
i2vtjr_10,6,Sadness,6,Sadness,-2.2191443,-1.5698407,-2.0343316,0.89186925,-0.26567796,2.962354,4.750227,-0.3664034,-0.64329684
i2vtjr_11,3,Hopelessness,3,Hopelessness,-1.2445483,-0.97500867,-0.728848,4.8334303,-1.5672166,-1.3084183,-1.7249775,4.289634,-0.99257106
i2vtjr_12,7,Suicide intent,7,Suicide intent,0.68528134,-0.57516617,-0.5046661,-0.6435265,-0.9608445,-0.7650709,-2.6771097,6.2795796,-1.0193167
i2vtjr_13,4,Loneliness,4,Loneliness,-1.1454914,-1.0775956,-0.7008666,-0.32890946,6.4964128,-1.4142065,-2.1253083,0.3034749,0.052560207
i2vtjr_14,3,Hopelessness,3,Hopelessness,-1.859242,-0.54030925,-0.48860237,6.149967,0.42199484,-1.5718763,-1.1196814,1.7322109,-1.7122965
i2vtjr_15,7,Suicide intent,7,Suicide intent,-0.9528201,-1.2461324,-0.74420434,2.830376,-1.0359808,-1.0147986,-1.8993655,5.987271,-1.3127812
i2vtjr_16,8,Worthlessness,7,Suicide intent,0.17325285,-1.1080984,-1.113229,-0.1103148,-2.5049858,-1.2165275,-1.1191156,5.175793,2.6220913
i2vtjr_17,8,Worthlessness,8,Worthlessness,0.89623475,-0.58782774,-1.8038801,-0.23202808,-2.4933255,-1.5586543,0.44346863,-0.40888247,5.9791384
i2vtjr_18,3,Hopelessness,3,Hopelessness,-1.0650004,-1.2376765,0.11642182,6.1316314,-1.6195307,-1.6495459,-1.4382734,0.6948967,0.9433084
17db2bm_1,5,No emotion,5,No emotion,-1.1742256,-1.1486636,-0.17376935,-1.3272918,-0.72418666,6.7414618,-0.8712687,-0.8844578,-0.20221381
17db2bm_2,5,No emotion,5,No emotion,-1.0373931,-0.5668495,-0.6985918,-1.1297936,-1.4191853,7.253082,0.15055463,-0.7828076,-0.99984694
17db2bm_3,6,Sadness,6,Sadness,-1.1200718,0.2847148,-1.6234145,0.70873636,-1.4822462,0.23539989,6.349009,-2.6623554,-0.23823385
17db2bm_4,6,Sadness,6,Sadness,0.17887841,0.766059,-1.6636361,2.0923207,-2.4455292,-0.13326453,4.832675,-1.0008436,-2.0685601
17db2bm_5,6,Sadness,1,Cognitive dysfunction,-1.3173584,4.923571,-1.4551224,0.8307789,-2.2072093,-0.6599291,1.7792362,-2.022601,-0.22629713
17db2bm_6,6,Sadness,1,Cognitive dysfunction,-1.3733797,5.463172,-0.74329543,0.499781,-1.8863201,-0.90650475,0.7294958,-1.8831277,-0.6085485
17db2bm_7,6,Sadness,1,Cognitive dysfunction,-1.995728,3.9001935,0.51041025,0.07892698,-2.1364467,-0.43632293,2.8030283,-2.0088956,-1.3868451
17db2bm_8,6,Sadness,6,Sadness,-3.3266048,1.7036268,2.0349228,2.4443653,-1.1095941,0.20912863,2.562736,-2.6878374,-1.7192812
17db2bm_9,3,Hopelessness,3,Hopelessness,-1.5857754,-0.9241083,-0.4424795,6.83269,-1.0539353,-0.08878136,-0.12971333,-0.05668011,-1.1095265
17db2bm_10,3,Hopelessness,3,Hopelessness,-0.5686476,-0.97025794,-1.8034846,6.303321,-1.3848662,-1.2973272,-0.79519516,0.3514486,1.4135565
17db2bm_11,3,Hopelessness,3,Hopelessness,-0.7282874,-1.105058,-0.50338763,6.6629024,-1.3251065,-0.6564225,0.22775137,-0.44337505,-0.7749689
17db2bm_12,0,Anger,0,Anger,5.347077,0.32452276,-1.7274897,-0.925919,-2.204348,-1.9639595,2.1415794,-1.7189244,0.27142572
17db2bm_13,6,Sadness,6,Sadness,0.6221325,3.0495222,-1.4934462,0.70559686,-2.4692075,-0.9965397,3.7942417,-2.8681931,-0.23800571
17db2bm_14,5,No emotion,3,Hopelessness,-1.9098266,-0.32323626,-1.7367827,3.6558068,-1.7520874,3.13552,3.515525,-2.2058508,-1.3354288
17db2bm_15,5,No emotion,6,Sadness,-1.6768903,0.59483504,-1.1021072,1.2725012,-2.3335788,3.6572661,4.6745534,-2.768017,-1.70188
17db2bm_16,2,Emptiness,6,Sadness,-1.2497479,-0.61331266,3.362601,-1.0653448,-0.9480761,-1.467298,4.7268424,-1.9783034,-1.2403107
17db2bm_17,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9975879,5.5041313,-1.2335823,-1.4770073,-1.9873741,2.794123,-0.48336548,-1.2353522,-0.8007885
17db2bm_18,6,Sadness,3,Hopelessness,-1.7822871,-0.77001095,-0.87873936,5.604951,-2.0060503,0.8989014,1.217561,1.509048,-2.6553853
gyu1ze_1,5,No emotion,5,No emotion,-0.3315022,-0.892897,-0.7583446,-1.5455087,-1.6671016,7.039059,0.23325118,-0.580407,-0.88546544
gyu1ze_2,0,Anger,0,Anger,5.544834,-0.8094735,-1.045411,-2.5627573,-2.4213598,1.9482418,0.017418975,-0.24545385,-1.3929297
gyu1ze_3,5,No emotion,8,Worthlessness,1.0356555,-0.32903025,-0.23809823,-2.5988548,-2.1887357,3.2655725,0.26259205,-2.4868782,3.9099221
gyu1ze_4,6,Sadness,6,Sadness,-0.5583257,-0.8490903,-0.7993766,-1.2378459,-0.9633559,0.42633966,6.870966,-1.4787818,-0.6053685
gyu1ze_5,5,No emotion,5,No emotion,-0.9389792,-1.0014915,-0.54820204,-1.5682517,-2.2395933,5.7274656,3.5947626,-1.0734162,-1.1484131
gyu1ze_6,5,No emotion,5,No emotion,0.07060456,-1.4263399,-1.22624,-2.0042717,-1.7317107,6.7175746,1.8722377,-1.1844049,-0.11858788
gyu1ze_7,5,No emotion,5,No emotion,3.5326598,-2.5477912,-1.9487236,-2.1133735,-1.4847593,3.9343972,3.1297548,-1.3897485,-0.44619158
gyu1ze_8,5,No emotion,5,No emotion,-0.9562,-1.1529524,-1.1187844,-1.4419804,-1.5025433,6.7922606,2.265899,-1.1397812,-0.8943329
gyu1ze_9,5,No emotion,5,No emotion,-1.1415684,-1.3390402,-1.2506512,-1.6510462,-1.4566299,5.960328,3.6859472,-1.5515505,-0.037111145
gyu1ze_10,5,No emotion,5,No emotion,-0.693938,-1.1005776,0.6023972,-1.438135,-2.4385743,5.063809,3.6086214,-1.1227063,-1.7603701
gyu1ze_11,5,No emotion,0,Anger,3.997875,-2.7800786,-1.88014,-0.749731,-0.8644997,2.6003582,3.1453743,-2.1864817,-0.86688006
gyu1ze_12,5,No emotion,5,No emotion,-0.5196038,-0.9541042,-1.1163636,-0.8147455,-2.0167272,6.9107385,2.013864,-1.401397,-1.4051509
gyu1ze_13,5,No emotion,5,No emotion,1.3551078,-0.4368599,-1.4814341,-1.898176,-2.2332642,6.712614,0.83974546,-0.76146966,-1.6447874
gyu1ze_14,5,No emotion,5,No emotion,-1.4159586,-1.1034919,-1.0731739,-0.966912,-0.7043805,7.1639247,1.1071651,-0.9635712,-1.240641
gyu1ze_15,5,No emotion,5,No emotion,-2.3065217,-1.3503889,-0.5689407,2.812122,-1.2402682,5.608259,1.1646178,-1.3911028,-1.4201802
gyu1ze_16,5,No emotion,5,No emotion,-0.5884531,-0.8626926,-0.73975515,-1.5651358,-1.6704681,7.1401224,-0.19138256,-0.36306483,-0.55671763
gyu1ze_17,5,No emotion,5,No emotion,-0.6196487,-0.87941,-0.7123002,-1.5854965,-1.4022939,7.1879125,-0.5795148,-0.20839639,-0.62664497
gyu1ze_18,5,No emotion,5,No emotion,-1.0871873,-1.385774,-0.9762608,-1.7014749,-0.80523837,6.845085,-0.15986815,0.11906483,-0.27588958
i3lc9v_1,6,Sadness,7,Suicide intent,-0.66092986,-1.9855572,-1.0103418,-1.448578,-1.6497499,2.9771574,2.7879858,3.2833679,-1.0692921
i3lc9v_2,7,Suicide intent,7,Suicide intent,-0.1422202,-2.1930149,-0.62588686,-0.4710649,-1.6304746,3.0919619,-0.76565427,4.6324306,-1.1118339
i3lc9v_3,5,No emotion,5,No emotion,0.3350688,-0.9776462,-1.2013754,-0.66599673,-1.9044491,7.0006623,-0.4090795,0.19863941,-1.5947522
i3lc9v_4,5,No emotion,5,No emotion,-0.29173312,-0.98376393,-1.3554926,-0.9831992,-1.1826684,7.064113,-0.4958057,0.18266082,-1.2152992
i3lc9v_5,5,No emotion,5,No emotion,-0.22957088,-0.90746665,-0.8153678,-1.018967,-1.455502,7.184048,-0.64703256,0.28053382,-1.557023
i3lc9v_6,5,No emotion,5,No emotion,-0.1002652,-1.0779022,-0.8242456,-1.0476412,-1.3748652,7.1767697,-0.57258826,0.20237379,-1.6561284
i3lc9v_7,5,No emotion,5,No emotion,-0.51376563,-1.0326983,-0.61840665,-1.2781032,-0.9536408,7.267259,-0.54081875,-0.39340466,-1.3122684
i3lc9v_8,5,No emotion,5,No emotion,-0.71657753,-2.5398216,-0.14163157,-2.3284256,0.4716604,5.6657815,0.08558884,0.6217685,-1.0975572
i3lc9v_9,5,No emotion,5,No emotion,-0.09529625,-1.4451605,-1.2228354,-1.6882443,1.096928,6.4369583,-1.0660319,-0.58663434,-1.3480829
i3lc9v_10,3,Hopelessness,5,No emotion,-1.4530246,-2.061395,-0.8137539,2.9867423,-1.4732804,4.9911323,-0.45613208,1.4916666,-1.9135921
i3lc9v_11,5,No emotion,5,No emotion,0.53190315,-2.0770276,-0.86129934,-0.9491579,-1.9885962,5.726374,-0.9563165,1.779162,-1.1312989
i3lc9v_12,5,No emotion,5,No emotion,-2.1942208,-1.9333327,1.2857045,-2.0748851,0.77529734,4.8792043,0.38431317,-1.6103519,0.42478332
i3lc9v_13,6,Sadness,6,Sadness,0.6899431,-0.8602217,-1.2328044,-0.47794807,-1.5615582,0.019358622,6.3257265,-0.32225525,-1.2769474
i3lc9v_14,7,Suicide intent,7,Suicide intent,-0.81913483,-1.0745867,-0.32134607,0.28635827,-0.91397965,0.2672471,-2.464719,6.407308,-1.033803
i3lc9v_15,6,Sadness,3,Hopelessness,-1.6665887,-2.2029388,-0.650697,4.9397364,-0.67822707,-2.1986694,1.7383829,1.4881123,0.0745509
i3lc9v_16,6,Sadness,6,Sadness,-1.7335256,-2.5614998,2.1463487,3.1689696,-0.37211016,-1.7703658,3.7266936,-1.0440985,-1.5189978
i3lc9v_17,6,Sadness,6,Sadness,-1.6377976,-2.2254233,1.1780008,3.4346974,-0.5097771,-0.09662017,4.3020673,-2.2299235,-1.9186202
i3lc9v_18,5,No emotion,3,Hopelessness,-1.686533,-2.0397975,0.6767969,3.9246266,-1.7841938,3.132124,-2.007032,1.8709801,-1.3380437
179fz7y_1,6,Sadness,0,Anger,4.0687184,-1.5083879,-1.2645303,-2.58981,0.30551785,-1.6897507,3.5391743,-1.5201707,0.29027468
179fz7y_2,5,No emotion,5,No emotion,-0.08886655,-1.0979797,-1.1485233,-2.0642617,-1.5346537,6.7913356,0.29376888,-1.0633178,0.62590796
179fz7y_3,0,Anger,6,Sadness,2.4610553,-2.0262063,-2.2336679,-1.4971604,-1.8087318,2.6406426,3.4414427,-2.7237384,2.4961076
179fz7y_4,0,Anger,0,Anger,4.4137955,-1.917821,-2.444308,-1.5034038,-1.1634064,3.7486897,1.3680024,-2.222209,0.039237898
179fz7y_5,5,No emotion,5,No emotion,2.9855933,-1.8182656,-2.0599935,-1.9085398,-2.2328727,5.176187,1.561204,-1.9424276,0.94659394
179fz7y_6,6,Sadness,0,Anger,5.0827227,-2.4883306,-2.0111697,-1.2844073,-1.2599252,0.35389584,2.1957762,-2.1089406,1.3055333
179fz7y_7,0,Anger,0,Anger,4.669082,-2.132675,-2.018356,-1.5411272,-2.103195,2.7853422,1.2951714,-2.313401,1.4089508
179fz7y_8,0,Anger,5,No emotion,0.78813714,-1.9509203,-2.3729591,-1.6393605,-1.6410614,4.412166,3.5048428,-2.2075472,2.2036934
179fz7y_9,0,Anger,0,Anger,4.1000395,-2.2387655,-1.662403,-2.1346889,-1.3466208,1.3088162,1.2989933,-1.7444038,2.4930954
179fz7y_10,6,Sadness,0,Anger,3.5116842,-1.7699624,-1.6808926,-2.7155888,-0.6796679,-0.24324007,2.8238368,-2.174647,2.843039
179fz7y_11,0,Anger,0,Anger,4.6228447,-1.9887246,-1.894397,-2.241501,-0.547941,1.614898,1.2283546,-2.590411,1.6384251
179fz7y_12,4,Loneliness,0,Anger,5.290908,-2.0798123,-2.0516255,-0.18159045,-0.91276926,0.8155205,2.421832,-2.5595756,-0.597911
179fz7y_13,0,Anger,5,No emotion,2.2040625,-1.5688974,-2.09743,-0.94966406,-2.633941,5.7733693,1.9855636,-1.886937,-0.060285535
179fz7y_14,5,No emotion,5,No emotion,1.1599691,-2.1083007,-2.000934,-0.60621023,-1.7008779,6.0928807,2.3862226,-2.5048769,-0.23023295
179fz7y_15,5,No emotion,0,Anger,5.272727,-2.0131547,-2.027777,-2.0446966,-0.3943927,1.5742787,2.6384156,-1.9233847,-1.1251711
179fz7y_16,6,Sadness,8,Worthlessness,1.9596666,-2.8285074,-0.73341554,-0.08597274,0.5947662,-0.9003237,0.5905357,-2.9376109,4.1262774
179fz7y_17,6,Sadness,8,Worthlessness,2.1196508,-2.3211756,0.034799326,-1.1505284,1.3805257,-2.2827308,0.95968914,-3.0775125,3.6991193
179fz7y_18,8,Worthlessness,8,Worthlessness,-0.8804262,-1.0778099,-0.76848555,-0.35931933,-0.5952507,-1.1588813,0.017247552,-1.2236198,6.602089
17ck29p_1,3,Hopelessness,3,Hopelessness,-1.0172268,-0.83452225,-1.7048525,4.406809,-2.206416,-2.2040708,3.301809,0.9436521,0.7110497
17ck29p_2,5,No emotion,5,No emotion,0.23639111,-1.0367771,-2.199918,0.9955228,-2.9457414,3.094202,2.7497146,-2.3688447,1.7122186
17ck29p_3,3,Hopelessness,3,Hopelessness,-0.8090263,2.8846886,-2.1837275,4.562763,-2.0276701,-0.3330349,0.6209925,-1.2217827,-0.7546245
17ck29p_4,5,No emotion,5,No emotion,0.086385064,-1.8636397,-1.6047344,-0.8816964,-2.450228,5.0302644,2.9339128,0.50346386,-1.1573504
17ck29p_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.4013835,4.513961,-0.31794956,-0.1335349,-1.8125181,0.70392615,2.4859478,-1.4897368,-2.3944197
17ck29p_6,1,Cognitive dysfunction,5,No emotion,-1.820273,1.9170413,-0.3127382,-0.10805395,-2.1503787,4.7219477,1.1579819,-0.45855916,-2.766626
17ck29p_7,2,Emptiness,2,Emptiness,-2.2817366,0.5125325,5.263186,0.9861674,-1.3376787,-0.514597,0.3570586,-1.1618731,-2.0317297
17ck29p_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1753116,3.7912576,1.7322294,-0.11069247,-2.5283065,-1.4446619,2.4453366,-2.0004702,-1.2943221
17ck29p_9,3,Hopelessness,1,Cognitive dysfunction,-0.7239185,4.4424133,-0.8952639,1.3994254,-2.3989208,-2.215841,0.87951344,-1.6803634,1.1516883
17ck29p_10,6,Sadness,6,Sadness,1.5700018,1.2176322,-1.8635501,1.6413134,-1.7112962,-2.508485,4.4919953,-1.3685938,-0.7508712
17ck29p_11,8,Worthlessness,8,Worthlessness,-0.3153856,-0.12320278,-1.2375494,-0.83745635,-2.0667117,-0.7610811,-0.3094612,-0.51938367,6.5565724
17ck29p_12,5,No emotion,5,No emotion,-0.31824422,1.4711567,-1.8897394,0.31413612,-2.9324675,5.502662,0.71373856,-1.3458741,-1.2897215
17ck29p_13,3,Hopelessness,3,Hopelessness,-1.5281454,-0.54225916,-0.73432916,5.322463,-1.2641503,0.5442457,1.4341216,-2.7293718,0.64533234
17ck29p_14,3,Hopelessness,6,Sadness,-2.281727,-0.0101297675,-1.6866564,3.4814374,-1.8711617,0.7105905,3.8378978,-0.37286097,-0.5712668
17ck29p_15,3,Hopelessness,3,Hopelessness,-0.9763387,-0.36699703,-1.0195726,6.6621714,-1.1779752,-0.8100728,-0.54306835,-0.33525425,-0.5167563
17ck29p_16,7,Suicide intent,7,Suicide intent,0.03351345,-0.9080288,-0.49348176,0.09224653,-1.7103541,-0.46390963,-2.231652,6.5544558,-0.9540318
17ck29p_17,7,Suicide intent,7,Suicide intent,0.58474547,-0.85798776,-0.39164686,-0.18993556,-1.1674592,-0.7628189,-3.020819,6.079522,-0.75298214
17ck29p_18,6,Sadness,3,Hopelessness,-1.7438632,-1.5127645,-0.3107791,5.3723445,-0.97730625,-2.0131025,2.6417775,0.8958711,-1.8130513
lcgyc5_1,5,No emotion,6,Sadness,-1.3988167,-1.3172995,-0.71731687,-1.1889931,-1.0807071,3.106741,6.0397806,-2.2058148,-0.49603528
lcgyc5_2,6,Sadness,6,Sadness,-0.8019057,-0.8640359,-0.80379707,-1.0281094,-0.7199825,0.20310427,6.8230414,-1.6494536,-0.5504706
lcgyc5_3,6,Sadness,6,Sadness,-0.9019596,-1.0548388,-0.63139653,-1.7278067,-1.2406619,2.9627624,6.008783,-1.5235198,-0.90091395
lcgyc5_4,6,Sadness,6,Sadness,-1.3626571,-1.7728218,-0.31370685,-0.865871,-0.9420028,2.9199066,6.1554275,-1.872321,-0.82655734
lcgyc5_5,5,No emotion,5,No emotion,-1.2078545,-1.2962533,-0.9557387,-0.66452914,-1.9764827,6.6659064,1.8327843,-0.67083526,-0.49445644
lcgyc5_6,6,Sadness,5,No emotion,-0.51431674,-1.4376281,-0.91615796,-1.591844,-1.6523116,6.7472568,2.0542037,-1.0300157,-0.5519924
lcgyc5_7,6,Sadness,5,No emotion,-0.09272169,-1.3386598,-0.96167755,-1.938677,-1.448599,7.12884,0.8362065,-0.7749039,-0.51463544
lcgyc5_8,5,No emotion,5,No emotion,-1.0297866,-1.9023927,-0.95707643,-1.1026894,-0.9534333,6.6022983,2.6498122,-1.1443993,-1.2785062
lcgyc5_9,6,Sadness,6,Sadness,-0.8526686,-2.0867596,-0.9247641,-0.6163224,-1.3894985,3.7342873,5.7563014,-1.68582,-0.99241114
lcgyc5_10,6,Sadness,2,Emptiness,-1.3384408,-0.10373449,4.8615193,-1.442078,-0.86501604,0.34433475,2.202457,-2.4758773,-1.4278704
lcgyc5_11,6,Sadness,6,Sadness,0.13584782,-1.7003592,-0.98144466,-1.3096536,-2.4385939,0.28376672,4.43301,-1.4147558,3.984776
lcgyc5_12,5,No emotion,5,No emotion,-0.5760235,-0.56278133,-0.693372,-1.4916004,-1.6350124,7.2452374,0.51157427,-1.2072926,-0.79143083
lcgyc5_13,5,No emotion,5,No emotion,-1.2542872,-1.1904079,-1.2707336,-2.2442358,3.236122,5.7411923,0.3303553,-1.5366642,-1.8135191
lcgyc5_14,6,Sadness,5,No emotion,-2.7263412,-2.4932368,2.3821957,-0.18986073,1.2153567,3.2472425,2.9227674,-2.653752,-1.1499363
lcgyc5_15,5,No emotion,5,No emotion,-0.39136043,-0.9675122,-0.48951557,-1.1297598,-1.4544294,7.2858973,0.43443757,-1.1295278,-1.5616386
lcgyc5_16,5,No emotion,5,No emotion,-0.7364238,-1.4037291,-0.63702023,-0.99277323,-2.033901,5.9709883,3.587106,-1.7178128,-1.3143907
lcgyc5_17,5,No emotion,5,No emotion,-0.9164465,-1.801453,-0.7921763,0.46171042,-1.5005609,6.7816815,0.7118358,-1.0323983,-1.0552644
lcgyc5_18,5,No emotion,5,No emotion,-1.0643647,-1.547389,-0.15961437,-0.9721354,-1.4282298,6.6175447,1.8783324,-0.61625534,-1.4702493
buqes7_1,5,No emotion,0,Anger,3.7979112,-3.2044034,-1.0906783,0.16540323,-1.5113432,1.5882218,3.0914595,-1.2052497,-1.557742
buqes7_2,5,No emotion,3,Hopelessness,1.5703223,-2.7168565,-1.8147763,2.5157743,-1.7228844,1.7271278,1.2370182,2.4791715,-2.5259485
buqes7_3,5,No emotion,5,No emotion,1.6857605,-1.6441368,-1.2664572,-0.962004,-2.1695583,6.7954297,0.63377666,-0.64195925,-1.5477524
buqes7_4,0,Anger,0,Anger,6.199297,-1.6819283,-1.4764775,-1.6210164,-1.2709527,1.263652,0.40773955,-0.68848664,-1.8030018
buqes7_5,5,No emotion,5,No emotion,1.5120318,-1.3632622,-1.3358438,-0.6030753,-0.72098315,6.462954,0.57675594,-1.5971103,-2.5437489
buqes7_6,5,No emotion,0,Anger,4.260409,-2.0657134,-1.1901239,-1.8840891,-0.709148,2.999926,2.2454827,-1.7760756,-2.1840427
buqes7_7,5,No emotion,0,Anger,5.028564,-2.0835235,-1.0168504,-1.9738506,-0.8352996,1.8252504,1.7047114,-1.4656646,-1.7691194
buqes7_8,5,No emotion,0,Anger,4.2222953,-1.9412154,0.38742158,-1.1536696,-2.170887,-1.5093831,2.859903,-1.0197873,-0.18256482
buqes7_9,5,No emotion,6,Sadness,3.0094454,-2.1427298,0.66241777,-1.3873745,-1.3575127,-2.8273783,3.3081188,-0.67098945,1.0998846
buqes7_10,6,Sadness,6,Sadness,2.4359012,-2.327442,-0.2559979,-2.3023899,-1.1100162,-0.9603633,4.672038,-1.2865202,1.321302
