example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
zmnwa2_15,5,No emotion,5,No emotion,-0.25665864,-0.517426,-1.1922233,-1.3853006,0.66843396,5.454189,-1.0147667,-0.06211441,-1.2195259
zmnwa2_16,5,No emotion,5,No emotion,0.13211925,-1.1682563,-1.3017387,-0.97577256,-0.34223083,5.616099,-0.18633421,-0.2032737,-1.0102676
k12hzm_1,6,Sadness,6,Sadness,0.32449186,1.1435361,-1.5289388,-1.4990897,-1.6326542,2.1830378,2.827099,-0.4860004,-0.24037723
k12hzm_2,6,Sadness,6,Sadness,-0.86131054,-0.43737775,-1.0153421,1.6301446,0.09353262,-1.0873433,4.339669,-2.0487537,0.6460618
k12hzm_3,5,No emotion,4,Loneliness,0.2532616,-2.2675085,-1.6718155,0.38610384,2.2809348,0.14693949,0.4664773,-0.99806046,1.7608262
k12hzm_4,5,No emotion,5,No emotion,-0.12329852,0.23897138,-0.46103477,-0.8338499,-1.5170846,2.8632433,2.3491898,-0.673854,-2.1380866
k12hzm_5,4,Loneliness,4,Loneliness,-1.4305375,-1.6659901,0.5040193,-0.6470742,5.0632696,-1.2339243,1.1877447,-1.0260113,-0.8006814
k12hzm_6,8,Worthlessness,8,Worthlessness,0.54457146,-1.0020461,-2.188504,-0.8895674,0.81687516,0.6116628,1.9498727,-2.5002265,3.1591792
k12hzm_7,4,Loneliness,4,Loneliness,-1.1721333,-1.3025365,-0.5425923,-0.3320095,5.707932,-0.5043259,-0.609472,-1.2749032,0.42386097
k12hzm_8,4,Loneliness,4,Loneliness,-1.0261226,-1.2664433,-0.6398768,-0.51354825,5.556683,-0.16933122,-0.80878454,-1.0591497,0.27562603
k12hzm_9,4,Loneliness,4,Loneliness,-1.4897722,-1.4211321,-0.4198011,2.1488986,4.3114896,-0.88194454,-0.2147059,-1.4573787,-0.17323211
k12hzm_10,4,Loneliness,4,Loneliness,-0.971582,-1.5606945,-0.42624107,-0.27814135,5.389711,-0.73500896,-0.799429,-1.1260717,0.65577435
k12hzm_11,4,Loneliness,4,Loneliness,-0.37708935,-1.6899843,-0.9622946,-0.27272758,4.6961403,-0.90821403,1.7863579,-1.9272528,-0.06860474
k12hzm_12,3,Hopelessness,3,Hopelessness,-1.4912252,0.0015769413,-0.3979024,5.4796085,-1.0157552,-0.1343732,-0.2467755,0.10229547,-0.9654279
k12hzm_13,0,Anger,0,Anger,5.0670996,-1.3226635,-1.0187223,-1.0216488,-1.1221446,0.05862982,0.064883545,-1.3084615,-0.13375977
k12hzm_14,5,No emotion,5,No emotion,-1.4564302,-1.0844752,-0.75528026,1.7365323,-0.79011196,3.2147093,1.2724361,0.4959958,-1.6263038
k12hzm_15,4,Loneliness,4,Loneliness,-1.0087051,-1.3173727,-0.5786112,-0.4589724,5.5878396,-0.21866743,-0.89730614,-1.069258,0.24356094
k12hzm_16,4,Loneliness,4,Loneliness,-1.6772151,-0.8847511,-0.5522096,0.6130703,5.150462,-0.22016212,-1.0557872,-1.0919484,0.12490219
111nez3_1,3,Hopelessness,3,Hopelessness,-1.0883449,1.3071985,-0.73177135,4.3192387,-1.6815763,0.24047719,-0.65935415,0.47581023,-1.3966777
111nez3_2,6,Sadness,6,Sadness,-1.3468039,-0.80549806,-0.6406543,2.392915,1.3394446,-1.6315548,3.35553,-2.2297654,0.18054983
111nez3_3,6,Sadness,6,Sadness,-1.2097647,-1.9996016,-0.101825565,1.8229352,-0.2639485,-1.0625118,2.5403314,0.12963785,1.3025305
111nez3_4,6,Sadness,1,Cognitive dysfunction,-1.3630395,2.9793663,0.43685225,-1.236608,0.6289649,0.43069658,1.0749656,-2.8105483,-0.6564928
111nez3_5,5,No emotion,5,No emotion,0.09791105,-0.8251514,-1.1817114,-1.1138644,0.3884048,5.4610295,-0.67489564,-0.7642749,-1.1742566
111nez3_6,5,No emotion,5,No emotion,-0.81290776,-0.56339467,-0.4975512,-1.4194338,1.3695059,4.2681937,0.8680169,-1.6442667,-1.6173371
111nez3_7,5,No emotion,4,Loneliness,-0.6299125,-1.7294102,-0.62708104,-1.3164905,5.0941544,1.773735,-0.17359725,-1.4935348,-0.739953
111nez3_8,4,Loneliness,4,Loneliness,1.2250408,-1.9792051,-1.4102387,-1.6132904,2.8420458,0.9011356,0.674394,-2.4005442,1.9966856
111nez3_9,6,Sadness,3,Hopelessness,-0.6361384,-0.57736987,0.49751285,2.5594711,-1.5265099,-1.1953429,1.7654058,-0.5961951,0.2834469
111nez3_10,5,No emotion,8,Worthlessness,-0.8227598,-0.75046456,-0.9833013,-1.3978293,0.45697,1.8915166,0.37096807,-1.8993374,3.2082496
111nez3_11,5,No emotion,5,No emotion,0.3469364,-0.75226206,-1.8016925,-0.46435025,0.3398608,3.9086556,0.71334773,-1.9280993,0.6115877
111nez3_12,6,Sadness,4,Loneliness,-1.4921081,-1.0024874,-0.42523512,-0.09603992,3.7221584,0.0012388872,0.7507648,-2.1473343,0.8874399
111nez3_13,6,Sadness,1,Cognitive dysfunction,-1.2005968,3.0032978,-0.4112554,-1.4049263,-0.9194744,2.78892,0.569732,-1.5610423,-0.87968034
111nez3_14,2,Emptiness,5,No emotion,0.682923,-0.54416966,-0.74301547,-1.3145344,0.034045793,4.671321,-0.14490317,-1.435278,-1.2676144
111nez3_15,6,Sadness,6,Sadness,-0.6744021,-0.49406284,0.22648074,-0.42336935,-0.3235585,0.8742624,3.9930158,-2.6345572,-0.0443331
111nez3_16,5,No emotion,5,No emotion,-0.74380314,2.903963,-0.6389924,-0.90153724,-0.80269855,3.185934,-0.2664277,-1.4957966,-1.2701291
xshnxo_1,5,No emotion,4,Loneliness,-1.1255445,-1.7293439,-0.67460024,-1.211696,4.222392,3.2598448,-0.24605162,-1.3907036,-0.725219
xshnxo_2,5,No emotion,5,No emotion,-0.33188835,-0.804078,-1.0045785,-0.9333768,-0.48039794,5.3273854,-0.3185388,-0.029988935,-1.2585642
xshnxo_3,4,Loneliness,4,Loneliness,-1.1874015,-1.2582896,0.3183876,-0.4976971,5.734647,-0.48775968,-0.8676618,-1.3335948,-0.41034842
xshnxo_4,4,Loneliness,4,Loneliness,-0.63517946,-1.1683407,1.5481435,-1.5605316,3.5100389,0.51937973,-0.16293323,-1.0729903,-0.9897184
xshnxo_5,1,Cognitive dysfunction,5,No emotion,-1.0538617,0.2899008,0.41139135,-1.8443661,-1.2897731,3.0058446,2.3866432,-1.2372822,-1.3095422
xshnxo_6,2,Emptiness,2,Emptiness,-0.9802391,-0.55307347,4.590361,-0.6711566,-0.53239787,-0.6332009,0.22473685,-0.93162686,-1.1390402
xshnxo_7,5,No emotion,8,Worthlessness,-0.56809014,-1.2395052,-0.2692188,-1.3420656,0.17221317,1.601946,0.6858256,-1.8467517,3.2423685
xshnxo_8,4,Loneliness,4,Loneliness,-0.88865227,-1.5190324,0.37179965,-1.346591,4.99229,-0.00972266,-1.1438558,-1.724199,0.9056409
xshnxo_9,5,No emotion,5,No emotion,0.04436705,-1.671998,-0.023909919,-0.84745425,-0.8273684,2.8362484,1.7266045,-0.8327136,0.15076956
xshnxo_10,1,Cognitive dysfunction,5,No emotion,-0.95110273,1.3551139,0.06714546,0.19659959,-0.4354007,3.260406,-0.8807438,-0.8778283,-1.0640758
xshnxo_11,4,Loneliness,3,Hopelessness,-1.7243614,-1.8897899,1.5138199,3.672356,0.24558382,-1.9384778,-1.098074,0.91228485,0.9639476
xshnxo_12,4,Loneliness,4,Loneliness,-0.9167708,-1.1310475,-0.6504108,-0.7260007,5.102671,1.52116,-1.4905236,-1.1373974,-0.78672135
xshnxo_13,3,Hopelessness,3,Hopelessness,-1.7169875,-2.136702,-0.8401964,3.8847594,0.3530923,2.0372105,-0.0064339265,0.8925518,-1.1006525
xshnxo_14,4,Loneliness,5,No emotion,-0.18095972,-1.8961711,-0.6599112,-1.6085367,3.1866317,3.3920455,-0.4326807,-1.1124463,-0.6164947
xshnxo_15,5,No emotion,5,No emotion,-1.2471954,-1.6771605,-1.1709676,2.465364,-1.4046315,3.1533055,1.099977,1.1043814,-1.6237336
xshnxo_16,5,No emotion,5,No emotion,0.30666488,-0.59302837,-1.3641093,-1.726756,-0.1854322,5.522613,-0.09810494,-0.6792774,-0.70770425
1026cvy_1,8,Worthlessness,8,Worthlessness,0.17796633,-1.4135448,-0.8979651,-0.74608177,-0.27338463,-1.3194615,-0.45793328,-1.0288475,5.401699
1026cvy_2,3,Hopelessness,5,No emotion,0.96910006,-0.78297824,-0.900542,2.1513162,-1.0867978,2.429275,-0.94220936,-1.2571094,-0.6729188
1026cvy_3,5,No emotion,6,Sadness,1.0942041,-2.4434478,-0.90429854,0.7215286,0.7546779,1.9184173,2.1141083,-1.8829464,-0.83946276
1026cvy_4,3,Hopelessness,3,Hopelessness,-0.6140736,-2.50994,0.35591698,3.0281043,-1.1486722,0.66638297,-0.6816268,2.2536054,-1.2194302
1026cvy_5,4,Loneliness,5,No emotion,1.1833236,-2.6965258,-1.2746918,-1.0716653,1.7384578,3.060897,0.77935684,-2.3480096,0.7161876
1026cvy_6,4,Loneliness,6,Sadness,0.40813288,-1.6254925,-0.56604344,1.7606084,-0.39778173,0.09910536,3.5281103,-1.4562967,-0.71820205
1026cvy_7,3,Hopelessness,3,Hopelessness,-0.86230576,-1.5710608,0.6147907,4.043899,-1.369668,-1.84571,0.29872522,2.758894,-1.643937
1026cvy_8,3,Hopelessness,3,Hopelessness,-0.7220208,-1.8050116,-0.91449934,4.03611,-0.9984163,-0.9777461,-1.1649997,0.7482505,2.574393
1026cvy_9,5,No emotion,5,No emotion,1.2901975,-1.3977621,-1.3497696,1.097679,-0.6360615,1.8118783,1.7992632,-1.5353355,-0.48603636
1026cvy_10,3,Hopelessness,3,Hopelessness,-0.23785566,0.15752771,-1.5985466,3.6864352,-0.6954783,-0.88699514,0.6326944,-1.396988,0.8572599
1026cvy_11,0,Anger,5,No emotion,0.729231,-1.6750715,-0.97253716,-1.2713385,1.0352887,4.450208,0.7179254,-1.8950804,-1.2982354
1026cvy_12,0,Anger,5,No emotion,0.9805706,-1.4771913,0.10402132,0.5197325,-0.41499177,1.8159288,0.03547868,-0.7448993,-0.40496796
1026cvy_13,8,Worthlessness,8,Worthlessness,-0.75538313,-1.941834,-0.6166056,2.0828977,1.0970933,-1.0020264,-0.88566303,-1.6432389,3.851706
1026cvy_14,8,Worthlessness,8,Worthlessness,-0.19637188,-1.5467966,-0.36672914,-0.19787134,-0.4810447,-0.7843234,-1.0780627,-0.81823015,5.140151
1026cvy_15,8,Worthlessness,3,Hopelessness,-1.0069978,-2.3557625,0.28932336,2.0744567,-0.49265742,1.9660513,1.354309,-0.837647,-0.21652977
1026cvy_16,5,No emotion,5,No emotion,0.028406957,-0.42659557,-1.2802138,-1.5673544,-0.18448898,5.375691,-0.2746425,-0.18796536,-0.9802867
144y6sr_1,2,Emptiness,6,Sadness,-1.9769096,0.9637211,0.29689202,1.055187,-0.17291951,1.8039709,2.5679777,-3.164897,-1.0554309
144y6sr_2,2,Emptiness,6,Sadness,-0.6356562,-0.5015752,0.94183594,0.2903638,-0.1817082,-1.5233575,4.4641957,-2.3341222,-0.6601719
144y6sr_3,3,Hopelessness,3,Hopelessness,-0.4647931,-2.3641732,-1.2436532,3.7584763,-0.827993,1.5073011,0.32266292,0.90778196,-0.40726832
144y6sr_4,3,Hopelessness,3,Hopelessness,-1.9492266,-1.0462911,1.7687695,3.3869007,0.056137353,-0.6559495,2.0387003,-2.3587441,-0.77870363
144y6sr_5,8,Worthlessness,8,Worthlessness,-0.5434999,-1.304629,-0.14672992,-0.326302,0.036481638,-1.0365039,-0.7376097,-1.3513772,5.223423
144y6sr_6,8,Worthlessness,8,Worthlessness,-0.6713431,-1.0038731,-0.14714168,-0.80796796,-0.58243287,0.108613715,1.1874776,-2.104678,4.4615507
144y6sr_7,5,No emotion,5,No emotion,1.0456905,-0.111380324,-0.77925545,-0.5472447,-1.2924246,3.3417535,-0.32494363,-1.0760316,-0.14599708
144y6sr_8,8,Worthlessness,5,No emotion,0.8583827,-1.502766,-0.8043915,-0.10101884,-1.1727208,3.3136804,-0.0010605884,0.59609103,-0.31485248
144y6sr_9,5,No emotion,5,No emotion,0.61159074,-0.86060363,-1.7286506,-0.47572288,-0.81770253,2.9758162,2.053449,-2.0739474,0.8014021
144y6sr_10,8,Worthlessness,8,Worthlessness,0.027988318,-2.3497477,-0.84740615,0.44740683,0.378165,-0.493681,1.4686632,-2.233139,3.9959223
144y6sr_11,4,Loneliness,4,Loneliness,-1.3447902,-1.090653,-0.25482076,-0.37879193,5.764996,-0.82782954,-0.40489787,-1.6030519,0.11698447
144y6sr_12,4,Loneliness,4,Loneliness,-1.0534056,-1.2060214,-1.2404988,1.1889515,3.6026306,-1.3756748,2.4282882,-1.7868068,0.23387605
144y6sr_13,5,No emotion,3,Hopelessness,-2.3499162,-0.28824362,0.9116044,4.228192,-0.67782706,-0.2866783,0.37576368,0.3611401,-1.5358372
144y6sr_14,3,Hopelessness,3,Hopelessness,-1.6221547,1.2202377,0.8133911,4.319391,-1.213504,0.087336674,-0.6279411,-0.92108893,-1.1453255
144y6sr_15,4,Loneliness,5,No emotion,0.11870086,-1.1889392,-1.8593056,0.3235382,1.6743234,3.9492862,-0.10072807,-0.7591336,-1.1757978
144y6sr_16,5,No emotion,5,No emotion,1.0209808,-1.4004229,-1.0774341,-1.1661334,-0.53317326,5.19648,-0.32077107,0.007388735,-1.0645893
17agvyv_1,4,Loneliness,4,Loneliness,-1.1769071,-1.2944452,-0.5840335,-0.34424272,5.724614,-0.5008333,-0.63630325,-1.2287987,0.49760982
17agvyv_2,3,Hopelessness,4,Loneliness,-1.6711241,-1.6415296,-0.6390513,2.7284794,4.126784,-0.4172519,-0.9848296,-0.9578179,0.57039213
17agvyv_3,5,No emotion,5,No emotion,-0.078304306,-0.8148275,-1.3702996,-1.4419131,0.6682098,5.395115,0.100724496,-1.0169932,-1.1096474
17agvyv_4,5,No emotion,5,No emotion,-1.4621365,2.1140985,-0.31192693,-0.21965909,-1.0613619,2.2587562,0.68361527,-1.5075458,-0.33256865
17agvyv_5,4,Loneliness,4,Loneliness,-1.404386,-0.9187217,-0.37222847,-0.47730893,5.332424,0.77539974,-0.86615103,-1.847082,0.28733546
17agvyv_6,6,Sadness,3,Hopelessness,-0.76768756,-2.188909,1.5981177,3.5306005,0.4210012,-0.6818528,1.0850762,-2.0394366,0.14988936
17agvyv_7,7,Suicide intent,7,Suicide intent,0.17552978,-0.751048,-1.5177346,-1.1638126,-1.4188235,2.4337454,0.65024644,3.3399549,-1.0175662
17agvyv_8,4,Loneliness,4,Loneliness,-0.17405714,-2.0383673,-1.0287658,-1.0413373,3.4998064,2.8267832,1.0796034,-2.2735057,-0.6133333
17agvyv_9,4,Loneliness,4,Loneliness,0.5369313,-1.8985826,-1.1538703,-0.87359756,3.5958824,2.1594117,-0.02097267,-1.8692333,-0.34346938
17agvyv_10,8,Worthlessness,6,Sadness,-0.0130041,-2.1638432,0.0150763225,-1.5226653,2.1471033,-1.2726973,3.888873,-1.8550102,1.1318119
17agvyv_11,8,Worthlessness,8,Worthlessness,2.139866,-0.6239119,-1.1378467,-2.11395,-0.62375146,0.14859876,-0.49599436,-1.927881,4.0905905
17agvyv_12,3,Hopelessness,3,Hopelessness,-1.8117981,-1.6831039,-0.50141835,4.2144938,2.5014017,-0.696664,-1.0769613,-0.33648765,0.65913254
17agvyv_13,8,Worthlessness,4,Loneliness,-0.4355505,-2.1120825,-0.7728937,-0.6683037,3.7899332,-1.0991049,-0.7489452,-1.0847921,3.0700471
17agvyv_14,8,Worthlessness,4,Loneliness,-1.061457,-1.5654435,-0.38273525,-0.7576136,5.148854,-0.9042254,-0.63750976,-1.5644425,1.7741017
17agvyv_15,4,Loneliness,4,Loneliness,-0.9936285,-1.3603498,-0.56348544,-0.085586205,5.4832525,-0.59162104,-1.0121074,-1.4687366,0.5748486
17agvyv_16,3,Hopelessness,3,Hopelessness,-1.4912252,0.0015769413,-0.3979024,5.4796085,-1.0157552,-0.1343732,-0.2467755,0.10229547,-0.9654279
17cnyeg_1,5,No emotion,5,No emotion,1.4981616,-1.4284925,-1.2993816,-1.2215974,0.45558834,4.095293,0.10368423,-1.413824,-1.3295059
17cnyeg_2,6,Sadness,0,Anger,3.040448,-1.8368835,-1.4104136,2.7342331,-1.9903082,0.13398428,-0.7320637,0.9373417,-0.5231685
17cnyeg_3,7,Suicide intent,7,Suicide intent,-0.24966101,-1.5810915,-0.32074764,0.30711028,-0.84163797,-1.1784586,-0.18151836,4.7432976,-0.39235896
17cnyeg_4,7,Suicide intent,5,No emotion,1.1024637,0.1532961,-0.65684927,-1.5109785,-1.9082352,3.613792,0.49040574,0.55958545,-1.8209313
17cnyeg_5,7,Suicide intent,5,No emotion,-0.40696353,0.6406942,0.08110155,-0.6271661,-0.607224,2.5324397,0.5465049,0.075185575,-1.6981078
17cnyeg_6,7,Suicide intent,3,Hopelessness,-1.0190506,-1.824925,-0.39508513,4.070453,-0.66063046,0.30997148,-0.99709904,2.5418005,-1.3107977
17cnyeg_7,7,Suicide intent,3,Hopelessness,-1.365615,-1.6909047,-0.9949044,2.9999945,-0.9252504,2.466775,-0.8626762,2.3526707,-1.0232472
17cnyeg_8,6,Sadness,0,Anger,2.0886326,-1.5727103,-1.490723,1.6487283,-0.71534085,1.5991225,1.0909162,-1.946172,-0.5082013
17cnyeg_9,3,Hopelessness,3,Hopelessness,-1.8160013,-2.0635529,-0.09431289,4.2090297,0.8426717,-0.79537576,1.2953829,-0.8697186,0.23524027
17cnyeg_10,6,Sadness,6,Sadness,-0.24169461,-0.97711295,-1.5790509,-0.72496253,-0.41164428,0.16125491,4.45618,-1.0889388,1.8621495
17cnyeg_11,3,Hopelessness,3,Hopelessness,-0.8837994,2.0096676,0.2592742,3.5501156,-1.0288384,-0.58327883,0.11502824,-1.6351475,-0.8289047
17cnyeg_12,3,Hopelessness,8,Worthlessness,0.6977487,-2.5193012,-0.52522635,1.2661796,1.854052,-1.2917439,-0.09790272,-2.106494,2.8360534
17cnyeg_13,3,Hopelessness,5,No emotion,0.7502221,-1.6909702,-1.2433679,-0.2816742,-1.0816725,5.2319145,0.06894651,-0.1570896,-1.1126597
17cnyeg_14,0,Anger,3,Hopelessness,2.1143491,-1.445114,-1.4521219,2.9424233,-1.3724966,0.47581968,0.74185354,-1.3338705,-0.157342
17cnyeg_15,7,Suicide intent,7,Suicide intent,1.1968949,-1.8219082,-0.69703645,2.2233772,-1.783949,0.045019954,-1.197437,3.5623507,-1.2226268
17cnyeg_16,3,Hopelessness,5,No emotion,-0.8923746,-1.3849175,0.010516716,1.0413,-1.137306,2.968657,-0.85222584,1.7889644,-1.1274631
17drw0a_1,4,Loneliness,4,Loneliness,-0.9424516,-1.2219067,-0.61546123,-0.45174512,5.5869884,0.33953276,-0.8410509,-1.0960478,-0.6643535
17drw0a_2,4,Loneliness,8,Worthlessness,0.41197208,-2.2322745,-1.1872144,-0.659328,2.7534122,-0.7485821,-0.34167632,-1.8638327,3.6166527
17drw0a_3,4,Loneliness,3,Hopelessness,-1.1719642,-1.3768156,-1.0088229,3.9960093,2.3075523,-1.1367512,-0.52117074,-0.92362666,0.77379423
17drw0a_4,3,Hopelessness,3,Hopelessness,-1.0826217,-2.0876534,-0.18850146,4.328975,1.3445228,-1.719185,-1.162071,1.7843143,-0.3315819
17drw0a_5,7,Suicide intent,7,Suicide intent,0.6048004,-1.01236,-1.076834,-0.4155524,-1.531797,-1.559754,-0.97137487,3.8839746,2.42435
17drw0a_6,7,Suicide intent,5,No emotion,0.14996609,-1.6041625,-0.56256545,-0.5389346,0.91877687,3.3462734,-0.10697035,0.42758727,-0.72670853
17drw0a_7,3,Hopelessness,1,Cognitive dysfunction,-1.4195936,4.6263022,-0.22569452,-0.6391235,-1.1489419,0.5867288,-0.8597525,-0.9397485,-0.31832656
17drw0a_8,3,Hopelessness,3,Hopelessness,-0.8586549,-1.5014851,0.4953987,4.917551,-1.2890717,-0.634316,-1.2616941,0.9727099,0.22972772
17drw0a_9,3,Hopelessness,3,Hopelessness,-0.9479933,-1.7100635,-0.9647031,5.1612086,-0.93632495,0.13055153,-0.5281742,1.7241197,-0.64475054
17drw0a_10,8,Worthlessness,8,Worthlessness,1.5208174,-1.2017081,-0.80440474,-0.87744325,-1.2552701,-1.4494804,-0.959493,-0.2651762,4.835003
17drw0a_11,3,Hopelessness,3,Hopelessness,-0.824296,-1.8839438,-0.8121069,3.1548245,2.8801157,-1.8098377,-1.1426103,-0.82387024,1.6640619
17drw0a_12,7,Suicide intent,3,Hopelessness,-0.46651825,-2.439508,-1.0849285,3.2002892,-0.811617,-0.36356235,1.8090537,1.7229401,0.21756676
17drw0a_13,7,Suicide intent,7,Suicide intent,-0.3730453,-1.092073,-0.236643,0.30036595,-1.3448538,-0.54909056,-1.60007,5.1811905,0.054063976
17drw0a_14,7,Suicide intent,7,Suicide intent,-0.62234384,-0.7936747,-0.19195803,0.016435437,-1.1577085,-0.9288366,-0.68095654,5.0772176,-0.04471871
17drw0a_15,7,Suicide intent,7,Suicide intent,-0.20584187,-1.7349974,-0.29410174,-0.2136984,-0.14493382,-1.6619309,-1.1085598,4.4697876,1.3487254
17drw0a_16,8,Worthlessness,2,Emptiness,-1.0940145,-1.1993778,3.5573783,-0.16194831,0.33871263,-1.5149671,-1.2600536,0.7789912,0.25997368
17b41ui_1,5,No emotion,5,No emotion,1.1436455,-1.3548323,-0.8527869,-1.0006046,-0.9354515,3.6730018,0.78927684,-0.0011144562,-0.82629776
17b41ui_2,0,Anger,8,Worthlessness,2.986832,-1.2722428,-1.5700464,-1.7450159,-0.6357437,-1.1548127,0.6147692,-1.2245129,3.3974226
17b41ui_3,4,Loneliness,6,Sadness,0.37012646,-1.0865815,0.43178675,-1.3196187,2.3372698,-0.6998723,2.8130577,-2.270485,-0.8097528
17b41ui_4,4,Loneliness,3,Hopelessness,-0.3943564,-1.9852598,-1.2472067,4.4557986,0.6248347,-1.1028677,-0.24129264,0.82334846,0.023709675
17b41ui_5,5,No emotion,5,No emotion,-0.42622653,-1.2703224,-0.7577881,-2.0731902,1.1183199,3.6065593,0.4237353,-2.0834901,1.6960797
17b41ui_6,5,No emotion,0,Anger,3.8777337,-1.633772,-1.2076008,-1.5446446,-0.240383,2.6590056,-0.47152716,-1.6458517,-0.25943443
17b41ui_7,8,Worthlessness,4,Loneliness,-0.362574,-1.7506187,-0.38643542,-0.52790725,4.558393,-1.3884665,-0.05520712,-2.3303008,1.8637563
17b41ui_8,0,Anger,0,Anger,4.7719736,-1.8227218,-0.9715274,-0.64481014,-0.7104844,0.68569255,-0.520699,-0.92357254,-0.3970071
17b41ui_9,5,No emotion,5,No emotion,0.25588885,0.09141648,-0.18863791,-0.95822304,0.62291145,2.5752568,-0.16119516,-1.0724047,-1.3918989
17b41ui_10,5,No emotion,5,No emotion,0.38897213,-1.0295311,-1.13921,-2.2361982,2.398847,4.145904,-0.30704758,-1.5955077,-0.58213145
17b41ui_11,4,Loneliness,4,Loneliness,0.30806586,-1.8778638,-1.1976902,-1.1251373,3.9896245,0.38981888,0.811024,-2.5199099,1.3543301
17b41ui_12,0,Anger,5,No emotion,2.2684581,-0.43613124,-1.2293651,-1.4403827,0.85404056,2.5871346,-0.27394268,-2.8196678,0.31215566
17b41ui_13,2,Emptiness,0,Anger,3.2674766,-1.214474,1.1112411,-0.44827104,0.35651606,-1.1707119,-0.323189,-2.455863,-0.15444274
17b41ui_14,2,Emptiness,5,No emotion,-0.0365665,0.5891014,1.0406206,-0.65642375,-0.9125538,2.934849,-0.91747767,-0.9980269,-1.4833916
17b41ui_15,5,No emotion,4,Loneliness,0.049385864,-1.737942,-0.95478386,-1.1560297,2.813021,2.630147,1.3676565,-2.7008579,-0.12737852
17b41ui_16,0,Anger,0,Anger,4.7817545,-1.8485827,-0.95774543,-0.4106429,-0.94329494,0.413746,-0.71908945,-0.5911347,-0.32564157
174942j_1,6,Sadness,6,Sadness,-1.0917305,-1.0868989,-1.1677314,1.2830166,-0.1603612,-0.36235344,4.8907313,-1.7775565,0.34314972
174942j_2,5,No emotion,5,No emotion,-0.7925698,-1.3239411,-1.1496696,-1.321109,2.9477687,4.05364,0.7898151,-1.1888627,-1.3900023
174942j_3,6,Sadness,6,Sadness,-1.2897861,-0.8469285,-0.03409416,-0.11378813,-0.09365442,0.84489274,4.943226,-2.003725,-0.7866952
174942j_4,1,Cognitive dysfunction,8,Worthlessness,0.90450984,-0.0059070997,-1.6082805,-0.68730706,1.4795173,-1.3905524,-0.33485463,-2.2234046,3.302099
174942j_5,4,Loneliness,4,Loneliness,-0.029894264,-1.0216135,-0.32855752,-2.1386795,4.473362,0.6941481,-0.23237537,-2.6358302,0.80349475
174942j_6,4,Loneliness,5,No emotion,1.8707985,-1.7090702,-1.3691058,-0.26294348,1.0036274,1.8744544,1.6176751,-1.5637206,-0.4214048
174942j_7,4,Loneliness,4,Loneliness,-1.2098004,-1.5479803,0.35086536,-0.0075234435,5.1727276,-1.4545203,-0.21610233,-1.702325,0.7202503
174942j_8,4,Loneliness,4,Loneliness,-1.2039585,-1.3166442,0.009176774,0.80496126,4.965513,-1.1122972,-0.57142717,-1.2298605,-0.42337206
174942j_9,3,Hopelessness,3,Hopelessness,-0.20914824,-1.5839597,-1.4318833,3.8048563,-1.3585979,0.70282805,0.03038554,2.4651768,-1.4264668
174942j_10,8,Worthlessness,7,Suicide intent,-0.9173928,-1.7377888,-0.57575417,0.755159,-0.16623068,0.35802445,-0.84344333,2.9439788,1.0987117
174942j_11,8,Worthlessness,4,Loneliness,-0.98579395,-1.3103344,-1.2699487,-0.7955223,3.5300324,1.1628815,0.1257637,-2.1349745,2.4592779
174942j_12,6,Sadness,6,Sadness,0.17493756,-1.2036939,-1.0430484,-0.4585307,0.5213772,-0.6509763,5.1757784,-1.6666107,0.21904412
174942j_13,3,Hopelessness,3,Hopelessness,-0.46850047,2.0576298,0.15856718,2.5485578,-2.0278404,-0.15252583,-0.17178002,-0.1786476,-1.8862042
174942j_14,3,Hopelessness,0,Anger,2.6301334,1.8512893,-0.75274163,1.2955186,-2.1796021,-0.7352687,-0.4922236,-1.0031743,-1.3193434
174942j_15,6,Sadness,6,Sadness,-0.07677686,-1.4360228,-0.6024951,2.8153594,-0.5564282,-0.51703143,3.728909,-1.0436385,-1.6303421
174942j_16,2,Emptiness,6,Sadness,-1.2985271,-1.2431598,1.917929,0.4438047,-0.035012443,0.460872,3.577865,-2.0921135,-1.6001523
11ui8w8_1,5,No emotion,4,Loneliness,-0.962289,-1.2059101,-0.85533863,-1.3358482,4.62863,2.93018,-0.49894226,-1.4549488,-1.0151293
11ui8w8_2,5,No emotion,5,No emotion,0.25185063,-0.5613877,-0.75542545,-1.1443329,-0.8197925,5.0919,-0.28350997,-0.15529664,-1.428776
11ui8w8_3,5,No emotion,5,No emotion,-0.28111637,-0.7717938,-0.7814058,-2.171332,3.3321242,3.4747884,-0.2938689,-1.5304712,-0.81917053
11ui8w8_4,5,No emotion,4,Loneliness,-0.84426314,-1.3315142,-0.9708259,-1.3774433,4.1975913,1.2326626,-0.64625007,-1.4146212,1.4116151
11ui8w8_5,6,Sadness,6,Sadness,-1.6282,-1.9576867,0.095903724,-0.18036391,2.8479476,0.6734303,3.5332406,-2.1109152,0.040678754
11ui8w8_6,5,No emotion,5,No emotion,-0.5396445,-1.119745,-0.71375126,-1.6592369,2.8296204,4.144489,0.6872918,-1.8261896,-1.4184338
