example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
dgghor_6,5,No emotion,3,Hopelessness,-0.9211718,-1.6658058,1.5074841,1.9161141,-1.2299073,0.66414714,0.72999674,0.57479185,-0.94305664
dgghor_7,5,No emotion,5,No emotion,-1.1118844,-1.792438,-0.77440417,1.5753706,-0.5508554,4.966531,0.56102294,-0.4880493,-0.54340464
dgghor_8,5,No emotion,5,No emotion,0.27562222,-1.581876,-0.64279705,1.0984795,-0.7804657,4.449397,-0.79323304,0.521561,-1.1409314
dgghor_9,8,Worthlessness,5,No emotion,0.3300291,-1.4929197,-0.5892997,-0.6997556,-0.8465826,3.5940661,-0.36155403,-1.3327413,2.7432861
dgghor_10,5,No emotion,3,Hopelessness,-1.6340973,-1.9348552,1.8481556,1.9121891,0.698727,1.1154596,0.33013782,-1.2351792,-0.5255471
dgghor_11,3,Hopelessness,5,No emotion,0.52780616,-2.2251775,-0.8191245,0.09709463,-0.72091645,3.8552356,1.8756175,-0.16731428,-1.0272013
dgghor_12,5,No emotion,5,No emotion,1.9860235,-1.7597821,-1.4782782,2.2354524,-1.4098835,2.3483796,0.3949143,0.24805917,-1.7964585
dgghor_13,5,No emotion,4,Loneliness,-0.5094086,-1.9699599,-1.6066148,-1.014677,4.424186,3.2666442,-0.9918923,-0.7591285,-0.47922143
dgghor_14,8,Worthlessness,5,No emotion,2.369398,-1.3736855,-1.6861234,-0.47695875,-1.1989236,5.0868416,-0.22175232,-0.8092594,-0.6662104
dgghor_15,8,Worthlessness,8,Worthlessness,1.3884121,-2.069391,-1.2309479,-1.6366618,-0.7916635,1.9171046,0.78281194,-1.1809642,3.8772914
dgghor_16,8,Worthlessness,5,No emotion,0.5343923,-1.8505418,-0.91594946,-1.9931616,-0.13618983,4.596759,0.5931422,-0.9877077,1.3386477
zmnwa2_1,5,No emotion,6,Sadness,-0.9055426,-1.625531,-1.5783036,0.3066757,0.976877,2.784544,3.725478,-1.4413655,-1.3273187
zmnwa2_2,6,Sadness,4,Loneliness,-1.8861967,-1.3086832,-0.10704865,-0.67295676,4.985005,0.077290036,1.3765454,-1.8568382,-0.55913585
zmnwa2_3,6,Sadness,6,Sadness,-1.3676941,-0.86625487,0.29248488,0.12430357,0.23109433,0.129138,4.9409814,-2.0689917,-0.35991353
zmnwa2_4,3,Hopelessness,3,Hopelessness,0.14136313,-0.98645693,0.79579175,3.3484714,-1.8549812,-0.500202,2.3717253,-1.7337611,-0.8015196
zmnwa2_5,3,Hopelessness,6,Sadness,-0.89995944,-0.79934716,-0.029150546,2.363889,-0.9289362,-1.2215466,4.297551,-1.9287478,-0.029420527
zmnwa2_6,3,Hopelessness,2,Emptiness,-1.6883026,-0.3511319,3.4018135,2.7534134,-0.8674443,-0.9820143,-0.0043014963,-1.3765519,-0.764232
zmnwa2_7,3,Hopelessness,3,Hopelessness,-0.9348067,-1.235435,-1.0363863,5.081609,-1.10636,0.32366958,0.46457472,0.59702456,-0.9556552
zmnwa2_8,5,No emotion,5,No emotion,-1.3073814,0.7638,1.1097165,-1.0044955,0.9235089,2.8296332,0.39292172,-1.418123,-1.9066583
zmnwa2_9,3,Hopelessness,3,Hopelessness,-1.7086313,-0.93705475,-0.34260097,5.593794,-0.9624363,-0.0039840825,-0.36961457,0.6739176,-0.8008804
zmnwa2_10,8,Worthlessness,8,Worthlessness,-0.3013296,-1.0871048,-0.46207806,-0.51453066,0.4346323,-0.735752,-0.36073908,-1.751647,5.3963704
zmnwa2_11,8,Worthlessness,2,Emptiness,-1.5130049,-0.42820266,4.182561,-0.893568,1.6927991,-0.7932284,-0.43045387,-2.0824523,-0.26213047
zmnwa2_12,3,Hopelessness,4,Loneliness,0.48498952,-1.561748,-0.014264265,0.22351359,1.3006656,-0.35453162,-1.0925232,0.9638558,-0.4026887
zmnwa2_13,5,No emotion,5,No emotion,-0.22438797,-1.3630631,-1.6119586,-1.1110818,0.85273266,6.0097504,0.20170222,-0.81696755,-1.109962
zmnwa2_14,6,Sadness,5,No emotion,-0.3928444,-1.1991183,-1.2938491,-1.7620394,1.1123466,5.635356,0.2930669,-0.6234642,-1.2107114
zmnwa2_15,5,No emotion,5,No emotion,-0.6255357,-0.770325,-1.2556735,-1.0729263,0.38612872,5.822891,-0.45023054,-0.6501751,-0.8434425
zmnwa2_16,5,No emotion,5,No emotion,0.12034106,-2.0449898,-1.4446393,-1.1771547,0.4981985,5.755691,0.20147996,-0.071229324,-0.7171679
k12hzm_1,6,Sadness,6,Sadness,-1.620654,0.8948704,-0.8818479,-1.7651609,0.51616096,1.9574397,3.5939715,-0.98891926,-0.9948352
k12hzm_2,6,Sadness,6,Sadness,-0.45875672,-0.8886413,-1.471705,1.1352715,0.9641639,0.9386035,3.9775035,-2.526053,-0.49275666
k12hzm_3,5,No emotion,4,Loneliness,-0.948572,-0.40269917,-0.9097301,0.5754923,3.014302,1.4895568,-0.694203,-1.5271412,-0.31488588
k12hzm_4,5,No emotion,5,No emotion,-0.04682647,0.7897903,-1.4113078,-1.1656055,-0.85264623,3.3880174,3.175466,-1.3792559,-1.0707725
k12hzm_5,4,Loneliness,4,Loneliness,-0.98641825,-2.0448449,-0.3952047,-0.77948725,5.4973493,-0.55494475,0.9594687,-0.923192,-0.7128425
k12hzm_6,8,Worthlessness,5,No emotion,2.2984128,-0.9978786,-2.4971132,-1.4157135,-0.092343345,2.8463087,2.0721536,-2.4685428,1.2279447
k12hzm_7,4,Loneliness,4,Loneliness,-1.1459917,-1.5388763,-0.87239885,-0.51992315,5.7797894,0.19503768,-1.1283144,-1.283919,0.11902612
k12hzm_8,4,Loneliness,4,Loneliness,-1.1615275,-1.6350796,-0.38682953,-0.66287297,5.8694253,0.09602299,-1.3619084,-1.0406829,-0.059946544
k12hzm_9,4,Loneliness,4,Loneliness,-0.6817312,-2.2655597,0.010434769,1.4526811,4.388545,-0.10792393,-1.1720854,-1.7190526,0.020569345
k12hzm_10,4,Loneliness,4,Loneliness,-1.3610188,-2.0830214,-0.037018307,0.107571535,5.5169387,-0.26371345,-1.330492,-1.1312001,0.24314605
k12hzm_11,4,Loneliness,4,Loneliness,0.8332957,-2.021886,-1.7061027,-1.1610014,5.0162606,-0.09136044,0.508805,-1.9319117,0.1641491
k12hzm_12,3,Hopelessness,3,Hopelessness,-0.8630885,-0.013971539,-0.89527357,5.0834417,-1.4704987,0.8678458,-0.28124875,-0.8666071,-0.6470924
k12hzm_13,0,Anger,0,Anger,5.11587,-1.1914166,-1.1927962,-1.1761731,-1.0252712,0.2785025,0.39001718,-1.12694,-0.41622752
k12hzm_14,5,No emotion,5,No emotion,-1.3881171,-0.25299987,-1.7540263,1.2982261,-0.07202894,4.0220566,1.3925756,-0.7374379,-1.2528876
k12hzm_15,4,Loneliness,4,Loneliness,-1.169853,-1.6788938,-0.61633897,-0.6450237,5.876913,0.1451975,-1.2306746,-1.0135405,-0.0076878304
k12hzm_16,4,Loneliness,4,Loneliness,-1.1737477,-0.8569791,-0.6357249,0.19159384,5.340342,-0.17534009,-0.53871965,-1.4003261,-0.6242906
111nez3_1,3,Hopelessness,3,Hopelessness,0.21880469,0.56074876,-1.5707535,4.1759243,-1.7045429,1.7184135,-0.36745742,-0.94912416,-1.0654819
111nez3_2,6,Sadness,2,Emptiness,-3.1039486,-0.14640848,2.7853115,1.3868618,1.9819808,-1.47277,1.249136,-1.9468157,-0.8791792
111nez3_3,6,Sadness,3,Hopelessness,-1.9998591,-0.61882246,-0.43585455,1.9618833,0.4502549,0.06426167,1.6914643,-1.2021096,1.1832223
111nez3_4,6,Sadness,1,Cognitive dysfunction,-1.5035373,3.4858387,-0.3820649,-0.6556241,0.46946546,1.0349926,1.1855447,-2.6417673,-0.808307
111nez3_5,5,No emotion,5,No emotion,-0.06459437,-1.2359204,-1.4214324,-0.6527919,0.008080509,6.0317173,-0.22931722,-0.10152382,-1.3021594
111nez3_6,5,No emotion,5,No emotion,-0.55504864,-0.31749195,0.13029052,-1.993605,1.8424065,4.552694,-0.37381756,-1.8817734,-1.2772579
111nez3_7,5,No emotion,4,Loneliness,-0.7840197,-1.6624486,-0.48483208,-1.7335958,4.3951316,3.2984283,-0.66937226,-1.2052171,-1.0164714
111nez3_8,4,Loneliness,4,Loneliness,2.5496256,-2.400913,-1.5621248,-1.4629481,3.1980395,0.8769711,0.03769449,-2.3542562,0.79620045
111nez3_9,6,Sadness,6,Sadness,-0.4463784,-0.6095568,0.09429679,1.6211649,-0.1240621,-0.08285666,2.8510654,-1.799246,-0.99916285
111nez3_10,5,No emotion,5,No emotion,0.57484674,-1.5393314,-1.8937398,-2.3087604,1.855355,3.4557326,1.1128596,-2.4205918,1.7455659
111nez3_11,5,No emotion,5,No emotion,0.0005360284,-1.0324608,-1.865748,-0.79246944,0.5222111,5.7099113,0.88583344,-1.5246711,-0.6346224
111nez3_12,6,Sadness,4,Loneliness,-1.58057,-1.1894205,-0.64744467,-0.41370875,4.003709,1.7028115,1.9549757,-2.6067715,-0.21411008
111nez3_13,6,Sadness,5,No emotion,-1.1665605,2.9682853,-0.6411042,-1.185996,-0.5589696,3.5076118,0.48534435,-1.3988354,-1.1686879
111nez3_14,2,Emptiness,5,No emotion,0.7842884,-0.83243936,-0.7832761,-1.71122,0.4570458,5.1830597,-0.75338084,-0.91729826,-0.8022817
111nez3_15,6,Sadness,6,Sadness,-0.22263685,-1.9407326,-1.129078,-0.5203624,0.568367,2.6867874,4.309067,-2.016163,-0.5090632
111nez3_16,5,No emotion,1,Cognitive dysfunction,-0.29862508,4.3873196,-1.0440022,0.035417616,-1.0896995,1.7601326,-0.35107595,-1.9343431,-1.0827932
xshnxo_1,5,No emotion,5,No emotion,-1.488918,-1.6676413,-0.96242493,-1.2959521,3.876813,3.942051,-0.61236763,-1.3421605,-0.22659099
xshnxo_2,5,No emotion,5,No emotion,-0.50968736,-0.94107634,-0.68391657,-1.0860226,-0.5378517,5.369202,-0.34388953,0.8151409,-1.5131832
xshnxo_3,4,Loneliness,4,Loneliness,-0.9554311,-1.3213857,-0.21590658,-0.8209881,5.7736917,-0.05141821,-1.2324787,-1.1629627,-0.36962444
xshnxo_4,4,Loneliness,4,Loneliness,-1.009225,-1.5518507,1.4261364,-1.3161428,4.753409,0.3943887,-1.301932,-0.9760156,-0.46326804
xshnxo_5,1,Cognitive dysfunction,5,No emotion,-1.4203831,0.23830745,0.8757366,-1.152925,-1.5889478,4.6809916,0.42978686,0.30445954,-1.7201656
xshnxo_6,2,Emptiness,2,Emptiness,-1.9749316,0.26428857,5.098354,-0.3277199,-0.7651998,-0.9334904,-0.12706213,-0.6169372,-1.2455875
xshnxo_7,5,No emotion,8,Worthlessness,-1.0408828,-1.7180654,-0.5516962,-1.4065406,0.76141214,1.2117839,0.7556136,-1.3317049,4.460541
xshnxo_8,4,Loneliness,4,Loneliness,-0.97658175,-1.2617157,-0.1301527,-1.1735704,5.689213,0.1896915,-1.4839135,-1.6281377,0.5647261
xshnxo_9,5,No emotion,5,No emotion,-0.9342413,-2.2346425,0.21928255,-0.8261646,-0.76054704,3.555582,0.737627,0.19949535,1.3815666
xshnxo_10,1,Cognitive dysfunction,5,No emotion,-2.010662,1.5163038,0.3391473,0.17975476,-0.8542619,3.4649189,-1.044052,0.084261686,-0.83726746
xshnxo_11,4,Loneliness,2,Emptiness,-1.2398297,-2.3013046,1.9023541,-0.57073313,-0.16720484,-0.42452243,-0.07930112,1.3059981,1.6949953
xshnxo_12,4,Loneliness,4,Loneliness,-0.65771973,-0.96360594,-1.1956724,-0.4186045,5.0937095,1.6207297,-1.5289508,-1.372397,-0.8572836
xshnxo_13,3,Hopelessness,3,Hopelessness,-1.3992196,-1.9664509,-1.1147842,4.123515,0.45066908,2.6098492,-0.52969915,-0.7722184,-0.27741855
xshnxo_14,4,Loneliness,4,Loneliness,-0.3902034,-2.056261,-0.12855528,-1.6988509,3.868249,3.3123157,-0.29833934,-1.3731866,-0.9186803
xshnxo_15,5,No emotion,5,No emotion,-1.5408064,-1.1729108,-1.2125233,2.0495384,-1.0868585,4.6933656,0.5500527,0.25382805,-0.7916089
xshnxo_16,5,No emotion,5,No emotion,-0.29470587,-0.6577972,-1.5242583,-1.8216338,0.49230462,5.5312767,0.12553364,-0.88971823,-0.39457953
1026cvy_1,8,Worthlessness,8,Worthlessness,-0.57890534,-1.2856008,-0.5072812,-0.6040228,-0.20820817,-1.1843358,-0.5613454,-0.5397149,5.6561966
1026cvy_2,3,Hopelessness,3,Hopelessness,-1.4223815,-0.13111056,0.63876337,4.631345,-1.1784818,-0.66295457,-0.3633763,-1.5757053,0.89515597
1026cvy_3,5,No emotion,3,Hopelessness,-0.3380141,-2.0493262,-0.67846763,3.887809,-1.0687981,-0.3821733,0.30533385,-1.4568849,2.4337876
1026cvy_4,3,Hopelessness,3,Hopelessness,-1.3980948,-2.1944015,0.88820475,3.2202332,-1.1688888,0.5229747,-0.7113493,1.4928157,0.074515305
1026cvy_5,4,Loneliness,5,No emotion,-0.57800275,-2.4916668,-0.3148557,-0.38510868,2.140873,4.4744797,-0.008533177,-1.7941607,0.050244205
1026cvy_6,4,Loneliness,6,Sadness,-0.7694843,-2.479173,-0.48768225,1.0241841,0.484724,1.9251212,2.8329344,-0.6262261,-0.8621941
1026cvy_7,3,Hopelessness,3,Hopelessness,-0.9836985,-1.338948,1.2629157,3.6737244,-1.8385133,-2.5368297,0.5623886,2.140969,-0.9377829
1026cvy_8,3,Hopelessness,3,Hopelessness,-1.3629038,-1.0032728,-0.44048283,4.619611,-1.2911546,-0.5973896,-1.5284687,0.5301618,1.8998691
1026cvy_9,5,No emotion,5,No emotion,2.5357735,-1.1270453,-1.5595331,0.10638266,-0.101247415,3.1409705,0.9847855,-1.9394805,-1.1729745
1026cvy_10,3,Hopelessness,3,Hopelessness,-0.5287596,0.17495821,-1.4194949,2.4898584,-0.0706829,1.1396867,0.7757179,-2.4780724,0.730411
1026cvy_11,0,Anger,0,Anger,3.414837,-2.1180518,-0.838333,-1.0679964,0.6180212,1.8463137,1.0910991,-2.2867665,-0.27253187
1026cvy_12,0,Anger,0,Anger,3.6598513,-1.654983,-1.3463563,0.0054520187,-1.2753065,2.576959,-0.010509395,-0.5459478,-0.8251397
1026cvy_13,8,Worthlessness,8,Worthlessness,-1.3948778,-1.674711,0.6841185,2.5752606,-0.13739745,-1.4683881,-1.6554762,-0.7248121,4.01847
1026cvy_14,8,Worthlessness,8,Worthlessness,-0.9312477,-1.1613575,0.10500763,-0.7054561,-0.16468734,-0.79091316,-1.0680672,-0.5850632,5.3925123
1026cvy_15,8,Worthlessness,5,No emotion,-1.342939,-2.4868808,0.1842408,1.6924639,-0.53641,1.6975745,0.65246683,0.027227655,0.689817
1026cvy_16,5,No emotion,5,No emotion,0.025771461,-0.24661188,-1.0918888,-2.1559916,0.16695142,5.6399426,-0.2247872,-0.7003264,-1.0480714
144y6sr_1,2,Emptiness,6,Sadness,-1.4744819,2.209808,0.7381402,-1.3151221,-0.97162217,2.0166256,2.471788,-1.6597512,-1.6599885
144y6sr_2,2,Emptiness,2,Emptiness,-0.8435794,-0.11954768,3.0195084,0.5807105,-0.5053423,-2.158031,2.7446122,-1.9104868,-0.71381336
144y6sr_3,3,Hopelessness,5,No emotion,-0.44179958,-1.4868712,-1.4957353,3.0937865,-1.2922595,3.1225936,0.7794946,0.03842333,-0.9993631
144y6sr_4,3,Hopelessness,3,Hopelessness,-2.5312538,-0.39344227,1.4265023,4.4890046,-1.3946685,-0.01145616,1.0616406,-1.0682716,-0.5960899
144y6sr_5,8,Worthlessness,8,Worthlessness,-0.23046476,-1.5461837,-0.75431037,-1.3482423,2.6479821,-0.786487,-0.4819166,-1.915953,4.3966885
144y6sr_6,8,Worthlessness,8,Worthlessness,-1.1887982,-0.7411189,-0.01087768,-0.8434687,0.6148337,-1.0028088,-0.7730393,-1.2020222,5.4504156
144y6sr_7,5,No emotion,5,No emotion,1.1847795,-0.4993093,-0.5873384,-1.0139111,-1.1783397,4.0499735,-0.24392687,-0.97540295,-0.3710307
144y6sr_8,8,Worthlessness,5,No emotion,-0.37641677,-1.1504356,-0.7466637,0.6673812,-0.5472518,3.744447,-1.2321997,1.2477711,-0.41518354
144y6sr_9,5,No emotion,5,No emotion,0.38175243,-1.2724016,-1.3662263,-0.8995659,0.35369423,2.5327864,2.3475943,-2.25164,1.1435409
144y6sr_10,8,Worthlessness,8,Worthlessness,-1.3491223,-1.5172045,-0.08941333,-0.56586385,2.263564,-1.1128933,1.603767,-2.207023,3.420079
144y6sr_11,4,Loneliness,4,Loneliness,-0.9879063,-1.5218875,-1.0125078,-0.33640698,5.7727504,0.074755765,-0.7042096,-1.2202896,-0.3312683
144y6sr_12,4,Loneliness,4,Loneliness,-1.5008873,-1.9004083,-1.4327558,1.3715794,4.778103,-0.41916236,0.7921819,-1.1530801,-0.5976236
144y6sr_13,5,No emotion,2,Emptiness,-2.7471762,0.6540978,2.9879384,0.6675044,-0.35655364,-0.09095967,1.634784,-0.0137817785,-2.6834764
144y6sr_14,3,Hopelessness,3,Hopelessness,-2.535997,1.364274,1.0308075,3.3072548,-1.4006534,0.9198487,-0.6357885,-0.7653296,-0.8641644
144y6sr_15,4,Loneliness,5,No emotion,0.37737447,-1.6029048,-1.6369927,1.2912972,1.6033323,1.9462522,0.27212343,-0.5748078,-0.89475566
144y6sr_16,5,No emotion,5,No emotion,0.91798484,-1.518678,-1.3242443,-1.0413821,-0.6019237,5.7619524,-0.46524993,0.059383437,-0.6601843
17agvyv_1,4,Loneliness,4,Loneliness,-1.2088861,-1.5292279,-0.86975384,-0.94853204,5.685927,0.7336142,-1.1294886,-1.4706396,0.3938891
17agvyv_2,3,Hopelessness,4,Loneliness,-1.8501642,-1.4449257,0.29001382,3.0803263,3.3262472,-0.95010257,-1.8156801,-1.3020203,0.6567139
17agvyv_3,5,No emotion,5,No emotion,-0.30874136,-1.4922657,-0.95316565,-1.3830293,1.352172,5.66691,-0.5097525,-1.040334,-0.73786694
17agvyv_4,5,No emotion,5,No emotion,-1.7987367,0.30753168,-1.2010446,0.42387372,-0.47436732,3.0961654,2.0404172,-2.2974932,1.018435
17agvyv_5,4,Loneliness,4,Loneliness,-1.5154196,-1.3482792,-0.2885497,-0.6441287,4.698748,2.5960894,-1.3372227,-1.5459567,-0.54983884
17agvyv_6,6,Sadness,4,Loneliness,-1.8651205,-2.3467813,1.6545168,1.6588278,2.6766706,0.2285783,1.291384,-2.7644522,0.25430596
17agvyv_7,7,Suicide intent,7,Suicide intent,0.25466704,-0.9455481,-1.3997405,-0.6334159,-1.5485424,0.3375661,-1.0418108,5.1582766,-0.34079456
17agvyv_8,4,Loneliness,5,No emotion,0.62453854,-2.3108904,-1.4863298,-1.5354487,2.2430525,3.8917632,1.4006703,-1.8250074,-0.22879209
17agvyv_9,4,Loneliness,5,No emotion,1.5495243,-2.576303,-1.2106715,-1.0117953,2.3828082,2.9616613,-0.13041796,-1.2264996,-0.49235946
17agvyv_10,8,Worthlessness,6,Sadness,-0.18662146,-2.0456347,0.2833415,-1.018887,0.50973594,-1.7619765,4.390121,-1.1767364,1.8562483
17agvyv_11,8,Worthlessness,8,Worthlessness,1.1281208,-0.9317005,-1.5558366,-0.9276402,-0.8229983,-0.64826846,-0.63535565,-0.6980245,5.349369
17agvyv_12,3,Hopelessness,3,Hopelessness,-2.2179642,-1.4735618,0.7483299,3.8129969,2.1833665,-0.9712059,-1.7432395,-1.161036,0.84539634
17agvyv_13,8,Worthlessness,4,Loneliness,-1.608194,-1.8437984,-0.14248632,-0.17837931,3.7454016,-1.4273727,-1.3364655,-0.83536536,3.5501955
17agvyv_14,8,Worthlessness,4,Loneliness,-1.0884408,-1.772247,-0.026940681,-0.7638307,5.2476215,-0.7987312,-1.0420896,-1.7903814,1.9385784
17agvyv_15,4,Loneliness,4,Loneliness,-0.36733684,-1.9916339,-0.6585529,0.02552833,5.4501467,-0.16137862,-1.3202428,-1.5985178,0.12438732
17agvyv_16,3,Hopelessness,3,Hopelessness,-0.8630885,-0.013971539,-0.89527357,5.0834417,-1.4704987,0.8678458,-0.28124875,-0.8666071,-0.6470924
17cnyeg_1,5,No emotion,5,No emotion,1.0668296,-0.7036163,-1.1446601,-1.4912248,0.1328079,5.012629,-0.45674887,-1.2773817,-0.8267656
17cnyeg_2,6,Sadness,3,Hopelessness,1.8738238,-1.4720445,-1.3990595,3.0699642,-2.1507099,0.37502462,-1.5078386,2.1312785,-1.0257281
17cnyeg_3,7,Suicide intent,7,Suicide intent,-0.62534237,-1.629881,-0.5058986,0.4272863,-0.86590976,-0.7517098,-1.2981673,4.8557477,0.29551888
17cnyeg_4,7,Suicide intent,5,No emotion,0.44978586,0.5154494,-1.5338477,-0.5057441,-1.8721007,4.427999,-0.057836115,1.3584349,-1.1663488
17cnyeg_5,7,Suicide intent,7,Suicide intent,0.3240881,-1.2301556,-0.58840823,1.4134356,-1.6214616,0.8217752,-0.6021398,3.5015485,-1.8228096
17cnyeg_6,7,Suicide intent,3,Hopelessness,-1.2548443,-1.4300259,-0.3807974,3.7736247,-1.4054625,3.2644188,-0.3621458,0.27731538,-0.60396475
17cnyeg_7,7,Suicide intent,5,No emotion,-1.4434915,-1.7094742,-1.0973456,2.278752,-0.89825726,3.8428555,-0.15492597,0.97136635,-0.4922881
17cnyeg_8,6,Sadness,5,No emotion,2.3764539,-1.3979554,-2.1173944,1.265696,-1.2455935,3.0366585,1.4411657,-1.8912897,-0.45841503
17cnyeg_9,3,Hopelessness,3,Hopelessness,-1.7028791,-1.4406241,0.14708023,5.377172,-0.8253363,-0.2822025,-0.007822447,-0.0141164735,0.06200511
17cnyeg_10,6,Sadness,6,Sadness,-1.3871096,-0.9416756,-0.92440057,-0.22669427,-0.68069017,0.13383083,4.864552,-1.327578,1.8999033
17cnyeg_11,3,Hopelessness,3,Hopelessness,-0.8864937,0.17093606,-0.64100397,4.8405676,-1.3229971,1.3789591,-0.6646388,-0.6222331,-0.8985153
17cnyeg_12,3,Hopelessness,4,Loneliness,-0.69424844,-2.8311276,0.23006748,1.8756039,2.4806113,1.2331506,-1.0058938,-1.591455,0.54163617
17cnyeg_13,3,Hopelessness,5,No emotion,0.8915173,-1.3418014,-1.9921424,0.8350712,-0.8581182,5.1751213,-0.04651416,-0.4301017,-0.8830537
17cnyeg_14,0,Anger,0,Anger,2.7069316,-0.079738915,-1.4070507,1.607891,-1.0491383,0.44748524,0.4419108,-1.7710156,-0.34023315
17cnyeg_15,7,Suicide intent,7,Suicide intent,0.84879506,-1.7501473,-0.2860173,2.4082115,-1.7888513,-0.5720709,-1.5148035,3.288221,-0.45854318
17cnyeg_16,3,Hopelessness,5,No emotion,-1.4768939,-1.1484103,0.26505503,0.30761883,-1.2360339,3.928765,-0.662018,1.3729924,-0.8326338
17drw0a_1,4,Loneliness,4,Loneliness,-1.2086092,-1.4708495,-0.78565276,-0.35116392,5.7881556,0.066706404,-1.2577841,-1.0184661,-0.24921069
17drw0a_2,4,Loneliness,4,Loneliness,1.2608148,-2.9741955,-1.8348027,-0.738407,3.0900884,-0.22499749,-0.48348948,-1.2203633,3.0218973
17drw0a_3,4,Loneliness,3,Hopelessness,-1.6997188,-1.1597409,-0.41446704,5.093711,0.7932621,-0.6216871,-1.40483,0.052516192,-0.11543298
17drw0a_4,3,Hopelessness,3,Hopelessness,-1.2614663,-2.3785193,0.23560439,3.8028064,1.8960145,-2.217268,-1.4479164,0.8600255,0.35485232
17drw0a_5,7,Suicide intent,7,Suicide intent,0.063165255,-1.1528914,-1.2693826,-0.3603854,-1.5206581,-1.1512513,-1.5056852,4.6377554,1.8930931
17drw0a_6,7,Suicide intent,5,No emotion,-0.9111381,-2.3677237,-0.6830363,0.20075653,1.284241,2.6560395,-0.1537376,1.8433595,-1.1315193
17drw0a_7,3,Hopelessness,1,Cognitive dysfunction,-1.1785898,4.341788,-0.21871753,-0.47993913,-1.7121301,0.34286302,-1.281768,-0.2663355,0.021580996
17drw0a_8,3,Hopelessness,3,Hopelessness,-0.80532324,-1.3912113,1.4735786,4.3438673,-1.6752231,-0.08680561,-1.5770923,-0.24987131,0.5848918
17drw0a_9,3,Hopelessness,3,Hopelessness,-1.2572591,-1.0265422,-0.3237287,5.6592536,-1.413063,0.20130588,-0.6500639,0.26071274,-0.40150806
17drw0a_10,8,Worthlessness,8,Worthlessness,0.06013698,-1.655032,0.30242676,0.117599905,-1.165015,-2.3665743,-0.80425304,0.2697504,4.8472557
17drw0a_11,3,Hopelessness,3,Hopelessness,-1.5099059,-2.0197768,0.0101202205,4.242327,1.4914615,-1.445252,-1.694508,0.04983166,1.2298783
17drw0a_12,7,Suicide intent,3,Hopelessness,-0.34529683,-2.095126,-1.6132411,3.82716,-0.3658333,-0.38649184,-0.9204572,2.4810948,0.24822903
17drw0a_13,7,Suicide intent,7,Suicide intent,0.033957813,-1.5174202,-1.0647093,-0.18577002,-1.1723849,-0.4600961,-1.0876313,5.053977,0.54177755
17drw0a_14,7,Suicide intent,7,Suicide intent,-0.5766011,-1.0940161,-0.4704885,0.1427199,-0.9432807,-1.411397,-0.9083763,5.2287145,0.11800691
17drw0a_15,7,Suicide intent,7,Suicide intent,-0.6348405,-1.657317,-0.22805242,0.34544644,-0.20622402,-2.071697,-1.8727386,4.4504023,1.4409143
17drw0a_16,8,Worthlessness,8,Worthlessness,0.24156483,-0.7949432,1.0712671,-0.44064522,0.77131885,-0.29741064,-1.7217926,-0.80976826,1.3530444
17b41ui_1,5,No emotion,5,No emotion,2.1069458,-2.1114063,-1.5504018,-0.57747185,-0.62719166,3.6388066,-0.0937627,0.10090771,-0.23003902
17b41ui_2,0,Anger,0,Anger,4.493998,-1.2796385,-1.7861817,-1.0221895,-1.062551,-0.29653147,-0.13602895,-1.4440329,2.365734
17b41ui_3,4,Loneliness,6,Sadness,-0.20242442,-1.9723791,-0.053396963,-0.70852554,2.8058386,-1.0661472,4.0588965,-1.9335923,-0.5901889
17b41ui_4,4,Loneliness,3,Hopelessness,-0.9873265,-2.5620902,0.37296346,2.6463559,2.1023464,-1.7150618,-1.243219,0.07278234,1.5891187
17b41ui_5,5,No emotion,5,No emotion,-0.4731851,-2.152358,-0.53473103,-1.8240047,0.5458592,4.240384,0.60990584,-1.1407194,1.6404029
17b41ui_6,5,No emotion,0,Anger,3.3196034,-2.147968,-1.7842194,-0.807701,-0.5318417,3.1881096,-0.03090068,-0.6997046,0.33810103
17b41ui_7,8,Worthlessness,4,Loneliness,0.6694311,-2.017577,-0.5537067,-0.9876523,4.270606,-1.4235423,-0.894749,-2.0086133,2.522092
17b41ui_8,0,Anger,0,Anger,5.2331653,-1.3914063,-1.2873371,-0.9040717,-0.88843894,0.11147206,-0.21402541,-0.7931175,-0.44458622
17b41ui_9,5,No emotion,5,No emotion,0.9719925,-0.45213804,-0.87584555,-1.3518816,0.82181317,3.8176634,-0.34081504,-1.8629633,-0.5899685
17b41ui_10,5,No emotion,5,No emotion,0.35042027,-1.1086217,-1.1093762,-1.7664969,1.470989,5.2335224,-1.2093836,-1.0330712,-0.42103875
17b41ui_11,4,Loneliness,4,Loneliness,0.57442915,-1.8345017,-1.1235758,-1.3975205,4.960136,0.7823148,0.06573374,-2.5027397,0.43221325
17b41ui_12,0,Anger,0,Anger,3.4713974,-0.543734,-1.7502913,0.45996723,-0.5604943,2.826104,-0.6887439,-1.8235959,-0.90141875
