example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17b51yz_16,3,Hopelessness,3,Hopelessness,-0.023568155,-1.9899181,-1.2198142,6.846198,-1.6718187,-1.5138695,-0.060265657,0.69054115,-1.0308616
105sots_1,5,No emotion,5,No emotion,0.17383963,-1.8755828,-1.7059733,-0.982798,-0.55473727,7.5936017,-0.5469791,-0.33730733,-1.4231766
105sots_2,5,No emotion,5,No emotion,0.6614277,-1.6998706,-1.9744893,-1.2595536,-0.99491423,7.50894,-0.37036565,-0.2548522,-1.4543957
105sots_3,5,No emotion,5,No emotion,-0.11051446,-1.8565376,-1.959572,-0.7262015,-1.1930051,7.8339343,0.73037887,-0.8906401,-1.630431
105sots_4,5,No emotion,6,Sadness,-2.1259887,0.648814,1.1681956,-1.1892748,0.37938005,3.4424572,3.7781441,-3.6525373,-1.5955995
105sots_5,5,No emotion,5,No emotion,-0.50721395,-1.9405236,-1.6515982,0.4662559,-0.7591651,7.389138,1.1069889,-1.9711745,-2.0015075
105sots_6,5,No emotion,5,No emotion,-0.49386474,-2.4247408,-1.5551916,2.4271405,0.13600288,4.5518312,2.1253848,-3.1468801,-1.963044
105sots_7,5,No emotion,5,No emotion,0.13051534,-1.5261296,-1.616543,-0.61713964,-1.0185283,7.454036,-0.7104614,-0.21856502,-1.6464258
105sots_8,5,No emotion,5,No emotion,-0.12166631,-1.2824041,-1.6621467,-0.9823565,-0.25935763,7.698462,-0.7759497,-1.099088,-1.2130808
105sots_9,0,Anger,0,Anger,4.384798,-2.773664,-3.4658768,-1.3313713,-0.8334942,2.15038,3.7339745,-3.203446,-0.6489504
105sots_10,8,Worthlessness,5,No emotion,0.9179457,-1.4587303,-2.751675,-0.9760027,-1.5202874,6.7737565,1.3542806,-1.9359524,-0.6064228
105sots_11,5,No emotion,5,No emotion,-0.3157878,-1.2176665,-1.7551576,-0.4706071,-0.7190215,7.784663,-0.54482275,-1.1275178,-1.5307019
105sots_12,5,No emotion,5,No emotion,0.15929446,-1.3099053,-1.7214493,-0.6147691,-0.8835238,7.7103753,-0.87053436,-0.7689854,-1.5640875
105sots_13,5,No emotion,5,No emotion,-0.037200037,-1.5556197,-1.6212662,-0.4321581,-0.77195615,7.4878087,-0.97115123,-0.33923718,-1.5273557
105sots_14,5,No emotion,5,No emotion,1.0533421,-1.5516846,-2.1607323,-0.9328468,-1.9227339,7.0954604,-0.1956812,0.35277727,-1.4468602
105sots_15,5,No emotion,5,No emotion,0.08452663,-1.8141477,-1.3703316,-0.29971653,-1.2803278,7.0809517,-0.17256705,-0.48292017,-1.027872
105sots_16,3,Hopelessness,3,Hopelessness,-1.5876989,-1.7819991,-0.048085295,6.819537,-1.5711479,-1.0793056,0.019890595,-0.45410234,-0.47998384
zta8eg_1,4,Loneliness,4,Loneliness,-2.255871,-0.31686476,1.8499328,-0.112898305,5.7799354,-1.7291251,-0.69015574,-2.9567285,-0.16302027
zta8eg_2,5,No emotion,5,No emotion,-0.8192034,-2.0440195,-1.9945232,-1.6836249,1.8291723,7.182531,1.058777,-1.9627786,-1.7326325
zta8eg_3,3,Hopelessness,4,Loneliness,-1.4302349,1.6417335,-1.2851075,1.3752509,2.1709769,0.021325678,-0.37957945,-3.9987555,1.0026187
zta8eg_4,7,Suicide intent,7,Suicide intent,-0.22732353,-2.1388843,-0.85332555,-0.7262519,1.8896865,-0.23446298,-1.5832659,3.6724112,-0.7177138
zta8eg_5,4,Loneliness,4,Loneliness,-1.1613355,-2.0415168,-0.737459,-0.73466665,6.10217,-1.7760619,0.24648578,-3.0846472,2.329778
zta8eg_6,3,Hopelessness,5,No emotion,0.10323188,-2.3181846,-1.701553,2.0175676,1.6147435,4.667685,-0.2423584,-2.7042825,-1.8262521
zta8eg_7,6,Sadness,6,Sadness,-0.73864245,-0.9992458,-0.93081284,-0.96624976,-1.0509163,-0.6431354,6.830082,-1.7978861,-0.20307647
zta8eg_8,6,Sadness,6,Sadness,-0.6521808,-0.9256002,-1.0444154,-1.1938068,-1.0578467,-0.29456106,6.877879,-1.6441754,-0.49915215
zta8eg_9,6,Sadness,6,Sadness,-0.82753485,-0.8555089,-0.7031782,-0.9041217,-0.8631632,-0.7476896,6.967868,-1.8854108,-0.54621154
zta8eg_10,6,Sadness,6,Sadness,-0.9080044,-0.7079882,0.014755587,0.04584359,0.15812379,-1.4389575,6.6405334,-3.1673338,-1.199768
zta8eg_11,6,Sadness,6,Sadness,-2.3816676,-1.6700332,2.5928922,0.33206517,3.4012225,-1.1256232,3.8326492,-3.650737,-1.3038095
zta8eg_12,2,Emptiness,2,Emptiness,-2.360643,-0.70929676,5.4031215,-1.1839699,1.2507837,-2.4038997,0.45180133,-2.704125,1.1624061
zta8eg_13,2,Emptiness,2,Emptiness,-2.7241466,-1.0411005,5.3357034,0.04554596,1.4922451,-2.2685685,1.4305946,-3.0601163,0.3367419
zta8eg_14,3,Hopelessness,3,Hopelessness,-0.66147894,-1.7178733,-0.86784345,6.6831656,-2.08168,-1.7160133,-0.6582625,1.842628,-0.40763402
zta8eg_15,6,Sadness,6,Sadness,-0.4183188,-1.871393,-1.3493344,-0.14663558,-1.4983563,0.1228933,7.001693,-2.1407802,-0.058565635
zta8eg_16,3,Hopelessness,3,Hopelessness,-0.8213301,0.08455391,-1.4464718,5.5743,-1.1704617,-0.250406,-0.07152431,-2.3369899,-0.039756034
13wk68m_1,5,No emotion,5,No emotion,-0.14605048,-1.6317995,-1.4190422,-1.1254884,-0.45658904,7.4082637,-0.5940584,-0.27789867,-1.2347237
13wk68m_2,5,No emotion,5,No emotion,0.17873102,-1.758978,-1.573135,-0.56221294,-1.0694973,7.3878393,-0.65839344,-0.24259558,-1.4327942
13wk68m_3,5,No emotion,5,No emotion,-0.41510493,-2.1746051,-1.3185109,-1.0742816,0.21241319,7.5384307,-0.32481685,-0.5851204,-1.2536447
13wk68m_4,8,Worthlessness,8,Worthlessness,-0.5190216,-1.2772355,-1.3946625,0.9606236,-1.3989522,-2.103343,-0.4241403,-0.64337796,6.4373894
13wk68m_5,8,Worthlessness,8,Worthlessness,-0.51179475,-1.2127874,-1.4563122,-0.58417964,-0.3334089,-1.9319375,-0.52847713,-1.0644525,6.920931
13wk68m_6,6,Sadness,6,Sadness,-1.8260972,-1.7715715,1.3516136,0.2313601,-0.81921965,-1.0179337,6.378341,-2.3199162,-0.10415416
13wk68m_7,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1332374,5.060554,0.4251169,-1.1827756,-2.587696,1.7944182,0.97291684,-1.3500528,-2.2766905
13wk68m_8,5,No emotion,5,No emotion,1.5744323,-2.1398053,-1.9923464,-0.5347467,-1.1512927,7.1515403,-0.9530722,-0.5360762,-1.2116574
13wk68m_9,8,Worthlessness,0,Anger,3.5103924,-2.3473997,-2.6656508,-1.674356,2.2123413,-1.5238092,1.3290528,-3.7752821,3.0274248
13wk68m_10,3,Hopelessness,3,Hopelessness,-2.026086,-2.6713111,0.41810402,4.280664,-1.0568347,0.2989494,3.9939656,-1.8556647,-1.4522692
13wk68m_11,3,Hopelessness,6,Sadness,-1.7560596,-2.8273325,0.7322516,3.3975031,-0.75560784,-0.49811837,4.931344,-2.08848,-0.9818829
13wk68m_12,2,Emptiness,6,Sadness,-2.3535094,-1.9315052,3.5672424,0.22986442,-0.059314333,-1.335672,4.2087975,-1.9651515,-0.5093291
13wk68m_13,5,No emotion,3,Hopelessness,-0.80595577,-2.3504617,-0.76691157,6.380968,-1.6669312,1.1187289,0.36289644,-0.5462827,-1.8724741
13wk68m_14,3,Hopelessness,3,Hopelessness,-0.45018882,-1.9789579,-0.7233092,6.9846344,-2.0063508,-0.9381911,-0.4256219,0.7022753,-0.8656105
13wk68m_15,3,Hopelessness,3,Hopelessness,0.013664288,-1.7752656,-1.0103755,6.759453,-2.088059,-0.35980043,-0.3211415,0.3796083,-1.3717582
13wk68m_16,7,Suicide intent,7,Suicide intent,0.4725548,-1.6629353,-1.137186,0.8031551,-2.1400304,-0.41970834,-2.0861254,7.020826,-0.4456263
b85qdv_1,5,No emotion,5,No emotion,-0.49615002,-2.0583014,-1.6753224,-1.0409073,0.9534114,7.6963716,-0.1213247,-1.3985537,-2.00161
b85qdv_2,6,Sadness,6,Sadness,-2.3771105,-0.28721967,1.416073,1.5641546,-1.6583796,-1.0008316,5.898267,-2.4470406,-1.1720198
b85qdv_3,2,Emptiness,2,Emptiness,-2.6542583,-0.0028759427,5.1108465,-0.42996562,2.357667,-1.1289313,1.1916418,-2.5553222,-2.1314125
b85qdv_4,2,Emptiness,6,Sadness,-2.360938,-0.37921104,2.3333597,0.53107125,-0.608141,-1.7530344,5.384551,-3.2273054,0.024355482
b85qdv_5,5,No emotion,5,No emotion,-1.392328,-2.0781667,-0.79570395,3.578317,-0.88899666,4.8891797,0.36329845,-1.1276805,-2.588177
b85qdv_6,5,No emotion,5,No emotion,-1.4639487,-2.3079212,-0.6454302,4.028491,-0.8250087,4.0710096,0.5491065,-0.74531037,-2.8814201
b85qdv_7,5,No emotion,5,No emotion,-0.62630296,-1.6473342,-1.5035573,1.8334898,-1.5251381,6.285286,0.53054196,-1.1531367,-2.6014051
b85qdv_8,4,Loneliness,4,Loneliness,-1.5250484,-1.6982551,-0.46031153,-0.44441736,7.0046463,-0.37669462,-0.759313,-2.0793023,-0.10917405
b85qdv_9,3,Hopelessness,3,Hopelessness,-1.1950734,-1.7029254,-0.2722902,6.7436395,-1.009963,-1.6801052,0.96729636,-0.86226714,-1.1770343
b85qdv_10,5,No emotion,5,No emotion,-0.0063079023,-1.1036863,-1.9622222,-0.14875467,-1.492578,7.4853597,-0.4631516,-0.80918545,-1.4622293
b85qdv_11,5,No emotion,5,No emotion,0.6332984,-1.0887622,-1.9738503,-0.57155925,-2.0245452,7.2287326,-0.5158302,-0.21773116,-1.2541374
b85qdv_12,5,No emotion,5,No emotion,0.7369249,-0.98460466,-1.9776983,-0.79609007,-2.0483897,7.2500205,-0.35360643,-0.72160906,-0.5437696
b85qdv_13,5,No emotion,5,No emotion,0.16091585,-1.2837152,-1.7124083,-0.963227,-1.7313159,7.297555,-0.22784917,-0.33999625,-0.8467205
b85qdv_14,5,No emotion,5,No emotion,0.8335448,-1.8917807,-1.8634999,-1.023765,-1.1353474,7.4487476,-0.69358057,0.06076198,-1.3247029
b85qdv_15,5,No emotion,5,No emotion,0.86242414,-1.6193073,-2.033113,-1.1339492,-1.5976077,7.413202,-0.36597785,0.11781403,-1.0760983
b85qdv_16,5,No emotion,5,No emotion,0.1628525,-1.6557176,-1.8048762,-0.64932007,-0.8255004,7.423174,-0.600328,-0.24855939,-1.7494336
n4rt9s_1,6,Sadness,5,No emotion,-1.2283528,-3.013759,-1.6070535,-0.11974779,0.13040765,6.7877727,2.8472896,-1.5615783,-2.307612
n4rt9s_2,5,No emotion,5,No emotion,-1.2289819,-2.654987,-0.70931864,0.33148682,-0.9462889,6.7262473,0.99121004,0.2734271,-2.570239
n4rt9s_3,5,No emotion,5,No emotion,-0.5883652,-2.2708607,-1.2132981,-0.20099545,-0.46537256,7.5786796,-0.12643163,-0.273463,-2.0829935
n4rt9s_4,5,No emotion,5,No emotion,-0.22489777,-2.02965,-1.2686659,-0.87030476,-1.4416871,7.2555184,1.0968415,-0.00693477,-2.4286222
n4rt9s_5,5,No emotion,5,No emotion,-0.4792694,-2.2049282,-1.2993165,0.06211451,0.069295295,7.4144197,-0.7369694,-0.503078,-1.9511002
n4rt9s_6,5,No emotion,5,No emotion,-1.5943055,-2.2971194,-1.2994361,1.7727292,-1.26125,4.682896,4.0855446,-2.0968442,-2.4080162
n4rt9s_7,5,No emotion,5,No emotion,1.7803866,-1.8986766,-2.312222,-0.525466,-2.7807846,6.112546,0.26843476,1.0037446,-1.337111
n4rt9s_8,3,Hopelessness,5,No emotion,0.37829897,-3.4549685,-1.2281104,1.7319062,-1.8240077,4.4288154,-0.10053398,2.3994622,-2.3370636
n4rt9s_9,3,Hopelessness,0,Anger,4.879899,-3.1082523,-2.7424476,2.5446126,-2.132402,-0.5614382,-0.75448155,0.93824184,0.029011246
n4rt9s_10,6,Sadness,6,Sadness,-0.2992239,-1.7281799,-0.48848283,2.332946,-0.5079296,-2.0823839,5.9604216,-2.4395673,-1.159912
n4rt9s_11,3,Hopelessness,3,Hopelessness,-0.2705688,-3.456224,-0.98104435,4.939086,-1.7303925,-0.24601617,2.4350533,1.1866935,-2.2391837
n4rt9s_12,6,Sadness,5,No emotion,0.60545945,-2.4770095,-2.476962,-0.76514,-1.3688943,6.720531,2.963548,-1.7794473,-1.6459042
n4rt9s_13,0,Anger,5,No emotion,1.0270405,-1.7486552,-2.0709794,-1.0771947,-0.8970371,7.6612716,0.01591887,-1.6582654,-0.9952582
n4rt9s_14,0,Anger,5,No emotion,0.9789192,-1.6724787,-2.0378633,-0.09916271,-1.5306151,7.3980956,-0.5078958,-0.765742,-1.8463277
n4rt9s_15,0,Anger,0,Anger,6.109394,-2.3715076,-3.0111027,1.0437819,-1.0653614,-0.7404691,1.1177845,-1.8935112,-1.203893
n4rt9s_16,6,Sadness,6,Sadness,-1.0984005,-2.330373,-0.4706652,2.0559192,-0.90950954,2.4485543,5.0984926,-2.724081,-2.5455139
c1r28a_1,5,No emotion,5,No emotion,-0.3899709,-2.1191604,-1.953532,-1.1299654,-0.6181063,7.8124623,1.133202,-0.9664552,-1.2816137
c1r28a_2,5,No emotion,5,No emotion,-0.67916626,-1.5841935,-1.7946273,-1.0195531,-0.6799175,7.8010726,1.2610401,-1.3140769,-1.5692221
c1r28a_3,5,No emotion,5,No emotion,0.0497736,-1.6073303,-1.5849456,-0.3088501,-1.2806518,7.406506,-0.27659306,-0.69189334,-1.2337219
c1r28a_4,5,No emotion,5,No emotion,-1.211734,0.80557066,-1.0951023,-1.164391,-0.71400636,6.515962,1.3820847,-2.3542225,-1.99795
c1r28a_5,6,Sadness,6,Sadness,-0.53320336,-0.9523334,-0.60334444,-1.2387761,-0.649545,-0.98623866,6.8592196,-2.3407369,0.11084518
c1r28a_6,5,No emotion,5,No emotion,0.1482569,-1.6470721,-1.6163393,-1.1622387,-1.275964,7.2536516,0.3365763,0.10414874,-1.7159973
c1r28a_7,5,No emotion,5,No emotion,-0.075044274,-1.9621043,-1.5513188,-1.3664609,-0.14840816,7.674477,-0.031448763,-0.44862726,-1.5869256
c1r28a_8,5,No emotion,5,No emotion,-0.14229396,-1.8315428,-1.569572,-1.5604559,-0.9371577,7.262918,1.1018581,-0.21618412,-1.5215875
c1r28a_9,5,No emotion,4,Loneliness,-1.789067,-0.869311,0.931555,-2.532787,3.31384,2.8652954,2.5353136,-2.7291265,-1.4786226
c1r28a_10,5,No emotion,4,Loneliness,-1.4957607,-1.10044,0.8076505,-2.1708167,4.306716,2.704105,0.9488233,-2.7265291,-0.9855566
c1r28a_11,5,No emotion,5,No emotion,-0.29376566,-1.86359,-1.6311896,-1.4223574,0.85265905,7.606956,0.19506939,-1.6045052,-1.1793458
c1r28a_12,5,No emotion,5,No emotion,-0.09988627,0.20339742,-1.8623686,-1.3254185,-1.2738608,7.2386384,-0.05685542,-1.3896167,-1.3569508
c1r28a_13,6,Sadness,6,Sadness,0.20704633,-1.6670777,-1.5136293,-0.60501724,-0.42420682,1.3696699,6.4574947,-3.5766063,-0.7532264
c1r28a_14,0,Anger,5,No emotion,4.652132,-2.4266665,-3.3127146,-0.92905945,-2.1443515,4.7524133,1.2743707,-2.0291216,-1.0339592
c1r28a_15,6,Sadness,5,No emotion,0.52505493,-2.4017541,-1.911634,-0.5650314,-1.2423022,7.529107,0.75474316,-0.759897,-1.4921284
c1r28a_16,6,Sadness,4,Loneliness,-1.1013641,-2.576016,-0.53723776,-0.97995096,4.941803,-1.4025245,3.6803055,-2.8094647,0.12360857
thov6z_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.6519713,5.964898,0.89923805,-0.49258155,-2.0924911,-0.196242,-0.046721976,-1.832311,-1.2020273
thov6z_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.463609,5.390567,0.46403846,-0.4521307,-2.277772,-0.8675142,-1.3964148,-1.819237,1.2016
thov6z_3,2,Emptiness,2,Emptiness,-2.4334068,0.6389857,6.5662313,-0.62112933,-0.80743843,-1.3709002,-0.2998777,-1.4917926,-1.3411394
thov6z_4,2,Emptiness,2,Emptiness,-2.761786,0.48777303,6.1764197,-0.940314,-0.14818083,-1.8619188,-0.08189808,-2.2525964,0.114347465
thov6z_5,1,Cognitive dysfunction,1,Cognitive dysfunction,1.373371,3.131888,-1.7538966,2.486356,-2.7831829,0.69294983,-0.56505865,-1.5783505,-0.7787758
thov6z_6,6,Sadness,5,No emotion,-2.8344746,0.07398507,0.37231916,-0.7788792,1.1892105,4.462048,3.2808335,-2.4571068,-2.5298042
thov6z_7,3,Hopelessness,5,No emotion,4.000562,-2.2825918,-3.1972046,0.0024193798,-2.1465206,4.361737,1.4282346,-1.4786514,-2.1448054
thov6z_8,6,Sadness,6,Sadness,-1.0609815,1.809223,-0.39596316,0.14075598,-2.1024635,-0.4114556,5.55494,-2.90868,-1.1001751
thov6z_9,2,Emptiness,1,Cognitive dysfunction,-1.8539453,3.9387884,3.4993343,-1.8562254,-2.1078289,0.97402954,1.4256815,-2.3328507,-1.6182215
thov6z_10,5,No emotion,1,Cognitive dysfunction,-0.74414593,4.266901,-0.22573705,-1.3720006,-2.1845846,3.5533297,-1.1646591,-0.66750115,-1.9024949
thov6z_11,5,No emotion,5,No emotion,-0.17928764,1.1078533,-0.4585849,-2.0717251,-0.14524056,3.3242998,-1.2500684,0.06063821,-1.8158582
thov6z_12,2,Emptiness,2,Emptiness,-2.4127104,-0.12598202,6.4524255,0.6065716,-0.7899588,-1.228203,0.18577267,-1.437814,-1.9058222
thov6z_13,6,Sadness,6,Sadness,-1.4968174,-1.5909926,0.6378406,3.9161212,-0.5983037,-1.561873,4.881281,-2.535703,-1.6928912
thov6z_14,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.8618206,5.262908,-0.37630403,-0.49556777,-1.8745022,0.7022566,-0.45296127,-1.1975403,-1.3180064
thov6z_15,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.089065,4.925091,-1.5533211,-0.58497566,-1.2544618,0.6937482,-1.5479083,-1.810197,1.2628199
thov6z_16,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.7201807,5.999753,0.7870186,0.34825337,-2.066377,-0.6408678,-0.7328281,-1.4249637,-0.73394823
dgghor_1,4,Loneliness,6,Sadness,-1.3623989,-2.68596,-1.2490824,-1.6662221,2.4254928,2.9339592,5.2476997,-2.5396538,-1.6194726
dgghor_2,6,Sadness,6,Sadness,-0.47789994,-1.9831371,-1.0547026,0.13098711,-0.92688847,0.105947465,7.0281754,-1.8114716,-1.4412562
dgghor_3,6,Sadness,6,Sadness,-2.4145384,-2.07992,0.9165105,3.21536,0.47219163,-0.72791314,3.455624,-2.05542,-1.348068
dgghor_4,5,No emotion,6,Sadness,-2.5497456,-3.0592315,1.9405342,1.1623632,2.3448596,-1.2932321,4.07088,-3.0326042,-0.08616162
dgghor_5,5,No emotion,5,No emotion,-2.0259485,-2.6276867,0.6913691,0.41913432,1.0139786,4.9957213,2.9028285,-2.5535736,-1.8408237
dgghor_6,5,No emotion,5,No emotion,-1.6623213,-2.5779889,-0.2553041,-0.32655326,1.0781989,6.6668997,1.7832906,-2.0806403,-1.9878659
dgghor_7,5,No emotion,5,No emotion,-0.092444986,-2.0451484,-1.7163819,-0.93580025,-0.5820157,7.8561745,0.035253484,-0.9199362,-1.1036856
dgghor_8,5,No emotion,5,No emotion,-0.05312631,-1.9004369,-1.7279073,-0.85947937,-0.57128793,7.7399807,-0.3207576,-0.55683535,-1.1428953
dgghor_9,8,Worthlessness,5,No emotion,0.0181742,-1.9078302,-1.6256814,-0.44240132,-1.0240561,4.771397,-0.0022095256,-1.6560513,3.2210982
dgghor_10,5,No emotion,5,No emotion,-1.2461927,-2.4389277,-0.5931645,-0.14012076,1.1265376,6.4443994,0.71284175,-2.4227614,-0.096403204
dgghor_11,3,Hopelessness,5,No emotion,-0.71366835,-2.4269707,-1.4726249,-0.8449025,-0.14582881,7.371282,1.1519586,-1.4202089,-0.60192734
dgghor_12,5,No emotion,5,No emotion,-1.5925167,-3.306294,-0.30447206,1.0564121,2.3339267,5.7656994,0.63928294,-1.6789253,-2.3325753
dgghor_13,5,No emotion,4,Loneliness,-1.5545412,-1.8767171,-1.2140191,-0.951955,5.890287,3.8261461,-0.77376825,-2.0927591,-1.1702675
dgghor_14,8,Worthlessness,5,No emotion,1.0028421,-2.517936,-1.8295894,-0.61631787,-0.58055323,7.321717,-0.099859044,-1.1620715,-1.5734206
dgghor_15,8,Worthlessness,5,No emotion,-0.20674679,-2.2060685,-1.160945,-0.8991851,-1.4196119,5.769377,0.41279557,-0.7088852,1.6450447
dgghor_16,8,Worthlessness,5,No emotion,-0.03550968,-2.349641,-1.0089563,-1.0496837,-0.6461708,4.8601885,0.7411977,-1.7690468,2.6637907
zmnwa2_1,5,No emotion,5,No emotion,-0.18174201,-2.4443667,-2.322433,-0.91587627,-1.3963143,6.1489806,4.102654,-1.7396349,-1.5368496
zmnwa2_2,6,Sadness,6,Sadness,-1.2675945,-1.848784,-1.2767538,-0.66732115,-0.7473116,1.6881983,6.844589,-2.4881701,-0.05971088
zmnwa2_3,6,Sadness,6,Sadness,-0.42648685,-2.538905,-1.3078686,-1.2568356,0.8699428,1.1994226,6.5685325,-2.7916107,-0.61072135
zmnwa2_4,3,Hopelessness,0,Anger,4.7953987,-2.3277347,-2.6738806,0.3583356,-0.66095454,-1.1842175,3.5436995,-2.7134476,-0.76573527
zmnwa2_5,3,Hopelessness,6,Sadness,-0.42347068,-2.263034,-0.99043185,1.290672,-0.72489995,-0.7272601,6.6182613,-2.0709438,-1.2357188
zmnwa2_6,3,Hopelessness,3,Hopelessness,-2.359395,-2.163855,2.4952917,4.546601,0.67460006,-1.5190065,2.2989168,-2.0753608,-1.9634539
zmnwa2_7,3,Hopelessness,3,Hopelessness,-1.9597998,-1.565687,0.41828844,6.803237,-1.3171314,-1.650948,0.8039137,-0.31078413,-1.3340573
zmnwa2_8,5,No emotion,6,Sadness,-2.5900092,-0.6639243,1.1517323,0.27120912,0.74172854,1.8541292,5.0606537,-3.205392,-2.1772652
zmnwa2_9,3,Hopelessness,4,Loneliness,-2.3195028,-2.699093,1.283554,2.7652571,4.502588,-1.3136908,1.9290332,-2.687209,-1.5523642
zmnwa2_10,8,Worthlessness,8,Worthlessness,-2.601118,0.74413306,3.112032,0.9810702,-1.254254,-1.982383,-1.3112545,-2.8276954,3.863203
zmnwa2_11,8,Worthlessness,8,Worthlessness,-3.1269937,0.05454081,3.5004756,1.4121546,-0.84031254,-2.214831,-0.84388864,-2.697687,3.5419698
zmnwa2_12,3,Hopelessness,3,Hopelessness,-0.116551794,-2.7942102,-1.1379098,4.905129,-1.8930309,-1.7350276,-1.1246706,4.197321,0.060788523
zmnwa2_13,5,No emotion,5,No emotion,-0.44974047,-2.089092,-1.5855048,-0.65055937,0.50610846,7.4011183,-0.58901006,-0.7505777,-1.701933
zmnwa2_14,6,Sadness,5,No emotion,0.050177928,-2.1731365,-2.3136597,-1.2743473,-0.65604466,6.615854,2.9148865,-1.5686843,-1.8031205
zmnwa2_15,5,No emotion,5,No emotion,0.14750072,-1.9135301,-1.756094,-1.0025567,-0.3456778,7.639196,-0.6771576,-0.35199225,-1.2794539
zmnwa2_16,5,No emotion,5,No emotion,0.01737192,-2.2730439,-1.7925411,-1.2318193,-0.21695744,7.868167,0.18174209,-0.7305348,-1.4713649
k12hzm_1,6,Sadness,5,No emotion,-0.9779316,-2.0579402,-1.8915824,-1.6787025,0.82882243,6.1561513,3.8173387,-2.459287,-1.5583171
k12hzm_2,6,Sadness,6,Sadness,-1.7537826,-2.232839,0.012599002,1.872321,2.954923,-0.17062747,3.9980512,-3.7302952,-1.6455535
k12hzm_3,5,No emotion,4,Loneliness,-1.7303842,-1.9366817,-0.36049214,1.2512261,5.325797,0.037083507,1.5491235,-3.9212132,-0.3539537
k12hzm_4,5,No emotion,5,No emotion,-0.88656896,-0.33207205,-1.9779938,-1.0341779,-2.0119905,5.459325,3.8109207,-1.116848,-2.2537906
k12hzm_5,4,Loneliness,4,Loneliness,-1.2398977,-2.3123395,-0.27608654,-0.31997943,6.5505896,-1.3420838,1.439535,-2.5104842,-0.46360758
k12hzm_6,8,Worthlessness,8,Worthlessness,-0.18558788,-1.7275133,-1.7224134,-1.6543506,0.44943094,-1.3648658,1.5819858,-2.4132352,6.41641
k12hzm_7,4,Loneliness,4,Loneliness,-1.4980395,-1.6303387,-0.5522832,-0.2607097,7.088087,-0.46556628,-0.69587487,-2.3072271,-0.006193746
k12hzm_8,4,Loneliness,4,Loneliness,-1.5966299,-1.5688999,0.003033287,-0.3181528,6.945556,-0.9570025,-0.80383474,-2.1685648,0.08231724
k12hzm_9,4,Loneliness,4,Loneliness,-1.778192,-1.7728333,-0.019765638,-0.1900699,7.1396914,-0.67119086,-0.16425477,-2.7364075,-0.13676572
k12hzm_10,4,Loneliness,4,Loneliness,-1.5718001,-1.6075792,-0.19477928,-0.3219275,7.102209,-0.74023104,-0.6764392,-2.348462,-0.021673758
k12hzm_11,4,Loneliness,4,Loneliness,-0.37137946,-2.228605,-1.2325045,-0.7834489,6.6704626,-1.4594734,0.97564024,-2.7109325,0.078579105
k12hzm_12,3,Hopelessness,3,Hopelessness,-0.5196575,-1.6341178,-1.0026101,6.810829,-1.1133633,-0.80184925,0.1656595,-0.85604036,-1.2770623
k12hzm_13,0,Anger,0,Anger,6.691826,-1.8321855,-2.3623538,-1.2997001,-1.1698501,-0.9680284,-0.639891,-0.4483776,-0.6528385
k12hzm_14,5,No emotion,6,Sadness,-2.5084062,-2.5148394,0.8182644,1.4956005,2.1258717,1.1221112,4.1929092,-3.0857332,-1.5551571
k12hzm_15,4,Loneliness,4,Loneliness,-1.671972,-1.5985879,0.014592997,-0.32717717,6.9359465,-0.8274129,-0.89674467,-2.1284084,0.14522992
k12hzm_16,4,Loneliness,4,Loneliness,-1.5851102,-2.052101,-0.89188814,0.021720035,7.0850725,-0.073237374,-0.12250687,-2.549529,-0.0789169
111nez3_1,3,Hopelessness,3,Hopelessness,-0.20159134,-0.82968396,-0.9725484,6.5214806,-1.3788531,-0.94470876,0.18299142,-1.1178591,-1.3992631
111nez3_2,6,Sadness,6,Sadness,-2.6279607,-1.7433906,2.4153879,2.7587364,2.2312965,-1.1238106,3.331349,-2.8584735,-2.2283354
111nez3_3,6,Sadness,8,Worthlessness,-0.7040004,-2.5113533,-1.1984292,0.4194185,2.7005796,-2.7883842,2.0635905,-3.4890065,4.6732473
111nez3_4,6,Sadness,4,Loneliness,-2.2136474,0.26933274,2.1363702,0.14411868,3.0226526,-0.7515853,2.6057034,-3.9578638,-0.9847286
111nez3_5,5,No emotion,5,No emotion,-0.6147593,-1.7749135,-1.4276651,-0.73680764,-0.16142005,7.7569556,-0.13991664,-0.8202881,-1.8143817
111nez3_6,5,No emotion,5,No emotion,-2.2179513,-1.453392,0.7169613,-0.8034423,2.974249,5.500442,1.1391873,-2.5619702,-2.1826687
111nez3_7,5,No emotion,5,No emotion,-0.20749782,-2.1919918,-1.772081,-1.6495463,3.0747252,6.3032722,-0.10837869,-1.7675678,-1.6551739
111nez3_8,4,Loneliness,4,Loneliness,1.8264717,-2.6316998,-1.8278872,-1.7197489,3.5103111,-0.79907346,2.1579647,-4.1155033,2.491246
