example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
172diig_15,4,Loneliness,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,-1.228515475,-1.3493461999999998,-1.4747777425,-1.219107625,2.6146580499999996,3.3566794499999997,0.516440505,-1.77640915,-1.792427
172diig_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.38271844499999996,-1.5505902750000002,-1.4453462250000002,5.809713475,-1.751380175,-1.084095075,-0.26033732499999995,1.2697716875,-1.3437678174999999
172diig_3,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.2716208925,-2.389583075,-1.6812606749999999,0.613745,3.145712425,-1.816518875,3.0821529500000002,-2.0196337499999997,-1.0270559175
172diig_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.974410975,-1.2555617749999999,-1.3352526875000001,6.3056229,-1.07525026,-0.2166935525,-1.322429575,0.05607963900000001,-0.9491972275
172diig_5,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.40025687249999997,-0.8864650125,-2.375983,4.921399225,-1.62151449,1.9357921,0.28333582175,-1.398891925,-1.3842573
172diig_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.4059017425000002,-1.6084623,-2.172437825,-0.18070534499999993,-2.0532423,5.275043225,0.2989727999999999,-1.6679239825,-0.8203786575
172diig_7,0,Anger,0,Anger,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,1.6878889025000001,-2.0248381,-2.7571924500000002,-0.2880555455,1.314442635,1.115301468875,3.3744616,-2.9257953,-2.2047037
172diig_8,0,Anger,4,Loneliness,6,Sadness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,0.8139091875000002,-2.4262283,-1.7581635500000001,-0.4278647,2.91921265,0.8072256409999999,2.2607481125,-3.27621365,-1.13589472
172diig_9,0,Anger,0,Anger,4,Loneliness,0,Anger,4,Loneliness,0,Anger,0,Anger,2.5794412749999998,-1.29772165,-1.33609624,-1.29599375,2.47236611175,1.985564325,-0.2558973975,-3.4428677999999997,-1.8653162499999998
172dta5_1,2,Emptiness,2,Emptiness,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,-2.0586035,2.8235905249999997,3.9653595,-0.39096655500000005,-0.283337905,-0.1302696625,-0.5014752315,-0.1403861235,-2.1100919
172dta5_10,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.022729485,3.93816,3.1881726749999997,-0.24820436825,-2.0823972,-1.9508759249999998,1.314796975,-0.021322839999999992,-1.3313410749999999
172dta5_11,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.5800878,0.9512842374999999,3.1754195750000003,0.4981446565,-1.4023998,-2.799517775,-1.22622965,0.0464320375,4.231888825
172dta5_12,3,Hopelessness,6,Sadness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.050789375,0.65148045725,0.12654218875,2.723642353,-1.41812255,-0.56478356,2.0888634274999998,1.0885715,-2.599793775
172dta5_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.675821,-1.25433386,-0.7748610925,5.708209425,-0.82844388,-1.2494194250000001,-1.6961058,2.6333007,-1.1144204924999999
172dta5_2,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.640988,-0.08462585499999999,4.270738825,-1.35907675,1.986766525,0.8176102714999999,-1.716024475,-0.39406746000000004,-1.9654844999999999
172dta5_3,6,Sadness,6,Sadness,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,-2.03741555,-1.638393625,-1.0486730575,2.5612160250000002,-0.9857063525,-2.228797075,4.938329574999999,0.14362403575,-0.248237545
172dta5_4,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,-2.2799572,-1.7492614750000002,1.0899261999999998,1.6739277325000002,3.4788856000000004,0.6228887025,-1.1228371175,-1.1326319425,-0.40972008500000007
172dta5_5,1,Cognitive dysfunction,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.6354501925,4.016062475,-1.18407187875,1.3814060750000001,-1.9822768000000002,-0.5985188275,2.6359163999999997,-1.611372075,-1.1356596175000002
172dta5_6,1,Cognitive dysfunction,5,No emotion,5,No emotion,3,Hopelessness,1,Cognitive dysfunction,3,Hopelessness,5,No emotion,-2.9100266999999995,0.791182935,-0.455022775,3.036252925,-1.6090925249999999,2.21330505,1.012764785,-0.6198481549999999,-0.9548635799999999
172dta5_7,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7741310499999998,-0.37999902709999994,-0.17591656500000002,3.9933045750000002,-1.83776985,0.5022012825,1.097326875,0.3917152435,-2.782841725
172dta5_8,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.094525125,-0.957274585,0.014886637499999994,4.3289142499999995,-1.7473991,-1.7089568499999999,-0.472016085,3.7690798999999995,-2.120116075
172dta5_9,7,Suicide intent,0,Anger,0,Anger,5,No emotion,5,No emotion,0,Anger,0,Anger,3.0219845624999997,0.5063862405,-1.2200281499999999,-2.3049405,-0.832201575,2.956109325,-0.65322528,-0.35990114749999996,-2.15377565
172lyyv_1,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.1221816075,-0.94238738,-0.98301045,3.6452671500000005,-0.669443475,-1.7651108500000001,4.629397975,-2.49935085,-1.4125536825
172lyyv_10,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.0933693,-2.6721081,-1.0381496575,-0.9228968125000001,5.115506125,1.4790613975,0.982197754825,-1.48884835,-1.29513655
172lyyv_11,3,Hopelessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,-0.9517106875,-1.266659475,-1.0652449625,3.0057647750000003,-1.441535225,-1.70383975,-1.29481252,5.026224350000001,0.5044745175
172lyyv_12,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0521518,-1.9285827249999998,-0.7340212774999999,-1.0152549124999999,6.5550628,-0.8169894000000001,-0.7495633775000001,-1.18771895,-1.115121
172lyyv_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.5967375325,-2.0100194250000003,-1.581442475,-2.195507625,4.6261386,3.258297575,-0.25544122750000003,-1.9853491749999999,-1.5065004
172lyyv_14,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.4650454499999999,-2.15504485,-1.868416325,3.6921734500000003,-1.186180625,3.2829628499999997,0.5521239625,-0.605364275,-1.60503945
172lyyv_15,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.0101338999999998,-1.0448466250000001,-0.19205234250000003,1.9735789750000001,-1.4126674000000001,-0.7449849799999999,-1.875035075,5.887009075,-1.283387075
172lyyv_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.6062095675000001,-1.0746870750000002,-1.3846515175,-0.064567225,-1.630145575,0.3949316125,6.2131891,-2.1454565,-0.9615631450000001
172lyyv_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.25020616,-1.779611225,-1.447440175,-1.5600437,1.53678054,0.44266664749999995,5.6913548249999995,-2.2801867,-1.04698356
172lyyv_4,4,Loneliness,6,Sadness,2,Emptiness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,-2.7753234000000004,-1.401036965,2.32408096,-0.22795741749999993,1.6169377249999999,-0.9234527775,2.4636056500000003,-2.37712865,1.1058089325
172lyyv_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.51534595,-1.7330022749999998,0.34143861750000004,-1.46127965,6.448992775,-0.15565235249999998,-1.36063125,-1.139737325,-1.0696294675
172lyyv_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.881726475,-2.0264113,-0.598364435,0.09832682000000001,6.422378825,-0.8239735075000001,-1.352031775,-0.5967765335,-0.700884571
172lyyv_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8874722750000001,-2.001907225,0.747187905,-0.9348304125,6.2921878,-1.4239000499999999,-0.1605578275,-0.9804812325,-1.18968465
172lyyv_8,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.5718091000000003,-1.54906525,1.2651434875,-0.4401592675,4.302880425,0.4678312415,1.5219265249999998,-2.24038085,-2.1376519
172lyyv_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8880564499999999,-1.9418296,0.15870928750000002,-1.257360375,5.907530250000001,-0.726261535,1.5133663325,-2.027122925,-1.3145112
174942j_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.320267725,-1.85411645,-0.9793164625000002,0.6259717374999999,-0.40776238750000005,-1.81517515,6.407176,-1.399740875,-0.5214916
174942j_10,8,Worthlessness,7,Suicide intent,7,Suicide intent,8,Worthlessness,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.665697075,-1.4832268625,-1.1301479925,1.913483385,-0.19714247249999997,0.5622172125,-1.7998235,3.035100875,1.4997002725
174942j_11,8,Worthlessness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5133729325,-1.0048188775,-1.0327709175000002,-1.694560275,3.975450925,-0.15593065,0.25280859749999995,-2.070673175,3.24000355
174942j_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.31185450625,-1.704391975,-1.1947647499999998,-1.279184125,-0.41272602500000005,-1.634831625,6.391605825,-1.985499125,-0.19012625000000002
174942j_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.376047425,1.9931233000000002,-0.77739398,4.097669275,-2.036602625,-1.0595863325,-1.31867355,-0.6559772724999999,-1.1810344474999999
174942j_14,3,Hopelessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.78304355,0.5534159649999999,-1.946420525,0.427734404,-2.0385042,-0.6414528549999999,-1.6233217500000001,-0.40239446,-0.9367905999999999
174942j_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.1704215655,-1.6350891250000001,-1.184881825,1.9182888,-1.13851635,-0.4433800225,5.319262175,-1.8314401,-2.22925395
174942j_16,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,-2.375122975,-1.574146875,2.8178683249999996,0.6445708955,0.0867759675,-1.664410465,4.293403425,-1.3817975749999998,-2.0737712
174942j_2,5,No emotion,5,No emotion,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,5,No emotion,-1.382341775,-1.732387075,-1.52299235,-1.9030351,3.5619594749999997,3.7793026,0.85086717,-1.685798675,-2.163580875
174942j_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.366594175,-1.8832168999999999,-0.817988115,-0.61462839,-0.6897602919250001,0.044514167499999986,6.7073808999999995,-1.8542885249999999,-1.245372375
174942j_4,1,Cognitive dysfunction,8,Worthlessness,1,Cognitive dysfunction,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,8,Worthlessness,2.606217375,2.3490721,-1.8905121249999999,0.4619356125,-0.93291439,-1.2224243750000001,-2.138553475,-0.7293225575,2.70838225
174942j_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.642217175,-1.2959208075,-0.07138335749999997,-2.143089225,5.674908325,0.5335221849999999,-0.031564774750000024,-2.398173625,0.21592225575000001
174942j_6,4,Loneliness,0,Anger,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,2.3390357,-1.8411052000000003,-1.4600014,-2.217862925,2.77485054,0.17835040000000008,1.6333072,-2.400381325,-1.750706825
174942j_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5678823999999998,-2.0756859999999997,1.334063484,0.9844292800000001,4.5943363,-3.1319219,-0.5014101175,-1.4433471749999998,1.0696691200000001
174942j_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.8243755249999998,0.10862190825,0.6208803929500001,0.28970379,5.13083565,-1.7714560000000001,-1.1837160999999998,-0.7496362150000001,-1.756468975
174942j_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9757609875,-1.372002325,-2.114439125,5.4493526,-0.963235415,-0.830403445,0.343176115,1.180299555,-1.5966714625
174wlrv_1,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,-1.3330992,-0.5150480075,-0.5191436325000001,-1.5194337999999998,-2.0987726,3.9442861249999996,4.133210775,-1.808542675,-1.26140565
174wlrv_10,5,No emotion,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.034676365,-2.7583830249999997,0.2091566525,-1.9079487249999998,0.51702621,2.9217802500000003,3.774667775,-2.1941056249999997,-1.003939015
174wlrv_11,2,Emptiness,2,Emptiness,4,Loneliness,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,-1.454411,-0.4708420875,4.539655875000001,-0.9747424875000001,3.75329935,-2.187850075,-1.387369275,-0.9842934750000001,-0.5708421875
174wlrv_12,2,Emptiness,4,Loneliness,2,Emptiness,4,Loneliness,2,Emptiness,4,Loneliness,4,Loneliness,-1.783319575,0.24036170500000004,3.7158612,-1.4505765,4.515420575,-1.8140053,-1.7341103,-0.9823827424999999,-0.3370428325
174wlrv_13,2,Emptiness,0,Anger,4,Loneliness,1,Cognitive dysfunction,4,Loneliness,1,Cognitive dysfunction,4,Loneliness,0.1323206175,2.40512911,0.021242275500000032,-2.356616,1.9678414050000002,0.19940550500000004,0.28638225999999994,-1.3327623549999998,-1.813911075
174wlrv_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.9411775,-1.1235341,-0.94396269,6.5112580499999995,-0.2810045625,-0.299162635,-0.660146815,-0.5855583400000001,-0.635155185
174wlrv_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6048438,-1.193384875,-0.9956985675,6.446768525,-0.4270085800000001,-1.138656075,-1.543931125,-0.044011718500000005,0.8559473025000001
174wlrv_2,5,No emotion,6,Sadness,3,Hopelessness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-1.3813008249999998,-1.0907572199999997,-1.405973515,2.07058575,-1.618726925,1.01097144,4.054613575,-3.1516227249999997,0.8127414575000002
174wlrv_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.575830421,-1.2013432,-1.63183425,-0.66340164925,-0.991234325,6.8348580000000005,-0.2668975725,-1.460660925,-1.75468165
174wlrv_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.0888595,-0.705383795,0.9781601325,5.6383911499999995,0.29291134750000003,-1.9757634249999998,0.5290868925,-1.897249575,-1.02717665
174wlrv_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3973162000000001,-0.9849685025000001,-0.7892972275000001,6.16988605,-0.8547694,-0.36641401500000004,-0.33429109725,-1.438982125,-0.49904997500000003
174wlrv_6,2,Emptiness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.3252845500000001,-1.246904005,2.8712178999999995,-1.514066375,-1.396472475,-0.4242073799999999,4.851941350000001,-1.1119028375,-1.3936510750000002
174wlrv_7,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.19981705,0.3809957725,6.2889663,-0.7762689700000001,-0.41805057,-1.258718475,-0.843446175,-0.139433786,-0.370916785
174wlrv_8,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.6086968525,-2.158319875,1.6526800050000001,-2.07999365,3.9562774000000003,-2.2558417,2.5831744999999997,-1.9606993750000001,-0.655874715
174wlrv_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.659441025,-1.7184444,1.056657495,-1.436834825,6.3963178,-1.025265155,-1.20280849,-1.26697235,-0.49327801250000003
17557nt_1,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.32911780999999996,-1.3948448249999998,0.72997289,-0.05315919499999997,-1.6097677,0.5490050200000001,-2.35680455,5.6419213500000005,-1.0300613075
17557nt_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.168349025,-1.263314365,-1.899627525,-0.5152396575,-1.5921061250000001,-0.22161041500000006,-0.99624755,-0.6940321700000001,-0.894428055
17557nt_11,8,Worthlessness,8,Worthlessness,0,Anger,0,Anger,8,Worthlessness,0,Anger,0,Anger,3.6312593,-1.0766171675,-2.142711525,-0.7155151799999999,-1.8418311500000002,0.60969079325,-0.371011981175,-1.76498285,3.3020933
17557nt_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.60313205,-1.117497625,-0.659467325,-0.7061881525000001,-1.6230547999999998,-0.6382933025,-1.52502285,-0.341363065,0.1375052535
17557nt_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.5441277999999996,-1.9576137749999998,-1.5167408,-1.788531415,-1.8209181749999999,5.147622625,-1.04283652,-0.16366913675000003,-1.2820261
17557nt_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1,Cognitive dysfunction,3,Hopelessness,3,Hopelessness,-1.1446043625,2.2689831975,-1.0383914324999999,4.618692525,-2.68667955,0.17321530825000003,-0.8028369624999999,-0.49948448,0.449339914
17557nt_15,2,Emptiness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.02395194125,-1.3804879749999999,1.33285245,1.767361695,-1.714062375,-3.1543216750000003,4.125022375,0.95408092,-0.94157739
17557nt_2,7,Suicide intent,5,No emotion,5,No emotion,7,Suicide intent,7,Suicide intent,5,No emotion,5,No emotion,-0.5459604524999999,-1.8492436749999999,-0.58325913825,1.055659575,-1.49684825,3.0703666000000003,-2.5538428250000003,3.0545817,-1.1561134874999999
17557nt_3,5,No emotion,8,Worthlessness,8,Worthlessness,5,No emotion,0,Anger,8,Worthlessness,8,Worthlessness,2.14218495,-1.6115877575000002,-2.1815774,0.8270926224999999,-1.016094315,1.810504615,-1.2100816475,-1.69459945,2.421905875
17557nt_4,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,1.669821775,-1.6707242,-2.06992495,1.24122764,-2.0489151249999997,4.197562,-0.26008394625,-1.485283475,-0.96619777
17557nt_5,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,-0.8588824924999999,-1.5069300375,-0.8042291825,3.2928457600000005,-0.6901463575,3.648595625,-0.9290394625,-0.6417662975,-2.2977746000000003
17557nt_6,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7709382825000001,-0.9866243674999999,-0.8915398400000001,2.80644225,-0.7926397974999999,3.941531125,-0.5376002325,-1.789635575,-1.960302475
17557nt_7,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,-0.15422401499999996,-0.40476525250000006,-1.22270674,2.9898130750000003,-2.0969392,3.403043075,-1.6431111649999999,-0.30858854,-1.066725685
17557nt_8,5,No emotion,3,Hopelessness,0,Anger,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,2.73806045,-2.09486115,-1.16762038,3.0945799000000003,-1.49287548875,-0.597960245,-0.9696131155000001,-0.38478895675,-0.50169431
17557nt_9,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.4077885487500001,-1.8647521999999999,-1.1864075875,-0.02652602000000004,1.5271150725,-1.3876960092500004,-1.6340572499999997,-1.1107744525,4.595410375
175l1f7_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.48378657,-1.3242844,-1.33480435,-1.473145025,-0.323628855,6.58891,-0.8831014749999999,-1.0543471,-1.4603334
175l1f7_10,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,8,Worthlessness,7,Suicide intent,7,Suicide intent,-0.1506988235,-0.7609940575,-0.7425267925,-0.609373125,-2.21196875,1.100368025,-1.6483975499999999,4.3852247,0.9578029725
175l1f7_11,5,No emotion,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-1.7713296925000002,-2.2807990499999997,0.5310014015,-0.1589931,-0.10947035,2.09691792,3.328607125,-2.1409045375,-0.16454409999999997
175l1f7_12,7,Suicide intent,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-2.356869525,-2.2026954499999998,0.78642933075,-0.4456120575,0.6795552574999999,0.10648152499999991,4.2996308999999995,0.1604201475,-2.31575635
175l1f7_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.30130066250000004,-1.035408675,-1.404213075,-0.973810115,-0.9699850325000001,-0.6172625325000001,6.6893131750000006,-1.56902295,-0.882569465
