example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
nwnrm8_2,2,Emptiness,2,Emptiness,-2.5725644,3.0786715,4.8403025,-1.3308241,-1.2174997,0.84213537,0.9361801,-2.168299,-2.6426992
nwnrm8_3,2,Emptiness,5,No emotion,-1.0042726,-0.6883378,-0.3593111,-0.4668601,-0.3973215,7.013005,-1.121055,-0.77693915,-1.978363
nwnrm8_4,2,Emptiness,2,Emptiness,-1.8766617,0.061444756,6.541109,-0.8397104,-0.9624099,-0.94200176,0.75657135,-1.8150018,-1.283542
nwnrm8_5,2,Emptiness,2,Emptiness,-1.9310449,-0.19289078,5.54251,-1.7006762,-0.6099458,0.22147262,1.7273275,-1.8797513,-1.2958078
nwnrm8_6,2,Emptiness,6,Sadness,-2.161441,-0.7963012,0.39433727,-1.866334,0.66317886,3.9367578,4.5465245,-2.0372617,-2.6550171
nwnrm8_7,2,Emptiness,2,Emptiness,-0.9762359,-0.63797617,6.001535,0.13253434,-0.80394626,-1.2129921,1.1287167,-2.5631468,-1.4457574
nwnrm8_8,0,Anger,0,Anger,3.798695,-0.27094364,-2.0482903,-0.44229937,-1.3669572,2.3425293,-0.24428102,-3.6133845,-0.58681357
nwnrm8_9,2,Emptiness,6,Sadness,-1.5357771,-0.21136871,1.0895602,-0.116257966,-1.4525064,-0.16872503,6.771559,-2.5222993,-1.8963437
nwnrm8_10,2,Emptiness,5,No emotion,-2.5421221,-0.50681597,2.3534088,-1.4709686,0.61271626,3.3862722,2.774146,-2.544873,-0.74425924
nwnrm8_11,2,Emptiness,2,Emptiness,-1.8341976,-0.14787652,6.050948,-0.9476641,-1.2266603,-1.3213415,-1.1433798,-0.9221999,0.602042
nwnrm8_12,2,Emptiness,2,Emptiness,-1.7518167,0.6208943,6.4557414,-0.96118647,-1.3051815,-1.0152268,-0.9436678,-1.2971663,-0.57893825
nwnrm8_13,5,No emotion,1,Cognitive dysfunction,-2.0430706,3.8520079,0.14896579,0.386268,-2.1094525,3.5859625,-0.1893073,-1.531981,-2.5115054
nwnrm8_14,2,Emptiness,5,No emotion,-2.0155885,-1.0333753,0.9395851,-0.5350988,-0.6550056,5.5555205,2.930138,-2.0652463,-2.2623804
nwnrm8_15,2,Emptiness,2,Emptiness,-1.8798939,0.49060708,6.742357,-0.3917262,-0.96067196,-1.1641374,-0.43182513,-1.6270221,-1.3559079
nwnrm8_16,2,Emptiness,2,Emptiness,-1.8356456,0.25863144,6.263866,-0.950354,-0.2214873,-1.3510588,-1.4807982,-1.5786514,0.08131446
176ph18_1,6,Sadness,6,Sadness,-1.073533,-1.579449,-1.7338881,-1.1705316,-0.827298,2.3436627,6.6976504,-1.9208905,-1.3580086
176ph18_2,6,Sadness,6,Sadness,-1.2556192,-1.539054,-1.0946488,-0.94621706,-1.069356,2.3855171,6.685803,-1.7579974,-1.7422161
176ph18_3,3,Hopelessness,3,Hopelessness,-0.70223105,-0.95643413,-0.3758218,6.9378595,-1.7217361,-1.3540592,-0.6759477,-0.666378,-0.65144104
176ph18_4,4,Loneliness,4,Loneliness,-0.30130616,-2.6464138,-1.8473107,0.07878158,5.3861027,1.1062722,2.485073,-3.0156124,-1.4404385
176ph18_5,3,Hopelessness,3,Hopelessness,-0.3048339,-1.3061951,-1.7147292,4.972557,-1.9434292,3.0527673,-0.093409926,-0.78423375,-2.0850575
176ph18_6,8,Worthlessness,8,Worthlessness,-0.5979643,-0.7693389,-1.5720747,-0.94910645,-1.5334032,-1.143603,-0.8765522,-0.8604536,6.892864
176ph18_7,3,Hopelessness,3,Hopelessness,-0.47678792,-1.3643117,-1.0182662,6.5884137,-1.8520131,-0.06249601,0.91677266,-1.5319155,-1.5877771
176ph18_8,3,Hopelessness,3,Hopelessness,-0.6484,-1.4097389,-0.46842185,7.0858455,-1.3155427,-1.0639452,-0.064020306,-1.1572613,-1.27061
176ph18_9,0,Anger,3,Hopelessness,3.412318,-1.600051,-1.8139621,4.609211,-1.7442794,-0.060090344,-1.3173386,-0.96941483,-1.1904291
176ph18_10,0,Anger,3,Hopelessness,0.3800965,-1.6157092,-0.6443225,6.01642,-1.3037801,-1.7041689,2.074457,-1.841182,-1.6942205
176ph18_11,6,Sadness,5,No emotion,-2.6748645,-2.0100663,0.43293265,0.07947656,0.980647,4.7090464,3.980479,-2.305739,-2.216757
176ph18_12,3,Hopelessness,5,No emotion,-0.82990783,1.2505403,-1.7522714,2.4300978,-2.5340135,4.3008494,-0.31946537,-1.8431671,-1.5778284
176ph18_13,6,Sadness,6,Sadness,-0.118753456,-2.0328934,-1.1191852,0.8573167,-0.41093987,-1.375014,6.8255734,-2.0420687,-1.2194822
176ph18_14,3,Hopelessness,3,Hopelessness,-1.2832642,-1.177204,0.18857543,6.839538,-1.2481183,-1.9432644,-0.8896305,-0.3714678,-0.30750138
176ph18_15,6,Sadness,6,Sadness,-1.2276181,-2.4131744,-0.78236955,-0.3309088,3.9889205,-0.8919752,5.0255127,-2.2480328,-1.5142822
176ph18_16,3,Hopelessness,3,Hopelessness,-1.050886,-1.1051646,-1.1061432,6.8415647,-0.87954634,-0.40758878,-0.28669146,-1.0491315,-1.2667913
x6uijf_1,5,No emotion,5,No emotion,-0.47263008,-1.8967623,-1.7155677,-0.8759822,-0.614884,7.536185,-0.00022432028,-0.25670055,-1.2914176
x6uijf_2,5,No emotion,5,No emotion,-0.23326467,-1.8431041,-1.7316008,-0.671473,-0.33564055,7.393071,-0.7507115,-0.21078376,-1.2603102
x6uijf_3,5,No emotion,5,No emotion,0.40041646,-2.1292253,-1.6733452,-0.36301503,-0.89127177,7.5920315,-1.2205174,0.08994624,-1.4058998
x6uijf_4,5,No emotion,5,No emotion,1.7250687,-2.5653267,-1.8495467,-0.17058377,-1.9422598,7.368386,-1.024801,0.17081788,-1.6766598
x6uijf_5,5,No emotion,5,No emotion,0.3288689,-2.0581167,-1.8115216,-0.73040587,-2.2671955,7.075514,2.0379536,-1.1392716,-1.5987923
x6uijf_6,6,Sadness,2,Emptiness,-2.2673657,2.329812,2.9673514,-1.978545,-2.412647,2.1815104,2.8594484,-2.599637,-1.0457124
x6uijf_7,6,Sadness,6,Sadness,-1.3040775,-1.9125057,-0.5721043,3.0047886,1.1741561,-1.2463908,5.4166255,-2.7555802,-2.5627868
x6uijf_8,6,Sadness,6,Sadness,-1.1756835,-1.3092018,-0.28260687,1.4761095,0.32753304,-1.0377063,6.6283183,-2.928007,-2.233022
x6uijf_9,6,Sadness,5,No emotion,-1.5585282,-1.7915248,-0.37314,-0.26966023,-0.88348573,5.3323407,4.671555,-2.66078,-1.8873065
x6uijf_10,3,Hopelessness,3,Hopelessness,-2.094848,-0.21087895,-0.02837601,6.8224964,-1.3899815,-0.6068062,-0.051544964,-0.8235864,-1.7166289
x6uijf_11,3,Hopelessness,3,Hopelessness,-1.9853282,-0.6686445,-0.09137081,2.6725452,-1.0149014,-1.0486078,-2.9928787,1.4442134,2.671604
x6uijf_12,0,Anger,0,Anger,6.910049,-1.6737453,-2.562034,-1.8928761,-1.9781287,-0.19149159,-0.7532345,-1.4172584,0.5103196
x6uijf_13,6,Sadness,6,Sadness,-0.82368404,-1.162547,-1.1148043,-1.0260365,-0.94874907,-0.40253282,7.284083,-2.2865365,-0.16702852
x6uijf_14,2,Emptiness,3,Hopelessness,-2.4409707,-0.9229298,1.698005,6.484611,-0.7334457,-2.2549179,-0.07762882,-1.201028,-0.85344625
x6uijf_15,5,No emotion,5,No emotion,-1.0684639,-1.1814137,-1.7423245,0.50863105,-0.9221489,7.374497,-0.05497089,-0.9120633,-2.105284
x6uijf_16,6,Sadness,6,Sadness,-1.5356477,-0.5936151,0.31334975,1.1536002,-0.21637154,-0.18508565,6.425165,-2.7129192,-2.6810825
179rfsf_1,3,Hopelessness,3,Hopelessness,1.3976423,-2.3564558,-1.5770522,4.1560893,-1.329203,-2.3862464,3.3878045,-1.4641036,-0.5397204
179rfsf_2,3,Hopelessness,5,No emotion,1.5746089,-2.956837,-2.0524583,2.1394935,-3.251002,4.9293957,1.8016051,0.13317299,-2.2549164
179rfsf_3,7,Suicide intent,7,Suicide intent,-0.36918992,-1.8299083,-1.2002972,-0.59084034,-1.8444585,0.5521864,-1.7557735,6.9035525,-0.32064292
179rfsf_4,5,No emotion,5,No emotion,0.75147116,-1.3741007,-1.3389816,-0.1005612,-2.4767492,6.301543,-1.5447974,1.5806924,-1.7933798
179rfsf_5,5,No emotion,5,No emotion,-0.6994295,-1.2797198,-1.705637,-0.71928847,-1.6182709,7.2580285,1.1161067,-0.68684345,-1.479842
179rfsf_6,6,Sadness,5,No emotion,-1.885547,-0.82570785,-0.013284016,3.2293823,-0.009483688,4.335342,0.72049344,-2.0386221,-3.0397754
179rfsf_7,7,Suicide intent,3,Hopelessness,-1.978117,-2.0660014,0.25004515,5.6308603,-1.6888274,-1.0217475,-0.35120377,3.624864,-1.7323388
179rfsf_8,7,Suicide intent,3,Hopelessness,-0.7649444,-2.1613321,-0.39373392,5.093097,-2.6259358,-0.5522405,-1.3577981,4.6716146,-0.8730396
179rfsf_9,7,Suicide intent,5,No emotion,0.7532216,-3.0714908,-1.4924815,1.3341821,-0.6756878,6.36034,0.5965326,-1.3871708,-2.5383122
179rfsf_10,3,Hopelessness,3,Hopelessness,-1.1682864,-2.1403382,-0.6764359,6.7129555,-1.7599456,-0.2640013,-0.63897794,1.912387,-1.4166472
179rfsf_11,3,Hopelessness,3,Hopelessness,0.5344848,1.2019916,-0.13611606,4.5855775,-2.3489368,-0.9312903,-0.17686653,-2.3833845,-1.0234798
179rfsf_12,7,Suicide intent,5,No emotion,-0.66480786,-0.9802425,-0.80024475,2.5416906,-3.0850646,4.4752355,-0.47871456,1.975028,-2.583003
179rfsf_13,7,Suicide intent,5,No emotion,0.984083,-1.8784858,-1.6882689,2.3034902,-3.3278425,4.910834,-1.4640412,2.5846953,-2.127525
179rfsf_14,7,Suicide intent,5,No emotion,0.5237046,-3.051804,-1.5467322,2.027167,-2.3780801,4.6181035,-1.4452997,3.6729357,-1.7199295
179rfsf_15,3,Hopelessness,3,Hopelessness,-1.0712863,-2.1299233,-0.41755244,6.0121536,-2.4241908,-0.8500713,-0.6433125,3.4950716,-1.1093287
179rfsf_16,3,Hopelessness,3,Hopelessness,-1.7789326,-1.5050113,0.40244624,6.964021,-1.4738735,-1.4725934,-0.44175026,-0.24955723,-0.6203714
175l1f7_1,5,No emotion,5,No emotion,0.10098561,-1.6022016,-1.6343036,-0.81166047,-0.9469499,7.3248887,-1.0564767,0.12479952,-1.0930603
175l1f7_2,6,Sadness,6,Sadness,-1.0595399,-1.133038,-0.6262515,0.29315868,-0.88586503,-1.0844485,7.262894,-2.5177474,-1.0080283
175l1f7_3,5,No emotion,5,No emotion,-0.44773492,0.782209,-1.7223973,-1.3226932,-1.7849121,6.510275,-0.8363825,-0.43985075,-1.3880692
175l1f7_4,6,Sadness,6,Sadness,1.4348079,-1.7325388,-2.7360306,-1.4748133,-1.4813488,2.811265,5.690888,-3.8174558,-0.3294545
175l1f7_5,0,Anger,0,Anger,4.2052197,-1.7668183,-3.458964,-2.1198592,-2.7124488,4.0245786,3.1491249,-2.1746979,-1.1481168
175l1f7_6,6,Sadness,6,Sadness,-0.79470235,-2.0225441,-1.4692585,3.1927764,-1.9740736,-0.01234508,3.509984,-3.0811749,1.5759184
175l1f7_7,8,Worthlessness,3,Hopelessness,-2.3036232,-1.8959922,-0.1616449,6.5813103,-1.3481086,-1.0945127,0.67189497,-0.6321369,-0.2725597
175l1f7_8,5,No emotion,6,Sadness,-2.8535116,-2.7584975,1.7027001,3.102578,1.6353054,0.9161491,3.115654,-1.4724292,-2.600519
175l1f7_9,3,Hopelessness,3,Hopelessness,-2.967411,-1.441852,1.6525537,5.408014,-0.6871875,-0.97714025,-0.93633306,2.0045254,-1.7582272
175l1f7_10,7,Suicide intent,7,Suicide intent,-0.6937483,-1.7012986,-1.0088254,0.07090635,-2.3033388,3.570888,-1.1757258,4.9881907,-1.4665179
175l1f7_11,5,No emotion,5,No emotion,-2.0713298,-1.9409677,2.007096,-0.8724147,-0.70078486,2.9337585,1.093045,1.527397,-1.5262072
175l1f7_12,7,Suicide intent,4,Loneliness,-2.6100652,-2.9126184,0.6994884,0.14828132,4.734702,-0.16876619,0.95960087,0.4229964,-1.1796064
175l1f7_13,6,Sadness,6,Sadness,0.112319164,-1.8620605,-1.7990955,-0.600726,-1.0557721,0.4382707,7.366885,-2.449133,-1.0668666
175l1f7_14,3,Hopelessness,6,Sadness,2.6415498,-1.4110824,-2.1381032,1.1130608,-2.7398121,1.63457,4.1962614,-2.9519584,-2.004865
175l1f7_15,4,Loneliness,6,Sadness,0.5181647,-2.0651927,-1.6303006,-0.48199233,-0.09905204,-0.5171779,7.101429,-3.5857158,-0.7397466
175l1f7_16,5,No emotion,6,Sadness,-2.3187683,-2.8696012,1.4508961,0.25334904,1.4911956,1.765463,3.430446,-1.6482447,-0.73570776
hcctxy_1,5,No emotion,5,No emotion,-0.18167655,-2.2792292,-1.9385786,-1.3221207,-1.0760258,5.5527925,4.4701805,-1.6312996,-1.800372
hcctxy_2,5,No emotion,5,No emotion,0.45854864,-2.5563068,-2.1133957,-1.2666163,-1.6700644,6.757652,3.1452475,-1.2933803,-1.6389458
hcctxy_3,5,No emotion,5,No emotion,-0.022346148,-2.8552275,-1.8576424,-1.4208556,-0.24134329,7.556193,1.1625594,-0.55683744,-1.0814795
hcctxy_4,5,No emotion,5,No emotion,-0.33526304,-2.9441905,-1.9462548,-1.82703,0.3842851,5.6611114,3.8892875,-1.5273546,-0.6969847
hcctxy_5,5,No emotion,5,No emotion,-0.84031063,-2.1289628,-1.5583227,-1.1987371,-0.5907621,7.10777,3.0755484,-1.6760414,-1.8535044
hcctxy_6,6,Sadness,6,Sadness,-1.350838,-0.91208416,-0.8764843,-0.33370182,-0.94822353,0.5336883,7.231855,-2.214155,-1.5538515
hcctxy_7,6,Sadness,6,Sadness,-0.42333734,-2.6211238,-1.3638077,0.1733628,-1.3524206,4.323525,5.847324,-2.4987402,-2.1570137
hcctxy_8,2,Emptiness,6,Sadness,-2.184829,-1.6588587,1.9417784,0.3241883,2.2202513,-1.2054151,4.999374,-1.896729,-2.1581998
hcctxy_9,5,No emotion,5,No emotion,-1.646955,-3.1912136,-1.2527064,-0.93202627,0.6076544,5.468638,3.2050042,-0.28319663,-1.8472302
hcctxy_10,5,No emotion,5,No emotion,-1.0477886,-2.9247055,-1.6185904,-0.3888102,0.0895705,7.408952,1.508669,-0.7162394,-1.7337706
hcctxy_11,5,No emotion,5,No emotion,-1.0707473,-2.3303647,-1.7939765,-1.2621365,0.877358,7.538282,0.9872999,-0.94349486,-1.5555763
hcctxy_12,5,No emotion,5,No emotion,-0.015327821,-1.9614164,-1.8743789,-0.8598813,-0.59730333,7.962891,-0.6522438,-0.23634064,-1.7536185
hcctxy_13,5,No emotion,5,No emotion,0.5359046,-2.1659765,-1.92801,-0.9376911,-0.6516269,7.8231916,-0.77518624,-0.092006534,-1.4614439
hcctxy_14,5,No emotion,5,No emotion,0.50102204,-2.0326922,-1.9217267,-0.8369442,-1.8268061,7.4726624,0.1926944,0.039600372,-1.4228764
hcctxy_15,4,Loneliness,3,Hopelessness,-2.7653315,-1.8498938,0.0016242564,5.330703,1.3727931,-1.3069704,2.340019,-2.458019,-1.0422094
hcctxy_16,5,No emotion,5,No emotion,-1.4125619,-1.4578242,-0.62311155,1.3964453,-0.12699236,6.7435875,-1.0877489,-0.5638745,-2.3266194
t45oif_1,6,Sadness,3,Hopelessness,-1.6033627,-2.0524385,-0.6341433,5.8369184,-1.3870709,-1.2728909,3.0509043,-1.0350428,-1.4912441
t45oif_2,1,Cognitive dysfunction,6,Sadness,-2.109428,3.1634474,-0.33751005,-0.3260894,-2.5996099,1.2664394,4.511929,-2.2316382,-2.0569189
t45oif_3,3,Hopelessness,2,Emptiness,-2.9514306,-0.35455474,4.9036465,2.5637777,-1.3438101,-2.4521165,-0.77509886,-0.12463075,-0.18424928
t45oif_4,8,Worthlessness,8,Worthlessness,-1.8551339,-1.8548225,1.710691,0.20876591,3.2531188,-2.4753146,-2.2161322,-0.4347574,3.3057718
t45oif_5,7,Suicide intent,7,Suicide intent,-0.75816566,-2.0528703,-1.107212,-0.40329692,-1.0159295,0.04241739,-1.7132021,6.9733915,-0.26488984
t45oif_6,7,Suicide intent,7,Suicide intent,0.034993313,-1.9218997,-1.2425702,0.003754037,-1.6244876,-0.3285604,-2.0112174,7.201161,-0.26560634
t45oif_7,3,Hopelessness,3,Hopelessness,-0.62122416,-2.1073189,-0.10775617,6.753939,-1.5843811,-1.4067413,-0.78216404,1.2273356,-1.074362
t45oif_8,3,Hopelessness,3,Hopelessness,-2.592222,-0.69412,2.515911,5.814198,-0.5769684,-2.1889405,0.6489329,-1.7652962,-1.2516398
t45oif_9,2,Emptiness,3,Hopelessness,-2.413655,-1.8451787,3.5555592,4.322181,-1.0966825,-1.1098849,2.4391909,-1.9094678,-1.516526
t45oif_10,8,Worthlessness,8,Worthlessness,-1.2377138,-1.3951374,-0.9845225,0.9200897,-1.4278752,-1.9629208,-1.7855031,0.5712617,6.2891116
t45oif_11,1,Cognitive dysfunction,3,Hopelessness,-1.3915036,-1.0452294,-0.2666042,7.0031943,-1.1246591,-1.0891789,-0.24592589,-0.6130819,-1.414142
t45oif_12,7,Suicide intent,7,Suicide intent,-0.5575564,-1.9893787,-0.8281939,1.3102441,-1.8322608,-0.5172298,-1.5418696,7.1500134,-0.77199554
t45oif_13,3,Hopelessness,3,Hopelessness,-0.49823058,-2.3399806,-0.23821732,6.375945,-1.4803408,0.09628833,-0.68482417,1.5928284,-2.4508574
t45oif_14,3,Hopelessness,3,Hopelessness,-0.28304297,-2.1284533,-0.47709903,7.007918,-0.82494706,-0.8698366,-0.30750653,-0.33854252,-1.6903161
t45oif_15,2,Emptiness,3,Hopelessness,-1.5568582,-1.4059263,-0.5186538,6.79938,-0.71483785,0.23032026,-0.32724226,-0.8382012,-1.5304286
t45oif_16,3,Hopelessness,3,Hopelessness,-1.7941281,-1.7759908,-1.4766676,3.40955,1.9372752,2.2413177,2.3815308,-2.9084926,-1.7845639
10nzl3q_1,6,Sadness,2,Emptiness,-1.8918711,-0.3760627,5.539233,-1.2496637,-0.105640955,0.88453925,0.38227582,-1.4675095,-1.6750553
10nzl3q_2,6,Sadness,2,Emptiness,-2.2864711,-0.6531878,5.2377667,-1.4074173,0.35570404,1.1992309,0.49652877,-1.6765934,-0.8414756
10nzl3q_3,6,Sadness,4,Loneliness,-2.068138,-1.9644933,-0.35740903,-0.39015752,6.82718,0.7089502,1.2474313,-2.0564692,-1.5675774
10nzl3q_4,4,Loneliness,4,Loneliness,-2.135341,-1.9725717,-0.3634129,-0.45675692,6.3765616,0.18116312,1.8015482,-1.6326791,-1.6741493
10nzl3q_5,4,Loneliness,4,Loneliness,-2.1855967,-1.8955748,0.40171063,-0.8341535,6.4256873,0.6266007,1.776988,-2.2069213,-1.71558
10nzl3q_6,4,Loneliness,4,Loneliness,-1.7331303,-1.8009758,-0.986121,-1.4315557,5.2923217,4.9994826,0.8583016,-2.628651,-1.5750853
10nzl3q_7,5,No emotion,5,No emotion,-1.4420152,-0.9377194,-0.37976235,-1.4789839,0.41952074,7.0152383,0.13746288,-1.4750559,-1.6502788
10nzl3q_8,4,Loneliness,4,Loneliness,-1.9872249,-1.6685783,-0.36947674,-1.0807667,6.86284,2.149691,0.2043164,-2.1585343,-1.4069647
10nzl3q_9,4,Loneliness,4,Loneliness,-1.9973873,-1.9810855,0.18598734,-0.31440613,7.389102,-0.0032426014,-0.07446751,-2.0269403,-0.9732231
10nzl3q_10,6,Sadness,4,Loneliness,-1.518929,-2.7660835,-0.92342365,-1.138458,4.286682,2.2665195,4.182656,-2.1367142,-2.0815375
10nzl3q_11,6,Sadness,6,Sadness,-0.8340259,-1.5908031,-0.8489466,0.05887915,-0.88365215,0.014019678,7.364855,-2.1301396,-1.5864489
10nzl3q_12,6,Sadness,6,Sadness,-0.8431509,-1.9894601,-1.0297672,1.8949053,-0.54501563,-0.82468367,6.699961,-2.9975526,-1.1952806
10nzl3q_13,8,Worthlessness,8,Worthlessness,-0.6613285,-1.3862411,-1.118564,-1.0008593,-1.1551013,-1.4869527,0.018688845,-1.3652279,6.752926
10nzl3q_14,6,Sadness,8,Worthlessness,-1.6282521,-2.469002,0.3976395,0.19614245,-0.5458134,-1.8966345,2.7004328,-2.3336406,4.7935843
10nzl3q_15,6,Sadness,6,Sadness,-0.64505523,-2.6321404,-0.6498883,2.1367505,0.0024286737,-2.343594,5.002786,-3.2910635,1.2695484
10nzl3q_16,6,Sadness,4,Loneliness,-1.9641141,-2.8691745,-1.3300912,-0.13911155,5.220801,0.9341844,3.2766597,-2.0964587,-1.2434611
17b51yz_1,5,No emotion,6,Sadness,-1.4472215,-0.2797858,-0.8979567,-1.5289387,-2.1190789,2.584251,6.3695693,-2.107896,-0.784019
17b51yz_2,5,No emotion,5,No emotion,0.7804852,-2.2152858,-1.9839125,-0.64630914,-1.3194516,7.575476,-0.5097111,-0.017444074,-1.5802035
17b51yz_3,6,Sadness,6,Sadness,-1.3853457,-0.97709584,-0.8382291,-0.90820736,-0.79695576,0.63790405,7.455181,-2.76884,-0.8543035
17b51yz_4,5,No emotion,5,No emotion,-0.08256469,-1.776088,-2.0065389,-0.9326861,-1.6727109,7.4872108,0.775381,-0.26584995,-1.378061
17b51yz_5,6,Sadness,6,Sadness,-1.3622152,-1.1679422,-0.44232404,0.532962,-0.30917552,-0.84166545,7.0961866,-2.6447315,-1.3824856
17b51yz_6,3,Hopelessness,3,Hopelessness,-1.2273141,-1.7099122,-0.6087249,6.9405923,-1.3633237,-0.96397716,-0.12573531,0.09175989,-1.2663007
17b51yz_7,3,Hopelessness,3,Hopelessness,-1.217669,-1.4882398,-0.83293015,6.0703764,-0.9031183,-0.55848855,2.2998362,-1.7439483,-2.0761862
17b51yz_8,6,Sadness,3,Hopelessness,-2.846255,-1.2697629,0.35619617,4.2458158,-1.7651627,0.46112245,1.8574333,1.8586051,-2.0233471
17b51yz_9,7,Suicide intent,7,Suicide intent,-0.6188118,-2.188135,-1.025058,0.40287897,-1.4417579,-0.15368515,-1.5222728,7.321759,-0.640281
17b51yz_10,3,Hopelessness,3,Hopelessness,-2.6484187,-0.61793125,2.0454364,5.1300654,-0.5497969,-1.3545965,2.364674,-1.4613519,-2.5805929
17b51yz_11,7,Suicide intent,7,Suicide intent,-0.9476718,-1.9298385,-0.48106742,0.6785493,-1.7796936,-0.6876539,-1.0926313,6.820164,-0.61073285
17b51yz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0605613,4.8508015,-0.17157446,-0.92396176,-3.3380604,2.0379786,0.9463126,-1.313047,-1.8516746
17b51yz_13,5,No emotion,6,Sadness,-0.9745369,1.7360948,-2.248722,-0.69170696,-2.0466774,3.6257248,3.8405294,-3.3750277,-1.4017253
17b51yz_14,0,Anger,5,No emotion,2.3336477,2.4031792,-2.7933123,-1.8867264,-2.8834984,2.9113681,0.7916191,-2.3344328,-1.0146649
17b51yz_15,6,Sadness,6,Sadness,0.49242386,2.5632048,-1.0108732,-1.1207554,-2.6337101,1.3495865,3.8143134,-2.9993846,-1.8389834
17b51yz_16,3,Hopelessness,3,Hopelessness,-0.6244253,-1.8076599,-0.92875266,6.886143,-0.958365,-1.7162184,0.20420122,-0.12789606,-1.3105294
105sots_1,5,No emotion,5,No emotion,0.0065705385,-1.9144049,-1.587396,-0.66460216,-0.3209516,7.1426115,-1.1970322,0.18486537,-1.0764781
105sots_2,5,No emotion,5,No emotion,0.25954092,-1.8967835,-1.8386332,-0.76009744,-0.9163669,7.556069,-0.75989544,-0.058489263,-1.055336
105sots_3,5,No emotion,5,No emotion,0.037521444,-1.5543438,-2.035791,-1.0858608,-1.7030935,7.64531,0.44860566,-0.3868458,-1.435307
105sots_4,5,No emotion,6,Sadness,-1.7636956,2.1926098,0.54751307,-1.3314152,-2.2371213,3.1332312,4.0633354,-2.7695425,-2.5718224
105sots_5,5,No emotion,5,No emotion,0.05728876,-1.7534366,-1.8489922,0.30265367,-1.4611607,7.0851593,1.2283757,-1.3612052,-2.6487067
105sots_6,5,No emotion,6,Sadness,2.1324494,-2.7541184,-2.5787349,2.013571,1.3736601,1.3047892,2.9533553,-3.9775264,-1.8975327
105sots_7,5,No emotion,5,No emotion,0.04874035,-1.4355954,-1.5125412,-0.1302414,-1.0323269,7.40181,-1.3362532,-0.17106967,-1.5465147
105sots_8,5,No emotion,5,No emotion,-0.3805111,-1.0643166,-1.4390085,-0.7708787,-0.48754317,7.7025905,-1.1959264,-0.9582193,-1.3990765
105sots_9,0,Anger,6,Sadness,2.2867472,-2.680454,-2.854881,-1.4661901,1.087763,1.4999466,5.2962217,-3.7695484,-1.1873823
105sots_10,8,Worthlessness,5,No emotion,0.07137307,-1.8272213,-2.5899282,-1.2708194,-1.9517677,5.6766987,3.166556,-2.1723523,0.4509876
105sots_11,5,No emotion,5,No emotion,0.045706652,-1.5823923,-1.7387156,-0.31296855,-0.6667081,7.7840886,-1.3119887,-0.33374274,-1.5852418
105sots_12,5,No emotion,5,No emotion,0.1550573,-1.3302788,-1.8577408,-0.32861218,-0.93516064,7.8319554,-1.3142294,-0.54319626,-1.6276467
105sots_13,5,No emotion,5,No emotion,-0.38345635,-1.6819313,-1.6518416,-0.08553554,-0.9467084,7.98513,-0.64441985,-0.65944296,-1.5608406
105sots_14,5,No emotion,5,No emotion,0.85938364,-1.8898708,-1.956389,-0.49626642,-1.8094095,7.2359004,-0.98716813,0.7208267,-1.4974569
105sots_15,5,No emotion,5,No emotion,-0.12725382,-2.1982324,-1.7571003,0.17777567,-0.6511933,6.820257,-1.0899019,0.16142488,-0.60322475
105sots_16,3,Hopelessness,3,Hopelessness,-1.2293565,-1.2363921,-0.39345428,7.008567,-1.2603427,-1.2133397,-0.48336712,-0.67912,-0.7760813
zta8eg_1,4,Loneliness,4,Loneliness,-2.6304514,-0.64675707,2.5298724,0.84764564,5.29692,-1.860211,-1.8451489,-2.7032027,0.5672559
zta8eg_2,5,No emotion,5,No emotion,-1.8553556,-1.5525192,-1.6462579,-1.7530317,2.2345316,6.905427,1.598826,-2.187279,-1.5063497
zta8eg_3,3,Hopelessness,5,No emotion,-0.565752,1.9164528,-2.240209,0.34435454,-0.91611785,3.8515544,-0.838678,-2.858327,-0.42599478
zta8eg_4,7,Suicide intent,7,Suicide intent,-1.0914341,-2.3864033,-1.1505334,-0.37928888,0.7238912,-0.22072704,-1.3126924,6.0732927,-0.32908416
zta8eg_5,4,Loneliness,4,Loneliness,-1.4153303,-3.2269878,-0.88825244,1.9034511,4.8443346,-2.0946794,-0.6855189,-1.1417435,2.1657946
zta8eg_6,3,Hopelessness,5,No emotion,-0.27113143,-2.0757158,-1.3933148,2.106373,-0.41040263,5.8083267,0.804079,-2.008614,-2.705561
zta8eg_7,6,Sadness,6,Sadness,-0.51132536,-1.1170194,-1.1158843,-0.8277361,-0.8685193,-1.0273004,6.9854355,-2.2959259,-0.05650729
zta8eg_8,6,Sadness,6,Sadness,-0.78153604,-0.99520767,-1.1095212,-1.1861765,-0.6960182,-0.12972732,7.200712,-2.2749822,-0.81824255
zta8eg_9,6,Sadness,6,Sadness,-0.9037939,-0.7117166,-0.73177356,-0.8445793,-0.48222032,-0.4830029,7.2561145,-2.5658596,-1.3371246
