example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
16juav4_3,4,Loneliness,4,Loneliness,-2.042881,-1.1284208,-0.24517636,-1.5014333,5.271091,1.1639932,1.081285,-2.905225,0.50993115
16juav4_4,3,Hopelessness,3,Hopelessness,-2.1561384,-1.7949545,-0.8632703,3.679911,0.80590504,-0.1743637,0.12709934,-0.96385634,0.9406479
16juav4_5,8,Worthlessness,8,Worthlessness,-0.6371518,-0.31065398,-0.5444719,-0.6854105,-0.50488096,-0.76842237,-0.2221936,-1.3328991,4.9519544
16juav4_6,8,Worthlessness,8,Worthlessness,-1.5342046,0.538255,-0.86374265,-0.8922391,1.0767572,-0.54291147,-0.1570366,-1.9792976,4.272126
16juav4_7,4,Loneliness,4,Loneliness,-1.5793989,-1.5914942,-0.29087603,-0.676689,5.5549483,-0.6716853,0.21881029,-1.908381,0.39101523
16juav4_8,4,Loneliness,4,Loneliness,-1.4810312,-1.7530986,-0.8415093,0.06850346,5.564079,-0.29946932,0.35934755,-1.8974998,-0.0072184596
16juav4_9,4,Loneliness,6,Sadness,-1.526659,-1.5538648,-0.41647398,-1.0901057,1.5549498,0.3034045,4.424317,-1.572688,-0.61466056
16juav4_10,8,Worthlessness,8,Worthlessness,-1.8065099,-0.15021366,1.9283489,-0.42749715,-0.41021648,-1.3535546,-0.19374257,-0.74052656,3.3676138
16juav4_11,6,Sadness,6,Sadness,-2.3008616,-1.1656224,0.68857294,0.19640477,-0.37327015,1.4568976,4.3051434,-1.2769678,-1.048724
16juav4_12,3,Hopelessness,3,Hopelessness,-1.2651892,-1.075715,-1.0452185,4.5930834,-0.98132974,0.9866554,0.3115556,-0.9675338,-0.33868125
16juav4_13,3,Hopelessness,3,Hopelessness,-2.4739556,-1.289349,0.9669828,3.1197832,-0.8276108,1.9148034,0.62467086,0.0055571552,-1.2987745
16juav4_14,3,Hopelessness,3,Hopelessness,-1.6295362,-1.858642,0.3758131,5.0591893,-0.5807348,-0.9072728,-0.5064078,0.17735842,-0.21728249
16juav4_15,8,Worthlessness,8,Worthlessness,-1.6312697,-2.3628962,-0.6595923,2.7583623,0.48981214,-1.7138661,-0.72794163,0.25516188,2.8479476
16juav4_16,3,Hopelessness,4,Loneliness,-2.0234604,-2.1738398,-0.23689696,1.5134796,4.7324357,-1.3211976,0.26376918,-1.067533,-0.11623005
16juav4_17,6,Sadness,8,Worthlessness,1.5429492,-1.568269,-2.287698,0.7045841,-0.7121454,-2.1132627,1.4320017,-0.9733574,2.7047343
lee0yi_1,7,Suicide intent,5,No emotion,-1.5120726,0.07793681,-1.3919115,-1.3580365,0.042258307,4.876696,1.2061865,-1.2604948,-0.30192307
lee0yi_2,7,Suicide intent,5,No emotion,-0.54682195,-0.2069422,-1.3272737,-0.1322088,-1.0756797,5.002828,1.1474665,-0.81346136,-1.1742352
lee0yi_3,7,Suicide intent,1,Cognitive dysfunction,-2.0590658,3.2748804,1.1755621,-1.3923846,-1.135936,2.5802977,0.63086206,-1.7497348,-1.4898424
lee0yi_4,5,No emotion,5,No emotion,-0.74175334,-0.12973426,-1.9585192,0.26288986,-0.081459194,4.4673276,1.7608039,-2.0401404,-1.3617704
lee0yi_5,3,Hopelessness,3,Hopelessness,-1.0503856,-0.72751397,-0.92617697,4.9489255,-0.8799222,0.038053896,0.14625466,-0.42799464,-1.2232715
lee0yi_6,5,No emotion,1,Cognitive dysfunction,-1.3196763,2.8819065,-1.260858,-0.16467376,-1.5625879,1.8884116,2.3111472,-1.7648624,-1.4117194
lee0yi_7,4,Loneliness,4,Loneliness,-1.5854976,-1.3126944,-0.94479877,-1.5028759,5.1043334,1.4604719,1.6305131,-3.217286,0.35170254
lee0yi_8,5,No emotion,6,Sadness,-1.0989306,-0.06618788,-1.357558,-0.3306992,-1.3891472,1.6535326,4.8680897,-2.2378461,-0.081488825
lee0yi_9,3,Hopelessness,3,Hopelessness,0.013043162,-0.34966773,-1.3409986,4.470795,-1.7601174,0.76205266,0.42577893,-0.8888959,-1.1115619
lee0yi_10,3,Hopelessness,5,No emotion,-0.08034442,-1.6872896,-2.0196342,0.14489222,-1.3807906,5.4886456,1.9414061,-0.59783137,-0.9756084
lee0yi_11,7,Suicide intent,7,Suicide intent,-0.57436216,-2.048251,-1.0373516,1.9270433,-1.567362,-0.6708096,-0.34521484,4.547265,-0.52646786
lee0yi_12,6,Sadness,6,Sadness,-0.3471068,-0.4728103,-1.4149388,-0.45772603,-1.6398798,0.26223987,4.884042,-1.2180113,-0.22395065
lee0yi_13,3,Hopelessness,3,Hopelessness,-1.0097709,-0.58325756,-1.1970797,4.6818995,-0.87753505,0.05232702,0.16546866,-0.34167084,-1.0604748
lee0yi_14,4,Loneliness,4,Loneliness,-1.5896143,-1.0944647,-1.1696435,-1.2650121,4.3360305,1.5239288,1.278939,-2.3820813,0.06329558
lee0yi_15,5,No emotion,5,No emotion,-1.3012235,0.9470638,-1.4748211,0.73648834,0.48513496,3.7220678,0.38845617,-2.519004,-0.8077312
lee0yi_16,3,Hopelessness,3,Hopelessness,-1.2117589,-0.14303753,-1.5218501,3.7039945,-1.1198642,0.5657369,0.46288618,-0.32523134,-0.5751268
lee0yi_17,3,Hopelessness,3,Hopelessness,-0.626554,-1.3627685,-0.96578926,4.8406262,-0.74467665,-1.1179821,-0.4265423,-0.14611584,0.20854065
11nxsta_1,6,Sadness,6,Sadness,-2.0693617,-0.08607084,-1.040527,0.7984009,-1.181954,1.658701,3.456933,-1.1141305,-0.1997793
11nxsta_2,8,Worthlessness,6,Sadness,-0.6389477,0.78488517,-2.2184472,0.5458288,-2.2248032,1.4757587,2.8686109,-2.074095,1.5829406
11nxsta_3,4,Loneliness,4,Loneliness,-2.00868,-1.4980036,-0.7160683,-1.2227516,5.6606307,1.2629511,1.0947845,-2.5628173,-0.27001092
11nxsta_4,3,Hopelessness,3,Hopelessness,-0.99655634,-0.6224575,-1.5445243,4.205304,-1.5183563,0.53878975,0.57149696,-0.5678766,-0.07097625
11nxsta_5,5,No emotion,5,No emotion,-1.2175546,-1.5857812,-1.4426656,-0.49284914,-0.32013398,5.618383,1.951893,-0.9534472,-0.730343
11nxsta_6,3,Hopelessness,3,Hopelessness,-2.3636475,-1.9538828,1.0830054,3.0797102,2.150959,-1.2227093,1.215867,-1.2071729,-0.88025784
11nxsta_7,3,Hopelessness,3,Hopelessness,-1.3643129,-1.9716129,0.46897587,4.6393414,-1.6078972,-1.3616455,-0.49781305,1.4229343,0.22925296
11nxsta_8,8,Worthlessness,3,Hopelessness,-0.8145764,-1.8498585,-1.945269,2.8694527,-1.3009521,-1.1739563,2.236837,-0.2919226,1.295101
11nxsta_9,8,Worthlessness,8,Worthlessness,-0.49124783,-0.9464661,-1.3237996,0.23653013,-0.9210641,-1.1139935,0.009376639,-0.65569735,4.791392
11nxsta_10,3,Hopelessness,3,Hopelessness,-1.4931012,-1.9959855,-1.1135726,4.7451077,-0.66721874,-0.52372754,0.35235205,0.7577851,-0.44803107
11nxsta_11,3,Hopelessness,3,Hopelessness,-1.2593565,-1.8025569,0.3076165,5.202311,-0.42909634,-0.7443177,0.35957554,-0.8911185,-0.77536327
11nxsta_12,3,Hopelessness,5,No emotion,-0.25011486,-1.843406,-1.6066492,2.4161804,-2.5020504,3.398954,1.3699208,0.20382848,-0.44490904
11nxsta_13,3,Hopelessness,3,Hopelessness,-2.3466215,-1.2521955,-0.1258241,2.9663177,1.7422775,-0.35844916,0.74091506,-1.3794587,-0.04063306
11nxsta_14,3,Hopelessness,7,Suicide intent,-2.0487838,-2.439578,0.006775669,3.0348103,0.58849865,-1.5350056,-1.1785522,3.0682988,-0.19206434
11nxsta_15,7,Suicide intent,4,Loneliness,-1.7580519,-2.0954459,-0.41116345,0.7820766,5.027558,-1.1995423,-0.8132977,-0.6579038,0.5141678
11nxsta_16,8,Worthlessness,8,Worthlessness,1.369244,-1.5881342,-2.6446924,-0.18486874,0.51596606,-0.99504673,0.94875425,-2.1727397,3.4423242
11nxsta_17,8,Worthlessness,3,Hopelessness,0.15155454,-2.1761396,-2.41084,2.1749978,1.7534622,0.5716946,0.44269422,-2.0744483,0.31688538
bx1623_1,5,No emotion,5,No emotion,-0.97175187,-0.7723884,-0.09458304,-1.5818932,2.7493193,5.0331264,0.6220187,-3.276399,-1.258868
bx1623_2,6,Sadness,6,Sadness,-0.8263379,-0.63123226,-1.0135036,-1.1210864,-0.5334662,-0.31014603,4.1707687,-1.68662,1.6242301
bx1623_3,4,Loneliness,4,Loneliness,-0.9634997,-1.3192343,-0.57441205,-1.1859902,4.4835997,-0.15460494,1.3380927,-3.5775282,1.7559853
bx1623_4,4,Loneliness,4,Loneliness,-1.9592102,-0.7542205,1.2060969,-0.7256218,5.1642413,-0.09081118,0.10652276,-2.5606377,-0.41099775
bx1623_5,4,Loneliness,4,Loneliness,-1.8492041,-1.5310463,-0.5759018,-0.7182389,5.907478,0.2209361,0.8148895,-2.7352202,0.19789965
bx1623_6,5,No emotion,5,No emotion,-1.2999728,-0.34960085,-0.88451976,-0.7347564,-0.2250509,5.6033373,1.9531702,-2.1450024,-1.0508703
bx1623_7,4,Loneliness,5,No emotion,-0.5816931,-1.3673538,-1.5984628,-1.498375,1.3742632,5.4751854,2.4173968,-2.896157,-0.96768934
bx1623_8,6,Sadness,6,Sadness,-0.55701816,-1.5278548,-1.066003,-1.2401575,1.8000891,-0.038528,4.554258,-2.502922,-0.75376064
bx1623_9,4,Loneliness,6,Sadness,-1.2045269,-1.5066674,-0.24005726,-1.5383083,3.1436114,1.4342042,3.906272,-3.0792477,-0.7676064
bx1623_10,5,No emotion,6,Sadness,-1.9267509,-0.27422807,0.16908851,-1.1989435,0.96890193,2.2333739,3.3928347,-2.8932662,0.42260602
bx1623_11,2,Emptiness,2,Emptiness,-1.8651822,0.23550828,4.041364,-0.48602915,0.5750105,0.6451863,1.6146387,-2.293027,-1.6850275
bx1623_12,2,Emptiness,6,Sadness,-2.2584593,-0.3727229,2.2922792,-0.6594815,0.40045744,2.2729535,3.003382,-2.5535536,-1.0915775
bx1623_13,5,No emotion,5,No emotion,-0.91380554,-0.7063235,-0.9678371,-1.2656553,-0.26206058,5.7263603,1.6932942,-1.8563282,-0.7119689
bx1623_14,2,Emptiness,2,Emptiness,-2.29214,0.8642514,4.816732,-0.47685546,0.04619298,0.23675798,0.374461,-2.0081294,-1.2542113
bx1623_15,3,Hopelessness,8,Worthlessness,-1.3324251,0.8337736,0.5044195,1.5928905,-1.096852,-0.8987426,-0.4993486,-2.124574,3.146122
bx1623_16,4,Loneliness,4,Loneliness,-1.7073426,-1.4202753,-0.05423017,-1.308769,5.0941405,2.6955569,0.64323264,-2.8168948,-0.9770358
bx1623_17,4,Loneliness,4,Loneliness,-1.1137611,-1.6543535,-0.4363717,-1.60022,4.5557656,3.6526408,0.7354435,-3.041447,-0.85854256
f4bi9q_1,6,Sadness,6,Sadness,0.21830544,-1.8806313,-1.5040892,-0.6240128,0.18543273,-0.8934049,4.7317157,-1.8768206,0.5328815
f4bi9q_2,4,Loneliness,4,Loneliness,-1.6320645,-1.3220266,0.029689848,-0.40821478,5.232933,-0.12814383,0.14868411,-2.9146068,0.8211366
f4bi9q_3,8,Worthlessness,4,Loneliness,-1.323979,-1.9388236,-0.50093716,-0.8974225,4.2949986,-0.9336637,1.2641463,-2.6426353,2.4686575
f4bi9q_4,6,Sadness,6,Sadness,-1.0542166,-1.4176311,1.1137242,-0.27780658,0.94996876,-0.4146322,3.4084783,-2.7515013,1.258455
f4bi9q_5,6,Sadness,6,Sadness,1.733201,-1.9058021,-2.0110912,0.44313473,-1.013383,0.51613903,3.6208997,-2.9833882,1.4992685
f4bi9q_6,0,Anger,0,Anger,3.4596388,-1.6823729,-2.380567,-0.39821878,-0.73957634,0.05671553,2.5629854,-2.6467183,0.40325618
f4bi9q_7,6,Sadness,6,Sadness,-0.1627024,-1.3711137,-1.7591867,-1.0772545,0.1498736,2.0107934,4.4801803,-3.0304072,0.7669775
f4bi9q_8,0,Anger,6,Sadness,2.5519438,-1.8916831,-2.4926443,-0.22679861,-1.3341169,0.54933,3.0818737,-2.3210106,1.8681009
f4bi9q_9,6,Sadness,0,Anger,3.0451932,-1.625753,-2.1270092,-0.44186175,-0.2951907,-1.0857623,1.5663816,-2.610924,2.3388495
f4bi9q_10,5,No emotion,0,Anger,3.0978475,-1.667276,-2.928507,-0.94461495,-0.9685582,1.7907524,2.7738228,-3.0293443,1.0699792
f4bi9q_11,0,Anger,0,Anger,4.535234,-1.496772,-3.1622012,-1.2293257,-1.0235206,1.3271155,1.2839636,-2.3228533,0.60891944
f4bi9q_12,5,No emotion,5,No emotion,-0.17978476,-0.048810035,-2.3541985,-1.4329181,-1.1109774,3.6537619,2.315563,-1.9096409,1.6360521
f4bi9q_13,6,Sadness,6,Sadness,0.2271805,-1.5466259,-1.4312918,-0.6199823,-0.623341,-0.36205792,5.110927,-1.7675741,-0.13770494
f4bi9q_14,4,Loneliness,4,Loneliness,-0.40443063,-2.3843386,-1.8162124,-0.23312044,4.3181653,0.028394809,2.171986,-2.8830771,0.14486974
f4bi9q_15,4,Loneliness,4,Loneliness,-0.20890772,-2.5406792,-2.0840368,-1.0857915,3.5323367,2.3911479,2.0975308,-3.2132008,0.7886997
f4bi9q_16,4,Loneliness,4,Loneliness,-1.017632,-1.8707775,-1.0244874,-0.8625859,5.5851793,-0.75448465,0.29063037,-2.247365,0.80138475
f4bi9q_17,8,Worthlessness,8,Worthlessness,-0.6918597,-1.3513745,-0.6878843,-0.32206374,-0.08089507,-0.8466935,-0.37649152,-0.9387603,5.1308894
14y31p8_1,5,No emotion,5,No emotion,-0.32246676,-0.11835054,-0.5693408,-0.85045874,-1.6986958,5.4254966,0.7875662,-0.8537601,-1.4364135
14y31p8_2,5,No emotion,5,No emotion,-0.303261,-1.2537395,-1.4240723,-1.0887226,-0.66333,6.0990424,1.6411794,-1.3198617,-1.2409916
14y31p8_3,5,No emotion,5,No emotion,-0.45409408,-0.9398633,-1.5144709,-1.3703823,0.8646521,5.4251704,2.3299274,-2.9793699,-1.5593073
14y31p8_4,5,No emotion,6,Sadness,-1.6005642,-0.059401438,0.19989002,-1.2598553,0.48753846,3.3893783,3.8709614,-3.1977236,-1.4397128
14y31p8_5,5,No emotion,5,No emotion,-0.39431727,0.6691401,-2.197229,-1.9047205,-0.22833903,3.702172,2.375932,-3.270289,1.2521755
14y31p8_6,4,Loneliness,4,Loneliness,-2.2112617,0.08239069,-0.35376412,0.15628552,2.853827,-0.4442026,1.1786627,-3.0052843,2.0465045
14y31p8_7,4,Loneliness,4,Loneliness,-2.3022118,-0.60575783,0.99999946,-0.00208315,3.688252,1.0370601,0.19249764,-3.194132,1.0463841
14y31p8_8,4,Loneliness,4,Loneliness,-1.7033908,-1.7210034,-0.7523956,0.27562135,4.8061166,-1.3085865,-0.2494596,-2.0441895,2.0883055
14y31p8_9,8,Worthlessness,8,Worthlessness,-1.3545418,-1.14401,-1.1378707,-0.9605105,2.9165545,-0.4071252,0.962339,-2.5126603,3.7582898
14y31p8_10,5,No emotion,5,No emotion,0.14326607,1.1235596,-2.070799,-0.095640115,-2.242538,4.2885313,0.6232543,-1.8447669,1.0058491
14y31p8_11,8,Worthlessness,8,Worthlessness,0.7470982,2.5283678,-1.9761188,-1.4075519,-1.6182615,1.4012799,-0.2007254,-2.3749795,2.538427
14y31p8_12,6,Sadness,6,Sadness,-0.92059726,-1.8050812,-1.1752384,-0.49614817,2.6490798,-1.5061706,3.3191109,-2.1617777,0.90466684
14y31p8_13,8,Worthlessness,8,Worthlessness,-0.6283712,-0.4855393,0.15371615,0.8018401,-1.7967666,-1.4061168,2.5359569,-1.541885,2.5364995
14y31p8_14,5,No emotion,5,No emotion,-1.6592679,-0.99264574,-0.6787605,1.9221957,-1.2078849,2.5598829,1.9614068,-1.2564425,0.10829038
14y31p8_15,3,Hopelessness,3,Hopelessness,-2.0175586,0.4315422,-1.5729586,2.302671,-1.0527483,1.8043758,0.9204038,-1.1743432,0.46569794
14y31p8_16,4,Loneliness,4,Loneliness,-1.7774516,-1.1846453,-0.4266183,-0.8714602,5.861767,0.040004518,-0.01947043,-2.3383424,0.4533665
14y31p8_17,8,Worthlessness,8,Worthlessness,-0.6033111,-1.1029295,-1.2220999,-0.33781248,-0.90074444,-0.1696598,0.31291756,-0.70495,4.874001
shmcdg_1,4,Loneliness,4,Loneliness,-1.7246556,-1.7741305,-0.3976969,-1.6879826,5.0173135,3.0442035,1.1224833,-2.497802,-0.95761913
shmcdg_2,5,No emotion,5,No emotion,-0.1427405,-1.3934604,-1.874617,-1.6374648,0.003543241,6.214435,1.7562166,-1.7581413,-0.73629713
shmcdg_3,5,No emotion,5,No emotion,-0.6696268,-1.6375147,-1.5914698,-2.058697,2.5770288,4.8395333,2.3573112,-3.0591662,-0.7213208
shmcdg_4,5,No emotion,5,No emotion,-1.6895612,-0.74574006,0.0594104,-1.2110437,1.6817011,3.3446798,3.3313186,-2.8969505,-1.2574463
shmcdg_5,5,No emotion,5,No emotion,-0.63402575,-0.98346174,-1.2082505,-1.1973513,-0.65488887,5.767424,1.9167657,-1.3940449,-1.1749213
shmcdg_6,5,No emotion,6,Sadness,-0.7885962,-0.34392396,-1.6568034,-0.22471729,-1.2272102,1.3961176,4.6639743,-1.9599901,-0.56606203
shmcdg_7,6,Sadness,6,Sadness,-0.46668443,-0.40643054,-0.8486673,-0.6766216,-1.3246925,0.43323022,5.1136713,-1.8282484,-0.9941732
shmcdg_8,6,Sadness,6,Sadness,-0.6661974,-0.6874374,-0.45973498,-0.4550108,-1.2016004,0.18409532,5.1755667,-1.6601226,-1.0054181
shmcdg_9,6,Sadness,6,Sadness,-1.7861204,-0.9637824,-0.73263407,-0.12877098,-1.0339891,3.2684438,4.2980256,-1.6578414,-0.49726078
shmcdg_10,5,No emotion,6,Sadness,-1.5915858,-0.054494806,1.7650952,-0.10015229,-1.3375651,2.7948923,2.924576,-1.7308594,-2.307413
shmcdg_11,5,No emotion,6,Sadness,-1.920592,-1.0924982,1.4513199,0.46225816,-1.645718,1.9201211,3.1238356,0.028702712,-2.020567
shmcdg_12,6,Sadness,6,Sadness,-0.24224162,-1.5034009,-1.0169065,-1.1518269,0.7218228,-0.28151014,4.8865075,-2.1966681,-0.5712663
shmcdg_13,6,Sadness,6,Sadness,-0.0049284874,-1.3892301,-0.85005814,-1.212681,1.0398208,-0.21362646,4.386111,-2.4556844,-0.7586757
shmcdg_14,6,Sadness,6,Sadness,-0.91174024,-1.6885413,-1.1225605,-0.63740534,0.6576229,-0.087789714,4.666573,-2.0146708,0.34951556
shmcdg_15,6,Sadness,5,No emotion,-1.3493553,-1.4427117,-0.6478345,2.3368654,-1.7952715,2.899606,2.794889,-1.0376418,-0.9766468
shmcdg_16,6,Sadness,5,No emotion,-1.0893103,-1.2686259,-1.0777557,1.230465,-0.91613156,3.5498562,2.303633,-1.1159415,-1.0092386
shmcdg_17,5,No emotion,5,No emotion,-0.34800178,-1.5984558,-1.0878221,-1.6017847,-0.94809026,5.562985,2.0403585,-0.8583883,-0.92063886
13rjf24_1,8,Worthlessness,6,Sadness,2.6920736,-1.1622944,-1.9548343,-0.7907212,-0.40256625,-0.8851238,3.1776083,-2.4165804,0.2576152
13rjf24_2,6,Sadness,6,Sadness,1.1013283,-1.6553851,-1.7884239,0.33825442,2.0876105,-0.6207423,2.2218785,-3.7578464,1.000315
13rjf24_3,0,Anger,0,Anger,4.347611,-1.8214031,-1.9093018,-0.67022943,0.13272808,-0.9718384,0.6605862,-1.0360682,-0.7656967
13rjf24_4,4,Loneliness,4,Loneliness,-1.3240919,-1.9858919,-1.0526607,-0.00075191754,5.428413,-0.69860685,0.9496979,-2.4455807,0.34931552
13rjf24_5,4,Loneliness,4,Loneliness,-1.4091921,-2.199973,-1.250991,0.004423315,4.330999,-0.97652125,1.0489379,-2.203547,2.2965908
13rjf24_6,3,Hopelessness,5,No emotion,-2.184147,-1.1485819,-0.43637568,0.92673296,1.030471,4.618271,1.2927715,-1.7301204,-1.1040862
13rjf24_7,4,Loneliness,4,Loneliness,-1.5114886,-2.1131012,-0.8117085,0.15182239,5.357203,0.6821588,1.122886,-2.859814,-0.35151196
13rjf24_8,4,Loneliness,4,Loneliness,-1.311304,-2.1523256,-1.1781782,1.0898985,4.805493,-0.37968338,0.22953093,-2.0645225,-0.010733584
13rjf24_9,4,Loneliness,5,No emotion,-1.2527543,-2.6032448,-1.6567347,-0.42265394,3.034152,4.199461,1.391771,-1.6880276,-1.1855366
13rjf24_10,2,Emptiness,3,Hopelessness,-2.2814794,0.59682965,0.23497093,2.5526907,0.7668732,0.7465322,0.58549225,-1.7306591,-1.1037145
13rjf24_11,7,Suicide intent,7,Suicide intent,-1.1078541,-2.1214397,-1.0224085,0.13629594,-1.0371227,0.85335433,-0.6476008,5.18227,-0.6856749
13rjf24_12,8,Worthlessness,8,Worthlessness,-1.0371532,-1.789354,-0.77221423,1.567203,0.28026238,-1.9881314,-0.81236523,-0.015363956,3.910725
13rjf24_13,8,Worthlessness,8,Worthlessness,0.16524969,-1.0117887,-1.3694837,-0.66996294,-0.3227126,-1.1818663,-0.0057799546,-1.0718502,4.875611
13rjf24_14,4,Loneliness,4,Loneliness,-1.1135935,-1.8737034,-1.2349923,-0.21170855,5.2734838,1.1816727,0.4338731,-2.796173,-0.34893373
13rjf24_15,4,Loneliness,4,Loneliness,-1.8274908,-1.7179099,-0.5994934,-0.3090952,5.74969,-0.1228508,0.2516998,-2.164388,0.40894577
13rjf24_16,5,No emotion,5,No emotion,-0.6425066,-0.9510816,-1.6527792,-1.5089326,0.80958754,5.393683,1.0588038,-2.4171915,0.02069336
13rjf24_17,4,Loneliness,8,Worthlessness,0.25928295,-1.522191,-0.7606059,-0.41525772,2.5663214,-1.8696476,-0.58352685,-2.3625832,3.2961648
nvm1rb_1,0,Anger,1,Cognitive dysfunction,1.463979,2.0575635,-2.0580206,-0.10529228,-2.1101816,-0.64788723,1.6705415,-2.1550648,1.0035716
nvm1rb_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.4132723,4.3602734,-0.410852,-1.1500453,-2.155548,0.44997862,-0.20882808,-2.1585586,0.91807944
nvm1rb_3,6,Sadness,3,Hopelessness,-1.7999259,1.0516967,0.1473218,2.5757153,-2.2195988,-0.31742674,1.970635,-1.4362166,-0.043446496
nvm1rb_4,8,Worthlessness,6,Sadness,-1.2121894,0.40881178,-0.31150636,-0.38421047,-1.3358983,0.31289557,3.442842,-2.724493,2.1831107
nvm1rb_5,5,No emotion,6,Sadness,-0.7580003,0.3600089,-1.536341,-1.551917,-0.78808016,2.9608796,3.9239001,-2.6986585,0.047815137
nvm1rb_6,6,Sadness,6,Sadness,-1.8239269,-0.27913377,0.45985958,-1.497434,2.5115957,2.1753068,3.0155377,-2.7866309,-1.5646193
nvm1rb_7,5,No emotion,5,No emotion,-0.68953794,0.59028006,0.2778386,0.22467418,-0.62805843,3.932668,1.3248268,-2.7886083,-1.5044999
nvm1rb_8,5,No emotion,5,No emotion,-0.44263813,0.76933503,-0.9048797,1.3741361,-1.349552,3.6529996,0.9465794,-2.051736,-1.3606712
nvm1rb_9,5,No emotion,5,No emotion,-0.17557834,0.13721554,-1.5671573,0.36638856,-0.014685394,4.2487693,0.88740814,-2.6507347,-1.15817
nvm1rb_10,3,Hopelessness,1,Cognitive dysfunction,-1.537395,2.8872516,-0.29943678,1.0866646,-2.2127225,-0.49413782,0.76303625,-1.8489662,1.1859128
nvm1rb_11,8,Worthlessness,8,Worthlessness,-1.2689075,2.330503,-0.8030246,-0.089811616,-0.98457867,-0.3743903,-0.054422967,-2.297479,3.2125952
nvm1rb_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.8243572,2.0471182,0.73160964,0.75879985,-0.7921428,-0.5019054,1.111076,-2.4667537,1.0288783
nvm1rb_13,0,Anger,1,Cognitive dysfunction,0.17509909,3.832588,-0.96024126,-0.33489496,-1.8915217,-0.14983548,-0.47417587,-1.8264694,0.8361915
nvm1rb_14,8,Worthlessness,1,Cognitive dysfunction,0.09530333,4.09947,0.08616687,-1.1421305,-1.6350778,0.96655035,0.32163888,-2.5453532,-0.7345182
nvm1rb_15,8,Worthlessness,3,Hopelessness,-1.4380884,-0.7334522,-0.6838102,3.932825,-1.4525747,-1.114554,-0.34227693,-0.47724655,1.9255886
nvm1rb_16,3,Hopelessness,1,Cognitive dysfunction,-1.0349017,2.219474,-1.7384064,2.175127,-2.1589868,1.2772255,0.62421054,-1.5590692,-0.06931948
nvm1rb_17,3,Hopelessness,3,Hopelessness,-0.99680364,1.0926243,-0.71978015,3.5360816,-1.5035559,-0.6199384,-0.77175534,-0.995479,0.746592
151xk0j_1,5,No emotion,5,No emotion,-0.16166653,-1.3957713,-1.786639,-1.7655076,-0.6793148,5.7800527,1.9898981,-0.9639268,-0.5515051
151xk0j_2,4,Loneliness,4,Loneliness,-1.5412759,-1.5484585,-0.63633186,-1.1091138,5.748443,0.22842242,0.14360532,-2.0375497,0.09416712
151xk0j_3,6,Sadness,3,Hopelessness,-2.2166498,-1.6339203,-1.0594482,2.5373676,-0.9405096,-0.4267828,1.5413172,1.9104682,-0.25391558
151xk0j_4,4,Loneliness,4,Loneliness,-1.5113871,-1.6341354,-0.94712216,-1.251138,5.7541356,0.42761356,0.16713384,-2.1135812,0.54114443
151xk0j_5,7,Suicide intent,7,Suicide intent,-0.16791326,-1.7612643,-1.1398115,0.1263258,-1.6731796,0.1358916,-0.9481823,5.345456,-0.33487102
151xk0j_6,8,Worthlessness,8,Worthlessness,-0.8264922,-1.2048908,0.37219125,1.225387,-1.1054035,-1.2749294,-0.83533716,-0.6207117,4.2567005
151xk0j_7,8,Worthlessness,8,Worthlessness,-0.32571205,-0.66665584,-0.9103235,-0.508824,-0.67199725,-0.560668,-0.4419299,-1.0377219,5.11832
151xk0j_8,5,No emotion,5,No emotion,-0.55655164,-0.7009388,-1.8256388,-0.2745396,-1.0296602,5.7367916,0.5834997,-0.3617716,-0.7052625
151xk0j_9,5,No emotion,5,No emotion,-1.4511125,0.8626916,-1.6075604,-0.02919229,-1.4459063,4.7192507,1.1745515,-1.0073819,-0.72506917
151xk0j_10,5,No emotion,5,No emotion,-1.1711653,-0.5264098,-1.1221104,-0.47067988,-0.95661163,5.3773165,0.92490846,-0.6137779,-0.6376755
151xk0j_11,5,No emotion,5,No emotion,-0.90253216,-1.3514216,-1.5355525,-1.2695054,0.35160714,5.8282866,1.4037158,-1.2014933,-1.0286744
151xk0j_12,8,Worthlessness,8,Worthlessness,-0.190042,-0.7521105,-0.8072244,-0.692637,-0.80267185,-0.22917496,-0.27876207,-1.152301,4.995306
151xk0j_13,5,No emotion,5,No emotion,-1.6645236,-1.8111187,-0.92721766,0.15674676,-1.1245996,4.501819,1.882457,-0.20810068,0.16480502
151xk0j_14,5,No emotion,5,No emotion,-0.80880356,-1.6912446,-1.4522036,0.25232098,-1.5015901,5.0053754,1.2070572,0.43818623,-0.5833661
151xk0j_15,3,Hopelessness,3,Hopelessness,-1.7230992,0.46071044,-0.5428852,3.5074027,-1.3098963,2.526179,-0.16860598,-0.93534994,-1.2638348
151xk0j_16,3,Hopelessness,1,Cognitive dysfunction,-1.8986727,2.410241,0.22124797,2.1713889,-1.6553539,2.018344,-0.13565058,-2.0381181,-0.74167776
151xk0j_17,5,No emotion,6,Sadness,-0.55808103,-1.4013082,-1.6223269,-1.8843329,2.6286416,2.080014,3.5956056,-2.8229663,-0.76540834
