example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
11s241v_11,5,No emotion,4,Loneliness,-2.181852,-2.3795145,-0.8055759,-0.58706963,4.34316,2.9559352,-0.8896018,-1.6385045,0.42071968
11s241v_12,8,Worthlessness,4,Loneliness,-0.8877212,-1.1807255,-2.606605,0.28521955,2.8245108,1.461104,1.4617257,-3.2369165,1.8360816
11s241v_13,5,No emotion,5,No emotion,1.2466733,-1.7157142,-1.3089697,-0.62676233,-1.1861511,5.3945074,-1.228179,-0.27143502,-1.9452827
11s241v_14,2,Emptiness,2,Emptiness,-2.2536197,-0.80640495,4.6169176,2.4473493,-0.39580473,-1.0048951,-1.1019872,-0.34701708,-0.20103765
11s241v_15,4,Loneliness,4,Loneliness,-1.2933409,-1.6419039,-0.9365014,-0.38876748,5.9794803,0.30501878,-1.0647473,-1.7758526,-0.5355597
11s241v_16,3,Hopelessness,5,No emotion,-0.86046654,-1.2814395,-1.4333159,-0.54986596,-0.051009513,6.3165736,-0.415716,-1.7643996,-1.3590719
11s241v_17,5,No emotion,5,No emotion,-0.83667856,-1.2323853,-0.8862212,-0.46136564,0.5011736,5.842665,-0.98777044,-1.6436508,-2.1786857
nnhmlu_1,6,Sadness,6,Sadness,-1.1465979,-1.7635217,-1.0861695,-2.0784223,-1.1289043,2.4445891,4.785967,0.0120221535,-0.84782386
nnhmlu_2,6,Sadness,6,Sadness,1.0324717,-1.4322581,-2.2221217,-1.8013561,-2.0394135,3.4498096,4.0508723,-1.4542705,-1.2033479
nnhmlu_3,5,No emotion,5,No emotion,-1.2883477,-1.357274,-0.70681155,-1.6522055,-1.5104216,5.8290524,1.2535526,0.01250035,-2.0705538
nnhmlu_4,6,Sadness,5,No emotion,-1.7692746,-2.0015213,-1.4730562,1.0248832,-0.9158711,4.630428,2.2149105,-1.9396467,-0.21220785
nnhmlu_5,3,Hopelessness,1,Cognitive dysfunction,-0.376021,4.192066,0.36722928,2.0542777,-1.6367269,-0.54468405,-0.3505342,-1.1639943,-1.3798525
nnhmlu_6,3,Hopelessness,3,Hopelessness,-1.616826,-1.4948099,-1.7436297,2.929007,-1.7912065,2.550637,2.7399073,-1.8071531,-0.05684233
nnhmlu_7,3,Hopelessness,3,Hopelessness,-0.34316355,-0.98005515,-1.6578083,5.423651,-1.6498713,-0.9748002,-0.12663527,-0.8893499,2.2052608
nnhmlu_8,5,No emotion,6,Sadness,-0.77001506,-1.8286606,-1.7679557,2.333968,-2.032678,2.5270097,3.7788866,-1.8512533,-1.5909308
nnhmlu_9,5,No emotion,8,Worthlessness,-1.3595312,-1.6090412,-1.6421957,0.9363111,-1.2446821,1.9415822,-0.5166463,-0.027456695,4.1729274
nnhmlu_10,5,No emotion,5,No emotion,-0.5879168,-1.1668279,-1.4278495,-1.8159122,-1.1535648,5.0238004,2.0027742,-0.94557124,-1.8874946
nnhmlu_11,3,Hopelessness,3,Hopelessness,-1.0221612,-1.6287392,-1.0336109,5.91486,-1.26753,-1.2294278,-0.21063003,0.5632408,-0.28071764
nnhmlu_12,7,Suicide intent,3,Hopelessness,-1.1100034,-0.62373924,-1.0742499,5.463021,-0.9903534,-1.3043706,-1.869754,2.2584975,-0.60208124
nnhmlu_13,5,No emotion,3,Hopelessness,-0.9920468,0.15730706,-1.7793511,3.4467142,0.52744216,-1.3718613,2.8147063,-2.8942854,0.38015348
nnhmlu_14,7,Suicide intent,6,Sadness,-1.6583157,-1.7069376,-0.5070848,-2.2128747,-0.34511238,0.8240224,3.7225807,1.0703102,0.80594593
nnhmlu_15,6,Sadness,5,No emotion,-1.3292344,-1.5823612,-1.3680367,-0.9298916,-1.6638312,4.2321033,3.2111757,-0.47089583,-1.2806544
nnhmlu_16,3,Hopelessness,3,Hopelessness,-1.3054484,-0.4195437,-1.7674384,5.5616307,-1.4782449,-0.8741706,0.37840384,-0.3906653,0.6422298
nnhmlu_17,5,No emotion,5,No emotion,-1.0125515,-1.7368369,-1.141401,-1.6830438,-0.9247986,5.932282,1.0494938,-0.22311507,-1.6779379
i8od69_1,5,No emotion,5,No emotion,-1.0429013,-1.2779386,-1.0923828,-1.8001472,-0.058526453,6.3414626,-0.50350726,-0.016998256,-1.6237078
i8od69_2,5,No emotion,5,No emotion,-0.8516194,-1.4071023,-1.2818601,-2.0087316,-0.16776371,6.5543976,0.23274529,-0.83329636,-1.6323397
i8od69_3,5,No emotion,5,No emotion,-0.71922994,0.2327065,-1.0882258,-1.451651,-1.2770905,6.4557133,-0.2679845,-0.715762,-1.7100365
i8od69_4,7,Suicide intent,5,No emotion,-0.6993578,-1.2261738,-0.9282996,-1.1273148,-1.6849508,4.2013583,-0.92509174,3.0878687,-0.6076875
i8od69_5,8,Worthlessness,8,Worthlessness,-1.3714603,0.658534,0.33622688,-1.4292287,-1.708307,3.015599,-0.8222695,-0.70705515,3.7603273
i8od69_6,5,No emotion,5,No emotion,-0.99752134,1.3289139,-1.3397197,-0.19058655,-1.3434144,5.685446,-0.9178721,-0.5050518,-1.2834179
i8od69_7,5,No emotion,5,No emotion,-1.936195,-1.2812903,-0.92811245,0.5078415,-0.9223272,4.9309735,-0.71191025,1.3046024,-0.8326946
i8od69_8,1,Cognitive dysfunction,5,No emotion,-2.8755002,1.7623737,-0.2021868,-1.2410408,0.22800133,2.6613195,1.5685843,-0.24043474,-1.3112668
i8od69_9,5,No emotion,5,No emotion,-1.7748339,-1.280776,-0.8858326,-0.24999629,-0.8108446,5.2793183,-0.62639415,1.3084681,-0.9490765
i8od69_10,5,No emotion,5,No emotion,-1.4635596,-0.8323202,-1.0219165,-1.7700263,-0.24493323,6.4965124,-0.04949334,-0.78916305,-1.2689027
i8od69_11,6,Sadness,5,No emotion,-3.2006006,-1.23222,-1.2603104,2.60063,-0.59374946,2.8487227,2.848485,-1.2201152,-0.96098876
i8od69_12,5,No emotion,5,No emotion,-0.98076195,-1.1024213,-1.1955122,-0.8259679,-0.6816387,6.6158624,-0.33498758,-0.6673588,-1.9019595
i8od69_13,5,No emotion,5,No emotion,-0.9841804,-0.9672247,-1.127795,-1.7234721,-0.13153325,6.572845,0.124889724,-1.2483387,-1.7257904
i8od69_14,5,No emotion,5,No emotion,-1.0677605,-0.67642534,-1.4668083,-0.8664203,-0.81972605,6.686603,-0.16925047,-1.1071057,-1.2929827
i8od69_15,5,No emotion,5,No emotion,0.05796191,-1.0111783,-1.6996437,-1.3812989,-1.2918636,6.6501064,-0.38812968,-1.1952511,-1.1672862
i8od69_16,5,No emotion,5,No emotion,-0.30925453,-1.0082871,-1.5355065,-1.7255405,-1.3476847,6.58328,0.29431015,-1.3373973,-1.0536395
i8od69_17,5,No emotion,5,No emotion,-0.98085916,-1.6785915,-1.1890701,-0.7977574,-1.4920806,5.9999566,1.1702869,-0.5318636,-1.6946168
13mgoys_1,6,Sadness,5,No emotion,0.61818403,-1.252336,-1.9749305,-2.081349,-1.7841398,6.0682845,1.587679,-1.777833,-0.9128295
13mgoys_2,6,Sadness,5,No emotion,1.6046746,-1.306906,-1.9403582,-2.0377364,-2.1650434,5.99688,1.0791554,-2.1222882,-0.6777734
13mgoys_3,5,No emotion,5,No emotion,0.29598534,-1.1294043,-2.0060534,-1.42723,-1.5687641,6.4195037,0.8000199,-1.8011138,-1.4257054
13mgoys_4,0,Anger,0,Anger,4.345901,-1.5468754,-2.7359533,-2.3505838,-1.8643762,2.574578,1.920881,-2.6367607,0.21635276
13mgoys_5,6,Sadness,5,No emotion,1.2120531,-2.70275,-2.0360537,-1.3372451,0.018688843,4.547609,1.8915564,-3.0897098,-0.9933856
13mgoys_6,0,Anger,8,Worthlessness,1.9628861,0.052156504,-1.4930372,0.13237698,-2.2832923,-0.17648706,-0.12718767,-1.615717,5.0126686
13mgoys_7,0,Anger,0,Anger,4.4452786,-1.4128345,-2.1343837,-1.9028662,-1.9589107,3.5654147,-0.102887675,-2.473638,0.13914807
13mgoys_8,0,Anger,0,Anger,4.3672137,-2.1168268,-1.8363163,-1.887356,-0.44670808,-0.07465322,2.5694792,-2.4480343,-0.5807653
13mgoys_9,5,No emotion,6,Sadness,0.32464358,-1.9104344,-1.5201573,-0.9443374,-0.22511876,-0.30060986,5.7940187,-2.6518533,-0.33209637
13mgoys_10,6,Sadness,0,Anger,5.4674826,-1.5434315,-2.49586,-2.027272,-1.0508976,1.3203707,0.5010661,-1.5309057,-1.5346447
13mgoys_11,5,No emotion,6,Sadness,2.2680154,-2.0687542,-2.652802,-1.4457651,-1.7285055,3.3987315,3.8389776,-3.0854788,-0.012461272
13mgoys_12,0,Anger,6,Sadness,1.2595658,-1.6971762,-2.6097245,-1.4493096,-0.45675486,0.84484553,3.4354808,-3.1192274,2.9691243
13mgoys_13,0,Anger,6,Sadness,-1.0996928,-1.2738316,-1.8680843,0.49559766,1.45803,-1.643894,4.8507504,-2.450941,0.34201533
13mgoys_14,0,Anger,8,Worthlessness,1.8703201,-0.68542033,-2.1706543,0.13958725,-1.5504376,-0.93332803,1.320162,-1.7424386,4.9095054
13mgoys_15,0,Anger,0,Anger,4.7387457,-1.872262,-2.5143347,1.4484888,-2.3658304,-0.33294973,1.6050835,-1.5080812,-1.1435908
13mgoys_16,6,Sadness,5,No emotion,-1.6619959,-1.9798125,-1.0810268,-1.4222548,-0.21353002,4.507396,4.0633426,-1.8084475,-1.7343037
13mgoys_17,6,Sadness,6,Sadness,-1.4986215,-1.9460588,0.41219753,2.0109804,-1.0794122,-1.898116,5.052833,-2.180537,0.32075197
10i7bql_1,4,Loneliness,4,Loneliness,-1.6530656,-1.4294016,-0.030655056,-0.9755038,6.284682,-1.0133741,-1.2541183,-0.535276,-0.19967693
10i7bql_2,4,Loneliness,4,Loneliness,-2.0494509,-1.563022,1.8931439,-1.6026098,4.755939,0.40977117,-1.0210733,-1.3800094,-0.09280513
10i7bql_3,4,Loneliness,4,Loneliness,-2.06168,-1.5134969,0.2118836,-0.3210402,6.0522103,-2.1195514,-0.7436562,-0.62288314,0.89169616
10i7bql_4,4,Loneliness,4,Loneliness,-1.6923544,-1.3961728,0.5050834,-0.945224,6.218828,-1.1294473,-1.1769155,-1.0553863,-0.090292595
10i7bql_5,4,Loneliness,4,Loneliness,-0.98806113,-1.7148175,-0.33442235,-1.0434741,6.1062384,-1.108527,-0.14799778,-1.7675656,-0.028552493
10i7bql_6,4,Loneliness,5,No emotion,-1.6133504,-2.0968325,-1.5165113,-1.977759,3.8866844,4.1771336,0.27538022,-1.6940876,-0.92213064
10i7bql_7,4,Loneliness,4,Loneliness,-1.6783872,-0.7958646,1.6326176,-1.4306003,5.004929,1.2608459,-1.5063485,-1.3714961,-1.8286589
10i7bql_8,6,Sadness,6,Sadness,-1.1830006,-0.3641778,-0.67638636,-0.6224009,0.18219712,-1.1351783,5.4410663,-2.315013,-0.5602295
10i7bql_9,6,Sadness,1,Cognitive dysfunction,-1.4423621,2.5415184,-1.1954772,-0.15005843,-0.24325651,-0.3929107,2.1259792,-2.464075,2.350003
10i7bql_10,5,No emotion,8,Worthlessness,-0.73939735,0.9512022,-1.2074287,-2.6808069,1.8899771,1.884047,0.31551623,-2.8766227,2.8772461
10i7bql_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1772027,3.9566255,1.795907,-1.8029207,1.8564545,-0.2733167,-1.769976,-1.2582741,0.21902551
10i7bql_12,5,No emotion,5,No emotion,-1.2050788,-0.9323192,-0.06677129,-1.1816503,0.027914815,5.9284825,-0.647954,-1.9654043,-0.91502637
10i7bql_13,1,Cognitive dysfunction,5,No emotion,-2.1333447,-0.7013245,-0.80647856,-1.4871622,1.3138137,5.396028,1.2780907,-1.8680077,-1.5538197
10i7bql_14,4,Loneliness,4,Loneliness,-1.4786859,-0.82017916,-0.6520073,-1.2433695,6.078597,0.46673635,-1.4168615,-1.0642413,-0.57951415
10i7bql_15,1,Cognitive dysfunction,6,Sadness,-0.77284193,2.0646703,-1.3402373,-1.3899797,0.39529765,-0.5194395,3.4944885,-2.3957386,0.05020507
10i7bql_16,1,Cognitive dysfunction,4,Loneliness,-2.3711505,0.46876642,-0.47908282,-1.995382,4.63432,1.3685114,0.10180232,-2.5069346,1.3040645
10i7bql_17,5,No emotion,4,Loneliness,-2.2277088,0.9262072,-1.2667536,-0.68256676,4.4224854,1.6141555,-0.3133228,-2.5649648,-0.19437915
m3z7vp_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2164512,4.8965178,0.7427794,1.1013539,-1.9714168,-0.1627576,-0.89739513,-0.43500134,1.2725139
m3z7vp_2,4,Loneliness,4,Loneliness,-2.1682258,-1.060226,0.5723664,-0.8521437,5.3307834,-1.7048113,-1.020431,-0.5285347,1.8613498
m3z7vp_3,8,Worthlessness,8,Worthlessness,-1.1365924,-0.55353796,0.3528359,-0.63702613,0.85173017,-2.0653148,-0.5596559,-0.34226096,5.9326577
m3z7vp_4,3,Hopelessness,2,Emptiness,-1.7895081,-1.5198072,2.6655538,1.855665,2.4541705,-3.37736,-1.7284749,0.24188638,2.5400355
m3z7vp_5,4,Loneliness,4,Loneliness,-1.4003055,-1.6620171,-0.27845076,-0.75839555,6.300985,-1.1624942,-0.86051893,-1.0687966,-0.3705026
m3z7vp_6,4,Loneliness,4,Loneliness,-1.7216747,-1.6822122,-0.4224528,-0.7824286,6.24696,-1.1226151,-0.14638337,-1.3665278,-0.11232809
m3z7vp_7,4,Loneliness,5,No emotion,-1.5999534,-2.2344215,-1.3507915,-1.2208914,2.8966672,5.0725913,-0.12598443,-1.8625333,-1.1271502
m3z7vp_8,4,Loneliness,2,Emptiness,-2.3423235,-0.76342535,3.2896767,1.5145022,3.1110737,-2.9432504,-1.3567373,-1.0032967,1.0143836
m3z7vp_9,2,Emptiness,3,Hopelessness,-1.5531487,0.07160628,0.65820295,4.6718574,-0.5372004,-1.8334014,1.3631848,-1.9014916,-0.4972253
m3z7vp_10,3,Hopelessness,3,Hopelessness,-1.1454015,-0.59381765,-0.99799395,5.7202845,-1.490949,-0.8980086,0.7894783,-1.725237,0.9235454
m3z7vp_11,3,Hopelessness,3,Hopelessness,-2.0093982,0.19462743,0.08479786,4.714024,-1.6306615,-0.66996557,1.1719176,-2.336367,1.36974
m3z7vp_12,8,Worthlessness,8,Worthlessness,-1.083225,-0.45018983,-0.8705352,1.5911344,-1.067525,-1.0883143,-0.42517874,-0.52640593,5.7332087
m3z7vp_13,7,Suicide intent,3,Hopelessness,-0.6590485,-1.354883,-2.0303066,5.0504956,-1.1421242,-1.447209,-1.0841029,2.693141,-0.032815915
m3z7vp_14,8,Worthlessness,8,Worthlessness,-1.0786682,-1.9735479,-1.5063591,-1.0541168,0.03259466,0.55504274,1.1277862,-0.96388364,4.5488534
m3z7vp_15,7,Suicide intent,5,No emotion,-1.3243405,-2.5043814,-0.97862846,-1.2486454,-0.09749059,5.021499,0.71765643,0.7694465,-1.5548065
m3z7vp_16,7,Suicide intent,3,Hopelessness,-0.32009828,-1.967695,-1.4039233,4.9128337,-1.3269271,-1.0166912,-0.4101845,0.94202304,-0.85372394
m3z7vp_17,4,Loneliness,8,Worthlessness,-2.0548773,-0.9336883,-0.0021336486,0.96435344,3.6220107,-2.517753,-0.6161804,-1.1809955,3.7288458
150bl20_1,5,No emotion,5,No emotion,0.1953811,-1.2438912,-1.2964768,-1.4344099,-1.4807057,6.629827,-0.3053269,-1.0174537,-1.1791735
150bl20_2,0,Anger,8,Worthlessness,1.5564182,-0.6871637,-1.582926,-1.4702193,-1.5373665,-0.8402076,1.1946908,-1.2380438,5.085742
150bl20_3,5,No emotion,5,No emotion,1.3981471,-1.0719346,-1.614724,-1.7388171,-2.2214622,6.2171555,-0.29549068,-1.0646343,-1.2995679
150bl20_4,0,Anger,5,No emotion,1.3926048,-1.54815,-1.6687143,-1.5573004,-2.1182818,5.9982924,0.36585483,-1.4559903,-0.8165467
150bl20_5,5,No emotion,0,Anger,4.007754,-1.5132979,-2.653087,-1.4884497,-2.4891977,3.7592647,1.7716811,-2.2262568,-1.2640338
150bl20_6,5,No emotion,5,No emotion,-0.14164928,-1.4583895,-1.3131386,-1.3522202,-1.4030992,6.531512,0.2901742,-1.3572602,-1.1301191
150bl20_7,5,No emotion,5,No emotion,2.9626112,-1.7276156,-2.0624228,-1.7855583,-2.1503134,4.303117,1.4230801,-2.371049,-0.12726867
150bl20_8,5,No emotion,5,No emotion,3.0590272,-2.0828764,-1.6871805,-1.8777473,-2.0458643,4.1683874,1.0372932,-2.3291063,0.47017315
150bl20_9,0,Anger,0,Anger,4.5120625,-1.883224,-2.2592435,-1.9351238,-1.7933096,2.8134148,0.95708674,-2.3634038,-0.41245404
150bl20_10,0,Anger,0,Anger,5.2320557,-1.6176357,-2.171431,0.14185862,-2.2577155,1.2520701,-0.4585866,-0.8375967,-1.5660077
150bl20_11,0,Anger,0,Anger,4.238953,-1.6357391,-2.3402712,-1.9548241,-1.2821665,1.6794634,1.6380277,-3.0878286,0.85963094
150bl20_12,5,No emotion,5,No emotion,-0.1554834,-2.043547,-1.5731214,-1.4341637,-1.3315867,6.352502,0.62813336,-0.7910325,-1.304629
150bl20_13,5,No emotion,5,No emotion,-0.735544,-0.6544713,-0.92036766,-2.319212,-0.79691106,6.1850104,0.8411387,-1.4624355,-1.0272497
150bl20_14,5,No emotion,5,No emotion,-0.31823725,-0.34822124,-2.559054,-1.2713085,2.091239,4.452638,-0.11328128,-1.9855247,-0.85499007
150bl20_15,0,Anger,0,Anger,4.9087887,-1.2629848,-2.7541363,-1.3811232,-1.6204438,1.7162268,0.5157792,-2.6414433,1.0019339
150bl20_16,0,Anger,5,No emotion,-0.96073663,-1.9099368,-1.7225755,1.5228881,-1.3127314,1.8114299,1.1623205,0.5743138,1.1413555
150bl20_17,6,Sadness,6,Sadness,-2.0527887,-2.3148994,0.17915015,1.161899,1.913807,-0.41984898,3.7175782,-2.481475,-0.7865142
kz8p5x_1,0,Anger,0,Anger,5.185981,-1.2024617,-2.1336331,-2.215396,-1.2550294,0.48902765,1.769764,-1.8485051,-1.3135028
kz8p5x_2,0,Anger,5,No emotion,2.0731776,-1.3453875,-1.5672877,-2.5995626,-0.6081576,4.068455,2.0142338,-3.5727072,-0.33648807
kz8p5x_3,5,No emotion,5,No emotion,0.9039263,-1.0007614,-1.7407507,-1.4547079,-1.671356,6.3972926,-0.0967038,-1.8611107,-1.1936737
kz8p5x_4,3,Hopelessness,5,No emotion,0.37660208,-0.73330367,-2.0499303,-0.6737007,-2.230914,6.1268997,0.34608623,-1.6745033,-0.45606923
kz8p5x_5,5,No emotion,5,No emotion,0.1398941,-1.7213664,-1.6404514,-1.0072831,-0.9489442,6.342073,0.1580218,-1.9089806,-1.1111518
kz8p5x_6,5,No emotion,5,No emotion,0.10149576,-1.6810338,-1.3392435,-1.3275874,-0.97471696,6.299668,0.13866022,-1.7586383,-1.206599
kz8p5x_7,5,No emotion,5,No emotion,1.6715599,-1.8894155,-1.3244317,-1.8852316,-1.2501147,4.6176686,2.268464,-2.8747983,-1.1702553
kz8p5x_8,5,No emotion,5,No emotion,-0.22719747,-0.6834229,-1.6461837,0.67998827,-2.388422,5.1244836,1.6198275,-2.7157598,-0.53885573
kz8p5x_9,5,No emotion,5,No emotion,-0.3444153,-1.2380911,-1.4811635,-1.7708534,-1.626042,5.99422,1.3595349,-1.9885286,-0.63177997
kz8p5x_10,6,Sadness,6,Sadness,-0.758311,-1.4877115,-0.33098155,-1.23918,-0.8747218,-0.72009504,6.2226505,-1.5698094,-0.7826242
kz8p5x_11,0,Anger,0,Anger,4.865069,-1.8679218,-2.289287,-1.8804497,-1.5428363,2.127947,0.41414616,-1.943744,-0.43662405
kz8p5x_12,5,No emotion,5,No emotion,0.5755728,0.02163229,-0.9546376,-2.4976285,-0.62869376,5.9668736,0.23087081,-2.121078,-2.1130528
kz8p5x_13,4,Loneliness,4,Loneliness,-1.8165584,-1.9050418,0.5151804,-1.5364065,4.845977,1.1921372,1.0694289,-2.679513,-1.328428
kz8p5x_14,3,Hopelessness,5,No emotion,-1.9350207,-0.83670187,-1.7966461,1.1360396,-0.12262267,4.42311,1.9893794,-2.1577122,-2.3516278
kz8p5x_15,3,Hopelessness,3,Hopelessness,-0.6652042,-0.6309134,-1.706572,5.9105353,-0.74896353,-0.10790357,-0.6486333,-1.0622382,-0.7743642
kz8p5x_16,3,Hopelessness,3,Hopelessness,1.2461865,-1.603339,-2.154087,2.900483,0.054163218,0.542323,0.79461455,-3.6266901,1.1049914
kz8p5x_17,6,Sadness,5,No emotion,-0.49990043,-1.5172515,-0.98494387,-1.7585791,-0.8864131,5.582551,2.9323728,-2.3249054,-2.0469487
cei14y_1,7,Suicide intent,5,No emotion,-1.3467139,-0.8232317,-0.7110452,-2.1088083,-0.6677614,6.4472566,0.265851,-0.58468187,-1.3377917
cei14y_2,7,Suicide intent,5,No emotion,-1.0669067,-1.0133498,-0.38774168,-2.058645,-0.04556276,6.170939,-0.30819002,-0.76671255,-2.0552273
cei14y_3,7,Suicide intent,5,No emotion,-1.5479469,-1.0362504,-0.23633401,-1.3752803,-1.2024454,3.7818096,-0.8362588,3.294458,-0.7695458
cei14y_4,7,Suicide intent,1,Cognitive dysfunction,-1.7112416,4.1655335,0.16186668,-2.0358708,-1.2467753,2.9031122,0.7089615,-0.33265892,-1.3563213
cei14y_5,7,Suicide intent,7,Suicide intent,-1.8504177,-0.6762981,1.4389987,-0.8871155,-1.3788942,1.958255,-1.1241516,4.0294476,-0.26279628
cei14y_6,8,Worthlessness,8,Worthlessness,-0.37178275,-1.0440321,0.15968911,-1.1201972,-2.3315911,0.57156754,0.24773814,1.8606881,3.8957996
cei14y_7,4,Loneliness,4,Loneliness,-0.517856,-1.9851315,-0.40212253,-1.4648703,5.653812,-0.82982004,-0.7945044,-1.6722691,1.2274595
cei14y_8,4,Loneliness,4,Loneliness,-1.6566691,-1.976763,-0.42289227,-1.4716755,5.879433,-0.90947413,0.93228734,-1.5529479,-0.3333387
cei14y_9,4,Loneliness,4,Loneliness,-1.6731224,-1.2759194,0.30222198,-1.27957,5.888002,-0.73015946,-0.15927322,-1.5387455,-0.74686325
cei14y_10,4,Loneliness,5,No emotion,-1.5698805,-1.4611878,-0.9224597,-2.7660866,1.7387091,4.4228754,1.8048085,-1.3833718,-0.6852512
cei14y_11,4,Loneliness,4,Loneliness,-1.3110113,-1.7177187,-1.0070921,-0.18674994,6.178996,-1.516937,-0.6620696,-0.7505246,-0.44940442
cei14y_12,4,Loneliness,4,Loneliness,0.6477229,-2.2783983,-0.16706553,-0.559366,3.9414368,-1.729734,-0.8289196,-2.1659975,2.6697237
cei14y_13,8,Worthlessness,8,Worthlessness,-1.2854724,0.50544363,-0.02338469,-0.6150674,-0.5176851,-0.41363758,-0.47757733,-0.4440755,6.0973763
cei14y_14,5,No emotion,8,Worthlessness,-1.7186656,2.8382974,0.25626087,-0.53280723,-1.6854299,2.1939936,-1.3152736,-0.9421312,3.2563596
cei14y_15,4,Loneliness,4,Loneliness,-2.295729,-1.6130619,-0.8729088,-0.5188265,5.732771,-0.18244353,-0.5457458,-1.2287303,1.3238777
cei14y_16,4,Loneliness,4,Loneliness,-1.9376856,-2.008571,-0.595812,-0.3319801,6.0677605,-2.0628026,0.0177466,-0.62729806,0.37549144
cei14y_17,6,Sadness,5,No emotion,-1.5336096,-2.069107,0.5390162,-1.9025576,-1.3908068,4.1172338,2.3973114,-0.41904214,-0.41386145
9vytf4_1,6,Sadness,6,Sadness,-1.5684443,-1.9343548,0.36466247,-1.1779209,1.1510645,-2.4371974,5.1337647,-0.8177639,-0.2484265
9vytf4_2,6,Sadness,6,Sadness,-1.4184506,-0.6155758,1.1957297,-1.5913136,0.9046404,-2.8862865,4.1005545,-0.9112398,1.5158917
9vytf4_3,6,Sadness,6,Sadness,-1.0566506,0.3885969,1.664161,-1.2086703,-0.79528546,-2.4583883,3.2262523,-1.6431894,2.9215727
9vytf4_4,6,Sadness,6,Sadness,-0.7162048,1.481859,0.32946885,-1.6236285,-0.7350378,-0.2519187,4.498306,-2.1642387,-1.6063226
9vytf4_5,6,Sadness,6,Sadness,-0.616847,0.5945711,-0.28688684,-1.6650227,-0.34886444,-0.58142245,5.0215282,-1.7272956,-1.8971747
9vytf4_6,6,Sadness,1,Cognitive dysfunction,-0.5637048,3.222315,-0.015301049,-1.8950891,-1.634415,1.3313371,2.6751058,-1.4274998,-2.0705822
9vytf4_7,6,Sadness,6,Sadness,-0.9084123,1.0961361,0.110759206,-2.1322076,-0.48138332,-1.3753734,4.0930943,-1.8033593,1.8578122
9vytf4_8,6,Sadness,5,No emotion,2.968554,-0.0054959673,-1.5924835,-2.5843527,-2.5738056,3.192796,-0.026952071,-0.20556457,-0.58953863
9vytf4_9,6,Sadness,4,Loneliness,-0.6430059,0.29121533,0.5219452,-2.5323565,2.7604787,-2.0035012,2.6326268,-2.5414653,0.8156099
9vytf4_10,6,Sadness,0,Anger,2.5367298,-0.98833376,0.5362581,-2.1794395,1.8012555,-2.4895897,0.9903009,-2.4794874,1.2215581
9vytf4_11,6,Sadness,6,Sadness,-0.14069544,0.9402539,0.87639064,-2.6745055,1.8662912,-1.7102438,2.6602824,-2.8546693,0.4975393
9vytf4_12,0,Anger,0,Anger,1.37202,-0.6083658,-3.1589456,1.2271999,0.52544606,0.25242183,0.14483537,-0.79005843,-0.48663348
9vytf4_13,6,Sadness,6,Sadness,-0.62705594,-1.8489938,-0.5064702,-1.5793049,0.94449514,-1.779516,5.4398365,-1.1820272,-0.68615973
9vytf4_14,6,Sadness,5,No emotion,0.12133025,0.5631168,-0.45749578,-3.3251169,-0.08111468,2.9666445,2.45583,-2.0409305,-2.1895487
9vytf4_15,6,Sadness,6,Sadness,-1.6604123,-2.3582537,1.0253522,-0.04354683,2.011676,-2.5861447,4.446654,-1.1280329,-1.1089392
9vytf4_16,5,No emotion,3,Hopelessness,-1.4546342,-1.717855,0.35384429,5.643045,-0.44623372,-1.2324696,-0.31081322,-0.15554464,-0.9937449
9vytf4_17,5,No emotion,5,No emotion,-0.27658075,-0.9479139,-1.5618501,-1.5463141,-0.7528494,6.3690553,-0.22189973,-1.2264888,-1.4719255
c34b7x_1,5,No emotion,5,No emotion,-1.0251127,-2.3122752,-1.6908289,-0.77816856,-0.6633398,5.9855347,0.63004255,0.092892714,-1.8395193
c34b7x_2,7,Suicide intent,7,Suicide intent,0.52915615,-2.1092021,-1.1983774,-0.6652923,0.082897805,-1.3197448,-1.1689819,5.10512,0.49338037
c34b7x_3,5,No emotion,5,No emotion,0.2841447,-3.6201859,-2.105944,-0.61636066,1.8762208,3.7875617,-0.44002828,-0.455322,-1.5059636
c34b7x_4,5,No emotion,4,Loneliness,-0.34069076,-4.236262,-1.0065932,0.5457324,3.2051215,0.19582126,0.9463562,-1.3808229,0.2922691
c34b7x_5,5,No emotion,5,No emotion,1.9389582,-3.08832,-1.6907661,-1.7127861,0.8773728,4.2207417,-0.83928317,-1.6954409,-0.4131216
c34b7x_6,5,No emotion,8,Worthlessness,1.9593154,-0.7679624,-0.8452151,-0.5259957,1.2563852,-0.7217135,0.26724124,-3.1808586,2.6797159
c34b7x_7,5,No emotion,5,No emotion,-0.8105112,-2.601524,-2.1065497,1.510475,-1.061854,4.332615,1.7526631,-1.204884,-1.987942
c34b7x_8,6,Sadness,0,Anger,3.9257338,-3.0769212,-2.1502922,0.1718195,0.8391122,-1.0510861,0.9292734,-1.4524453,-0.8387857
c34b7x_9,6,Sadness,6,Sadness,0.038177654,-2.5646982,-0.1624956,0.29640934,-0.758749,-1.4737085,5.0873094,-2.3352149,0.8354463
