example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
171ycvt_14,0,Anger,0,Anger,4.5544214,-1.3415182,-2.3202825,-1.7785807,-1.6215096,3.6163194,-0.35324937,-1.8210919,-0.758213
171ycvt_15,7,Suicide intent,7,Suicide intent,0.0021969203,-0.5780962,-0.3799208,-0.7240913,-1.3369635,-0.8269324,-1.6394091,6.6501355,-0.8102626
171ycvt_16,8,Worthlessness,8,Worthlessness,1.7266585,-0.7596114,-1.4386739,-0.991143,-0.993724,-1.2301029,-1.207653,-0.62717766,6.2446666
171ycvt_17,3,Hopelessness,0,Anger,3.1056724,-1.1273241,-2.7627625,1.1580111,-2.5155523,-2.7268922,2.6129663,-0.35346332,2.602228
mzqgrw_1,0,Anger,0,Anger,6.3386526,-1.3721428,-2.007284,-2.118804,-1.5043128,0.76255596,-0.34793854,-1.076997,-0.65899754
mzqgrw_2,5,No emotion,5,No emotion,-1.0329707,-1.3215308,-1.6481625,-1.3585082,-1.5065601,5.4014997,3.5568686,-2.3811927,-1.116779
mzqgrw_3,5,No emotion,5,No emotion,0.19108972,-1.4427173,-2.154554,-2.4402275,-1.5562714,5.547445,1.0887964,-1.850945,1.1035038
mzqgrw_4,5,No emotion,5,No emotion,-0.40950623,-1.5062289,-1.4347098,-2.3841174,-0.6318636,6.8569727,-0.08928661,-1.2298028,-0.8908474
mzqgrw_5,5,No emotion,5,No emotion,-0.22257002,-1.0656972,-1.4304237,-2.1289568,-1.0228542,6.535648,0.8395146,-2.4252138,-0.7154398
mzqgrw_6,6,Sadness,8,Worthlessness,-0.38750076,-1.2029227,-1.5882846,-1.4967799,-1.5306121,-0.49649307,1.8056889,-0.85440034,5.722291
mzqgrw_7,5,No emotion,8,Worthlessness,-0.2510834,-1.0706182,-0.3524052,-2.4773164,-0.94057786,1.4041368,1.2961559,-2.1979728,4.9482474
mzqgrw_8,5,No emotion,6,Sadness,0.23198816,0.54964167,-0.13131568,-3.8519945,0.44273463,2.9273672,3.1401672,-3.0878732,-1.1901824
mzqgrw_9,5,No emotion,5,No emotion,3.2548218,2.330025,-2.1786253,-2.376457,-0.9064136,4.11371,-1.8660376,-1.9508741,-0.27333975
mzqgrw_10,5,No emotion,5,No emotion,1.9241953,-1.6401091,-1.3134924,-1.8677173,-1.553604,6.3665686,-0.0766453,-1.9925501,-1.7317561
mzqgrw_11,5,No emotion,5,No emotion,-0.43463552,-1.0674244,-1.8661344,-0.03336885,-1.3857328,5.5862384,2.3929343,-2.139646,-2.5170078
mzqgrw_12,5,No emotion,6,Sadness,-2.6340322,-1.3844708,-1.250913,0.9180523,-0.040226262,3.4286165,4.0227304,-2.601021,-1.0660169
mzqgrw_13,6,Sadness,3,Hopelessness,-2.0722332,-1.6906042,-1.5020639,4.625569,-1.0211354,1.6536893,2.3063505,-0.6269912,-2.1592886
mzqgrw_14,5,No emotion,5,No emotion,0.30066144,-1.3354379,-1.769257,-1.6796389,-1.371744,7.191793,-0.27444178,-1.2151885,-1.5149412
mzqgrw_15,5,No emotion,5,No emotion,-0.38995218,-1.999952,-1.7100872,0.14998446,-1.337804,4.99406,-2.4477262,2.064505,0.25782412
mzqgrw_16,5,No emotion,5,No emotion,-0.72978806,-1.4231219,-1.5185546,-0.6868153,-1.5904666,6.664023,-0.53695637,0.4848491,-1.5506177
mzqgrw_17,5,No emotion,5,No emotion,-0.37588274,-1.2998033,-1.7960929,-1.4112319,-1.1151124,6.925225,0.52085745,-1.2988206,-1.9219514
14uknug_1,6,Sadness,5,No emotion,-0.49634975,1.3273885,-0.7593655,-2.5735805,-1.5830387,6.004065,-0.17276502,-1.6205125,-1.1521704
14uknug_2,1,Cognitive dysfunction,2,Emptiness,-1.3508518,3.6056778,4.714449,-1.3068326,-1.3652728,-1.8807894,0.9557552,-0.43240717,-0.84234023
14uknug_3,6,Sadness,4,Loneliness,-2.343834,-2.099955,-1.1613629,-1.3346556,4.6410317,-0.059845775,3.0673635,-1.9512935,-0.399293
14uknug_4,6,Sadness,4,Loneliness,-2.204003,-1.6556377,-1.6119393,-1.5281337,4.7677245,3.3203404,0.10690993,-1.2227051,-1.7169534
14uknug_5,4,Loneliness,4,Loneliness,-1.423557,-1.9463949,-0.23370945,-1.7250848,6.3060627,-1.2751015,1.3145208,-1.9356012,-0.5126015
14uknug_6,4,Loneliness,4,Loneliness,-1.2537639,-1.9436686,-0.69257206,-0.6819855,6.7251277,-1.3710902,-1.0019989,-0.84480476,-0.8188677
14uknug_7,2,Emptiness,4,Loneliness,-1.4731545,-1.9745069,0.75763243,-2.173873,5.763473,0.7781999,0.13198794,-1.6256901,-2.32955
14uknug_8,2,Emptiness,5,No emotion,-0.47585118,-0.32446614,0.9291501,-2.1449087,1.4442302,5.415473,-2.1136265,-1.6930771,-1.8782306
14uknug_9,8,Worthlessness,3,Hopelessness,-2.6219814,0.23094316,0.039647102,5.3146086,-1.2013747,-1.2305696,2.4089682,-2.1965332,-1.0824845
14uknug_10,3,Hopelessness,3,Hopelessness,-1.1486897,-1.1169546,-1.1104155,6.845978,-0.88453805,-0.92602,-1.4335128,-0.07871171,-0.5304391
14uknug_11,3,Hopelessness,3,Hopelessness,-0.7039559,-0.9650796,-0.9233499,6.466856,-0.83274055,-1.1246645,-1.4465313,-1.3391052,0.960091
14uknug_12,3,Hopelessness,3,Hopelessness,-0.6439493,-1.2722003,-0.054585524,6.0016203,-2.0536473,-0.53069067,-1.5061309,0.15600026,-0.17953417
14uknug_13,3,Hopelessness,5,No emotion,0.025336547,-2.4491665,-2.547435,-0.9515434,-1.9820778,5.073637,0.011906298,1.4517596,-0.6285026
14uknug_14,5,No emotion,4,Loneliness,-0.86507994,-1.7292788,-1.4445193,-1.8787524,5.105877,3.0177677,-0.96465546,-1.7337016,-1.8652692
14uknug_15,5,No emotion,5,No emotion,0.0993675,-1.582597,-1.7295741,-2.332206,-1.502524,6.4427505,1.4428353,-1.7537717,-0.7762759
14uknug_16,5,No emotion,5,No emotion,-0.43434864,-1.1028157,-1.6117809,-2.3275375,-1.8896657,6.188886,2.2161837,-2.4339957,-0.007878488
14uknug_17,2,Emptiness,6,Sadness,-1.5800374,0.017808372,1.6922927,3.1047559,-1.4036789,-2.350592,4.252438,-2.6408138,-1.4576739
pojcn5_1,5,No emotion,5,No emotion,-0.33665514,-2.1983798,-2.011377,-1.7334994,-2.142965,4.8239026,2.2478757,1.5840144,-1.6779822
pojcn5_2,5,No emotion,5,No emotion,-0.8144122,-1.7943585,-0.6867005,-1.6044785,-1.5156773,4.908734,0.7334639,0.9499529,-2.0170624
pojcn5_3,5,No emotion,5,No emotion,-0.2908039,-0.98192304,-2.0959022,-1.3570958,-0.48966727,6.7223344,-0.65976447,-0.64896286,-1.9814646
pojcn5_4,5,No emotion,5,No emotion,-0.30744863,-1.1891452,-1.9180578,-1.2203761,-1.1009809,6.6580744,-0.03669801,-0.82584554,-1.9058343
pojcn5_5,5,No emotion,5,No emotion,-0.08473943,-1.1108649,-1.6700531,-1.4397808,-1.5574368,6.8593087,-0.9145616,-0.036226213,-1.5609252
pojcn5_6,5,No emotion,5,No emotion,-0.3328481,-1.1044427,-0.6564091,-2.0866108,-1.6347412,6.1360793,0.057744324,-0.51235116,-1.3821195
pojcn5_7,5,No emotion,5,No emotion,-0.58843994,-1.4136525,-1.0279979,-1.6925342,-0.84090185,6.6087437,-0.88294613,-0.5069748,-1.1182687
pojcn5_8,5,No emotion,5,No emotion,-0.37731564,-1.1523015,-1.5311927,-0.91023076,-1.3839512,6.982048,-1.3636613,-0.28628495,-1.1602789
pojcn5_9,5,No emotion,5,No emotion,0.75825876,-1.1152673,-2.2577803,-1.3307639,-2.039774,5.571996,-0.845547,-1.4892406,2.1729763
pojcn5_10,5,No emotion,5,No emotion,-1.1810331,-1.7560184,-1.7611259,-1.5773984,-1.490327,4.116403,4.0074563,-0.5003683,-1.8768438
pojcn5_11,1,Cognitive dysfunction,5,No emotion,-0.37118948,-0.48646846,-1.1949531,-1.4324859,-1.2211112,7.023915,-1.5267746,-0.8732087,-1.0039489
pojcn5_12,1,Cognitive dysfunction,5,No emotion,-0.66514206,-1.3095603,-0.6614778,-3.7043295,-0.033471,4.0226817,2.6178014,-1.1488327,-1.4808067
pojcn5_13,1,Cognitive dysfunction,5,No emotion,-0.9841441,-0.72877026,-0.93678236,-2.8097336,-1.369474,4.679892,3.2688692,-1.5759145,-1.7790463
pojcn5_14,0,Anger,0,Anger,5.911909,-1.3757302,-1.1120849,-1.8587588,-0.42511672,-0.77562237,-0.863113,-1.0487899,-0.88573205
pojcn5_15,5,No emotion,5,No emotion,0.14201064,-1.0667343,-1.6634321,-1.355531,-0.9409371,7.182451,-1.066674,-1.2024832,-1.610625
pojcn5_16,5,No emotion,5,No emotion,0.30485487,-1.2790124,-1.7103084,-2.112195,-0.27614918,7.071175,-0.60202616,-1.5397649,-1.8095771
pojcn5_17,5,No emotion,5,No emotion,0.1843768,-1.3503877,-1.740274,-1.6717385,-0.88608885,7.2873206,-0.32117057,-1.4611006,-1.7406714
11s241v_1,4,Loneliness,4,Loneliness,-1.3106815,-2.1578145,-0.8464863,-1.5460658,6.5620546,0.08704738,-0.35281977,-1.4148269,-1.1904035
11s241v_2,8,Worthlessness,8,Worthlessness,-1.4530659,-0.51108694,-0.7821731,0.41661552,0.22422905,-1.4481775,-0.1683375,-1.3463221,6.6827445
11s241v_3,3,Hopelessness,4,Loneliness,-2.66319,-2.5608928,-0.81801814,1.3618355,4.848811,-1.7274671,0.2581055,-1.6373787,2.1732514
11s241v_4,6,Sadness,5,No emotion,-1.6871364,-0.7185541,-1.6316084,-0.8854607,-0.22965865,6.213027,-0.4754544,-1.0458488,-0.11017255
11s241v_5,6,Sadness,4,Loneliness,-0.98285335,-2.3007305,-0.97523177,-1.290286,5.96209,-0.48776418,0.8701413,-2.1965027,-1.2678729
11s241v_6,8,Worthlessness,6,Sadness,-2.3502455,-2.4325283,-0.29421225,-1.3727921,3.9133322,-0.19081153,4.01407,-2.8333344,-0.07175027
11s241v_7,4,Loneliness,4,Loneliness,-1.5785308,-2.1419218,1.570289,-0.947694,6.118399,-2.092688,-0.8628906,-1.0757147,-0.75020856
11s241v_8,3,Hopelessness,3,Hopelessness,-1.7860863,-0.35113862,0.08658249,5.4673243,-0.21124883,-1.0361967,0.65397817,-2.8921413,-0.49813962
11s241v_9,2,Emptiness,2,Emptiness,-1.7318821,-0.07688145,6.3955073,0.15836476,-0.17219155,-2.2677844,-0.76806015,0.0808759,0.14856976
11s241v_10,2,Emptiness,4,Loneliness,-1.9787352,-1.140795,4.195796,-1.0311788,4.605518,-1.8872291,-1.394547,-0.78068715,-0.6896516
11s241v_11,5,No emotion,4,Loneliness,-1.9460875,-2.3076813,-1.5327898,-0.2693049,5.9433484,0.7769598,-0.88347274,-1.2540389,0.06320295
11s241v_12,8,Worthlessness,4,Loneliness,0.08768375,-1.3549519,-2.9335706,-0.15076719,3.1143558,0.43024248,1.7777045,-3.562226,1.4173622
11s241v_13,5,No emotion,0,Anger,4.370467,-1.7210279,-1.4876359,-1.0204288,-1.9272261,1.6655606,-1.3941102,1.1779753,-1.1785762
11s241v_14,2,Emptiness,2,Emptiness,-1.8157088,-0.44061348,6.3708067,0.8596297,-0.23837091,-2.1411638,-0.75350815,-0.14067534,-0.09666304
11s241v_15,4,Loneliness,4,Loneliness,-0.93341845,-2.1075692,0.047445044,-0.58281463,5.6345787,-1.1184181,-0.2575494,-2.5880022,0.6221694
11s241v_16,3,Hopelessness,5,No emotion,-0.8806322,-1.4791425,-1.592162,-0.50915116,-1.1248296,6.603861,0.6464799,-1.9747064,-0.771509
11s241v_17,5,No emotion,5,No emotion,-0.5026081,-0.8995535,-1.2591306,-0.285611,-0.09029603,6.792929,-1.8047562,-1.407126,-1.7913872
nnhmlu_1,6,Sadness,6,Sadness,-0.8559514,-0.9400293,-0.8530439,-1.944228,-1.7126156,1.3979636,5.909496,-0.4040939,-1.0466208
nnhmlu_2,6,Sadness,6,Sadness,0.06753868,-1.4756043,-2.2125854,-1.0541008,-1.9074744,2.904959,5.1236715,-2.1195047,-0.6326413
nnhmlu_3,5,No emotion,5,No emotion,-0.69109064,-1.4288355,-0.43933514,-1.7508832,-1.0342298,5.9164786,0.20334975,-1.171504,-1.2081891
nnhmlu_4,6,Sadness,3,Hopelessness,-1.659425,-1.5047265,-1.3525364,3.4363508,-1.1628914,3.2886872,1.1919215,-2.632986,-0.022679469
nnhmlu_5,3,Hopelessness,3,Hopelessness,-0.36328927,1.8313069,-0.57962376,5.305812,-1.5405555,-0.3128662,-1.7982647,-0.8500191,-1.5067104
nnhmlu_6,3,Hopelessness,5,No emotion,-0.78349364,-0.9049117,-2.213021,1.7820636,-1.522349,5.615463,-0.578783,-1.4918714,-0.8865051
nnhmlu_7,3,Hopelessness,3,Hopelessness,-1.1416373,-1.0343587,-1.9492705,6.4024024,-1.3131253,-0.2809192,-0.8413879,-0.63290113,0.98273265
nnhmlu_8,5,No emotion,5,No emotion,-1.2471502,-2.1819773,-1.7175837,1.5338106,-1.8687202,5.384539,2.2234461,-1.6899905,-1.9896916
nnhmlu_9,5,No emotion,8,Worthlessness,-1.5277779,-1.4847064,-1.9594089,0.16164978,-1.267799,2.6626322,-0.25486124,-0.2849932,4.469094
nnhmlu_10,5,No emotion,5,No emotion,-0.44235247,-1.0759294,-1.2075839,-2.2667956,-1.6077317,6.478935,0.5298,-0.7532648,-1.1430423
nnhmlu_11,3,Hopelessness,3,Hopelessness,-1.5487435,-1.1374185,-1.0624076,6.190334,-1.4161087,-0.83073056,-1.5283653,2.0496616,-0.8724569
nnhmlu_12,7,Suicide intent,7,Suicide intent,-0.66584903,-0.45686314,-0.578951,0.7948649,-1.0641702,-0.7593797,-2.3134062,6.420272,-0.80485183
nnhmlu_13,5,No emotion,6,Sadness,-0.12569003,-0.1806879,-2.0528715,1.6924747,-1.3077556,-1.0185794,5.472926,-2.598578,-0.8539457
nnhmlu_14,7,Suicide intent,7,Suicide intent,-0.76705617,-1.675837,-0.3550877,-1.7541865,-0.74387074,0.59191734,-0.060596887,5.5270324,-1.1058083
nnhmlu_15,6,Sadness,5,No emotion,-0.6942707,-1.4046512,-1.5731843,-1.9278566,-1.7150748,6.131844,1.9539273,-0.28989902,-1.6988428
nnhmlu_16,3,Hopelessness,3,Hopelessness,-1.3317683,1.0182564,-1.6368817,4.772351,-1.7517794,1.0296863,-0.18987367,-1.7102385,-0.2530759
nnhmlu_17,5,No emotion,5,No emotion,-0.35492814,-1.5819974,-1.4095426,-1.5519125,-1.5054287,6.7021184,-0.067239836,0.072700284,-1.318228
i8od69_1,5,No emotion,5,No emotion,-0.66022676,-1.4309938,-1.4770068,-1.9162799,0.64108896,6.717371,-1.3757724,-0.4607483,-1.5978353
i8od69_2,5,No emotion,5,No emotion,-0.3587738,-1.5022054,-1.7915353,-2.1312795,-0.06749907,7.1113954,-0.5556656,-0.81710905,-1.499119
i8od69_3,5,No emotion,5,No emotion,-0.5890134,-0.62031764,-1.6789893,-1.786253,-0.99753773,7.1935325,-0.38464025,-0.5928754,-1.495083
i8od69_4,7,Suicide intent,7,Suicide intent,0.32781315,-0.60455275,-1.5266482,-0.49132842,-2.1256404,1.3750196,-2.008271,5.4664454,0.47883838
i8od69_5,8,Worthlessness,8,Worthlessness,-1.0114263,1.2806456,0.96145797,-1.2516788,-2.0724761,2.816066,-2.6718009,0.2917408,2.9848306
i8od69_6,5,No emotion,5,No emotion,-0.79837024,3.4590044,-1.6900368,0.39402682,-1.837663,4.0165133,-1.6512957,-0.1689525,-0.6752089
i8od69_7,5,No emotion,5,No emotion,-0.5518779,-0.010808654,-0.8595269,-0.5720099,-1.5813283,5.9022174,-2.3055062,0.48406634,-0.15774164
i8od69_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.8449402,4.2082686,-0.69307095,-1.2595524,-0.39523152,1.4869105,0.6326636,-0.12291783,-1.1602122
i8od69_9,5,No emotion,7,Suicide intent,-2.417584,-1.3294982,-0.25893518,1.2354006,-0.74105835,2.8473227,-1.0865953,2.9383733,-0.3596987
i8od69_10,5,No emotion,5,No emotion,-1.570969,-1.0000387,-1.045106,-2.5837502,1.0321053,5.8407965,-0.024446717,-1.106751,-1.5740556
i8od69_11,6,Sadness,5,No emotion,-2.369598,-1.8011425,-1.598906,-0.68700576,-0.58949554,6.121309,1.903699,-0.40719146,-1.6657279
i8od69_12,5,No emotion,5,No emotion,-0.6070067,-1.1933157,-1.1343309,-1.5746286,-0.51456153,7.083396,-1.1603273,-0.60569304,-1.5707068
i8od69_13,5,No emotion,5,No emotion,-0.5237749,-1.326709,-1.4813339,-2.156723,-0.1528669,7.1014132,-0.27923918,-1.279084,-1.5128543
i8od69_14,5,No emotion,5,No emotion,-0.43514365,-1.1579902,-1.5916727,-1.1304313,-0.8129719,7.317875,-1.1917,-1.0078647,-1.1926863
i8od69_15,5,No emotion,5,No emotion,0.419116,-1.0158463,-1.8619388,-1.7141687,-1.3876854,7.307832,-0.9257943,-1.0003928,-1.2417755
i8od69_16,5,No emotion,5,No emotion,0.54073733,-1.1150904,-1.9566566,-1.8226765,-1.8450495,7.1313605,-0.21023431,-1.2798307,-1.0886958
i8od69_17,5,No emotion,5,No emotion,-1.1293992,-1.8793623,-1.831699,-0.6302571,-1.8962138,5.9729075,1.5069098,0.54545254,-2.0286052
13mgoys_1,6,Sadness,5,No emotion,0.47870523,-1.1941708,-1.9994485,-2.0099437,-1.6238663,7.054542,0.07943432,-1.298134,-1.0857117
13mgoys_2,6,Sadness,5,No emotion,1.0672688,-1.1746409,-1.9106001,-1.8411328,-1.5708485,7.0436788,-0.86266035,-1.4185995,-0.9710417
13mgoys_3,5,No emotion,5,No emotion,0.09122951,-1.0183377,-1.9677068,-1.5165023,-1.4891464,7.2231855,-0.41811574,-1.2572882,-1.3465393
13mgoys_4,0,Anger,0,Anger,5.251711,-1.5608615,-2.6836023,-2.2313724,-1.5666652,1.6367034,1.5745819,-2.7998617,0.3236813
13mgoys_5,6,Sadness,5,No emotion,1.5696048,-2.227589,-2.7093568,-1.1744529,-0.48349524,4.863615,2.177786,-3.3440905,-0.68021923
13mgoys_6,0,Anger,8,Worthlessness,0.66202706,-0.20265864,-2.113283,-0.33602458,-1.1625245,0.39834973,-0.16795388,-2.4526339,5.717648
13mgoys_7,0,Anger,0,Anger,3.3213172,-1.0460074,-2.3318155,-1.8143104,-1.7038522,2.562607,0.24667977,-2.9759352,3.026376
13mgoys_8,0,Anger,0,Anger,3.9723694,-1.720572,-1.33402,-1.9596955,0.088489816,-1.5132406,3.5920494,-2.8192887,-0.1784867
13mgoys_9,5,No emotion,6,Sadness,0.9568947,-1.8715439,-1.4665154,-1.4000152,-0.8926091,-0.5509331,6.613823,-2.442203,-0.79457146
13mgoys_10,6,Sadness,0,Anger,5.8026524,-1.4110014,-2.8154058,-2.068995,-0.48749235,0.93893,0.7864719,-1.7914064,-1.6372111
13mgoys_11,5,No emotion,5,No emotion,1.5974734,-1.8132269,-2.5455327,-1.6753473,-2.267034,5.6807427,2.6602027,-2.322741,-1.2750187
13mgoys_12,0,Anger,8,Worthlessness,-0.7491376,-1.1926746,-2.3266647,-1.0189735,-1.181508,0.28624147,2.4747434,-1.6712179,5.13632
13mgoys_13,0,Anger,6,Sadness,-1.6060021,-1.437623,-2.029626,-0.18162338,2.3806565,-1.2273746,4.9306493,-2.1797087,-0.41434193
13mgoys_14,0,Anger,8,Worthlessness,1.7606745,-0.5340061,-2.8902543,0.9050801,-1.9885287,-0.49704072,0.5835455,-2.0347114,5.0941596
13mgoys_15,0,Anger,0,Anger,6.1885533,-1.3703163,-2.6057007,0.27144447,-2.4062705,-0.1590993,0.6179828,-0.8413558,-1.5260189
13mgoys_16,6,Sadness,5,No emotion,-1.3771412,-1.3638852,-1.3257478,-2.2190247,-0.9374153,5.2126327,3.6658826,-1.572094,-1.487443
13mgoys_17,6,Sadness,6,Sadness,-1.3695146,-1.5357485,0.4829051,0.7591901,-1.5047956,-1.4919872,6.480985,-2.5600722,-0.15339606
10i7bql_1,4,Loneliness,4,Loneliness,-1.5065156,-1.718812,-0.05496204,-0.8867637,6.805501,-1.6165985,-1.1954942,-0.7259772,-0.5432868
10i7bql_2,4,Loneliness,4,Loneliness,-1.6851547,-1.7754385,2.102145,-1.8531336,5.5299964,0.09197538,-1.4145427,-1.5579301,-0.783157
10i7bql_3,4,Loneliness,4,Loneliness,-2.2706478,-1.8891437,0.13729808,-0.35437614,6.3669834,-2.5342023,-0.4909567,-0.9324682,1.0506759
10i7bql_4,4,Loneliness,4,Loneliness,-1.4881561,-1.8567321,0.47132874,-1.0045425,6.6818557,-1.3360401,-1.305187,-1.2046258,-0.51929665
10i7bql_5,4,Loneliness,4,Loneliness,-1.0581189,-2.0592682,-0.10531716,-0.79072106,6.512154,-1.7040402,-0.48657,-1.7125525,-0.17308718
10i7bql_6,4,Loneliness,4,Loneliness,-1.817565,-1.9486854,-1.2981092,-1.6424803,5.853989,1.6344519,-0.44600263,-1.3726815,-1.0446262
10i7bql_7,4,Loneliness,4,Loneliness,-1.3288081,-1.3433113,0.065204754,-1.323235,5.2393436,2.446064,-1.87316,-1.2503917,-1.7212018
10i7bql_8,6,Sadness,6,Sadness,-2.0595431,-1.8345568,-0.3493361,2.2522259,-0.3188115,-1.8866419,5.9330516,-1.996656,-0.82359546
10i7bql_9,6,Sadness,6,Sadness,-1.1267829,-0.34101382,-1.37623,-0.41755575,-1.246146,0.0050168578,6.505201,-2.3601112,-0.5718929
10i7bql_10,5,No emotion,5,No emotion,-0.2653774,0.54398495,-1.563178,-3.2722774,0.16888763,3.2314985,1.4742672,-3.1104426,2.83977
10i7bql_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.4761585,5.728224,1.2913735,-1.5444959,-0.35362333,-0.11136414,-1.1298993,-0.6834957,-0.17158486
10i7bql_12,5,No emotion,5,No emotion,-1.6429989,1.0576035,1.7499698,-1.961332,-0.2545204,4.572079,-1.8436109,-1.8738678,-0.0897909
10i7bql_13,1,Cognitive dysfunction,5,No emotion,-1.8898021,1.5200133,-1.8966454,-1.9699684,0.8285691,3.5966084,2.7756934,-2.2101731,-2.2118852
10i7bql_14,4,Loneliness,4,Loneliness,-0.95163363,-1.1648742,-0.5469802,-1.0106276,6.5692477,-0.84372145,-1.5092103,-1.1950983,-1.0351802
10i7bql_15,1,Cognitive dysfunction,6,Sadness,-0.8450177,3.0859573,-0.39696565,-2.514409,1.3069197,-1.004522,3.28723,-2.5229535,-0.44731176
10i7bql_16,1,Cognitive dysfunction,1,Cognitive dysfunction,2.2405872,2.4159524,-0.63416076,-3.2760744,1.4253383,0.36479747,-1.0340908,-2.5452979,0.88972354
10i7bql_17,5,No emotion,4,Loneliness,-1.4010559,0.6808187,-1.752065,-1.3936634,4.588712,2.394889,-0.7220339,-2.7653954,-1.0523622
m3z7vp_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.0501056,3.6806233,0.380553,2.657185,-2.0366957,-0.5081687,-2.067279,0.05777224,2.8834078
m3z7vp_2,4,Loneliness,4,Loneliness,-1.6033263,-1.8968403,-0.24278495,-1.0581709,6.6660895,-1.4293132,-0.6347756,-1.2952206,0.074439295
m3z7vp_3,8,Worthlessness,8,Worthlessness,-1.3370491,-0.4981913,0.098557614,-0.96941084,0.6495299,-1.989633,-0.5521177,-0.64479613,6.626601
m3z7vp_4,3,Hopelessness,8,Worthlessness,-1.5871514,-0.9410755,0.48325127,0.85071266,0.37738857,-1.9794575,-1.7214115,-0.22057216,6.3116727
m3z7vp_5,4,Loneliness,4,Loneliness,-1.6409957,-1.9990097,-0.04231467,-0.46221334,6.7612476,-1.7230653,-1.0415254,-0.91786927,-0.62244105
m3z7vp_6,4,Loneliness,4,Loneliness,-1.4655913,-1.8704131,-0.6675627,-1.1381751,6.741139,-1.1811059,-0.40490347,-1.2259045,-0.65732634
m3z7vp_7,4,Loneliness,5,No emotion,-1.6806817,-1.9766861,-1.5035318,-1.6694304,3.8502033,4.8442783,-0.5816812,-1.7365248,-1.464634
m3z7vp_8,4,Loneliness,2,Emptiness,-2.1962905,-0.98673916,4.3813367,0.68894017,3.5410297,-2.8307493,-1.3895361,-0.9653339,0.17080554
m3z7vp_9,2,Emptiness,3,Hopelessness,-0.026577907,-0.920796,0.89338523,5.7079005,-0.83213115,-1.9072713,0.07129267,-1.8026423,-1.3392229
m3z7vp_10,3,Hopelessness,3,Hopelessness,-1.4515612,-1.3531876,-0.93506396,6.4771967,-1.3751476,-0.9099694,0.32185644,-1.6578374,0.8941319
m3z7vp_11,3,Hopelessness,3,Hopelessness,-1.3277581,-1.0313809,-1.0844007,6.4712806,-1.9116038,-0.5386049,0.73379165,-1.5966046,0.19141448
m3z7vp_12,8,Worthlessness,8,Worthlessness,-1.1109638,-0.86719745,-1.3607137,2.2828646,-1.7396137,-0.96365035,-0.1957742,-0.83284765,6.0470853
m3z7vp_13,7,Suicide intent,3,Hopelessness,1.2562709,-1.0649499,-2.1826413,5.1369543,-2.017944,-0.8080302,-2.1080592,2.5345442,-1.4243236
m3z7vp_14,8,Worthlessness,8,Worthlessness,-0.8825105,-2.489513,-1.9307679,-0.7185887,0.38982132,-0.15179697,1.9361465,-1.3197207,5.052059
m3z7vp_15,7,Suicide intent,5,No emotion,-1.8871272,-3.2051294,-1.3436514,-0.527405,0.32084903,4.2326903,1.1145893,0.72759694,-0.01130726
m3z7vp_16,7,Suicide intent,3,Hopelessness,0.10674581,-1.8264343,-1.7113587,4.1408286,-1.5741016,-2.4428523,-0.21804838,1.5712521,1.2608066
m3z7vp_17,4,Loneliness,8,Worthlessness,-2.2552872,-0.8861018,0.24855748,0.5887196,1.9559094,-2.219006,-1.0221031,-1.0215411,5.9090695
150bl20_1,5,No emotion,5,No emotion,-0.16424856,-0.85729676,-1.291272,-1.4397023,-0.8635287,6.79941,-1.7281101,-0.10632959,-1.2594314
150bl20_2,0,Anger,8,Worthlessness,1.0876178,-1.5592737,-1.5496871,-0.8596136,-1.4400288,-1.3783525,0.3490618,-0.071991615,5.6747155
150bl20_3,5,No emotion,5,No emotion,0.7868634,-1.76836,-1.2075785,-2.2214208,-2.4626257,5.528457,0.2256302,-0.6830395,0.342026
150bl20_4,0,Anger,5,No emotion,1.541969,-1.3180943,-1.3723699,-1.918301,-2.1852887,5.770495,0.09799692,-1.95622,0.022244269
150bl20_5,5,No emotion,6,Sadness,2.787308,-1.1800122,-2.4450521,-2.0166206,-2.6283379,3.2243297,4.235849,-2.7274835,-0.9121686
150bl20_6,5,No emotion,5,No emotion,-0.30913135,-1.2252159,-1.4061117,-1.388899,-1.1833938,7.0045877,-0.575829,-1.1322902,-1.2791924
150bl20_7,5,No emotion,5,No emotion,0.6311996,-1.1472068,-2.200728,-1.4550029,-1.4760014,6.9195304,0.17746419,-2.0927043,-1.0981208
150bl20_8,5,No emotion,5,No emotion,0.8434505,-0.96222943,-2.0782144,-1.2057267,-1.1928585,6.8458343,-0.81140655,-2.1108155,-0.990469
150bl20_9,0,Anger,0,Anger,5.2344675,-1.2468641,-2.732753,-1.4935707,-1.8395704,3.602561,-0.24038407,-2.4539113,-0.9959221
150bl20_10,0,Anger,0,Anger,4.2985153,-1.3987645,-1.9459653,-0.68553543,-2.885757,4.1521134,-0.018282918,-0.86055785,-2.0116913
150bl20_11,0,Anger,5,No emotion,2.0045688,-0.25058436,-2.6601765,-2.3105752,-1.5738281,3.354553,3.2588627,-3.2408524,0.24243672
