example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
jdfeit_1,5,No emotion,6,Sadness,1.3658454,-2.8556912,-0.9344069,-2.1359622,0.11536066,2.6309118,3.7913022,-3.003264,-1.3974248
jdfeit_2,6,Sadness,6,Sadness,-1.329601,-1.5900248,-1.248664,-1.0239393,-0.88694566,1.0333431,6.404263,-1.5575316,-1.3000928
jdfeit_3,6,Sadness,6,Sadness,2.5240076,-2.912923,-0.9395776,-1.7903304,0.2525778,2.471702,2.6123075,-2.6950264,-2.298259
jdfeit_4,6,Sadness,5,No emotion,2.4608252,-0.6860862,-1.0332252,-2.1262507,-1.4425336,4.0088916,-2.0701606,1.9811791,-1.8462834
jdfeit_5,6,Sadness,5,No emotion,2.007099,-2.4812338,-0.13275631,-0.71516514,-1.0121511,3.0957627,-1.7623099,1.5686483,-1.9534317
jdfeit_6,0,Anger,5,No emotion,-0.38492632,-1.9367144,-1.4079558,-2.0898464,3.5170703,4.443478,-0.9545993,-1.7989025,-1.7921311
jdfeit_7,0,Anger,5,No emotion,1.6685966,-2.1370857,-2.151592,-1.4768944,-0.5120981,6.113188,-1.386239,-0.83785635,-0.93220043
jdfeit_8,6,Sadness,6,Sadness,0.43133122,-2.488982,-1.6141797,-2.026001,-1.5550431,3.2350664,5.176877,-1.9237059,-1.3870193
jdfeit_9,6,Sadness,5,No emotion,-0.1363133,-2.7985797,-2.0471294,-1.5353779,0.0033940643,5.7577333,0.8604232,-1.661812,-0.5828155
jdfeit_10,6,Sadness,6,Sadness,-0.55016744,-0.20692499,1.2213333,-2.315403,-1.0261899,-1.4396384,5.976541,-1.9392422,-0.8646717
jdfeit_11,2,Emptiness,2,Emptiness,-1.8605322,0.261307,5.193712,-1.1314044,-0.63610804,-1.7082806,2.229799,-0.956663,-0.93521804
jdfeit_12,6,Sadness,0,Anger,2.7047484,-3.4886134,-1.9666406,-1.5866177,1.8160194,0.42274877,0.8133114,-2.4603283,2.1615512
jdfeit_13,6,Sadness,6,Sadness,0.7319909,-2.7224963,-1.2591804,0.7564706,-1.3668182,2.2650557,4.079752,-2.5587573,-1.7814722
jdfeit_14,0,Anger,0,Anger,5.4166527,-1.9497333,-2.8716736,-1.5623658,-0.24645989,0.9668153,1.2702173,-2.7926893,-0.92004323
jdfeit_15,0,Anger,0,Anger,5.2589884,-2.5920184,-2.118698,-1.0628277,-0.22906291,1.0011758,-0.51498896,-2.3249454,0.43628412
jdfeit_16,5,No emotion,5,No emotion,0.92194295,-1.7533072,-1.500407,-1.3441412,-0.71836704,6.257506,-1.6276956,-0.61485994,-1.4997401
jdfeit_17,0,Anger,5,No emotion,1.7435331,-3.0256488,-2.5667467,-1.2160385,-1.6270703,5.038892,1.0743358,-0.510309,-0.904385
jdfeit_18,0,Anger,0,Anger,6.07663,-1.3633845,-1.7776562,0.422958,-1.9482464,-0.49002478,-1.4958007,-0.3528371,-0.9015256
hizc1t_1,5,No emotion,4,Loneliness,-0.16459607,-2.5954554,-1.3065096,0.40575722,2.4275346,2.0388212,-1.8342763,0.0510407,-0.74182117
hizc1t_2,4,Loneliness,0,Anger,3.8715947,-2.3124979,-3.0708039,-1.4860278,1.5945852,2.997023,0.2383459,-2.9406772,-1.5944988
hizc1t_3,6,Sadness,6,Sadness,-1.1941985,-0.89674586,-1.1096032,2.7640715,-1.7100121,-0.8375434,5.493082,-2.3821843,-1.4008913
hizc1t_4,8,Worthlessness,6,Sadness,-0.6430123,-1.1690747,-1.8797524,1.2463717,-1.1544342,-1.5019114,4.464159,-2.5720334,3.4205441
hizc1t_5,6,Sadness,6,Sadness,0.22648543,-1.7119176,-2.8407292,-0.06909922,-0.6938471,-0.030264933,5.937706,-1.6214775,-0.7342293
hizc1t_6,0,Anger,6,Sadness,1.6744148,-1.5786811,-3.6205473,2.3110275,-2.645812,-0.40161446,3.5733335,-0.57048595,1.0143058
hizc1t_7,0,Anger,0,Anger,3.0345428,-2.1570263,0.5797944,-2.7578244,1.4808096,-2.1442583,0.63114184,-2.013204,2.4867446
hizc1t_8,3,Hopelessness,8,Worthlessness,-0.75587976,-1.077993,-1.8421415,0.75868917,-1.6409882,-0.5961438,0.5344696,0.41177225,5.8023725
hizc1t_9,7,Suicide intent,7,Suicide intent,-0.6885471,-1.0829892,-0.11032283,-0.15191446,-1.4270512,-0.20378815,-1.8956846,6.066631,0.09142791
hizc1t_10,2,Emptiness,0,Anger,2.9899385,-2.970321,-3.3280163,1.484889,-0.14914246,-1.2395184,1.2299256,-1.4599867,2.4404247
hizc1t_11,3,Hopelessness,3,Hopelessness,1.4941243,-2.5124657,-1.600058,4.4273124,-0.7940834,-1.1766839,-0.55061626,-1.884787,1.9677843
hizc1t_12,6,Sadness,6,Sadness,-0.746551,-2.2247107,-1.32977,-0.6089681,-0.34581015,-0.5210583,6.4639683,-1.0181063,-1.8900532
hizc1t_13,3,Hopelessness,3,Hopelessness,-0.8483435,-1.8773406,-0.43734938,5.727424,-0.49514374,-0.6933354,-1.6181455,-0.41343153,-0.3115042
hizc1t_14,8,Worthlessness,3,Hopelessness,-0.07433094,-1.6156329,-1.6715083,5.8363585,-0.61325854,-0.49969593,-0.8252533,-0.32718277,-0.91393375
hizc1t_15,3,Hopelessness,3,Hopelessness,-1.2377222,-0.98324955,-0.30629963,5.792935,-0.27982828,-0.8993007,-1.6188524,-0.21348046,-1.108101
hizc1t_16,8,Worthlessness,8,Worthlessness,0.2969067,-3.4717803,-1.0751467,0.82094955,2.0132802,-0.5403202,-0.0070365192,-2.0080302,3.3936133
hizc1t_17,6,Sadness,7,Suicide intent,-1.0283487,-2.2215378,1.9633535,-0.7871298,-1.5330917,1.4357089,-0.61288756,3.8508954,-0.8704314
hizc1t_18,2,Emptiness,1,Cognitive dysfunction,0.1558599,3.7352784,0.918199,3.2865243,-2.1608515,-2.3253393,0.68349856,-1.4075052,-1.7002207
i2vtjr_1,7,Suicide intent,7,Suicide intent,-0.51707476,-0.91694677,-0.47939646,-1.4787974,-1.2590334,-0.1404772,-0.99286366,6.16047,-0.8231962
i2vtjr_2,7,Suicide intent,5,No emotion,-0.37906793,0.7786248,-1.0953968,-2.524943,-1.7975177,4.75234,0.9599603,0.64870036,-1.254528
i2vtjr_3,7,Suicide intent,7,Suicide intent,-0.7636556,-1.3903378,-0.11054209,-1.3874826,-1.0255628,0.089444794,-1.3143971,6.0240583,-0.62080187
i2vtjr_4,2,Emptiness,2,Emptiness,-1.6117488,0.16998032,6.3254547,-0.24011283,-0.41935784,-1.6540234,-0.9074793,-0.00987757,0.1343069
i2vtjr_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.31108037,3.8869555,-1.1140617,2.5554209,-2.4928017,-1.5615835,-0.066470005,0.5483837,1.1646292
i2vtjr_6,1,Cognitive dysfunction,0,Anger,2.9791179,0.4750452,-3.0460992,0.15662502,-1.242411,2.1618707,0.7948806,-1.1837249,-3.4771228
i2vtjr_7,7,Suicide intent,7,Suicide intent,0.23405644,-0.75103456,-0.15552096,-0.87625587,-1.2238477,-0.37604687,-2.6343844,6.2952394,-0.10839021
i2vtjr_8,7,Suicide intent,5,No emotion,0.2632853,-2.4143827,-1.0139142,-1.3344208,-0.13741423,4.297092,2.4302669,-2.2082727,-2.459432
i2vtjr_9,7,Suicide intent,7,Suicide intent,-1.3794385,1.086724,0.2363948,1.3744059,-2.261557,-1.6060956,0.09590963,4.702867,-0.61702496
i2vtjr_10,6,Sadness,5,No emotion,-2.1064885,-1.4300067,-1.7060663,-1.3113215,0.22547238,4.153856,3.191581,-0.15575454,-2.3245323
i2vtjr_11,3,Hopelessness,7,Suicide intent,-1.0900984,-1.2096215,-0.18378507,4.2503734,-1.82714,-1.9021931,-0.67988914,4.3235397,-1.1409279
i2vtjr_12,7,Suicide intent,7,Suicide intent,1.7548728,-1.4850333,-1.7122147,1.3579948,-0.71173304,-1.1733973,-2.1047676,4.8826146,-1.7214234
i2vtjr_13,4,Loneliness,4,Loneliness,-1.726723,-2.0069005,-0.18811859,-0.8760959,6.6490335,-0.5063107,-1.1401372,-1.3669322,-0.5507823
i2vtjr_14,3,Hopelessness,3,Hopelessness,-1.8000858,-1.0506905,-0.4086508,6.4576793,-0.8846166,-1.1345598,-1.1689222,1.3458396,-0.9722059
i2vtjr_15,7,Suicide intent,3,Hopelessness,-1.1009095,-1.1412688,-1.1305298,4.3056912,-0.84084517,-0.6336187,-1.8692385,4.181195,-1.6072013
i2vtjr_16,8,Worthlessness,8,Worthlessness,0.49429795,-0.6390925,-1.1363627,0.7403555,-2.7999117,-2.250265,-0.18327224,3.5792725,3.9459221
i2vtjr_17,8,Worthlessness,8,Worthlessness,-0.05888248,-1.0998529,-1.0069491,-0.05491433,-1.3370885,-1.2540581,-0.31797475,-0.13384736,6.40307
i2vtjr_18,3,Hopelessness,3,Hopelessness,-1.2312856,-1.0941812,-0.29899263,6.094253,-0.84512883,-0.76047903,-2.1020193,0.9777017,-1.2599488
17db2bm_1,5,No emotion,5,No emotion,0.168379,-1.4849023,-1.0455514,-1.4047434,-0.40306193,6.077268,-0.79085946,-1.8500324,-1.0969368
17db2bm_2,5,No emotion,5,No emotion,-0.3062134,-1.1439127,-1.1994206,-1.8199157,-0.153726,6.1104913,-1.2454525,-1.0498282,-1.3122678
17db2bm_3,6,Sadness,6,Sadness,-1.3610716,0.005249424,-1.6068076,1.1327293,-1.7424375,-0.5189436,6.1993876,-2.0040925,-0.7484106
17db2bm_4,6,Sadness,6,Sadness,1.1312579,0.15414874,-2.1184356,0.7790685,-1.2494463,1.746145,2.5930731,-2.7522483,-1.5378492
17db2bm_5,6,Sadness,6,Sadness,-0.6794134,2.7505767,-1.4120256,0.24887462,-1.9400527,1.1390059,3.6881664,-2.3025622,-1.9578873
17db2bm_6,6,Sadness,1,Cognitive dysfunction,-0.6764853,5.121521,-0.0009290472,1.3423163,-2.70019,-0.7173755,1.255682,-1.328852,-0.10167654
17db2bm_7,6,Sadness,6,Sadness,-0.8836041,2.6106246,-0.59093356,-1.3540915,-1.9567406,2.0488229,3.1848204,-2.1273742,-1.7951045
17db2bm_8,6,Sadness,1,Cognitive dysfunction,-0.89469117,5.608882,1.7417356,-1.3382329,-1.3267239,0.082878806,0.07103326,-0.72895306,-1.0220357
17db2bm_9,3,Hopelessness,3,Hopelessness,-1.5768529,-1.31736,-0.5696075,6.274716,-0.24255084,-0.8676417,-1.4562504,0.22427985,-1.0507054
17db2bm_10,3,Hopelessness,3,Hopelessness,-1.004998,-1.8941528,-1.4725877,4.174257,-0.40240937,-0.35179624,-2.099111,0.024375133,3.560903
17db2bm_11,3,Hopelessness,3,Hopelessness,-0.95388573,-1.669747,-2.2089934,4.2943587,-0.63531023,-2.23107,0.26685664,1.3273271,2.8990514
17db2bm_12,0,Anger,0,Anger,4.9125195,-0.70329887,-2.3546767,0.5122699,-2.1236248,-1.7441347,2.186734,-2.117756,0.3897774
17db2bm_13,6,Sadness,6,Sadness,-1.2373859,0.21806303,-1.8643917,1.2980037,-2.1329935,-0.45309377,6.075452,-1.7253015,-0.5054839
17db2bm_14,5,No emotion,3,Hopelessness,-0.9354485,-0.9505665,-2.2808204,5.308615,-0.30002898,0.2514052,-0.23345755,-0.6589315,-1.0624949
17db2bm_15,5,No emotion,5,No emotion,-0.52075726,-0.7751245,-2.4553926,2.055758,-1.8734275,5.142425,0.10759216,-0.9266596,-1.6781582
17db2bm_16,2,Emptiness,2,Emptiness,-2.5941815,0.02485322,5.087182,0.16190419,-1.2776979,-2.3313255,2.5325115,-0.086568445,-1.491588
17db2bm_17,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.0060958136,5.760382,0.3137135,-0.7445684,-2.2431333,-0.054834526,-0.05115961,-0.30217552,0.16780265
17db2bm_18,6,Sadness,7,Suicide intent,0.94748914,-0.9327187,-3.3717303,2.1621113,-2.3143253,0.98555416,1.7427942,2.2680554,-2.0828512
gyu1ze_1,5,No emotion,5,No emotion,0.26177755,-2.4262314,-0.8841922,-1.6268439,-0.46814963,5.7685566,0.072862186,-1.6655766,-0.5564661
gyu1ze_2,0,Anger,0,Anger,2.610347,-1.7506286,1.5898768,-1.1249077,-0.48280472,-0.78408605,1.6150069,-1.8100799,-2.1477659
gyu1ze_3,5,No emotion,1,Cognitive dysfunction,-1.2856445,3.0383408,0.77888936,-1.2830393,-1.6191515,-0.30688635,2.049393,-0.49771446,0.6624931
gyu1ze_4,6,Sadness,6,Sadness,-1.5610867,-1.4750056,-0.40566546,-1.9827777,-0.21691413,-0.23899367,6.4191284,-0.8844485,-1.3116753
gyu1ze_5,5,No emotion,5,No emotion,-2.2898986,-2.576164,1.3245665,0.103705406,-0.8840522,2.290237,1.6741105,1.8886775,-2.4771767
gyu1ze_6,5,No emotion,5,No emotion,1.7889923,-1.997796,-1.52769,-2.1240451,-1.6647092,5.7692533,0.27621543,-1.5775274,-0.61194146
gyu1ze_7,5,No emotion,6,Sadness,1.8137717,-2.8064215,-2.6343951,-2.2749631,0.27021763,2.030055,3.8380902,-1.674008,-0.81875527
gyu1ze_8,5,No emotion,5,No emotion,0.636761,-2.249794,-1.9603487,-1.38929,-0.86093944,6.085478,0.6733913,-1.4482106,-1.7289464
gyu1ze_9,5,No emotion,5,No emotion,0.18491437,-0.4362437,-1.1351482,-1.8810889,-2.2553144,4.384517,3.6766512,-2.3384495,-1.3655698
gyu1ze_10,5,No emotion,6,Sadness,-1.4728165,-2.18788,-0.55823386,-1.39409,-0.09234804,2.8385677,4.554368,-1.1994866,-2.298269
gyu1ze_11,5,No emotion,6,Sadness,3.3429072,-2.1263857,-2.8642213,-2.1527104,-2.248147,1.4311343,3.5351713,-1.3212751,0.7841518
gyu1ze_12,5,No emotion,5,No emotion,-0.19359516,-1.6209496,-1.6757591,-1.4122664,-1.0002133,6.2672544,0.46951383,-1.2600439,-1.3426121
gyu1ze_13,5,No emotion,5,No emotion,0.44671968,-0.528228,-1.9307101,-1.7782421,-0.9269782,6.504273,-0.83906424,-1.0660536,-1.4069066
gyu1ze_14,5,No emotion,5,No emotion,-0.13555798,-1.4009913,-1.6004384,-1.7090777,0.5717938,5.9111176,-1.1157923,-0.7947873,-2.110142
gyu1ze_15,5,No emotion,3,Hopelessness,-1.8087435,-1.7463678,-0.43857783,3.9173436,-0.81521946,2.5020814,-1.0012314,0.12197485,-1.4374053
gyu1ze_16,5,No emotion,5,No emotion,0.33781806,-1.2645916,-1.5360054,-1.6896207,-0.8942911,6.624966,-0.9223949,-0.6332688,-1.5071375
gyu1ze_17,5,No emotion,5,No emotion,1.4417157,-1.5891813,-1.970538,-2.2166061,-0.70665085,6.46236,-1.1805373,-0.71271855,-1.5362251
gyu1ze_18,5,No emotion,5,No emotion,-0.58965296,-1.3404167,-1.8387756,-2.131614,-0.13543881,6.1340995,0.2511057,-0.69225603,-1.5502095
i3lc9v_1,6,Sadness,6,Sadness,1.3988073,-1.9947062,-2.9094858,-1.23526,-2.8217506,2.1215653,3.474943,0.863155,-0.77458525
i3lc9v_2,7,Suicide intent,5,No emotion,1.3456075,-3.1995084,-1.654962,-1.7849021,0.08504536,4.7490816,0.85530674,-0.79130256,-2.2438285
i3lc9v_3,5,No emotion,5,No emotion,1.0285606,-1.7778071,-1.3111051,-1.7347995,-1.135527,6.1503453,-1.1888318,-0.6344582,-1.0722144
i3lc9v_4,5,No emotion,5,No emotion,-0.26489994,-1.6313984,-1.0051919,-1.403959,-0.8678589,5.7383122,-0.856462,0.36092186,-1.39781
i3lc9v_5,5,No emotion,5,No emotion,0.8138075,-1.3803276,-1.6232022,-2.274169,-0.4654352,6.3849006,-1.3091291,-0.46003774,-1.5411406
i3lc9v_6,5,No emotion,5,No emotion,1.2454388,-1.6832258,-1.4162228,-2.119452,-0.41348282,6.317717,-1.5783024,-0.6477728,-1.4860501
i3lc9v_7,5,No emotion,5,No emotion,0.20035118,-2.085757,-1.1925616,-1.8150111,-0.0712628,6.22546,-1.477002,-0.32704124,-1.3614374
i3lc9v_8,5,No emotion,5,No emotion,-0.77190125,-1.1105895,-0.6755891,-1.9625549,1.235408,5.2192144,-0.31046298,-1.2158505,-2.5139582
i3lc9v_9,5,No emotion,4,Loneliness,-1.0653147,-2.4064848,-0.19941317,-1.4786451,4.959553,1.3597227,-0.88913155,-1.4427812,-0.38537687
i3lc9v_10,3,Hopelessness,3,Hopelessness,-2.2457159,-1.985303,0.076718815,5.7142377,0.2832079,-1.2177165,-0.25826326,-0.4041602,-0.46950713
i3lc9v_11,5,No emotion,5,No emotion,0.2593318,-2.0325367,-1.2364714,-1.9956473,0.7550629,5.462014,-0.87020886,-0.98906803,-1.667999
i3lc9v_12,5,No emotion,2,Emptiness,-2.070032,-1.7766777,3.1870728,0.64660174,1.0437578,1.0302716,0.007925059,-2.2428193,0.53862435
i3lc9v_13,6,Sadness,6,Sadness,-2.0749502,-1.8546662,-1.1386317,0.051020328,-1.5277267,2.3145761,5.560362,-0.9848951,-1.441138
i3lc9v_14,7,Suicide intent,7,Suicide intent,-0.56074303,-1.633619,-0.055221755,-0.5576772,-0.73767567,0.046930324,-1.8863578,6.1125617,-1.0826545
i3lc9v_15,6,Sadness,3,Hopelessness,-2.6586277,-2.1257524,-0.78564954,5.5577826,0.2494009,0.16668609,-0.7848824,0.6166303,-0.7384142
i3lc9v_16,6,Sadness,6,Sadness,0.9395167,-1.0152406,-1.8611745,0.40865824,-1.9823985,-0.060755447,5.842661,-2.829123,-0.7340138
i3lc9v_17,6,Sadness,6,Sadness,-0.86375636,-1.2112235,-0.89407027,3.943318,-1.2968483,-2.1451058,4.0753427,-1.3068427,-0.62025094
i3lc9v_18,5,No emotion,5,No emotion,-0.63653713,-2.1356328,0.31662375,-0.33214027,-1.2035146,3.4651837,-1.1250968,2.307544,-0.48797718
179fz7y_1,6,Sadness,1,Cognitive dysfunction,-1.0157659,3.5138476,3.4851892,-1.8736986,0.41515985,-1.6030223,0.35244733,-1.2061607,-0.19921684
179fz7y_2,5,No emotion,5,No emotion,0.7967929,0.47790736,-1.4805448,-2.069983,-0.7824253,6.0550466,-1.5602498,-0.820156,-1.4839653
179fz7y_3,0,Anger,6,Sadness,-0.31202933,-0.33145154,-2.4754133,-0.41276875,-0.34310758,1.6646934,4.2548356,-2.2921655,0.40524077
179fz7y_4,0,Anger,5,No emotion,1.5780587,-2.41452,-1.7207998,-3.0864415,2.262207,4.898167,-0.92918175,-1.8665518,-0.6847565
179fz7y_5,5,No emotion,5,No emotion,2.0721252,-2.232916,-1.9075972,-1.9540039,-0.7220513,5.8413043,-0.65564775,-1.8834866,-0.14627725
179fz7y_6,6,Sadness,6,Sadness,3.5136864,-2.341891,-2.1963491,-0.55114126,-1.731077,0.7283092,4.0384665,-2.9004092,-0.31142253
179fz7y_7,0,Anger,5,No emotion,1.2035595,-2.32969,-2.7662506,-1.1278131,-1.1189855,4.8283353,1.08098,-1.9753678,0.49506068
179fz7y_8,0,Anger,5,No emotion,1.8650677,-2.0870223,-2.127212,-1.9007504,-1.534052,5.4690647,0.13412955,-1.6667072,-0.03532512
179fz7y_9,0,Anger,5,No emotion,0.5356418,-1.2721658,0.38320598,-2.2284362,0.12380506,3.7189236,-1.4922884,-2.130156,2.742925
179fz7y_10,6,Sadness,6,Sadness,1.4142082,-1.0306648,-1.5625627,-2.8998427,-1.1630062,2.3452559,3.1513567,-2.3028808,2.0102236
179fz7y_11,0,Anger,5,No emotion,2.0150588,-1.6928439,-1.7082647,-2.1760993,-1.5408348,5.60881,-0.84099966,-1.6705921,0.6030686
179fz7y_12,4,Loneliness,5,No emotion,0.9110283,-1.4809835,-2.942178,-3.096152,1.4203322,3.2059693,1.9287012,-2.3952785,1.3626856
179fz7y_13,0,Anger,5,No emotion,0.6614334,-0.66866064,-2.3641388,-1.8592634,-1.4635881,6.420554,0.04551127,-1.3729218,-1.0288866
179fz7y_14,5,No emotion,5,No emotion,0.23889603,-1.5347914,-1.8589672,-0.963399,-0.6710544,6.569549,-1.0971576,-0.9995295,-1.28565
179fz7y_15,5,No emotion,0,Anger,4.690229,-1.4858384,-2.1859198,-1.8266119,-1.347465,3.796035,0.0890306,-2.1756139,-1.838414
179fz7y_16,6,Sadness,5,No emotion,-0.67653745,-1.9728843,-0.87699425,-1.7287565,1.5790987,5.7138367,-1.3643789,-1.2532319,-1.0352905
179fz7y_17,6,Sadness,4,Loneliness,1.0850592,-1.5234717,2.418664,-2.766507,2.808829,-0.53832626,-1.673738,-1.9697136,1.8601745
179fz7y_18,8,Worthlessness,8,Worthlessness,-0.18982081,-0.72046006,-0.39965457,-0.9518582,-1.0427254,-1.2678931,0.9295292,-1.0237025,6.4666104
17ck29p_1,3,Hopelessness,3,Hopelessness,0.04057924,-2.643397,-1.1059173,3.8464103,-1.9292482,-2.5902967,3.1796668,-0.627168,0.9980443
17ck29p_2,5,No emotion,6,Sadness,-0.40083364,-1.0184712,-2.1164503,2.0040278,-1.6581255,-0.13543619,4.5370345,-2.463015,0.48850968
17ck29p_3,3,Hopelessness,3,Hopelessness,-1.5673773,-1.2723788,-0.28461307,5.130878,-0.67664856,-0.047617834,0.8539003,-1.8034965,-0.67770636
17ck29p_4,5,No emotion,5,No emotion,-0.08243254,-2.0792682,-1.8276161,-1.0417047,-0.88979036,3.8564959,3.2895386,-1.9375902,-1.6144023
17ck29p_5,1,Cognitive dysfunction,6,Sadness,-1.6117952,2.246642,-1.0988426,-0.24853136,-1.9448267,1.8317839,3.8117847,-1.1977412,-2.4807012
17ck29p_6,1,Cognitive dysfunction,5,No emotion,-0.19670735,0.40218484,0.7731774,-2.444597,-1.2401873,4.42558,-0.73894924,0.6626424,-1.7476964
17ck29p_7,2,Emptiness,2,Emptiness,-1.835751,0.7042021,5.6280346,-0.77982324,0.6717308,-1.1869812,-1.1345339,-0.5429641,-1.3079565
17ck29p_8,1,Cognitive dysfunction,6,Sadness,-1.0583179,3.0646408,0.28467125,-0.11661496,-1.8091866,0.519007,3.817605,-2.8237362,-1.9209385
17ck29p_9,3,Hopelessness,6,Sadness,0.6915222,-1.6168731,-0.93970066,3.015447,-0.39938575,-1.2665784,3.625583,-3.3467476,-1.3729649
17ck29p_10,6,Sadness,0,Anger,3.5822945,0.4529519,-2.0493343,-0.49571767,-1.3026251,-1.2181082,3.5355647,-1.6746559,-2.3747087
17ck29p_11,8,Worthlessness,8,Worthlessness,0.17685224,0.027266031,-1.621599,0.47415224,-1.755985,-1.1665714,0.8524178,-1.353645,6.156688
17ck29p_12,5,No emotion,5,No emotion,-0.3477771,0.95527405,-2.4860198,-0.021886503,-0.9307868,5.0917916,-0.26733318,-1.7218531,-1.7459288
17ck29p_13,3,Hopelessness,3,Hopelessness,-2.0313828,-0.8689342,-0.70228034,5.0092053,0.61382556,0.92189497,-1.2368562,-1.2526215,-0.56697464
17ck29p_14,3,Hopelessness,5,No emotion,-1.969315,1.9311349,-1.0686799,0.5962468,-1.4129974,3.7452273,0.79852617,-2.2252116,-1.4560692
17ck29p_15,3,Hopelessness,3,Hopelessness,-1.1151967,-1.3676151,-0.55016255,6.243985,-0.33503002,-0.74965614,-1.0076672,-0.8664292,-1.0278088
17ck29p_16,7,Suicide intent,7,Suicide intent,-0.13296188,-1.5123229,-0.13947952,-0.8513004,-1.4471283,-0.5313446,-1.1890763,6.3234525,-1.0104786
17ck29p_17,7,Suicide intent,7,Suicide intent,-0.9000817,-1.153139,1.0454146,-0.2766345,-0.87235606,-1.3164241,-1.7331603,6.1167417,-0.68299025
17ck29p_18,6,Sadness,6,Sadness,-2.632949,-2.1959016,1.0394357,1.2382388,0.8262637,-3.4083557,4.626866,0.07115311,-0.84116864
lcgyc5_1,5,No emotion,5,No emotion,-1.0101352,-1.8163317,0.31244752,0.62160593,-0.8779678,4.383823,-0.6109867,-0.6643807,-0.6095935
lcgyc5_2,6,Sadness,6,Sadness,-0.75010544,-1.4535581,-0.8244328,-0.5897811,-0.91606754,-0.8397638,6.6514225,-1.8829697,-1.476016
lcgyc5_3,6,Sadness,5,No emotion,-0.3964284,-2.259724,-1.0212369,-1.064993,-0.12890176,3.2546654,1.2028704,-1.3758396,1.0943608
lcgyc5_4,6,Sadness,5,No emotion,0.90040475,-1.7849689,-1.4994706,-1.549714,-1.5158412,5.985405,-0.45817098,-0.6737563,-0.6710143
lcgyc5_5,5,No emotion,5,No emotion,-0.5242036,-1.4445689,-2.3673296,-1.556413,-0.87861943,3.8037477,2.6322033,-0.3798215,-1.2722497
lcgyc5_6,6,Sadness,6,Sadness,-0.26741067,-2.2549136,-1.354128,-2.167126,-0.9755349,2.6105256,5.451446,-1.6100378,-1.5516956
lcgyc5_7,6,Sadness,6,Sadness,0.58787936,-1.4821414,-1.6748587,-2.706287,-1.6810135,2.8103127,4.7206535,-1.5590802,0.27650425
lcgyc5_8,5,No emotion,5,No emotion,-0.5682582,-2.6135337,-0.38137648,-1.8697535,0.6986116,4.716097,-0.79600394,-0.09129617,-1.3440702
lcgyc5_9,6,Sadness,5,No emotion,0.4812727,-1.9322022,-2.147123,-1.4039664,-0.9963069,6.3907533,-0.2861431,-0.87104386,-1.5815611
lcgyc5_10,6,Sadness,2,Emptiness,-1.301362,2.2187197,3.4920244,-0.36077082,0.085597835,-2.7632787,2.211387,-2.2290254,0.24553987
lcgyc5_11,6,Sadness,6,Sadness,-0.049245868,-1.0750877,-1.2717124,-2.3675992,-1.8468369,0.25943857,5.290625,-1.3144572,1.6121665
lcgyc5_12,5,No emotion,5,No emotion,0.6370352,-1.6863244,-1.0976562,-2.1539412,-0.9791903,6.0116487,-0.3540414,-0.6252166,-1.9050075
lcgyc5_13,5,No emotion,5,No emotion,-0.8745307,-1.5027137,-1.3271368,-2.5397763,2.2636294,5.405805,-0.8226784,-0.70448756,-1.7389865
lcgyc5_14,6,Sadness,2,Emptiness,-2.9252849,-2.5650985,2.1889281,1.2068931,0.6011295,-0.15422733,-0.12295584,2.022359,0.6743601
lcgyc5_15,5,No emotion,5,No emotion,0.4382183,-1.6672541,-1.1277859,-1.5237663,0.3237757,5.8421884,-2.037057,-0.5043607,-1.7687099
lcgyc5_16,5,No emotion,5,No emotion,-0.03430869,-1.4587663,-2.0107703,-1.283972,-1.1515363,6.131808,0.8669841,-1.4894273,-1.4811282
lcgyc5_17,5,No emotion,5,No emotion,1.8199856,-1.6030443,-2.4663181,2.5801501,-1.5270092,3.5133245,-1.4284484,-1.9078158,0.16398787
lcgyc5_18,5,No emotion,5,No emotion,0.38986343,-1.8999046,-2.3892236,-1.188345,-0.881205,6.2476797,0.28845277,-0.37249756,-1.9315495
buqes7_1,5,No emotion,3,Hopelessness,0.82875097,-2.8256547,0.19826607,3.1249404,1.5995531,-2.25843,0.44058743,-1.128046,-0.7085901
buqes7_2,5,No emotion,3,Hopelessness,-0.12283853,-2.0064166,-1.7467037,3.97788,-0.9184907,0.8537936,-1.1006615,1.960313,-2.2277653
buqes7_3,5,No emotion,5,No emotion,0.8315879,-1.6615427,-2.1406336,-1.6267984,-0.9688367,6.4170284,-0.23297712,-1.242737,-1.7540187
buqes7_4,0,Anger,0,Anger,3.41416,-2.0128114,-3.3215604,-3.0892758,-0.089384094,3.3164701,1.725732,-1.0745488,-0.47780514
buqes7_5,5,No emotion,5,No emotion,-0.056002337,-1.0412649,-1.2972519,-1.9939616,-0.45794278,6.303622,-1.1374981,-0.63695204,-1.2548649
buqes7_6,5,No emotion,6,Sadness,0.30054078,-1.4362935,-1.8385564,-2.9859557,0.7069686,2.6955912,4.27728,-1.8860307,-1.7307854
