example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
11vltd3_16,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,-1.4188388125,-0.12689265250000004,-0.43149532375,3.2711945250000003,-1.3680012250000002,-1.2497337075000001,-1.5916738750000001,4.834571625,-1.5277014924999999
11vltd3_17,3,Hopelessness,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.265646575,-0.22588791499999997,-0.600203015,5.27325645,-0.9902681875000001,-0.79129475,-1.0383636575,1.9654437775,-1.5728213249999998
11vltd3_18,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.6527530049999999,-0.6838204075000001,-1.01460784,-0.005961157499999981,-1.255430175,-1.0239515,-1.5818508,6.044230875,-1.2652539
11vltd3_19,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.13205753,-1.2712358000000001,-0.751033765,-0.06616258599999998,-0.4829394905,-0.8138653925,-1.2342649625,5.971523175,-1.2652281250000001
11vltd3_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.4643631475,-1.454960575,-1.2704472999999998,-1.4613271650000002,1.3517648850000001,-0.016404660000000015,5.719113725,-1.8929954,0.44128770250000005
11vltd3_20,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.21487282125,-2.2126699,-0.9689431775,0.3053463315,0.3260967,-1.9765073749999997,-1.6026526875000002,4.69197905,1.6164691
11vltd3_3,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.22474898249999997,-1.157423975,-0.8580783675000001,-1.072574825,0.30623330792500003,1.0459208,4.663229625,-2.6084052250000003,0.864005125
11vltd3_4,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.2475986295,-1.740328475,-1.337780175,-1.691186,0.003892348349999991,5.4935893,2.916030925,-2.0944910749999996,-0.6129009775
11vltd3_5,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.1675846675,-2.058493575,-0.7597521625000001,-0.7351024749999999,0.41187760250000005,5.866541175,1.333738715,-1.85803695,-1.311745685
11vltd3_6,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.669638585,-2.067563975,-0.5615341150000001,-1.0729588875,0.356891415,-1.65962045,0.892066035,-1.822055325,5.459969875
11vltd3_7,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.5577424249999998,-1.079239135,-0.9431834225,-1.618350925,-1.7156528,-1.5764204249999998,-0.005495325250000004,-0.557416565,5.621992025
11vltd3_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.910114675,-1.4648352249999999,0.7664394575,-0.6342260750000001,3.3008679,-1.7151519350000002,4.404950100000001,-1.0263219,-1.3846486125
11vltd3_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.84474355,-1.61679105,-0.5441841625,-0.5958230265000001,6.336193125,-0.9033616999999999,0.864575095,-1.39008885,-0.32139442399999996
11x308v_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.6766357225000001,-2.3895259749999997,-0.48009755249999997,1.34545427,-0.6356465275000001,5.2877171999999995,0.569812236,-0.550193865,-0.6741581617500001
11x308v_10,0,Anger,6,Sadness,3,Hopelessness,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,2.614874575,-1.7644347000000002,-0.51878329,3.109132275,-0.8881488525,-2.4981583,3.0460717500000003,-1.14873095,-1.7296702000000002
11x308v_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,1.1338508999999999,-2.187607625,-1.5988011,-1.7581432,-1.1583419992500001,4.9975034,2.417661215,-1.7694192750000002,0.8618344975000001
11x308v_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.593237025,-1.8762826000000001,-1.8933888,-0.02147137174999999,-0.73622228,-0.881444535,3.265770525,-2.2999084,0.28811677575
11x308v_13,6,Sadness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.8031832175,-0.74780391,-1.93491985,-1.467221975,-1.27700515,0.8003710049999999,3.5726782999999998,-1.5028688749999999,4.1259083
11x308v_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.4535269325,-1.46944795,-1.5043252999999999,-2.0843949000000004,0.6760987875,5.47964775,1.712560925,-0.922499125,-2.108243425
11x308v_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.994462285,-0.99399806,-0.4763895025,6.6303122000000005,-0.9282199750000001,-0.421653555,-0.66408996,-0.21850537825,-0.9190817125
11x308v_3,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.809778,-1.5181683,-1.2471526124999999,2.628608775,-1.0712928075,-1.6902541,0.5220430475,-0.7218760224999999,-1.85892695
11x308v_4,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.498415375,-1.01284124,-1.841828825,-0.6630008162500001,-0.810152685,-0.25409200825,2.0894238,-1.81905795,-1.1944930775
11x308v_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.495564645,-1.0243034149999999,-0.1381662625,2.732309775,-0.7457854075,-2.146362375,5.269224275,-1.639889675,-1.04809711
11x308v_6,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.5553930275,-0.8988771624999998,-0.42342840000000004,4.76818875,-0.6026985014999999,-1.37535611,2.4221696,-1.19861805,-1.4149536999999999
11x308v_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.657022274999999,-0.58891696125,-1.072673425,-1.049229825,-1.28036585,-0.84188588,1.667690525,-1.326072675,-1.6301290249999998
11x308v_8,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.0904653,-0.9228491,-1.707255575,-0.8672555500000001,-0.945626925,-0.8107101125,0.7308240699999999,-1.4308664500000001,-0.4993278125
11x308v_9,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.732652725,-1.5031474,-1.634989675,-0.018084522500000005,-1.120285535,-1.4249334724999998,0.7853725300000001,-0.23209674449999998,-0.7451909775000001
11xis54_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.997040165,-1.537101325,-1.0211389625,-1.4379111,-1.4808301375,6.15165525,-0.03689401000000001,-0.884009425,-1.22203215
11xis54_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.3596668025,-0.99786383,-2.2826893,-0.7313836825,0.03778254499999995,1.5091549125,0.9780035850000001,-2.108820825,3.8919300000000003
11xis54_11,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.8643873575,-1.981378425,-0.62161148,1.97958485,-2.322895775,3.4092927,0.9570902210000001,-0.5522178725,-1.584871925
11xis54_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.916192475000001,-1.38643765,-1.37099725,-0.32903305000000005,-1.2598051499999998,0.22581055425,0.805924165,-1.0440861625,-1.5966021750000001
11xis54_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0239698824999999,-1.1209633074999998,-1.05965603,5.0495776,-0.612074615,-0.01448008749999996,2.36510035,-1.9407018500000002,-0.8420542575
11xis54_2,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.59744875,-0.30373099,-1.146401425,-1.441679825,-1.408837615,0.9492766135,-0.07262021999999999,-1.20812826,-1.2023990375
11xis54_3,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.600395975,-1.8875616750000002,-1.42815545,-1.277478825,1.6996420749999999,1.35243399675,-0.69647678,-1.5911377249999998,-1.2279743
11xis54_4,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.0452025999999996,-1.104449915,-1.9481568249999999,-1.2923193125,-1.01854475,5.7844853249999995,1.8379741749999998,-2.068327375,-1.42486545
11xis54_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,1.625112325,-1.04950145,-1.611641625,-0.2354177025,-1.6418700750000002,-0.20192041100000002,-1.74873851,5.4048400999999995,-0.7378922575
11xis54_6,1,Cognitive dysfunction,5,No emotion,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,4.03391725,0.33174444750000004,-2.35635275,-1.4816487999999999,-1.5479993925,3.343818325,0.648153815,-2.185577075,-0.4394073425
11xis54_7,0,Anger,3,Hopelessness,0,Anger,0,Anger,3,Hopelessness,0,Anger,0,Anger,3.4646536250000004,-0.38221628999999996,-1.9437106499999999,3.265927875,-1.8822649,-0.37576212499999995,-0.6397182349999999,-1.6851083499999997,0.3320037940000001
11xis54_8,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2016995625,0.081835815,-0.72075735375,-0.71934049,-1.7734173249999998,3.117300375,4.32518845,-2.337588025,0.010556220000000005
11xis54_9,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.33056295,5.582923050000001,-0.515463875,-1.3312707,-1.691424525,-0.46388894,1.33948405,-1.4785572500000002,-0.26793953125
11y7nxm_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7931595874999999,-0.6849503275,-2.009913175,0.391744013,-0.5776870425,6.67213225,0.323683655,-0.87218773,-1.31837235
11y7nxm_10,6,Sadness,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.07156234500000001,-1.647959835,0.13487633975000005,3.754324625,-1.71018439,-2.2693674574999996,2.7078003500000003,-1.2564476925,1.24805495
11y7nxm_11,6,Sadness,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,2.6183593750000003,-2.206393925,0.05731006925,-0.8357986449999999,0.06152595500000002,-1.8743802299999999,1.273428575,-2.1407283500000003,3.2502447
11y7nxm_12,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,-0.3618103775,-1.496818625,-0.8292674675,-1.1858128749999999,0.14099686749999998,-2.1312017500000002,4.124532875,-1.2956010249999999,3.8053229999999996
11y7nxm_13,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.178888835,-1.232474635,-1.32219235,0.2963032175,-1.069726975,-1.8127863499999999,1.490506925,-0.162674245,5.721273975
11y7nxm_14,6,Sadness,2,Emptiness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,-1.326625675,-0.81695938,3.34222695,-0.35113534074999997,-0.13032455999999998,-2.2029504875,3.95508385,-2.2032778250000002,-0.2241084125
11y7nxm_15,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.024177257499999986,-0.8825206925,-1.536981625,5.395285775,-1.794273375,1.8269676775,0.17908451,-1.0061802615,-1.164470135
11y7nxm_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,-0.8061385299999999,-1.47192905,-1.548605475,3.6104934,-1.440189625,4.7687917,0.174837955,-0.5505643875,-1.4130411999999999
11y7nxm_3,0,Anger,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.371843125,-1.29411805,-2.0807103,-1.7953541250000002,-1.8289754,5.544097575,1.642165775,-1.4636118249999999,-0.3420070125
11y7nxm_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.5253165,-1.9031796,-1.5930999750000001,-0.972117715,-0.829572255,-1.1192152700000002,4.877602824999999,-1.587085125,2.4401849
11y7nxm_5,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.6845504900000001,-2.58298465,-1.08110921,-1.67741045,4.0901789,-0.22208560249999998,2.6275568000000002,-2.25633995,2.589182925
11y7nxm_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.6622720850000001,-1.465192675,-1.314154,-0.542149125,-1.4045905575,6.109262074999999,-0.13841025,-0.42214544,-1.86931075
11y7nxm_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.4518455000000001,-2.04187245,-1.7295327999999999,-1.3639833000000001,-0.9046808049999999,0.30180761625,5.051967975,-1.86326525,2.0780932749999996
11y7nxm_8,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.8527026750000002,-1.553896325,-0.42623044000000004,-1.69586075,0.6464578325,1.664346025,5.87143755,-2.0537558750000002,0.440092558
11y7nxm_9,2,Emptiness,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,0.41518127125,-1.6317913499999999,-0.7449290399999999,-0.9671315399999999,-2.083838225,4.539058625,2.8249124500000002,-1.652491225,0.32457593000000007
123lvq1_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.008399590000000012,-0.7982497875,-1.3185063499999998,-0.8140941150000001,-1.0620753884999998,6.90632265,-0.28024833,-0.3738379975,-1.2674604
123lvq1_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.401326165,-1.122954175,-0.62231323,-0.50199047,-0.742146215,-0.47406356,6.742562075,-1.3029915,-0.48114279000000004
123lvq1_11,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.6848300549999999,-1.2690880999999998,-0.339883545,2.066321475,-0.43262790249999994,-2.53478045,-0.1219434506,-1.734982375,5.26617125
123lvq1_12,0,Anger,0,Anger,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.789639825,-2.0058890500000004,-1.6109958249999998,0.6361069525,-1.2301955425,3.2721714250000002,-0.311116712,-1.33031295,0.3102262925
123lvq1_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.623442260125,-1.1745877,-1.055593735,-0.14229666000000002,-0.43981087474999997,6.08329535,0.5124532750000002,-1.181116965,-1.0701770824999999
123lvq1_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,1.8176875250000002,-1.289466275,-1.875185275,-1.25904255,-0.8924755735000001,3.780618475,1.7366229,-2.316214425,0.8120855400000001
123lvq1_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.33473908012500003,-1.25145215,-1.2884928125,-1.3557081,0.06702231374999999,7.070788975,-0.4827919865,-0.41346880275,-1.0982568625
123lvq1_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.593285065,-0.8449408174999999,-1.5460369250000001,-1.5116903999999998,-1.3065353750000002,6.751287925,0.34562656750000004,-0.659962175,-0.8493451375000001
123lvq1_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.97404065,-0.788020115,-1.3489994749999998,-1.6315858250000002,-2.3022932075,5.3185121,1.39912205,-1.798454725,-0.25858334499999996
123lvq1_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.10179186700000001,-0.5653824075,-1.2412618499999999,-1.150337065,-1.225461625,7.1532591,-0.1283543275,-0.47294554499999997,-1.2515962250000001
123lvq1_6,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.09702093800000001,-1.403706325,-0.7743171524999999,-1.220793975,-1.9414357,6.046649525,2.6010893499999996,-1.351342475,-0.7271995825
123lvq1_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.9572028824999999,-1.5988676499999999,-1.82512925,-1.7427193374999999,-0.5114334875000001,5.282424975,1.8149686,-2.257512,-0.56478979
123lvq1_8,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.11080224625000001,-1.239507235,-1.2085594575,-1.406343625,-1.13929385,6.975625900000001,1.0542268424999999,-0.6875014025,-1.268221375
123lvq1_9,3,Hopelessness,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,0.14225669999999996,1.485273525,-2.61482165,1.7181343,-1.48363165,2.472422,1.320520225,-2.534839725,0.0781343725
1274fjg_1,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,0,Anger,5,No emotion,3.9638854250000004,-2.127420075,-1.7621786000000002,-1.039852015,-1.8180018375,3.7107452750000003,0.9764321499999999,-1.048740405,-0.279230195
1274fjg_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.31803330875,-1.063185385,-1.1443276125,-1.30911125,-0.8710091600000001,6.798660324999999,-0.3198720575,-0.43016050749999996,-0.46353243499999996
1274fjg_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.4525982025,-0.889438525,-1.3972252,-1.75392165,-0.439668025,6.8395804,-0.223955825,-1.14245478,-0.6336774925
1274fjg_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.3528400325,-0.7292946974999999,-1.640601425,-2.090561675,-0.9006513075,6.337287225000001,-0.04958855000000004,-1.42752195,-0.2098347495
1274fjg_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.9109722,-1.2293373,-1.3419702,-2.28825855,-1.661094725,5.5741825,-0.17285491749999998,-0.9626007675,-0.3970664975
1274fjg_14,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.14961332125,-1.260345425,-0.286070575,-0.8316847482499999,0.16907616500000006,-1.5991175499999999,6.115417675,-0.9790761225,-0.280284505
1274fjg_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.423400925,-1.150908975,-1.1262104000000002,5.8070559500000005,-0.43417678500000007,-1.6790102500000001,-0.55354564925,0.08569524,1.5841923800000002
1274fjg_16,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.21304622,-0.48220886125000006,-0.9341187250000001,0.54172346125,-0.533894655,-1.95529565,-2.048980125,5.343621375,1.1891006499999999
1274fjg_2,0,Anger,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.7055232175,-2.41339435,-1.8717135,-1.560301425,0.81325757125,-0.47469567749999997,2.285795915,-1.3912929375,3.285343475
1274fjg_3,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.7460215,0.78103850375,-1.245847215,3.3466048250000004,-1.6290318,1.7995373000000001,3.1298451875,-2.5723641749999997,-0.6427972925
1274fjg_4,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7593904499999999,-1.642688425,-1.197633565,0.6127430574999999,-1.715228305,4.827730575,3.4128447250000002,-1.8685475075000002,-0.6570816185
1274fjg_5,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,-1.1273063825,-0.70020657,-1.4251984500000001,4.84655575,-1.5529661250000002,2.104496575,0.56055719375,-1.2023405500000002,-0.347400965
1274fjg_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-1.15802318,-0.778131055,-1.558989325,0.8665869825,-1.561279425,4.9690610500000005,2.9304936500000003,-2.063451975,-0.71373471875
1274fjg_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.28278817500000003,-0.78605178,-0.8502295775,-1.1161555,-1.123804075,6.724124,-0.7196297174999999,0.20012595500000002,-1.0678327
1274fjg_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.7414421575,-1.09626012,-1.2801406000000002,-1.604871175,-0.6679566749999999,6.725092225,-0.6281559375,-0.5164367525,-0.7698785100000001
1274fjg_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.7260922475,-0.81064365,-1.54244015,-1.6763048,-0.7314634275,6.60480215,-0.08087754,-1.2596177000000002,-0.48467355749999996
12ag35e_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.711974575,-1.5507836,-0.8296493575,-0.8362135575,-1.0091478425,6.501475225,0.9299544375000001,0.2270338175,-1.3078874125
12ag35e_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.29030646250000003,-1.2920943500000002,-1.043275055,-0.815880955,-1.60055895,6.6737179,1.07429907,-0.06366911750000001,-1.1798372049999999
12ag35e_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1311319100000001,-1.0872253,-1.242127575,-0.56000323,6.677064949999999,-0.35926831750000005,-1.561168275,-0.7575143150000001,-0.55199323
12ag35e_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.130737575,-0.9828574499999999,0.8893536100000001,4.2166204,-0.7158861325,0.40146066999999996,0.271267745,-2.8060823,1.6354482224999998
