example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
m3z7vp_15,7,Suicide intent,7,Suicide intent,0.12871797,-2.378721,-1.2130306,-1.7516959,-1.3103031,1.7026998,0.2275801,4.8754873,-1.2693753
m3z7vp_16,7,Suicide intent,7,Suicide intent,0.5958173,-1.4986334,-1.1120596,1.7175181,-1.8953185,-2.4943936,0.8968156,4.471557,-1.4594237
m3z7vp_17,4,Loneliness,4,Loneliness,-2.4542828,-1.5794177,0.89043075,-0.1753668,5.227394,-2.0649529,-2.1961732,-0.7724405,3.1698968
150bl20_1,5,No emotion,5,No emotion,-0.20302495,-1.309743,-1.0662906,-1.5135067,-0.5700954,7.0810404,-2.183815,-0.22298777,-1.1847721
150bl20_2,0,Anger,8,Worthlessness,0.12852094,-1.1104611,-0.702159,-0.21572177,-1.1560878,-1.9025458,-0.4867941,0.05268939,6.577532
150bl20_3,5,No emotion,5,No emotion,1.586818,-2.19616,-1.125148,-2.1710005,-1.8265996,5.4065757,-0.47390595,-1.293935,-0.05993915
150bl20_4,0,Anger,5,No emotion,2.9325414,-1.2959125,-1.1717628,-1.5580062,-1.9569567,5.40063,-1.0953218,-1.6567286,-1.3426294
150bl20_5,5,No emotion,6,Sadness,1.5037603,-1.4718469,-2.4698572,-1.8335671,-2.6452832,2.200999,6.0530415,-2.1126847,-1.1578484
150bl20_6,5,No emotion,5,No emotion,-0.37307796,-1.9606382,-0.89638114,-1.74614,-1.4617143,6.674958,0.1133628,-0.8347603,-0.79580736
150bl20_7,5,No emotion,5,No emotion,-1.0183244,-1.9853181,-2.3277786,-0.89690244,-1.167093,5.2098656,3.3124716,-1.8851168,-0.72344255
150bl20_8,5,No emotion,5,No emotion,0.7791607,-1.7121342,-1.6487012,-1.2750988,-0.8822513,5.7443223,-1.1734859,-2.5384262,1.0937128
150bl20_9,0,Anger,5,No emotion,2.924217,-1.4454081,-2.2969203,-1.8378335,-2.0401516,5.9273453,-0.9015841,-2.2094789,0.07921799
150bl20_10,0,Anger,0,Anger,5.3166037,-0.9252219,-1.6476376,-0.20821099,-2.8826587,2.655829,-1.9100261,-0.2748118,-1.3029122
150bl20_11,0,Anger,0,Anger,4.2454004,-0.7928896,-2.9323945,-2.2966921,-2.6200857,2.3607059,2.9831018,-2.4044933,0.23884939
150bl20_12,5,No emotion,5,No emotion,-0.5454396,-1.6273818,-1.6157537,-1.7292348,-0.9469763,7.4874306,-0.6014277,-0.64135766,-1.3131231
150bl20_13,5,No emotion,5,No emotion,-0.6780508,-1.7847105,-1.2834765,-2.0845778,-0.39632204,7.304905,-1.0858042,-0.45294523,-0.81299424
150bl20_14,5,No emotion,5,No emotion,-0.420061,0.56650203,-2.4723797,-1.1910273,-0.7337006,6.3309712,-0.8216559,-1.513198,-0.3553536
150bl20_15,0,Anger,0,Anger,5.795482,-0.6353984,-2.1371584,-0.31916824,-2.1147897,-0.9885999,-0.43587205,-1.8791288,2.3383806
150bl20_16,0,Anger,3,Hopelessness,0.9019796,0.030696169,-2.4031184,3.4527142,-2.4293365,0.74014634,-1.9853183,1.4525822,0.9551032
150bl20_17,6,Sadness,6,Sadness,-1.667931,-2.4866688,-0.1587778,0.6457832,0.5398873,-2.111261,6.2728486,-1.5337248,-0.7474614
kz8p5x_1,0,Anger,0,Anger,5.674255,-1.4282738,-1.8413621,-2.2471611,-0.7523178,-1.0693289,2.769344,-1.5489959,-2.2141345
kz8p5x_2,0,Anger,0,Anger,4.838012,-1.6202449,-1.2839282,-2.863066,0.0076575377,0.8758463,1.1172034,-3.3909602,0.73249036
kz8p5x_3,5,No emotion,5,No emotion,0.9419652,-0.7948272,-1.8662522,-1.7250407,-1.63451,7.484236,-1.1125455,-1.4713866,-1.3547219
kz8p5x_4,3,Hopelessness,5,No emotion,1.7306488,0.52712196,-2.6798234,-1.7582245,-2.8959916,5.323038,-0.9898463,-1.1174225,1.7654797
kz8p5x_5,5,No emotion,5,No emotion,-0.21880116,-1.3496946,-1.5361683,-1.6071954,-1.3844306,7.4493847,-0.8392076,-1.2159446,-0.73691726
kz8p5x_6,5,No emotion,5,No emotion,-0.10308361,-1.4805071,-1.1280677,-1.6306739,-1.3047991,7.3304377,-1.4814998,-0.830518,-0.77463186
kz8p5x_7,5,No emotion,6,Sadness,2.6799674,-3.7160485,-1.2619035,-1.2494528,-1.5578014,2.8184576,2.8503218,-1.1803081,-1.8010236
kz8p5x_8,5,No emotion,5,No emotion,-0.21397218,-1.7476306,-1.8280835,-0.47700238,-1.9845238,5.6006117,2.3874755,-2.6127985,-1.095365
kz8p5x_9,5,No emotion,5,No emotion,-0.73280853,-1.5039669,-1.3095994,-1.88114,-2.382348,6.8186083,1.4545335,-1.3589526,-1.0330322
kz8p5x_10,6,Sadness,6,Sadness,-0.29606804,-1.4136103,-0.82010573,-1.3899815,-1.5168223,-0.9620616,7.5636706,-1.2221822,-1.6574876
kz8p5x_11,0,Anger,0,Anger,5.8268185,-0.786696,-2.061563,-2.5867832,-1.9733422,0.695878,0.10383315,-1.9257895,1.7569189
kz8p5x_12,5,No emotion,5,No emotion,3.4528909,-1.377308,-1.2246711,-2.3473623,-1.2293351,5.736473,-1.0346898,-1.735613,-2.03665
kz8p5x_13,4,Loneliness,4,Loneliness,-1.893404,-1.8670167,-0.69990426,-1.3622766,3.181592,3.1800447,2.4735584,-2.8711534,-2.2948868
kz8p5x_14,3,Hopelessness,5,No emotion,-2.354407,-1.9791662,-1.6803519,2.3918092,-0.6863364,4.864463,0.6493432,-0.8171895,-1.3949579
kz8p5x_15,3,Hopelessness,3,Hopelessness,-1.0816655,-0.96028924,-1.0977166,7.1636033,-0.35263103,-1.3195413,-1.8583548,-0.21126954,-0.8296451
kz8p5x_16,3,Hopelessness,3,Hopelessness,-1.5151305,-0.4812015,1.5092573,5.109376,0.7859236,-2.2617712,-1.4807057,-2.7962847,1.1337672
kz8p5x_17,6,Sadness,5,No emotion,-0.21241778,-2.5354817,-0.1562274,-2.2180624,-0.13278532,5.0055676,1.7306031,-1.3730794,-2.2793176
cei14y_1,7,Suicide intent,5,No emotion,-0.40299183,-0.7044567,-1.2142588,-2.3689892,-1.3056185,7.455289,-0.8890744,-0.61800605,-1.1294287
cei14y_2,7,Suicide intent,5,No emotion,-1.112884,-1.1028794,-0.19424435,-2.0578058,-1.0842835,6.6232243,-1.6199605,1.2311276,-0.8627915
cei14y_3,7,Suicide intent,5,No emotion,-0.9027841,-0.38350645,-0.42457786,-1.8778753,-1.9701456,4.3260317,-1.7957101,4.2265754,-0.7167804
cei14y_4,7,Suicide intent,5,No emotion,-1.2414111,3.8799813,-0.61797506,-2.6798463,-1.819271,4.1584387,0.7172685,0.18606484,-2.4071743
cei14y_5,7,Suicide intent,7,Suicide intent,-0.9413487,0.19008814,1.0717154,-1.3120184,-1.7854798,0.7455568,-1.8230213,6.2627926,-0.6683831
cei14y_6,8,Worthlessness,8,Worthlessness,1.6262349,-1.5653005,-0.979227,-0.5746885,-3.1492255,-1.4409992,1.0209483,1.8049715,4.1294365
cei14y_7,4,Loneliness,4,Loneliness,-0.28945372,-2.805033,-0.405826,-0.9878218,6.270999,-2.2944736,-0.6156755,-1.5564817,1.0039157
cei14y_8,4,Loneliness,4,Loneliness,-1.5054817,-2.5649405,-0.10767839,-1.2426044,6.636467,-2.0803404,0.9940536,-1.6157172,-0.39837062
cei14y_9,4,Loneliness,4,Loneliness,-1.9592658,-2.0074928,0.39049524,-1.4957783,6.8005085,-1.7890829,0.37270588,-1.4631487,-0.32704806
cei14y_10,4,Loneliness,5,No emotion,-1.9648952,-2.1418822,-1.1145256,-2.97074,2.992917,3.3909593,2.7675629,-0.7501432,-1.8819648
cei14y_11,4,Loneliness,4,Loneliness,-1.1597614,-2.077001,-0.9151164,-0.30150667,7.0428076,-1.7427679,-1.3066034,-0.600267,-0.8780913
cei14y_12,4,Loneliness,4,Loneliness,0.25601834,-2.2764869,-0.47891134,0.092729926,4.828698,-2.0978887,-0.47204474,-2.415475,1.9877633
cei14y_13,8,Worthlessness,8,Worthlessness,-1.4292091,-0.13455011,-0.5863932,-0.40168723,-0.89638865,-0.30119056,-0.8941396,-0.89706445,7.1857634
cei14y_14,5,No emotion,8,Worthlessness,-1.3695161,3.4776075,0.37670448,0.39624608,-2.3259048,-0.17481093,-1.7785574,-1.0486511,5.3101826
cei14y_15,4,Loneliness,4,Loneliness,-1.8538657,-2.0137146,-0.9780444,-0.893079,7.1218853,-1.3558661,-0.6621631,-0.94079274,-0.2503592
cei14y_16,4,Loneliness,4,Loneliness,-1.3174264,-2.0670755,-0.63872284,-0.3249693,6.9888783,-2.126069,-1.1825278,-0.77834296,-0.5272535
cei14y_17,6,Sadness,5,No emotion,-0.7692624,-1.7949841,-1.2825135,-0.69452393,-1.4762046,6.7720613,0.27613255,-1.3314067,-1.3251877
9vytf4_1,6,Sadness,6,Sadness,-1.1420659,-2.49815,-0.30841213,-0.9470261,2.174533,-2.7161183,5.5698676,-1.1513091,-1.4389485
9vytf4_2,6,Sadness,6,Sadness,-1.5925486,-1.4293634,0.64212984,-1.1361926,-0.19442552,-3.317112,5.1776233,-1.1158794,2.7225726
9vytf4_3,6,Sadness,6,Sadness,-0.51225173,-0.028708968,1.8641641,-1.7480341,-0.8271556,-3.2558343,4.611686,-2.1006837,2.1671865
9vytf4_4,6,Sadness,6,Sadness,-0.2430205,-0.97364473,-0.09180558,-0.28313217,-0.4522055,-1.9136082,6.7337527,-2.5850194,-2.2432733
9vytf4_5,6,Sadness,6,Sadness,-0.47050682,-0.7319656,-1.2534161,-1.042712,-0.9737655,-1.5107418,7.26481,-1.4206187,-1.739035
9vytf4_6,6,Sadness,1,Cognitive dysfunction,-0.40303883,4.355672,-1.0983331,-1.7411202,-1.9609197,0.9812284,3.220491,-1.2477564,-2.0667346
9vytf4_7,6,Sadness,6,Sadness,-1.3942559,0.87825644,-0.1277977,-1.8454447,-1.1495366,-1.4407525,4.273915,-1.6504545,3.716457
9vytf4_8,6,Sadness,0,Anger,3.7278812,0.66235185,-1.8165164,-1.988592,-1.7484999,2.4517784,-2.2505214,1.1113952,-2.1226718
9vytf4_9,6,Sadness,6,Sadness,-0.58097655,-1.9903103,-0.63393044,-1.5786469,3.6743984,-2.1087508,4.6171656,-2.347904,-1.5798755
9vytf4_10,6,Sadness,4,Loneliness,2.1644156,-1.8975841,0.065321155,-2.601706,3.792481,-3.1447248,1.7843214,-2.1811404,0.26602027
9vytf4_11,6,Sadness,6,Sadness,0.7869488,-0.69494796,0.7385762,-2.9029105,2.7624123,-2.2666285,3.9197967,-2.9522293,-1.325702
9vytf4_12,0,Anger,6,Sadness,0.62391907,-1.1401958,-2.506874,1.0176325,0.5054343,-2.3036137,4.4939938,-2.6359997,0.9328638
9vytf4_13,6,Sadness,6,Sadness,-0.17439729,-1.7266654,-1.0934174,-1.4345908,-0.3021486,-1.8168324,7.186062,-1.509709,-1.2592634
9vytf4_14,6,Sadness,6,Sadness,-0.5771034,-1.5572762,0.08301458,-1.9712418,0.45105773,-1.439392,6.6457286,-1.2570589,-2.7845075
9vytf4_15,6,Sadness,6,Sadness,-1.2548695,-2.6160023,-0.16465273,-0.54651487,1.9850425,-2.4587688,5.8855314,-1.3918585,-1.9980615
9vytf4_16,5,No emotion,3,Hopelessness,-1.9947779,-1.8906817,0.74056196,6.5296617,-0.5545229,-1.5743937,0.5217061,-1.214996,-1.4490322
9vytf4_17,5,No emotion,5,No emotion,-0.36054355,-0.94263786,-1.5572915,-1.4966866,-0.9542843,7.5607557,-1.4802767,-0.78328204,-1.3872026
c34b7x_1,5,No emotion,5,No emotion,-0.84391356,-1.6264032,-1.7842536,-1.3097401,-0.9661186,7.2574334,-0.21937753,-0.6061148,-1.6267544
c34b7x_2,7,Suicide intent,7,Suicide intent,0.8290858,-0.9106165,-1.2394297,-1.4413073,-0.58595157,-0.29944578,-1.9370049,6.4471626,-1.1281883
c34b7x_3,5,No emotion,5,No emotion,0.101154804,-3.2343054,-2.371546,0.25275755,0.6965789,4.9296055,-0.8157453,0.20421538,-1.8059207
c34b7x_4,5,No emotion,6,Sadness,-2.359244,-3.4676325,-1.3896497,2.5335352,1.7193758,-0.012828828,3.6165075,-1.465959,0.0059483144
c34b7x_5,5,No emotion,5,No emotion,3.3003387,-2.5639653,-1.6213717,-2.195564,-0.4079142,4.9179645,-1.5518825,-1.7349924,0.6139138
c34b7x_6,5,No emotion,0,Anger,5.7945175,-0.5705473,-1.144001,-0.24706051,-1.5006132,-0.79318553,-0.576304,-2.6292894,1.4421164
c34b7x_7,5,No emotion,5,No emotion,-0.74619085,-0.9907452,-1.9346166,0.5925262,-1.888255,6.840486,-0.24933286,-1.812481,-1.1562485
c34b7x_8,6,Sadness,0,Anger,3.660078,-3.092415,-1.8457656,2.7139018,0.5898204,-2.1518292,1.1473653,-1.7502676,-1.2722032
c34b7x_9,6,Sadness,6,Sadness,-0.9855872,-1.4086698,-0.1414006,-0.54457736,-0.9681989,-1.8238224,7.1676593,-2.0398624,-0.1331989
c34b7x_10,4,Loneliness,4,Loneliness,-1.4008317,-2.0601406,-0.9588347,-0.898233,6.994763,-1.7517258,-0.007917631,-1.5027908,-0.40454683
c34b7x_11,5,No emotion,4,Loneliness,-1.922927,-2.3250182,-1.6078231,-1.4378936,6.1365447,2.0174344,-0.09841189,-1.3697633,-0.9136789
c34b7x_12,8,Worthlessness,8,Worthlessness,-1.4617822,0.28041142,-0.17703596,0.6894899,-1.512319,-0.6665398,-0.5857851,0.84541804,6.0766068
c34b7x_13,8,Worthlessness,0,Anger,4.5816765,-1.4628823,-2.2519414,-1.7090032,0.30716804,2.6565259,-2.1984835,-0.46926248,-1.9846132
c34b7x_14,4,Loneliness,6,Sadness,2.83142,-1.9203981,-2.1371763,-1.3333118,1.6956441,-0.0958249,3.8121145,-3.358997,-2.0400238
c34b7x_15,4,Loneliness,0,Anger,4.3449755,-2.434786,-1.7748597,-1.7402124,2.486353,1.5297222,-1.7635368,-2.005292,-1.0270302
c34b7x_16,8,Worthlessness,5,No emotion,0.6417198,-2.6152256,-1.0726041,-0.543388,-2.2526615,6.0838404,-0.46850735,-0.18785183,-1.4512136
c34b7x_17,3,Hopelessness,3,Hopelessness,-1.396148,-0.9752933,-1.4306477,6.416493,-0.6290593,-0.5669806,-1.71533,0.16206051,-0.6047729
qmpx7d_1,0,Anger,0,Anger,6.1745815,-1.413777,-3.1476166,-1.2740357,-1.6827202,-0.28551,1.8479522,-1.3085879,-1.267917
qmpx7d_2,0,Anger,0,Anger,4.388066,-2.7167988,-2.075187,0.70358723,-1.7274219,1.9056981,0.8085953,-2.2447743,-1.3513583
qmpx7d_3,0,Anger,0,Anger,6.2460785,-2.0248916,-2.6924052,-1.3491709,-2.29001,0.032923967,0.91156024,-1.0546721,0.5952009
qmpx7d_4,0,Anger,0,Anger,6.669641,-1.0022768,-2.2058442,-1.2132229,-2.5308115,-1.1812648,0.8605359,-1.3494288,0.81924325
qmpx7d_5,0,Anger,0,Anger,5.4357786,-1.2938453,-2.1333942,-2.0562413,-1.683907,-0.57309127,3.68194,-2.416334,-0.7414486
qmpx7d_6,0,Anger,5,No emotion,1.8626273,-1.4255854,-1.8151171,-1.9471217,-1.9996895,6.8077583,-0.3374371,-2.0499675,-1.0851884
qmpx7d_7,5,No emotion,5,No emotion,-0.25636828,-1.0259196,-1.5414336,-1.8991845,-1.3038085,7.2393093,-1.2022952,-1.542109,0.21347739
qmpx7d_8,5,No emotion,5,No emotion,-0.30701673,-1.9163193,-1.8036265,-1.6389453,-0.40449485,5.6995726,0.3133741,-2.279007,1.1842093
qmpx7d_9,0,Anger,5,No emotion,2.0087593,-1.3809123,-0.8551293,-0.13223962,-1.1242994,5.8482513,-2.490898,-2.1934218,-0.66078
qmpx7d_10,5,No emotion,5,No emotion,0.39039814,-1.8245115,-1.2186936,-1.3916168,-1.1006998,7.062181,-1.1316937,-1.5753391,-0.91771156
qmpx7d_11,5,No emotion,5,No emotion,0.67407596,-2.3331082,-1.7175283,-1.3306375,-0.5859634,6.300825,0.090864636,-2.6013439,-0.6827619
qmpx7d_12,5,No emotion,5,No emotion,0.65800667,-1.9421552,-1.5268594,-2.0406268,-1.0567453,6.9699836,0.31409773,-2.080463,-1.1506218
qmpx7d_13,5,No emotion,5,No emotion,0.19353214,-1.5827698,-1.0837218,-2.0588806,-0.7986766,7.273158,-0.48008594,-1.3682367,-1.5902443
qmpx7d_14,5,No emotion,5,No emotion,0.06822285,-1.3776406,-1.1995413,-1.890806,-0.9514593,7.4259586,-0.83409506,-1.246184,-1.644352
qmpx7d_15,5,No emotion,5,No emotion,0.091378,-1.5147032,-1.6401651,-1.0666966,-1.1044443,7.258199,-0.41305983,-1.6446,-1.7934462
qmpx7d_16,5,No emotion,3,Hopelessness,-1.4692466,-1.8997178,-0.086929455,3.84455,-1.2280099,-0.096637726,2.846473,0.4204315,-3.5151896
qmpx7d_17,5,No emotion,5,No emotion,-2.2301054,-1.42208,0.62314355,0.71776956,-3.1676378,2.4933403,1.522215,0.6698115,2.1942556
17cxoyy_1,1,Cognitive dysfunction,6,Sadness,1.3816271,-0.8556354,-0.49546716,-3.279649,-0.74674094,-1.9855485,5.810042,-1.9834238,0.7124807
17cxoyy_2,1,Cognitive dysfunction,0,Anger,4.938581,0.75028837,-2.050492,-2.0935042,-1.9354488,3.942935,-2.1979265,-1.1388637,-0.39948565
17cxoyy_3,1,Cognitive dysfunction,7,Suicide intent,-1.2674613,-1.1665587,-0.6382325,-0.91851157,-0.3358818,0.05436966,0.870159,5.0423427,-1.0809484
17cxoyy_4,0,Anger,7,Suicide intent,1.8852105,-0.2721982,-1.4597976,-0.32444182,-1.4622359,-2.1227357,-0.75598544,5.7026114,-0.71875304
17cxoyy_5,5,No emotion,7,Suicide intent,-1.510002,-1.5675763,-0.6302437,2.1335528,-1.841374,-0.055493146,-0.27812746,5.0646205,-1.1916559
17cxoyy_6,2,Emptiness,2,Emptiness,-1.5487006,-1.1523486,6.142836,-0.3655888,0.83149624,-2.5434031,-0.70148283,-0.2950604,1.3234671
17cxoyy_7,8,Worthlessness,8,Worthlessness,-0.66862774,-0.5852756,0.10949878,-0.6032338,-0.33379793,-2.3149285,1.0349919,-1.684385,6.416788
17cxoyy_8,7,Suicide intent,6,Sadness,-1.8900094,-0.57547903,1.6568844,0.48150733,-0.10141047,-0.55663043,5.1314583,-2.8917842,-2.3180208
17cxoyy_9,2,Emptiness,2,Emptiness,-1.1890635,1.6329958,6.3512836,-0.57109606,-1.5483232,-1.1828071,-0.6716743,-1.1865231,0.39928305
17cxoyy_10,1,Cognitive dysfunction,5,No emotion,-0.4053986,3.7779648,-0.08356603,-2.1991827,-2.7091236,4.15203,0.011085961,-0.2768604,-1.5904592
17cxoyy_11,7,Suicide intent,6,Sadness,-0.84910774,-0.6091274,0.34254754,-0.28797415,-1.2990791,-1.0382978,4.787046,-3.6756303,2.172464
17cxoyy_12,5,No emotion,5,No emotion,-1.3464506,-1.7090278,-1.5643601,-1.3042059,-1.0684359,7.008804,0.9553174,-1.4045796,-1.1422974
17cxoyy_13,7,Suicide intent,0,Anger,3.4669874,-0.33195028,2.0918896,-0.5652116,-3.3156705,0.064954445,-0.12292777,-0.78304124,-1.0993251
17cxoyy_14,1,Cognitive dysfunction,2,Emptiness,-1.4000341,2.5806472,4.4548078,0.47703055,-0.33672568,-2.0917807,-2.966335,-1.1761655,3.0748162
17cxoyy_15,1,Cognitive dysfunction,3,Hopelessness,-2.515075,-0.6792051,-0.43494135,6.179336,-0.9695138,-0.43755725,-1.9955575,1.4081768,0.5149651
17cxoyy_16,7,Suicide intent,7,Suicide intent,0.5026638,-0.54575825,-0.43084493,-2.5245593,-1.5987068,0.8234777,-1.4543203,5.9887986,-0.86713785
17cxoyy_17,1,Cognitive dysfunction,1,Cognitive dysfunction,0.4229388,6.2849107,1.2020829,0.3259169,-1.8422189,-1.4772319,-0.76753944,-1.4613746,-0.2764081
pjczjv_1,6,Sadness,6,Sadness,-1.3587036,-1.5839227,-0.60220987,0.25843024,-2.3306081,0.63777405,5.416636,0.3389516,-1.9028484
pjczjv_2,6,Sadness,6,Sadness,-1.7798722,-1.7850786,-0.27589676,-0.7016801,-1.9506835,0.653529,5.8888583,1.1109692,-1.7437955
pjczjv_3,6,Sadness,6,Sadness,-1.9654555,-3.1613188,0.70356566,-0.9942361,0.94781077,0.4333117,5.298553,-1.0424411,-0.6780104
pjczjv_4,6,Sadness,5,No emotion,1.366806,-1.5941592,-1.3764067,-2.5884159,-1.6223373,6.623265,-0.34319946,-1.8172905,-0.18191771
pjczjv_5,6,Sadness,5,No emotion,-0.2906814,-1.3567842,-1.7735249,-2.0662143,-0.42586455,7.450324,-0.4890073,-1.3367501,-1.7684926
pjczjv_6,6,Sadness,5,No emotion,-1.0729871,-1.9815702,-1.0427933,-1.2291834,-0.86176664,7.1938047,-0.24823855,-0.8936784,-1.2807236
pjczjv_7,3,Hopelessness,3,Hopelessness,-2.4121273,-1.1635088,-0.36118522,7.0199213,-0.6291014,-0.62634987,-0.3075343,-0.7560743,-0.9440739
pjczjv_8,6,Sadness,6,Sadness,-1.2627957,1.9384187,-1.8416097,-0.11748885,-1.5644605,-0.4728265,5.3296037,-1.0235916,-1.7465084
pjczjv_9,6,Sadness,5,No emotion,-1.9519114,-0.89694357,-1.9222481,-1.6296233,-0.7969507,5.819423,2.445558,-1.1307869,-0.7654699
pjczjv_10,6,Sadness,5,No emotion,-1.5983318,-2.096446,-0.8291796,-1.7499593,-1.4322608,5.167993,3.4761267,-1.1891264,-0.7406142
pjczjv_11,6,Sadness,5,No emotion,-1.0855167,-2.1283724,-0.63434726,-1.7807033,-1.5647264,5.549739,3.076161,-1.30659,-1.5607244
pjczjv_12,6,Sadness,5,No emotion,-0.5655375,-2.6901464,-0.9093524,-1.2984464,-1.4643428,5.5186653,3.0082386,-1.8822125,-1.247274
pjczjv_13,6,Sadness,6,Sadness,-1.4967897,-1.6706647,-1.2365085,-0.7009895,-1.8879244,1.8891221,6.362231,-1.371625,-0.64419484
pjczjv_14,3,Hopelessness,3,Hopelessness,-1.0585942,-1.4126216,-1.4641846,6.730534,-1.2654581,-2.000488,1.1163412,-1.7656066,0.75006294
pjczjv_15,6,Sadness,6,Sadness,0.6631161,-0.78189063,-1.3857307,-0.43870378,-1.4106272,-1.7994597,7.0913415,-2.389694,-0.89267313
pjczjv_16,0,Anger,3,Hopelessness,3.4153204,-1.5248976,-1.0091999,3.913792,-2.581297,-2.5183258,1.7357572,-1.7663387,-0.37673187
od9cid_1,5,No emotion,5,No emotion,-0.9647095,-1.4406888,-1.9888783,-1.3633997,-1.1477699,7.136699,1.4210411,-1.4536347,-2.2271512
od9cid_2,5,No emotion,4,Loneliness,-2.0922334,-2.180758,2.4044278,-1.6289736,4.676732,0.023561347,1.7884676,-2.6025658,-2.1587534
od9cid_3,4,Loneliness,4,Loneliness,-1.4666761,-1.4395474,0.026113987,-1.572831,6.073453,1.7071935,-2.1401765,-1.2706245,-1.250759
od9cid_4,0,Anger,0,Anger,3.7641068,-1.8836724,-2.6869466,-1.0033785,-2.741139,3.7429786,3.0298293,-2.0997946,-2.3841343
od9cid_5,5,No emotion,5,No emotion,-0.5339037,-0.48358637,-1.0290005,-1.4029844,-0.5489837,7.177985,-1.6501006,-0.6780975,-1.8700696
od9cid_6,2,Emptiness,2,Emptiness,-1.3099328,3.2536952,5.6625705,-0.26295382,-1.7532969,-1.4848194,-0.82538694,-0.8539814,-0.3887099
od9cid_7,2,Emptiness,2,Emptiness,-1.9545758,-0.43739367,6.0558233,-0.8244094,0.15896662,-0.7951665,-1.323044,-0.43638766,1.7166437
od9cid_8,2,Emptiness,2,Emptiness,-2.0588086,-0.013137627,6.414752,0.8132187,-0.5476562,-1.1538314,-1.7565788,-0.62990606,0.9341259
od9cid_9,8,Worthlessness,3,Hopelessness,-2.8068774,-1.2702416,3.5413065,4.352251,-0.8007853,-2.2792876,-0.6388125,-1.1355587,1.9158077
od9cid_10,2,Emptiness,2,Emptiness,-1.6818304,1.1084212,4.2236,1.1509074,-1.1901407,-1.1927705,-2.7541368,-1.3021821,3.8793385
od9cid_11,4,Loneliness,4,Loneliness,-1.1126025,-1.9245927,-0.10760167,-0.80268306,7.1838098,-1.6952797,-1.5193954,-0.8858335,-0.8825275
od9cid_12,2,Emptiness,2,Emptiness,-1.6470902,-0.08957942,6.938124,-0.6444806,0.060065527,-2.0393584,-1.1297566,0.20993169,0.3301856
od9cid_13,5,No emotion,2,Emptiness,-0.4165443,-0.9138944,2.350767,-2.4969938,-0.54427755,1.777502,-1.0068077,1.5186535,-1.8200462
od9cid_14,4,Loneliness,4,Loneliness,-1.4863601,-1.7859262,2.4465065,-0.27684823,4.589365,-3.2192357,-2.0048745,-0.9366044,3.0621922
od9cid_15,2,Emptiness,2,Emptiness,-0.9971359,1.6936309,5.4981356,-2.72106,0.57597953,-2.6062133,0.48585135,-0.5717399,-0.49944714
od9cid_16,4,Loneliness,4,Loneliness,-1.7300911,-2.307538,1.0360076,-1.299662,6.4793925,-2.491672,-0.031023074,-0.8323224,-0.16216162
nwnrm8_1,5,No emotion,5,No emotion,-0.40977877,-0.9821127,-1.6346533,-1.5856652,-1.0774355,7.4964437,-0.66885364,-1.1747551,-1.8129975
nwnrm8_2,2,Emptiness,2,Emptiness,-1.1012394,3.4829414,5.43282,-2.1994703,-0.9956906,-0.7964266,-0.5572483,-0.5462497,-1.4779419
nwnrm8_3,2,Emptiness,2,Emptiness,-1.5307938,2.2836545,5.022724,-2.9128363,-0.73561287,1.4069383,-0.15930311,-1.0670491,-1.8251821
nwnrm8_4,2,Emptiness,2,Emptiness,-1.8153121,-0.23874559,6.699524,-1.11887,0.08750658,-2.0039096,0.62267774,-0.664986,-0.16649069
nwnrm8_5,2,Emptiness,2,Emptiness,-2.6020362,-1.3615936,3.1376665,-1.7426875,0.50508916,3.0632226,2.1588984,-1.3416816,-2.8325722
nwnrm8_6,2,Emptiness,5,No emotion,-1.5934757,-1.3690431,2.288554,-3.205557,1.0790398,3.0633225,2.5743146,-1.8956395,-2.8733356
nwnrm8_7,2,Emptiness,2,Emptiness,-0.87401444,0.5557118,6.4248877,0.120330766,-1.567245,-1.1068912,-0.62688893,-1.1203288,-0.38333744
nwnrm8_8,0,Anger,0,Anger,4.465815,-1.2362851,-0.7718454,-3.199776,0.20464733,1.1696389,-1.2854424,-2.322738,2.4948304
nwnrm8_9,2,Emptiness,2,Emptiness,-2.8837073,-2.4518335,3.87681,-2.2818048,2.7833858,-0.46845832,2.4925246,-1.0947341,-0.6940567
nwnrm8_10,2,Emptiness,2,Emptiness,-2.6786904,-1.418141,4.9403424,-2.3249824,0.5801393,0.6178389,1.404966,-0.17318638,-0.48001745
nwnrm8_11,2,Emptiness,2,Emptiness,-1.475335,0.13322304,6.958044,-0.54417676,-0.2969921,-1.8817353,-1.017243,-0.090356864,0.11708495
nwnrm8_12,2,Emptiness,2,Emptiness,-1.049204,1.1820638,6.8003693,-0.83398384,-0.5988224,-1.7276639,-1.4905983,-0.0142778745,-0.23715912
nwnrm8_13,5,No emotion,1,Cognitive dysfunction,0.044736262,6.740452,0.820647,-0.46021456,-1.9421574,-0.23486258,-0.7753392,-1.0121429,-0.6470697
nwnrm8_14,2,Emptiness,6,Sadness,-2.5818706,-1.5611662,1.534056,0.11770392,-0.65213615,1.7642889,4.677669,-3.2639816,-1.5034683
