example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
14q0h2r_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.17772053750000003,-1.576914825,-1.30904195,-1.56695705,0.9356077875000001,5.4298137,0.30944790074999995,-0.8316927675,-1.2896452
14q0h2r_5,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.387035425,-1.3080408000000001,-1.7383497,-2.1082364,-1.0278387235,4.86396695,1.6004132,-1.08257549,0.03799937074999998
14q0h2r_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.5588772750000004,-1.5856366999999998,-1.639486175,-1.044262565,-1.2331196500000001,4.810866150000001,0.620545225,-1.309202475,-0.60343735
14q0h2r_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.4593454500000003,-1.75997675,-1.9692409250000003,-2.0552103749999997,-0.41696154399999996,1.7988994500000002,1.823214,-1.8746814,1.2258864788750001
14q0h2r_8,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.21496234,-1.3248305500000002,-0.7801994499999999,-1.7461888,-0.19065253075,-0.65605068,0.3467918095,-1.016865825,5.187638125
14q0h2r_9,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.243131871,-1.183514495,-0.735930325,0.12879507175,-1.4579301624999998,4.02337475,-0.0034110500000000266,1.0010952124999999,-0.742516975
14uknug_1,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.6649640499999998,1.3106263249999999,-0.71014395,-0.9635442999999999,-1.950580425,4.145795275,1.656414575,-1.0516706375,-0.664783525
14uknug_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0837247825,-0.663103165,-0.57301037,5.885909375000001,-1.015884025,-0.7847196599999999,-0.3785841875,0.434597732,-0.6716263600000001
14uknug_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.2831255750000001,-0.7666379875,-0.4168954425,5.33740905,-0.5914552425,-0.9922402,0.08255736275,-0.94592652,0.611880795
14uknug_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.223947475,-0.331558186,0.5952887849999999,4.39603395,-1.198229725,-1.003612025,0.755071705,-1.489127575,0.56026128
14uknug_13,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,7,Suicide intent,5,No emotion,5,No emotion,0.3103442025,-1.186812,-1.160060075,-1.068578075,-1.5066048,3.019418725,1.6439258825,2.003171925,-1.128535925
14uknug_14,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0268842225,-0.26501929125,-0.7095396825,-1.983334075,3.306470375,4.033709699999999,-0.4106844875,-1.7959224249999999,-1.2792837
14uknug_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6534694175,-1.0633316375,-1.293156,-1.43576875,-1.222313475,5.5362659999999995,0.38248012499999995,-1.2551271,0.12327439675000001
14uknug_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.0009672299999999995,-1.1117849,-1.1934246750000002,-1.1821266499999998,-1.341728025,5.06009485,1.33398375,-1.503577575,0.4308794875
14uknug_17,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.436521225,-0.7014518624999999,0.62004003,3.9597205,-0.9852144875,-0.9032842750000001,2.729569975,-2.354951975,-0.1580610075
14uknug_2,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.52806435,2.8144703925,2.514841,-0.9708087825,-1.3117772925,-0.634638155,1.707233405,-1.684079075,-1.0658838375
14uknug_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.01938225,-2.1621316999999998,-1.03038795,-0.26770616,2.367750775,1.151076285,3.440394575,-2.2463334999999995,0.6211820625000001
14uknug_4,6,Sadness,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,-1.1335567,-1.6980505,-1.4748296,-1.1223324625,3.6283915999999996,3.5860790750000002,1.457817425,-2.0891657500000003,-0.8109402075000001
14uknug_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.213711725,-1.4179681,-0.48101193,-0.60336525,5.6472645,-0.021435650250000007,-0.16036962425,-1.734341475,0.30057494500000004
14uknug_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.1456973000000001,-1.181359525,-0.56990309,-0.6157112175,5.9249981,-0.35482628250000003,-0.74221435,-1.11129165,-0.26888613250000004
14uknug_7,2,Emptiness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.9582241625,-0.8917039925,0.99377785,-1.700586075,3.7843098,2.083074775,0.2303247825,-1.4335204250000002,-2.297157875
14uknug_8,2,Emptiness,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.070358825,0.79469005,0.9975894150000001,-0.5001222625,-0.006055828499999971,2.87033399,0.8639284524999999,-1.85547605,-2.554381425
14uknug_9,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.1444728499999997,0.22218613249999997,-0.693774865,4.466510025,-1.4069074750000001,-0.14050247124999998,1.7091272249999998,-0.951733835,0.11861277
14vlzrf_1,0,Anger,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,0.20406700000000003,-1.8652287,3.849872175,0.9548343800000001,-0.1520343465,-1.640931475,-0.3928923425,-0.8316487125,0.04895342250000001
14vlzrf_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,2.191205225,-0.581856315,-1.159648725,-1.2728101600000001,-1.563517525,-1.58108845,0.26007385749999995,-1.42399385,4.3368336
14vlzrf_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3592135,-0.42833309999999997,0.5658776000000001,4.347117525,-1.0239599625,-1.44733175,0.20225716875000002,-1.685110775,1.3869375625
14vlzrf_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.3287146250000001,-0.6851185975,-1.907447925,0.11664992725,-2.163040175,-1.0658728,0.604685665,-0.23451071791,4.4877763
14vlzrf_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.087964925,-1.4281012499999999,-0.31371145125,-0.9551659750000001,5.528272825,-1.117814325,-0.9118719500000001,-0.910278165,1.1930911450000001
14vlzrf_14,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.8587301750000003,1.0133353449999998,3.127607225,0.3192222515,0.56614720875,-0.798233625,-0.6359842250000001,-1.1498301,-0.6475417699999999
14vlzrf_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.65323925,-1.93922755,-0.5673792150000001,0.9859391525,-0.40526420500000004,-2.470957775,1.244728175,-1.078606375,0.33790997
14vlzrf_3,6,Sadness,6,Sadness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,-0.61196132875,-2.371971375,0.19751909,-0.144951553,1.282958875,-1.20740815,2.2272799,-1.3709144,2.3818956499999997
14vlzrf_4,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-0.7069693225,-1.305586525,4.0856188499999995,2.059633675,-1.5688008,-1.6060223,-0.46109595000000003,-0.4716661449999999,0.1570270025
14vlzrf_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.019133689100000004,-1.457964975,0.19824896000000003,-0.20420456999999997,-1.4421119,-0.5389974435,0.7673154649999999,4.1010252,-0.9504350425
14vlzrf_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.885732425,-2.057544675,-0.5062818675,0.10207451000000001,4.775448,-1.6623036249999998,-0.887327125,-0.8670893499999999,2.0014206750000003
14vlzrf_7,3,Hopelessness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.41395130425000004,-1.433371775,-0.6114408725,0.8909730199999999,0.1688713243249999,3.3467833249999996,0.7465454975,-0.9222281649999999,-1.5361711000000002
14vlzrf_8,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.25930295000000003,-1.47539375,1.2739972,1.40301835,-1.082779835,-2.684301325,0.08886146719999999,-1.190789775,3.4346484250000002
14vlzrf_9,6,Sadness,6,Sadness,6,Sadness,0,Anger,6,Sadness,6,Sadness,6,Sadness,1.78488542,-0.329556311,0.40763844250000003,0.7355984575,-1.2130963399999999,-1.597057125,3.40596295,-1.8302519,-1.5785512499999999
14y31p8_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.473082725,-1.7356303750000002,-1.010384675,-0.86176408,-1.206626975,5.326933025,0.5946077350000001,-0.995575975,-0.3792563225
14y31p8_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6787680875,1.1825397225,-1.2196069500000002,-0.3494909435,-1.6665722,4.45140715,-0.10327650000000002,-1.3940789249999999,-0.257953795
14y31p8_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.11587320000000001,1.26670525,-1.504583275,-1.49924305,0.42084175874999996,0.38341160150000003,0.02074543,-2.484120325,3.582404375
14y31p8_12,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,-1.6487693,-0.9409908425,-0.7367952449999999,0.45402715499999996,3.539521525,-1.722960225,2.946431325,-2.174064025,0.781684235
14y31p8_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,2,Emptiness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-2.00771065,-1.18997025,1.617431205,0.8164750575,0.9953306900000001,-2.06064325,1.2893198875,-1.973455875,2.9833716
14y31p8_14,5,No emotion,3,Hopelessness,3,Hopelessness,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.6388261,-0.72582182625,1.5697445250000002,2.011859825,-0.3897808125,1.537447075,-0.04719607149999999,-1.2758260875,0.2933659225
14y31p8_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.959963175,-0.9028268250000001,-1.1624869425000002,3.3236600750000003,0.1044813525,2.3049161,0.32431127375,0.78126375,-1.7105856750000001
14y31p8_16,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.9570615325,-1.3485849,-0.7220248499999999,-0.64971584,5.817005475,-0.44441422750000004,-0.8530421400000001,-0.8481168025,0.18613457
14y31p8_17,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.5719012175,-1.461575475,-1.0547528375000002,-0.22604537000000002,-0.43506350000000005,-1.4067183499999998,-0.7775953099999999,1.40347225,4.84138735
14y31p8_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6711598175,-1.45883975,-1.387874725,-1.4686294,-0.6049153025,5.771984125,0.6770114075,-1.2335799500000002,-0.69555154
14y31p8_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.43608246000000006,-1.2402398124999998,-1.117644725,-1.383005125,0.11371287042499999,5.570781800000001,1.665128975,-1.4834424,-1.551418825
14y31p8_4,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.5495294249999998,-1.411169025,-0.06167675499999999,-0.8275343374999999,2.943535225,3.3947442,0.742201785,-1.24029773,-1.9015190249999998
14y31p8_5,5,No emotion,8,Worthlessness,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.111707545,-0.7357768825000001,-1.096384225,-2.1395915,0.89154787,2.445910875,1.815986,-2.238119,2.847132225
14y31p8_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.011143475,-0.991132035,-0.3319941725,-0.31925991499999995,5.5451125249999995,-0.3958194125,0.546247955,-1.6819761,0.3281496075
14y31p8_7,4,Loneliness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.980031875,-1.747347375,-0.5310074850000001,-0.09290087,2.59452675,3.67781635,0.899645365,-1.526437375,-0.47020663825
14y31p8_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-2.111496175,-1.48653745,0.046599100000000004,0.13743916425000002,5.297016,-0.9675813,-0.402487355,-1.43494615,1.343664325
14y31p8_9,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.482998775,-1.9479748750000003,-0.05138614499999998,-0.9098712675,3.1849203999999998,-0.4700077185,-0.269947332,-1.762473925,3.662604125
14yx3ip_1,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.11941078624999997,-1.335330575,-1.1973569,-1.02170495,-1.0349775325000001,4.201257275,3.8729077249999997,-1.6542059500000001,-1.2696670499999998
14yx3ip_10,6,Sadness,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.9812245,-0.5281365575,-1.743003625,1.9752483625,-0.43767032250000004,3.6953711250000003,0.99725735,-0.7523065675,-0.24086337749999998
14yx3ip_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.19322742,-1.31973265,-0.8305741600000001,-0.64735121,1.0880891075,-0.19160991275,4.99960415,-2.0434127249999996,-0.09643505500000002
14yx3ip_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5305293025000001,-0.888273975,-1.2256106249999998,-0.33557562025000004,-0.22539386,5.9684133,-0.6111605675,-0.329054965,-1.448360925
14yx3ip_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.49967245,-1.2227483499999998,-1.20670435,-0.972704365,-0.5523366875,5.818435050000001,-0.3110318275,-0.21053976875,-1.3617775
14yx3ip_2,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9044146925000001,-1.372955925,-0.70201574,-1.0884923999999998,2.05214070625,4.351802525,1.8682709,-2.159702575,-1.6019227
14yx3ip_3,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.51621544175,-1.60350065,-1.301123975,-0.599850455,0.695838075,3.9624809500000007,3.494789475,-2.106569775,-1.127191305
14yx3ip_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6867377075000001,-1.29718545,-1.8293524250000002,-1.202315825,0.9570801649999999,4.676114825,1.6822415499999999,-2.025573075,-1.3253120075
14yx3ip_5,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.0206967250000005,-1.6008794,-1.5439821249999999,0.329847035,-1.1785845,0.3179258175,0.567071715,-1.390615175,-0.8460695574999999
14yx3ip_6,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.4061493,-1.4212252749999998,-1.8268792,-0.7867225325,-2.203921875,1.645579275,1.0718536375,-1.76059285,0.6501432549999999
14yx3ip_7,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6915857249999999,-1.13781271,-1.0234833650000001,-2.1387699749999998,1.535631485,3.180927725,2.6407553,-2.9425530249999996,-0.711230055
14yx3ip_8,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.12756035,-0.50028216,-0.9229628225,-0.6566094325,-1.8530624000000002,3.2855074,2.7589265750000003,-2.7026552,-0.015508850000000005
14yx3ip_9,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.49878969,-0.8188773575,-1.2247985125,0.34973404674999997,-0.050313830000000004,1.1472584000000001,3.303716025,-2.5031273,2.4561586
14zsrxa_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5124081999999999,-1.1625384,-0.4096534975,5.1800662,-1.17420635,-0.63861821,-1.04797475,1.5729020825000002,0.29035670750000003
14zsrxa_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0735938075,-1.7231662749999999,-0.77355841,-0.9751269825000001,5.50992305,-0.3620128145,0.07420806499999999,-1.41623125,0.9781623675
14zsrxa_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.5649758324999999,-2.063037125,-0.6217535025,0.18568977500000003,1.34215165,-2.099103,-0.6075914625,0.0725192075,4.3723712
14zsrxa_12,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.41198498250000004,-1.6845671500000001,-1.030511465,2.7015478749999997,-1.02808315,-0.635182693,-1.74021935,4.333461775,-0.05898898999999996
14zsrxa_13,4,Loneliness,4,Loneliness,4,Loneliness,7,Suicide intent,4,Loneliness,4,Loneliness,4,Loneliness,-1.745235025,-1.8304315999999998,0.7461808475,-0.050832932,3.215025375,-1.2058804,-1.1848755425000002,2.353770225,0.02248570325
14zsrxa_14,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.0008710475,-1.405879575,-0.5894958849999999,0.6999237875,-0.42453440500000006,-0.33149666,-0.5668726875,4.827423025,-0.4906514275
14zsrxa_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3426914499999998,-1.765124225,1.0025602075,4.60769325,-0.4802161035,-1.392424125,0.433130005,-0.5028685025,0.31894439750000003
14zsrxa_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.138368475,-0.7859192425,1.392651,-0.756854395,-0.7436113824999999,-0.473796255,4.8709205749999995,-1.6534260749999998,-0.6556868925
14zsrxa_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.6397918000000002,-2.6555551,0.40970438000000003,2.1335894,-0.5039390475000001,0.48989390499999996,3.9461914250000003,-0.5335665025,-0.55476641
14zsrxa_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.0352408750000002,-1.6586073,-0.4045183725,5.375158775,-1.192005875,-0.9865222375,0.1696481935,-0.079041735,0.7756762675
14zsrxa_6,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.9026052,-1.846072825,-1.7556691999999998,4.11955855,-1.381104,0.57283684575,0.625003835,-0.7555292980000001,-1.0873405999999999
14zsrxa_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.6510837175,-1.290210475,-0.9376673,5.614245299999999,-0.902755415,-0.090141589,-0.547504235,0.224676837,-0.7180516699999999
14zsrxa_8,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.9581865599999999,-1.231439875,-0.5195149175,-0.5935362550000001,5.85871025,-0.037537484999999995,-0.9141257899999999,-0.95326455,-0.6562251375
14zsrxa_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.037808825,-1.33950675,-0.5599478824999999,-0.509822485,5.905905375000001,-0.68083734,-0.6094746074999999,-0.867848105,-0.1728137765
150bl20_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.76434225,-1.2717424,-1.107001775,-0.9453527249999999,0.4583064775,5.329128375,-0.2565878075,-0.50716777,-0.549274885
150bl20_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.7256230749999997,-1.841335275,-1.1048249375,0.6988866925,-2.403115975,1.9439496249999997,-0.4190881275,0.4045583035,-0.72594939
150bl20_11,0,Anger,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,2.9915853,-0.76595947,-1.977554075,-1.5216218250000002,-1.427286675,2.5630201,2.4631637,-2.2814556,0.5371340975
150bl20_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.846829375,-2.00622145,-1.073238575,-0.685484245,-1.0345436075,4.9547142,1.096071125,-0.26040993675,-1.683866575
150bl20_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.927645735,-1.0948004199999999,-1.7441010000000001,-1.745846425,-1.0726604675,5.16624605,1.0318367625,-0.39976734999999997,-0.652230925
150bl20_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.9585709249999999,-1.022619035,-2.007124175,-1.392672625,-1.0158637575,3.927801725,1.4943101249999997,-1.7892850249999999,0.28905154499999997
150bl20_15,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.03648195,-1.347611425,-2.104058625,-1.5993092249999998,-0.676624755,1.31441045,1.218058125,-2.3116952,1.529468125
150bl20_16,0,Anger,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.7704437575,-0.9223483425,-1.60254465,0.4530381325,-1.27343919,2.7976108,2.3752215249999997,0.4365381964999999,-0.328119995
