example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179maty_8,4,Loneliness,8,Worthlessness,-1.9301538,-0.59960806,-0.6529075,-1.3312352,0.3673909,-1.5781202,-1.1028636,-0.1581062,7.1969156
179maty_9,6,Sadness,3,Hopelessness,-2.7949188,-0.7896504,1.0804315,4.5009265,-2.0379982,1.987066,1.4812478,0.46436778,-2.5379372
179maty_10,3,Hopelessness,3,Hopelessness,-1.0750792,-0.48493284,0.0011655258,7.457509,-1.2465835,-1.089025,-0.19194882,-1.2083529,-1.0302874
179maty_11,6,Sadness,3,Hopelessness,-2.2879012,-0.27900547,0.00025607803,6.880748,-0.32659557,-1.2133788,1.3250877,-0.85367763,-2.1253045
179maty_12,7,Suicide intent,7,Suicide intent,0.10341881,-0.4422167,-1.2996571,3.7796125,-1.5871176,-1.2948458,-0.022004912,4.736391,-3.3151765
179maty_13,3,Hopelessness,7,Suicide intent,-0.35871047,-0.111745775,-0.5564055,1.715835,-1.4045306,-1.7267239,-2.16679,6.5882983,-1.5270205
179maty_14,6,Sadness,3,Hopelessness,-1.0925884,-0.47102028,-1.255418,4.30443,-2.1947792,-0.5081342,4.1702127,-2.436951,0.83205324
179maty_15,6,Sadness,3,Hopelessness,-4.236333,-1.8481067,0.7207241,2.6163142,-0.99782133,2.302168,1.8524481,-0.41096094,1.8546139
179maty_16,2,Emptiness,2,Emptiness,-1.4528778,-0.89217657,6.744929,-0.25577798,-0.77585804,-0.99931127,-1.0258173,-0.5252158,-1.4054469
179maty_17,2,Emptiness,2,Emptiness,-2.117091,-1.0001142,4.941419,2.8733275,-0.3870578,-1.271412,-0.29613695,-2.0947018,-0.53696096
179maty_18,3,Hopelessness,3,Hopelessness,-2.5320914,0.009756177,2.974555,5.4986224,-0.8232929,-1.779656,0.77148664,-1.9766055,-1.5004231
179maty_19,3,Hopelessness,3,Hopelessness,-1.0037483,-0.7369103,-0.030088468,5.6351233,-1.3152102,-0.91212845,-2.9825344,3.6066902,-1.6784025
10fogr8_1,0,Anger,6,Sadness,2.5315254,-2.6182811,-3.1116867,-0.35445043,-0.44566247,0.8765878,2.7640483,0.26094976,0.016809931
10fogr8_2,0,Anger,5,No emotion,2.2418904,-2.3870142,-2.263065,-0.92054975,-3.074974,3.246859,2.7680593,-0.83258843,1.5482717
10fogr8_3,0,Anger,0,Anger,3.4489014,-1.211476,-3.3582118,-0.88042146,-1.3472495,-0.54552376,2.9815373,-1.8225211,3.152927
10fogr8_4,0,Anger,0,Anger,4.187162,-1.6013492,-2.9709566,-0.24386144,-2.5623324,1.4356035,2.1097188,-1.8956448,1.805235
10fogr8_5,0,Anger,0,Anger,5.0793614,-1.7188765,-3.299969,0.26817796,-1.7780579,1.726063,1.3779715,-1.7826917,0.4626817
10fogr8_6,0,Anger,0,Anger,4.065235,-2.0429182,-2.3834808,0.8792549,-2.6517956,2.687954,1.8100315,-1.6616124,-0.34182447
10fogr8_7,0,Anger,0,Anger,5.325931,-1.5307876,-2.9617975,0.8564404,-2.0163448,1.9936706,0.27978188,-1.2374172,-0.39879817
10fogr8_8,0,Anger,5,No emotion,3.2064295,-2.187936,-2.4138684,0.9438111,-2.4583862,4.011339,1.7317399,-1.4308541,-1.1081506
10fogr8_9,0,Anger,0,Anger,3.354387,-3.0751512,-0.43568543,1.5779991,-0.51961696,-0.25752667,1.5626444,-2.1432402,0.19203989
10fogr8_10,0,Anger,0,Anger,4.3086987,-2.4394076,-0.95766145,-2.080352,2.6633031,-1.6563178,1.2782032,-2.492153,0.45334092
10fogr8_11,0,Anger,4,Loneliness,2.7358968,-2.128694,-1.9971912,-2.3758314,3.785509,-1.8083824,3.0362139,-2.1082063,0.5658421
10fogr8_12,0,Anger,4,Loneliness,0.3913943,-1.7227846,-1.4662735,-1.6464207,6.388479,-2.7365518,0.9582191,-0.9673665,0.60652316
10fogr8_13,4,Loneliness,4,Loneliness,-1.4518874,-1.7941593,-0.58820844,-0.8241558,4.726185,-2.6584613,-0.5234768,-1.0722114,4.659234
10fogr8_14,4,Loneliness,8,Worthlessness,-2.082758,-2.1321762,0.3825023,-1.6890538,3.235871,-2.3387332,0.056288496,-0.3066294,5.2523994
10fogr8_15,3,Hopelessness,3,Hopelessness,-1.3797535,-1.4554968,0.5191816,6.673014,-1.1959511,-1.9531268,1.0707363,0.69728047,-1.7201279
10fogr8_16,3,Hopelessness,3,Hopelessness,-1.660608,-1.0139953,-0.1881931,7.4696198,-0.43912536,-1.0429257,-1.1860467,0.76479393,-1.366799
10fogr8_17,7,Suicide intent,3,Hopelessness,-2.3902967,-1.308363,0.65796465,7.0187497,-0.5030948,-1.2620856,-1.463846,1.2472758,-0.6934616
10fogr8_18,4,Loneliness,4,Loneliness,-1.7236786,-1.313351,-0.7732957,-1.350788,7.2746196,-1.3278162,-0.48934352,-0.80317366,0.5625609
10fogr8_19,4,Loneliness,4,Loneliness,-0.8845747,-1.6539204,-1.0259132,-0.19082868,7.094856,-2.3861146,-0.4525694,-1.0221915,0.29819503
wkn7qq_1,5,No emotion,5,No emotion,-1.8974582,-0.29205927,-1.469827,-1.2998288,-1.119245,7.179094,-0.07903937,-0.7920346,0.38415495
wkn7qq_2,5,No emotion,6,Sadness,-0.111532785,-1.7966837,-1.8534756,-2.4024603,1.3748621,2.119061,5.987583,-2.3532135,-0.19981036
wkn7qq_3,4,Loneliness,6,Sadness,-0.39186275,-1.4105307,-0.8146686,-2.0666912,2.9862797,-2.1083088,5.933177,-0.8455613,-0.98700786
wkn7qq_4,4,Loneliness,4,Loneliness,-1.5422306,-1.2215885,-1.5041126,-1.2394109,6.6499357,-0.92716765,2.3985739,-1.0325725,-1.352908
wkn7qq_5,4,Loneliness,6,Sadness,-2.4653728,-1.6093991,-1.4450989,-2.097388,1.1980059,4.1543674,4.988442,-1.1927269,-0.11025075
wkn7qq_6,6,Sadness,6,Sadness,-0.9954461,-1.1484576,-0.69493264,-1.3304814,0.6417485,-0.93032867,7.475777,-1.589945,-0.774216
wkn7qq_7,6,Sadness,3,Hopelessness,-2.207856,-1.8070723,0.87333417,6.311433,-1.0502236,1.5715691,0.39243433,-0.18369186,-2.384204
wkn7qq_8,6,Sadness,6,Sadness,-0.036481533,-2.4280634,-0.7429903,2.6464353,-1.5907904,1.2032312,5.041332,-1.811278,-1.402424
wkn7qq_9,4,Loneliness,6,Sadness,-0.48252016,-1.625751,-1.16272,-1.886309,3.4946706,-1.7707915,5.71659,-0.8650083,-1.0801002
wkn7qq_10,5,No emotion,6,Sadness,0.73016995,-2.5804455,-1.4507262,-1.6869149,-1.9036105,3.9825673,4.1426916,-0.92647624,0.82677287
wkn7qq_11,6,Sadness,6,Sadness,-0.059220858,-1.0171325,-0.86234313,-1.8920474,0.8152263,-1.8016753,7.0302334,-1.4085102,-0.40925187
wkn7qq_12,5,No emotion,5,No emotion,-0.5981751,-2.8374927,-1.516511,-0.51003,-1.4529828,5.321987,3.3218083,-1.2697628,1.3044732
wkn7qq_13,3,Hopelessness,4,Loneliness,-1.7934889,-1.6331658,-0.23070556,3.0265892,5.0589676,-2.4657474,1.4690813,-1.0409057,-1.88118
wkn7qq_14,5,No emotion,3,Hopelessness,-2.4586363,-2.0017521,0.46051776,5.176214,0.29042184,-0.79368156,3.7853963,-1.5563558,-1.8704274
wkn7qq_15,5,No emotion,6,Sadness,-1.8498688,-1.1768905,-0.24426734,-1.4225879,-0.7018748,3.9526572,5.420051,-0.58832604,-2.1402912
wkn7qq_16,5,No emotion,6,Sadness,-1.9716085,-1.4918636,-1.2946005,-1.622102,-0.20268746,3.7463977,6.2436557,-1.7813952,-0.59161556
wkn7qq_17,6,Sadness,6,Sadness,-0.78779775,-0.9283471,-0.7366659,-0.8955477,-0.4724399,-1.0989243,7.5669093,-1.408218,-0.5867617
wkn7qq_18,6,Sadness,6,Sadness,-0.79125625,-1.801201,-1.691313,-1.55828,2.4858096,-1.3633698,5.879747,-0.36402208,-0.075997375
wkn7qq_19,4,Loneliness,4,Loneliness,-0.29801667,-2.887961,-1.6088438,1.1502643,4.86463,-1.6725806,2.6796186,-0.35215154,-1.4889342
jdfeit_1,5,No emotion,6,Sadness,1.9747965,-2.2967627,-1.5120806,-1.83733,-0.15350752,3.7448864,4.9451156,-2.3638206,-1.8064716
jdfeit_2,6,Sadness,5,No emotion,0.08655868,-1.8903108,-1.1233377,-2.2600205,-0.7694786,5.0351677,4.9559774,-2.582251,-0.4380898
jdfeit_3,6,Sadness,6,Sadness,0.8487925,-0.97695786,-0.866474,-2.4939096,-1.1165725,3.0166776,6.097312,-1.9450282,-1.9600661
jdfeit_4,6,Sadness,5,No emotion,1.7204121,-1.1132463,-1.3314568,-1.9806889,-1.96695,6.302569,-1.2768312,0.742706,-0.82702214
jdfeit_5,6,Sadness,5,No emotion,0.3943497,-0.6948331,-1.1907015,-1.5208222,-0.7555016,6.8214912,-2.4875271,0.6824841,-1.2432752
jdfeit_6,0,Anger,5,No emotion,0.21978748,-0.73505837,-2.0202866,-1.434873,1.3705667,6.803821,-1.9849273,-0.71602327,-1.2890152
jdfeit_7,0,Anger,5,No emotion,1.902983,-1.184274,-1.8085864,-0.8208017,-0.9715488,6.2417946,-2.6732001,0.29312813,-1.0111226
jdfeit_8,6,Sadness,6,Sadness,-0.6614385,-0.895955,-1.2596693,-1.7243322,-1.3083504,1.676149,7.1723814,-1.2831742,-0.5048998
jdfeit_9,6,Sadness,5,No emotion,-1.1234605,-1.6187704,-2.0696504,-1.7884617,-1.2575978,5.028655,4.653776,-1.1613101,0.671812
jdfeit_10,6,Sadness,6,Sadness,-0.33194345,0.0003130125,0.66027665,-1.8424712,-0.56937,-1.9211745,6.996291,-2.0231688,-0.6823302
jdfeit_11,2,Emptiness,2,Emptiness,-1.1323738,0.30028105,5.1987734,-1.8679276,-2.2583046,-1.0018747,2.7417777,-1.2058021,-1.1360104
jdfeit_12,6,Sadness,4,Loneliness,1.8151336,-2.449776,-1.066927,-0.75436383,5.072041,-2.840252,0.0015986029,-1.7265276,1.5438634
jdfeit_13,6,Sadness,6,Sadness,3.5903473,-1.2716745,-0.83924335,-0.90971094,-2.1898797,-0.77513236,5.5956755,-2.4565613,-0.19526517
jdfeit_14,0,Anger,5,No emotion,2.5564747,-0.61925894,-1.7553608,-1.4837552,-1.4486331,6.1217623,1.3972992,-2.5096076,-2.3263602
jdfeit_15,0,Anger,0,Anger,5.8195333,-1.6087075,-1.1507185,-1.1797197,-0.33137318,-0.9740231,-0.6138434,-2.3651545,1.5399379
jdfeit_16,5,No emotion,5,No emotion,0.98158664,-0.8440219,-1.5369437,-0.38544926,-1.996009,7.43757,-0.8246336,-0.68831295,-1.2818328
jdfeit_17,0,Anger,0,Anger,6.4307055,-1.7026373,-1.4188433,-0.24745858,-2.3285806,1.8387812,-0.7650808,-1.2082723,-1.1090249
jdfeit_18,0,Anger,0,Anger,6.5995283,-1.2928191,-1.2529423,0.9896518,-1.5290661,-1.9190913,-0.74009436,-0.19593006,-1.3542024
hizc1t_1,5,No emotion,5,No emotion,-0.6510591,-0.31049758,-1.0879277,-0.914096,-0.8341884,6.960054,-0.74288005,-0.15701477,-1.7297288
hizc1t_2,4,Loneliness,6,Sadness,-0.64365464,-0.66089016,-0.37516114,0.60056394,0.93772954,2.1797526,3.5314565,-2.3341045,-2.642054
hizc1t_3,6,Sadness,6,Sadness,-1.9432003,3.6696274,-0.52143276,1.0154566,-2.207704,-0.30993837,3.8951406,-2.3294432,-1.2114784
hizc1t_4,8,Worthlessness,6,Sadness,-2.519552,-0.27132785,0.4785314,0.18071856,-0.7586672,-0.7586039,6.389286,-2.2214549,0.18794172
hizc1t_5,6,Sadness,6,Sadness,-0.23567216,-1.2570072,-1.442101,-0.18980455,-0.3438149,-1.4304465,7.1710453,-0.46701655,-0.63076276
hizc1t_6,0,Anger,0,Anger,5.158061,-1.1073588,-1.9196255,-1.1683989,-1.7017034,-1.97302,3.5440986,0.1459934,-0.741401
hizc1t_7,0,Anger,0,Anger,4.8141603,-1.9725026,-0.88411194,-2.638208,0.1799289,-2.3663216,1.8418545,-1.599441,1.8196814
hizc1t_8,3,Hopelessness,8,Worthlessness,-1.9772371,-0.5099371,-0.85323507,2.8216631,-0.66527784,-2.0063105,-0.9290462,-1.0725754,6.122243
hizc1t_9,7,Suicide intent,7,Suicide intent,-0.05212966,-0.6658121,-0.10332291,-1.0648841,-1.2033333,-0.015843816,-3.1706069,6.7084765,-0.5896439
hizc1t_10,2,Emptiness,8,Worthlessness,1.5057051,-1.614525,-0.56704026,-0.56129515,-0.5204482,-4.889915,1.6866926,0.81610876,3.6089597
hizc1t_11,3,Hopelessness,3,Hopelessness,-0.4637971,-0.5959154,-1.2781892,6.3298388,-1.95056,-1.324251,-1.5915544,0.81514806,1.1246209
hizc1t_12,6,Sadness,6,Sadness,-0.40074345,-0.8955188,-0.9045407,-1.0466843,-0.49295557,-0.9294723,7.439293,-0.86815155,-0.90342385
hizc1t_13,3,Hopelessness,3,Hopelessness,-1.619731,-1.2734678,-0.056216672,7.5100174,-1.2774352,-0.25200495,-0.7699981,0.35381928,-1.2290848
hizc1t_14,8,Worthlessness,3,Hopelessness,-2.1494691,-1.6890765,0.4130946,6.997597,-1.7891085,-0.5948177,-0.08738359,0.84954274,-0.59995604
hizc1t_15,3,Hopelessness,3,Hopelessness,-1.8818132,-1.2671402,0.046731874,6.960677,-1.2891101,-1.2597228,-1.4970835,0.45668644,0.91890484
hizc1t_16,8,Worthlessness,8,Worthlessness,-1.9288099,-1.7674247,-0.7041171,0.31629497,1.8803809,-1.6329488,-1.2887238,-0.52851146,6.196268
hizc1t_17,6,Sadness,7,Suicide intent,-2.6435952,-0.8340867,3.1225069,1.7061131,-1.9603331,0.70286185,-0.24286403,3.3457541,-2.745687
hizc1t_18,2,Emptiness,2,Emptiness,-1.4349604,2.002216,4.5040956,-0.4055656,-1.6690649,-2.5503378,0.7949576,-1.2893825,-1.3167394
i2vtjr_1,7,Suicide intent,7,Suicide intent,-0.32703304,-0.2852776,-0.41272637,-1.5516219,-1.1043706,0.107856266,-2.2344198,6.775934,-0.8649949
i2vtjr_2,7,Suicide intent,7,Suicide intent,-1.2403718,0.6164333,-0.5561234,-1.9865562,-1.2859368,2.6018698,-0.71294343,4.8935204,-1.7658331
i2vtjr_3,7,Suicide intent,7,Suicide intent,0.027537841,-0.29813677,-0.2463432,-1.530048,-1.1355712,-0.13168025,-2.6312885,6.7661557,-0.74884313
i2vtjr_4,2,Emptiness,2,Emptiness,-0.6837777,-0.11133541,6.5282454,-1.3092825,-1.5058223,-0.6465369,-1.202006,-0.31055605,-1.3814927
i2vtjr_5,1,Cognitive dysfunction,1,Cognitive dysfunction,0.02277461,6.252654,-1.0870851,-1.4637494,-1.9188813,-0.22829904,-1.7828654,0.34039712,-0.39293763
i2vtjr_6,1,Cognitive dysfunction,1,Cognitive dysfunction,0.5427638,4.219425,-1.2622526,-1.5041535,-2.33301,1.4206885,2.3547072,-0.41945684,-2.22934
i2vtjr_7,7,Suicide intent,7,Suicide intent,0.62953514,-0.20475963,-0.4371511,-1.5465286,-1.3133099,0.25418797,-3.1044726,6.5284424,-0.9167419
i2vtjr_8,7,Suicide intent,6,Sadness,-2.2092319,-0.9125287,0.087531105,1.2157648,-2.4203556,2.0603216,3.6654472,2.5694816,-1.7765433
i2vtjr_9,7,Suicide intent,7,Suicide intent,0.09235424,0.44372222,-0.675659,-0.6979841,-1.733348,-1.046054,-1.7610408,6.770294,-1.2012964
i2vtjr_10,6,Sadness,5,No emotion,-1.7778394,-1.0287668,-1.4409306,-0.014960128,-0.64343786,5.166198,4.160018,-0.54138917,-2.3330033
i2vtjr_11,3,Hopelessness,7,Suicide intent,-0.89869887,-0.5415374,-0.44617382,2.2617977,-1.0500456,-1.5478828,-2.2499626,6.6177845,-1.5083543
i2vtjr_12,7,Suicide intent,7,Suicide intent,0.40371916,-0.2822942,-0.5736986,-0.6658481,-0.5676174,-0.43331778,-3.1431026,6.7027864,-1.4704102
i2vtjr_13,4,Loneliness,4,Loneliness,-0.96726406,-0.76535076,-0.9484872,-0.87129086,7.1987166,-1.4086764,-1.7509972,-0.22174613,-0.65856385
i2vtjr_14,3,Hopelessness,3,Hopelessness,-1.9258561,-0.563424,-0.43473524,7.280279,-0.20676875,-0.62537885,-0.22983773,0.111738764,-1.9603243
i2vtjr_15,7,Suicide intent,7,Suicide intent,-0.8401944,-0.8446789,-0.7235503,2.277622,-1.07696,-1.1469401,-2.400381,6.766287,-1.3242139
i2vtjr_16,8,Worthlessness,8,Worthlessness,-0.49845037,-0.54755175,-1.5797215,-0.07492234,-2.1377904,-1.8543836,-1.7095252,3.0371525,5.5817795
i2vtjr_17,8,Worthlessness,8,Worthlessness,-0.09668059,-0.41430688,-1.6300929,-0.7636325,-1.5875193,-1.6477933,-0.3544897,-0.47359696,7.047872
i2vtjr_18,3,Hopelessness,3,Hopelessness,-1.2295864,-1.1387589,0.16990362,7.426364,-1.274214,-1.6180664,-1.2988721,0.4657635,-0.6218174
17db2bm_1,5,No emotion,5,No emotion,-1.3312938,-1.0894434,-0.08066844,-1.4794981,0.19381517,6.7556834,-2.006088,-0.9161769,0.09763253
17db2bm_2,5,No emotion,5,No emotion,-1.1019008,-0.76427776,-0.95472574,-1.0932951,-0.96421826,7.774296,-0.6967908,-0.71577334,-0.96767336
17db2bm_3,6,Sadness,6,Sadness,-1.3174591,0.6920785,-1.3404989,-0.58638895,-0.9355813,-0.88504773,7.0194373,-2.7266028,0.6372136
17db2bm_4,6,Sadness,6,Sadness,1.1159432,1.6068033,-1.2064655,-0.3174494,-1.7274189,-0.70650405,4.9821663,-0.9059376,-2.3226275
17db2bm_5,6,Sadness,1,Cognitive dysfunction,-0.78409,5.4331946,-1.4658847,-0.3057023,-1.8667885,-1.1215845,1.7613165,-1.4286186,-0.41501218
17db2bm_6,6,Sadness,1,Cognitive dysfunction,-1.4060225,5.525967,-0.25704798,1.0596948,-1.8572246,-2.057438,-0.35755324,-2.0124693,0.694232
17db2bm_7,6,Sadness,1,Cognitive dysfunction,-1.6467416,5.5773735,0.9834346,-1.522633,-1.8504272,-0.71407247,1.3332514,-1.7787557,-0.7869707
17db2bm_8,6,Sadness,1,Cognitive dysfunction,-2.5499022,5.660974,-0.62557584,-0.4454173,-0.6905009,-0.6023348,0.85258836,-2.0588334,0.13134791
17db2bm_9,3,Hopelessness,3,Hopelessness,-1.5005049,-0.96126413,-0.7518871,7.439026,-0.43599138,-0.39209458,-0.39343914,0.0043409043,-1.4749202
17db2bm_10,3,Hopelessness,3,Hopelessness,0.017404173,-0.52191305,-2.0259554,4.9931316,-0.8740386,-0.9369621,-3.1572528,4.0826726,-0.25005046
17db2bm_11,3,Hopelessness,3,Hopelessness,-1.0101753,-1.2595838,-0.7280309,7.2361307,-0.17672008,-0.7965093,-0.62572134,0.60651404,-1.6698363
17db2bm_12,0,Anger,0,Anger,6.376435,-0.77379936,-1.0096604,-0.5271288,-1.6905398,-3.1137242,1.2945296,-0.52504843,-0.51067966
17db2bm_13,6,Sadness,6,Sadness,0.06273241,0.16400325,-0.64573103,0.52403885,-1.7676772,-1.6310505,6.962391,-2.3174984,-0.63637775
17db2bm_14,5,No emotion,5,No emotion,-1.2761077,-0.8566682,-2.1695611,3.8307,-2.075332,4.160314,2.3719363,-2.096358,-0.5757633
17db2bm_15,5,No emotion,5,No emotion,1.195658,1.7808433,-1.0756191,-1.6370724,-3.2273452,5.5862393,0.30918893,-1.4744445,-1.2167188
17db2bm_16,2,Emptiness,6,Sadness,-1.0347211,0.14400363,3.6190588,-2.023939,-1.4498261,-1.2460079,5.1932745,-1.6678462,-1.7209195
17db2bm_17,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.89002466,6.116751,-1.2790715,-1.7830076,-1.724598,2.3564668,-1.3057042,-1.0318309,-0.76012695
17db2bm_18,6,Sadness,3,Hopelessness,-1.2711141,-0.12512976,-0.29736936,5.3043613,-2.3768725,-0.667636,2.7068834,0.5063709,-3.1320174
gyu1ze_1,5,No emotion,5,No emotion,1.5953494,-1.2214261,-1.2807109,-1.2769489,-1.9440628,7.041607,-1.009308,-0.7455808,-0.34267578
gyu1ze_2,0,Anger,0,Anger,6.937004,-0.44441864,-1.1143478,-2.0449235,-1.7274456,-0.4556734,-0.93943256,-0.21951762,-1.3257394
gyu1ze_3,5,No emotion,8,Worthlessness,-0.8828756,0.29159,2.7178907,-1.5974461,-0.10730887,-1.590012,-1.4778007,-2.2978768,4.384785
gyu1ze_4,6,Sadness,6,Sadness,-0.8400536,-0.6891523,-0.5779196,-1.3201563,-0.77416193,-0.97976834,7.509547,-1.0714523,-0.5925332
gyu1ze_5,5,No emotion,5,No emotion,-1.388337,-1.4301513,-0.7968004,-1.4358501,-1.680596,6.1950593,3.0600677,0.30577472,-1.7863946
gyu1ze_6,5,No emotion,5,No emotion,0.63312775,-1.3733065,-2.0711703,-2.496532,-1.7413924,6.711281,2.050912,-1.0883769,0.32368886
gyu1ze_7,5,No emotion,6,Sadness,2.7767375,-1.9955261,-1.7952003,-1.6254431,0.9628962,-1.8009464,5.7942142,-1.3188915,-0.329174
gyu1ze_8,5,No emotion,5,No emotion,-1.250692,-1.26211,-1.541289,-0.93149287,-1.8468701,6.975519,2.7929153,-0.940483,-0.90090275
gyu1ze_9,5,No emotion,5,No emotion,-0.7380942,-0.32093483,-1.3476183,-1.4138266,-2.0722039,7.4339542,1.5175971,-1.3252815,-1.0678642
gyu1ze_10,5,No emotion,6,Sadness,-0.69481903,-0.9361768,0.7475917,-0.68923193,-2.5214517,2.82709,5.4170628,-0.54141426,-2.3966897
gyu1ze_11,5,No emotion,0,Anger,5.984468,-2.14874,-1.7172563,-0.4610116,-0.4638879,0.39948454,1.8262055,-1.5716722,-1.6578652
gyu1ze_12,5,No emotion,5,No emotion,-0.48110107,-1.065522,-1.3513064,-0.6741447,-2.1712558,7.4523582,1.4872867,-0.87666553,-1.3080612
gyu1ze_13,5,No emotion,5,No emotion,0.069950715,-0.40354928,-1.2398393,-1.6565256,-1.7579098,7.616468,-1.0452212,-0.0672501,-1.0906949
gyu1ze_14,5,No emotion,5,No emotion,-1.1804175,-0.87912196,-1.1529173,-0.8172534,-0.43881643,7.663981,-1.0230156,-0.2776852,-1.2655109
gyu1ze_15,5,No emotion,3,Hopelessness,-1.8289764,-1.0384983,-0.29775766,6.269601,-1.2275728,2.862051,-0.61978865,-1.002801,-1.730055
gyu1ze_16,5,No emotion,5,No emotion,-0.4460519,-0.92367387,-0.91320115,-1.1188052,-1.4141536,7.349338,-1.8820914,0.08677944,-0.50567865
gyu1ze_17,5,No emotion,5,No emotion,-0.7349567,-0.94471616,-0.9874807,-1.4438996,-0.82132494,7.433931,-1.8274741,0.20706172,-0.6848057
gyu1ze_18,5,No emotion,5,No emotion,-1.906826,-1.4453478,-1.141949,-1.287364,-0.030925691,7.0093646,-1.0905268,0.87877804,-0.33048084
i3lc9v_1,6,Sadness,7,Suicide intent,-1.1807951,-1.646973,-1.2802331,-1.6820748,-1.046244,3.1908417,1.8529342,4.2532277,-0.74900377
i3lc9v_2,7,Suicide intent,7,Suicide intent,-0.29728848,-0.64049226,-0.70000416,-0.7579695,-0.6577659,0.04723464,-2.517818,6.848523,-1.1321412
i3lc9v_3,5,No emotion,5,No emotion,-0.057539344,-0.47658598,-1.4557581,-0.53823704,-1.8726331,7.6175637,-0.8812245,-0.042727184,-1.4385514
i3lc9v_4,5,No emotion,5,No emotion,-0.6152323,-0.42953607,-1.4379416,-0.9762683,-1.554325,7.5310917,-1.1587368,0.07950712,-0.7455217
i3lc9v_5,5,No emotion,5,No emotion,-0.43852478,-0.43394908,-1.0624509,-1.0239246,-1.44455,7.490396,-1.5556899,0.09357431,-1.1708988
i3lc9v_6,5,No emotion,5,No emotion,-0.33212417,-0.5508344,-1.0590408,-1.1673923,-1.4421812,7.5036435,-1.5523663,-0.027212178,-1.0846547
i3lc9v_7,5,No emotion,5,No emotion,-1.4752116,-0.82098395,-0.7467065,-0.9090131,-1.0483927,7.713127,-0.3008733,-0.821294,-1.0383803
i3lc9v_8,5,No emotion,5,No emotion,-1.2295325,-1.4342289,-1.1292346,-1.4299965,0.6183146,7.5648556,-0.40589735,-0.90879244,-1.3869525
i3lc9v_9,5,No emotion,5,No emotion,-1.3072348,-1.4208637,-1.4970386,-1.1338937,3.0999143,5.736069,-1.8316443,-0.36459097,-1.3058468
i3lc9v_10,3,Hopelessness,5,No emotion,-1.4742835,-2.0930338,-0.70566875,4.054418,-1.6046784,4.905609,0.6117672,-0.33694294,-2.102531
i3lc9v_11,5,No emotion,5,No emotion,0.35105827,-2.0180132,-0.8066352,-0.55242497,-1.8595666,6.4502625,-1.0991062,0.4710565,-0.5807378
i3lc9v_12,5,No emotion,5,No emotion,-2.0830066,-0.8681131,-0.36553702,-1.4086654,-0.9692341,6.8497367,0.70493305,-1.4882127,0.35540816
i3lc9v_13,6,Sadness,6,Sadness,-0.06766171,-0.8899973,-1.3343561,0.16627812,-0.97552633,0.44037148,6.8480444,-0.44393647,-2.2313838
i3lc9v_14,7,Suicide intent,7,Suicide intent,-0.80092674,-0.27114886,-0.6188387,0.056136433,-0.82274425,-0.3948069,-3.002534,6.999455,-0.8088334
i3lc9v_15,6,Sadness,3,Hopelessness,-1.1867731,-1.9246875,-0.97174674,3.7450342,-1.1206871,-3.0210717,2.1144621,0.042174723,3.3199017
i3lc9v_16,6,Sadness,2,Emptiness,-1.7701461,-0.7320042,4.3592105,1.1997337,-0.72824657,-2.7491117,2.965084,-2.348667,-0.7363003
i3lc9v_17,6,Sadness,6,Sadness,-0.92633635,-1.1846887,0.8500125,3.0208645,-0.73749083,-1.3719524,5.4373636,-2.8304968,-1.923103
i3lc9v_18,5,No emotion,3,Hopelessness,-1.3999423,-1.8317311,1.0138597,5.9689612,-2.2160635,1.8899368,-1.2670254,1.0851079,-2.3777173
179fz7y_1,6,Sadness,6,Sadness,3.078739,-1.3964056,-1.1186804,-2.7458756,0.88390154,-1.8279606,5.230405,-1.4301937,-0.53329754
179fz7y_2,5,No emotion,5,No emotion,-0.60409206,-0.28263462,-1.2195996,-1.7603272,-1.4122247,7.4072585,-1.1697932,-0.5467823,-0.14567077
179fz7y_3,0,Anger,5,No emotion,1.867789,-2.3438065,-3.4093344,-1.5607959,-0.09404532,3.23984,2.7406657,-2.0067918,2.2661011
179fz7y_4,0,Anger,5,No emotion,3.4745746,-1.4226211,-2.1430688,-2.1203904,0.3517171,4.936098,-1.4385604,-1.3625611,-0.346418
179fz7y_5,5,No emotion,5,No emotion,0.9424239,-0.73190904,-1.7913679,-1.648086,-2.032545,7.1595397,-0.624408,-0.8117276,0.19639416
179fz7y_6,6,Sadness,0,Anger,6.798807,-1.4842519,-1.4586031,-0.68850285,-1.1570338,-1.938227,0.75796896,-1.3341721,-0.10439043
179fz7y_7,0,Anger,0,Anger,5.876271,-1.493626,-1.6604491,-1.4922988,-2.1332219,2.5980299,-1.0851157,-1.5234827,0.3979551
179fz7y_8,0,Anger,5,No emotion,0.102220766,-0.9769487,-1.8501897,-1.6431777,-1.103691,7.504596,-0.66121316,-1.0013465,0.2024638
179fz7y_9,0,Anger,0,Anger,5.045126,-1.2501966,-1.2864661,-2.1343482,-0.42577025,-1.7711042,-0.49831414,-1.6145412,2.9976602
179fz7y_10,6,Sadness,6,Sadness,1.3965644,-1.791608,-2.1748786,-3.2625663,0.80845356,-0.69518614,4.778267,-1.3078192,2.8769124
