example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
176ph18_6,8,Worthlessness,8,Worthlessness,-1.2082623,-0.1481876,-1.4374918,-1.0940338,-0.9402096,-1.4570575,-0.14561918,-0.6047101,7.3986344
176ph18_7,3,Hopelessness,3,Hopelessness,-0.9181346,-1.3149581,-1.0886506,6.9901657,-0.57165784,1.2121367,0.065788716,-0.7715518,-2.452962
176ph18_8,3,Hopelessness,3,Hopelessness,-0.4152112,-0.7292882,-1.131,7.2899404,-1.3502907,0.48882863,-0.6301064,-0.43423155,-2.1341095
176ph18_9,0,Anger,3,Hopelessness,0.01062146,0.003937142,-1.1009291,7.1126437,-1.1967708,-1.0430764,-1.0297158,-1.1506717,-1.0889926
176ph18_10,0,Anger,3,Hopelessness,-1.2568814,-1.2823757,-0.7471422,5.831844,-0.24003723,-1.7993195,3.641971,-1.908847,-1.44275
176ph18_11,6,Sadness,5,No emotion,-2.5065856,-2.5981412,1.9851824,1.9731393,-0.8953022,3.846628,0.28373483,0.7443274,-2.080502
176ph18_12,3,Hopelessness,3,Hopelessness,-2.8324232,-0.9201856,-0.1244819,3.7541556,-0.2776299,0.49468926,3.2993002,-2.1909254,-0.17759715
176ph18_13,6,Sadness,6,Sadness,0.5025828,-0.6946849,-0.8261592,-0.4319212,-0.6684475,-1.7311188,7.6483235,-2.077268,-1.202247
176ph18_14,3,Hopelessness,3,Hopelessness,-1.3469094,-0.8881579,-0.3594948,7.526758,-0.6095485,-1.0411451,-1.5181649,-0.013310898,-0.8295609
176ph18_15,6,Sadness,6,Sadness,-0.95381045,-1.1136595,-1.3889456,-1.5552621,4.5869555,-2.032213,5.18102,-1.2569925,-1.1629966
176ph18_16,3,Hopelessness,3,Hopelessness,-1.064876,-0.67680264,-0.25891173,7.592655,-0.79602146,-1.687289,-0.87142175,-0.7138762,-0.75748473
x6uijf_1,5,No emotion,5,No emotion,-0.46494916,-0.95644253,-1.269686,-1.015494,-0.86564416,8.067938,-0.64924467,-0.45447427,-1.3557683
x6uijf_2,5,No emotion,5,No emotion,-0.5278184,-0.88249606,-1.1114675,-1.0504613,-1.1141648,7.954255,-0.85361344,-0.12854308,-1.2961617
x6uijf_3,5,No emotion,5,No emotion,-0.30259004,-0.71355176,-1.1981922,-1.0823523,-0.95603186,7.982772,-1.2781746,-0.102322504,-1.3109994
x6uijf_4,5,No emotion,5,No emotion,-0.0150544355,-0.8941186,-1.0141886,-0.9706963,-1.1840656,7.9084206,-1.346523,0.0030970909,-1.4105098
x6uijf_5,5,No emotion,5,No emotion,-0.5363607,-1.0812029,-1.2767441,-0.70242774,-1.1851367,8.052744,-0.09351348,-0.62869334,-1.5841951
x6uijf_6,6,Sadness,6,Sadness,-1.9926921,1.9180249,0.21612751,-0.32548967,-3.2467563,1.6425437,5.361205,-3.1011717,0.29611653
x6uijf_7,6,Sadness,6,Sadness,-0.8757783,-0.84320045,-0.7047613,0.39353988,0.011156796,-2.0919871,7.5461774,-1.8496919,-0.73377264
x6uijf_8,6,Sadness,6,Sadness,-1.3430513,-0.24042718,0.631877,-0.16711387,-0.9451807,-0.7357259,7.3337927,-1.8800243,-2.0690746
x6uijf_9,6,Sadness,6,Sadness,-0.08586867,-0.73505884,-1.3206547,-0.90039617,-2.380899,3.933261,6.0676913,-2.6738033,-1.1554779
x6uijf_10,3,Hopelessness,3,Hopelessness,-2.391334,-0.31873563,-0.2458346,6.713105,-1.3653469,-0.93152165,1.5992522,0.45606983,-2.4655156
x6uijf_11,3,Hopelessness,7,Suicide intent,1.3620225,-1.335194,-0.40050936,-0.27960697,-2.122703,-0.42846677,-3.637854,5.621298,0.95788336
x6uijf_12,0,Anger,0,Anger,6.5475926,-1.3039054,-0.7881003,-1.7065771,-2.0510883,-0.17088565,-0.54280865,-1.6480165,0.83460456
x6uijf_13,6,Sadness,6,Sadness,-0.66258067,-0.4785414,-0.6615432,-1.0024438,-0.859327,-0.9590448,7.8761773,-1.899811,-0.2557089
x6uijf_14,2,Emptiness,3,Hopelessness,-1.5141734,-0.42929825,2.6470659,6.133583,-1.5965669,-1.6819131,0.017158734,-2.183006,-0.64565516
x6uijf_15,5,No emotion,5,No emotion,-1.2149903,-0.35925296,-1.2359,0.22865678,-1.2845516,7.556441,0.57091486,-1.4045763,-1.8428931
x6uijf_16,6,Sadness,6,Sadness,-1.1374935,0.24841066,-0.21415745,0.11503746,-0.8425654,-0.5575937,7.315816,-2.5312953,-1.9845462
179rfsf_1,3,Hopelessness,3,Hopelessness,-0.77169615,-1.4064177,-2.0682034,6.088379,-1.0013713,-2.2224789,3.147123,-1.3830278,0.37270725
179rfsf_2,3,Hopelessness,3,Hopelessness,-0.9677419,-0.35999644,-1.6854664,6.594361,-1.8355937,0.65351003,-0.90180075,-1.0535747,0.66207665
179rfsf_3,7,Suicide intent,5,No emotion,-0.8584036,-1.5397228,-1.1114663,-0.3305384,-0.8309461,4.922389,-1.4190882,4.508374,-2.3174229
179rfsf_4,5,No emotion,5,No emotion,-0.20123388,-0.7336083,-0.96723723,-0.98117816,-1.4253378,7.5970926,-1.8939874,0.9304133,-1.4097106
179rfsf_5,5,No emotion,5,No emotion,-0.7389363,-0.7029322,-0.86861086,-0.85090107,-1.5505309,7.9283657,-0.38003933,-0.34716588,-1.5570502
179rfsf_6,6,Sadness,3,Hopelessness,-1.6767596,-1.8823696,0.4776134,2.950118,-1.1631234,1.6627542,1.892193,-0.039448127,-1.7369292
179rfsf_7,7,Suicide intent,3,Hopelessness,-1.5023901,-1.171661,-0.40947384,5.1392946,-1.1653447,-0.682694,-2.62122,4.534979,-1.915238
179rfsf_8,7,Suicide intent,3,Hopelessness,-0.9867062,-1.1383603,-0.5117325,6.156493,-1.5222238,-0.5439966,-2.5421293,3.13551,-1.436398
179rfsf_9,7,Suicide intent,3,Hopelessness,-0.99232525,-0.919885,-1.1507424,5.6377115,-0.7785636,-1.2050784,-2.2142806,3.8661108,-1.6805329
179rfsf_10,3,Hopelessness,3,Hopelessness,-1.3943124,-1.2302611,-0.51107967,7.478625,-0.90445584,-1.3828002,-1.3024592,1.4362075,-1.2907447
179rfsf_11,3,Hopelessness,3,Hopelessness,-0.4117383,0.3999137,-1.4183472,5.454198,-1.9817398,-1.9098325,-1.2593366,-1.2441124,2.8999648
179rfsf_12,7,Suicide intent,5,No emotion,0.069270484,-0.06266998,-0.9638481,-0.56459236,-2.0960355,5.46614,-2.1374924,3.237111,-2.2254887
179rfsf_13,7,Suicide intent,5,No emotion,-0.7883298,-1.5909786,-0.6447856,0.51902986,-2.051999,7.2344074,-1.050453,0.40510172,-0.7602243
179rfsf_14,7,Suicide intent,5,No emotion,-0.8725085,-1.5726658,-0.29342335,-0.14141063,-1.0148495,5.154958,-3.164634,3.7127306,-1.068982
179rfsf_15,3,Hopelessness,3,Hopelessness,-1.649232,-1.6696743,-0.29843384,6.5316987,-0.9840705,-1.1970422,-2.116118,2.6077483,-0.58374625
179rfsf_16,3,Hopelessness,3,Hopelessness,-1.0729262,-1.0490719,-0.21987101,7.458404,-1.2886367,-0.37514457,-1.1311297,-0.75403553,-0.6392123
175l1f7_1,5,No emotion,5,No emotion,-0.4999648,-1.4989061,-0.88968414,-1.1149101,-0.49160105,7.8792105,-1.1435214,-0.33256727,-1.1085494
175l1f7_2,6,Sadness,6,Sadness,-1.0247914,-0.76122725,-0.7351752,-0.22449112,-0.62738883,-1.7652843,7.597292,-1.3816361,-0.12050817
175l1f7_3,5,No emotion,1,Cognitive dysfunction,-1.3402003,4.9482026,-0.8367958,-1.8819573,-0.26669937,1.4029822,1.6015792,-2.2474732,-0.95364344
175l1f7_4,6,Sadness,5,No emotion,0.34028324,-1.4783924,-2.6146781,-1.9062042,-0.74249613,6.042423,3.837988,-1.8189352,-1.0757681
175l1f7_5,0,Anger,6,Sadness,1.8456457,-0.89586854,-2.1267571,-1.7822952,-0.47985202,0.055322476,7.263199,-2.1042688,-0.86630464
175l1f7_6,6,Sadness,8,Worthlessness,-1.0862368,-0.11463777,-1.7138315,1.5816972,-2.3154912,-1.3983172,0.9796035,-1.095171,5.635599
175l1f7_7,8,Worthlessness,3,Hopelessness,-2.2317321,-2.3268466,-0.18221264,4.9927206,0.26100194,-0.39816722,2.3054104,-1.5381684,-0.08308301
175l1f7_8,5,No emotion,6,Sadness,0.3583521,-3.3783586,1.368449,-0.09737342,0.60214204,2.2163613,3.2184734,-1.0155292,-2.9171953
175l1f7_9,3,Hopelessness,3,Hopelessness,-2.0101767,-0.9365128,0.68484634,7.064842,-0.9878607,-0.24234818,-1.6233096,0.61088204,-1.5319853
175l1f7_10,7,Suicide intent,5,No emotion,-0.60541636,-0.547538,-1.5531474,-1.2865281,-1.7818865,7.644288,-0.27241957,0.68455607,-1.3990242
175l1f7_11,5,No emotion,5,No emotion,-0.91478497,-1.3050674,-0.5674265,-1.8272281,-0.66472614,6.934233,-1.4910182,1.6278763,-1.1602824
175l1f7_12,7,Suicide intent,6,Sadness,-1.9020237,-1.5519153,2.392576,-0.73633975,0.123391315,-1.979414,4.6668134,1.3564359,-2.2095172
175l1f7_13,6,Sadness,6,Sadness,0.09067227,-0.22474341,-1.2888323,-1.0388801,-1.0151093,-0.81386054,7.7781177,-1.2701362,-1.2975634
175l1f7_14,3,Hopelessness,3,Hopelessness,-1.1370662,-1.6107234,-1.1509672,6.113268,0.09632087,0.66706896,1.9598461,-1.4836895,-2.463863
175l1f7_15,4,Loneliness,6,Sadness,0.10067594,-2.5598493,-1.092124,0.20812029,3.2892098,-1.7433169,5.4679365,-2.5930238,-0.95006347
175l1f7_16,5,No emotion,6,Sadness,0.8815761,-2.7783313,-0.86898637,-0.4243588,-0.8434931,-0.90098387,6.221163,-1.1914952,0.74202394
hcctxy_1,5,No emotion,6,Sadness,-0.908799,-1.5506352,-1.0468824,-1.381421,-0.91327095,4.4373827,6.032653,-2.5380075,-1.5231383
hcctxy_2,5,No emotion,5,No emotion,-0.74282044,-1.7143773,-1.0002056,-1.1320117,-1.7461665,6.0871,4.2096777,-2.0734618,-1.1382369
hcctxy_3,5,No emotion,5,No emotion,-0.039783504,-1.3907143,-1.2327907,-1.7714081,-1.3975298,7.691341,0.562753,-0.6393917,-0.70510215
hcctxy_4,5,No emotion,6,Sadness,0.75122327,-1.6872176,-1.649308,-2.147262,-1.2119963,3.7599888,6.037734,-2.7075553,-0.3769784
hcctxy_5,5,No emotion,5,No emotion,-0.648244,-1.3776609,-0.62782294,-1.3955255,-1.2821023,7.6315913,1.2394328,-1.5528119,-1.2581878
hcctxy_6,6,Sadness,6,Sadness,-0.9050448,-0.8065345,-0.43886432,-1.211091,-0.50952303,-0.975586,7.747402,-1.21685,-0.70159256
hcctxy_7,6,Sadness,6,Sadness,-0.97197413,-0.65677565,-1.1157779,-1.3377073,-2.5851595,4.823426,5.3932033,-1.4675796,-0.65050185
hcctxy_8,2,Emptiness,2,Emptiness,-1.5017833,-2.1324577,5.654078,-1.1973922,-0.055984233,-1.7998805,2.1940732,-1.5503634,0.32094556
hcctxy_9,5,No emotion,5,No emotion,-0.33249608,-1.3499638,-0.8458769,-1.4412298,-1.3235296,7.878877,-0.20678656,0.1977726,-1.4793512
hcctxy_10,5,No emotion,5,No emotion,-1.2767986,-2.1774318,-1.567371,-1.0748649,-0.112724364,6.6565633,2.151626,0.30017975,-1.6263556
hcctxy_11,5,No emotion,5,No emotion,-0.5274478,-1.1154385,-1.386772,-1.5400465,-0.2176589,8.063985,-0.186096,-0.59282327,-1.6548585
hcctxy_12,5,No emotion,5,No emotion,-0.36947784,-0.7138099,-1.2226678,-1.0762959,-0.909133,7.916009,-1.5090613,0.24762057,-1.3748089
hcctxy_13,5,No emotion,5,No emotion,-0.32564166,-0.6230908,-1.011602,-1.2734133,-1.3491466,7.9503994,-1.2112383,0.21393321,-1.4694655
hcctxy_14,5,No emotion,5,No emotion,-0.7020487,-0.87889844,-0.962596,-0.9243662,-1.5320863,8.025001,0.17775165,-0.6832033,-1.5410995
hcctxy_15,4,Loneliness,3,Hopelessness,-1.7275587,-0.10363132,-0.5166105,7.111473,-0.57147384,-1.0422208,0.79013664,-1.4193945,-1.4307079
hcctxy_16,5,No emotion,5,No emotion,-2.0417328,-0.63362515,-0.8062327,2.3659725,-0.6288347,6.0245533,0.4509577,-1.2134972,-2.5728571
t45oif_1,6,Sadness,6,Sadness,-1.4837018,-0.76002455,0.83249015,2.3260336,-2.7950664,1.3145791,5.7906117,-1.9818778,-2.2772088
t45oif_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.9823542,5.309096,0.7368415,-0.89254636,-2.890296,-0.63636947,2.3169346,-1.7530707,-0.36623248
t45oif_3,3,Hopelessness,3,Hopelessness,-1.6482428,-0.26875564,0.8631432,6.7727027,-0.98780084,-1.3043466,-2.409614,-0.25154638,0.015540654
t45oif_4,8,Worthlessness,4,Loneliness,-2.5625682,-1.9093299,0.8913889,0.97199774,3.6025367,-3.231432,-2.9835517,1.4355608,3.5551364
t45oif_5,7,Suicide intent,7,Suicide intent,0.16162835,-0.3847156,-1.0255178,-1.325675,-0.95842797,0.48711613,-2.8490944,6.815765,-1.0814693
t45oif_6,7,Suicide intent,7,Suicide intent,-0.036095206,-0.38149697,-0.79301983,-0.52722675,-0.9345855,-0.32643852,-2.9303052,7.064259,-1.2738605
t45oif_7,3,Hopelessness,3,Hopelessness,-0.8416219,-0.85140544,-0.65151364,7.288156,-1.483759,0.48335266,-0.14788707,-0.73875207,-1.919985
t45oif_8,3,Hopelessness,3,Hopelessness,-2.1496992,-1.8539811,3.462728,5.689747,-0.2441598,-2.280116,1.0184474,-1.0478268,-2.0740252
t45oif_9,2,Emptiness,3,Hopelessness,-2.0066152,-1.8933021,4.663832,4.779523,-1.6749663,-0.8921435,0.8735817,-1.4817785,-1.5781058
t45oif_10,8,Worthlessness,8,Worthlessness,-1.1833109,-0.900469,-1.0716933,0.13892849,-0.56531245,-2.075283,-1.5074033,0.124467015,7.181424
t45oif_11,1,Cognitive dysfunction,3,Hopelessness,-1.3421925,-0.43275532,-0.54842746,7.4850574,-0.6993245,-0.38869718,-0.8088132,-0.5627813,-1.7158566
t45oif_12,7,Suicide intent,7,Suicide intent,-1.2643107,-0.2551306,-0.5001919,2.387812,-1.5865469,-0.87088907,-2.2028046,6.53692,-2.309732
t45oif_13,3,Hopelessness,3,Hopelessness,-0.34725878,-1.1154753,-0.59720826,7.340289,-0.98871696,-0.7091515,-0.6940403,-0.5811962,-1.4572144
t45oif_14,3,Hopelessness,3,Hopelessness,-1.3947691,-1.0744625,-0.27514616,7.4192214,-0.9694761,-0.5044886,-0.5652162,-0.9106801,-0.6065601
t45oif_15,2,Emptiness,3,Hopelessness,-1.7468358,-1.4534065,-0.23631142,7.5431685,-0.80824333,-1.2144818,0.692164,-0.9350988,-0.90243953
t45oif_16,3,Hopelessness,6,Sadness,-1.9371365,-0.80756027,-1.3808107,1.5648131,0.6104232,-1.2206736,6.11351,-1.9987178,-0.66695714
10nzl3q_1,6,Sadness,6,Sadness,-1.0918974,-2.149199,2.4793177,-0.076995865,-0.29254788,-0.95100456,6.1977997,-2.5131752,-0.80467105
10nzl3q_2,6,Sadness,6,Sadness,0.5956932,-2.5459323,-0.09326386,-1.6644807,1.4403007,-1.0734451,5.9025764,-2.2749984,0.43604133
10nzl3q_3,6,Sadness,4,Loneliness,-1.8619758,-1.339053,0.2342645,-1.1989594,7.2526402,-2.0110607,0.4155502,-1.0905699,-0.49987948
10nzl3q_4,4,Loneliness,4,Loneliness,-1.7018899,-0.85128546,-1.2383515,-1.1068879,7.34852,-1.4758694,0.056307897,-0.49555317,-0.6350404
10nzl3q_5,4,Loneliness,4,Loneliness,-1.2614523,-1.402404,-0.44521976,-1.7317234,7.317922,-1.1282263,-0.06466918,-0.68488544,-0.75439835
10nzl3q_6,4,Loneliness,4,Loneliness,-1.2039474,-2.3215332,-0.1374561,-2.453128,5.551213,0.6703867,2.9281113,-1.7821479,-1.0583172
10nzl3q_7,5,No emotion,5,No emotion,-0.5207298,-3.2041411,0.53309834,-2.3912833,2.7533612,3.3537781,3.2780197,-2.2799294,-1.3169553
10nzl3q_8,4,Loneliness,4,Loneliness,-1.0501955,-1.2732974,-1.4456364,-1.8071302,7.4029207,-0.30695242,0.5444356,-1.2084465,-1.0705583
10nzl3q_9,4,Loneliness,4,Loneliness,-1.3666984,-1.0582305,-1.2039146,-1.0381484,7.6388636,-0.8348355,-1.2291741,-0.59049875,-0.8000907
10nzl3q_10,6,Sadness,4,Loneliness,-2.236693,-1.5223631,-0.63047576,-2.5182018,4.3826823,3.6652217,1.2854562,0.067763835,-2.3964791
10nzl3q_11,6,Sadness,6,Sadness,-0.86717904,-1.0223691,0.2630285,-0.86073035,-0.84871304,-2.0666127,6.6224403,0.4713391,-0.70423454
10nzl3q_12,6,Sadness,6,Sadness,-1.6655711,-1.8755305,0.78631514,1.9157382,-1.0405179,-1.8508115,6.0646996,-2.5431366,1.3555079
10nzl3q_13,8,Worthlessness,8,Worthlessness,-0.8625457,-0.76487476,-1.4766514,-0.9139976,-0.35405335,-1.7327862,-0.6777183,-0.48715112,7.5230584
10nzl3q_14,6,Sadness,8,Worthlessness,-1.6057929,-1.9615276,0.47180152,-1.4643912,-0.09959321,-1.1179996,4.1310496,-2.013355,4.629463
10nzl3q_15,6,Sadness,6,Sadness,-1.1556009,-0.3563319,1.4810196,0.079782,-1.9119078,-0.82532954,5.9870234,-3.3238025,1.1720419
10nzl3q_16,6,Sadness,6,Sadness,-1.4381394,-1.3292716,2.2338474,0.273014,0.59361744,-1.380044,6.4084415,-2.9553287,-2.0035088
17b51yz_1,5,No emotion,6,Sadness,-1.0897088,-0.262599,-0.7543819,-1.627125,-1.5285419,1.8141344,7.411765,-1.9325807,-1.2136924
17b51yz_2,5,No emotion,5,No emotion,-0.15581141,-0.5459032,-1.3388299,-1.4072382,-1.760407,7.96284,0.18119967,-0.31582382,-1.6576854
17b51yz_3,6,Sadness,6,Sadness,-0.6984362,-0.15034832,-1.3578355,-1.04824,-0.48119712,-0.42485666,7.800082,-1.4131343,-1.2207919
17b51yz_4,5,No emotion,5,No emotion,-0.87492645,-0.71775633,-0.8599335,-1.1850016,-1.294501,7.9858084,-0.20169753,-0.44110113,-1.4681648
17b51yz_5,6,Sadness,6,Sadness,-1.282048,-0.91809607,-1.0127492,0.9920903,-0.46172184,-1.1713567,7.560635,-1.845387,-0.9998782
17b51yz_6,3,Hopelessness,3,Hopelessness,-1.5924262,-1.0013777,-0.45659375,7.5673943,-0.47695154,-0.95106125,-0.5285849,0.036672395,-1.3959949
17b51yz_7,3,Hopelessness,3,Hopelessness,-1.0076431,-0.84608704,-1.0686603,7.1325006,-0.4025011,-0.9213332,1.6601663,-1.0702437,-2.1702518
17b51yz_8,6,Sadness,7,Suicide intent,0.061370898,1.5211525,-2.2583034,2.0922103,-3.103456,1.3552983,-1.5551009,2.8375025,-1.4115858
17b51yz_9,7,Suicide intent,7,Suicide intent,-0.7393791,-0.4996481,-0.61419713,-0.10143668,-0.50501084,-0.82283854,-2.9110696,6.977247,-1.1789141
17b51yz_10,3,Hopelessness,3,Hopelessness,-1.5375191,-0.5892309,0.35788238,5.447934,-0.86841536,-1.8896313,4.093466,-2.1636298,-2.0158033
17b51yz_11,7,Suicide intent,7,Suicide intent,-0.120613605,-0.28451863,-0.8022875,-0.84889907,-0.9152047,-0.7485223,-2.2243361,6.983795,-1.3099451
17b51yz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.3163875,5.1046486,2.4694467,-2.3524246,-2.2636034,-0.23625316,0.730781,-0.73978645,-1.9206376
17b51yz_13,5,No emotion,6,Sadness,-1.1573406,0.70137185,-2.0504553,-0.24054106,-0.91051567,1.9732105,6.363942,-2.7946103,-1.3001435
17b51yz_14,0,Anger,5,No emotion,1.5631855,2.0875082,-2.5475607,-2.1549878,-2.1732242,6.1033053,-0.880609,-1.4609439,-0.3298657
17b51yz_15,6,Sadness,6,Sadness,-0.4959214,0.9800299,-0.85093874,-1.111738,-1.4037269,-0.8736299,7.1423645,-2.0928009,-0.71833456
17b51yz_16,3,Hopelessness,3,Hopelessness,-0.72261447,-0.7662387,-1.750864,7.1217704,-0.6707871,-1.401417,-0.42940727,1.786185,-2.1137981
105sots_1,5,No emotion,5,No emotion,-0.4555003,-0.75853676,-0.9117378,-1.1322906,-0.7835853,7.906665,-1.4263489,-0.13211049,-1.4507082
105sots_2,5,No emotion,5,No emotion,-0.48311645,-0.8336839,-1.0207145,-1.2959082,-0.8497858,7.980902,-0.96289265,-0.15967071,-1.4092399
105sots_3,5,No emotion,5,No emotion,-0.4303815,-0.7951469,-1.2888763,-1.0716746,-0.8974626,7.9776144,-0.9008607,-0.25715247,-1.3492544
105sots_4,5,No emotion,5,No emotion,0.15055023,-0.6232012,-1.6467367,-1.6142949,-1.6345991,6.4523354,3.4499228,-2.0459092,-1.9599695
105sots_5,5,No emotion,5,No emotion,-1.0366043,-1.1174992,-1.582424,1.7749182,-0.98666996,6.8000383,1.4127302,-1.6179557,-2.3702488
105sots_6,5,No emotion,5,No emotion,-1.378935,-1.8761967,-1.5614136,3.4907832,0.06598666,4.74968,2.0932653,-2.6823413,-1.7632391
105sots_7,5,No emotion,5,No emotion,-0.73952323,-0.90670395,-1.0310819,-1.2187583,-0.6592468,7.9986277,-0.973501,-0.3319423,-1.3436171
105sots_8,5,No emotion,5,No emotion,-0.51509655,-0.65440637,-0.9402599,-1.2785754,-1.0412966,7.9085093,-1.3094566,-0.39470842,-0.8648974
105sots_9,0,Anger,0,Anger,5.4784026,-0.8544221,-1.3940812,-1.240334,-1.5546991,-1.6674207,4.301532,-1.6897187,-1.333356
105sots_10,8,Worthlessness,8,Worthlessness,-1.1779405,-0.6391826,-2.2524905,-1.540174,-1.5719854,0.5844854,1.1232486,-0.76642686,6.7113667
105sots_11,5,No emotion,5,No emotion,-0.61844045,-0.4646127,-1.3579899,-0.7599903,-0.48526406,7.9320626,-1.6721002,-0.32795247,-1.3102486
105sots_12,5,No emotion,5,No emotion,-0.32324275,-0.36091462,-1.3474208,-0.8676462,-0.96059597,8.003789,-1.1885357,-0.64956015,-1.2782519
105sots_13,5,No emotion,5,No emotion,-0.46251717,-0.4278881,-1.3611654,-0.5823385,-1.2620091,7.9279704,-1.1839762,-0.521558,-1.2059429
105sots_14,5,No emotion,5,No emotion,-0.16596939,-0.87503576,-1.0947533,-0.8654517,-1.2535208,7.8686876,-1.5376842,0.11796583,-1.2062323
105sots_15,5,No emotion,5,No emotion,-0.6431728,-1.1040044,-1.0476011,0.861758,-1.5219926,7.271737,-1.5988027,0.26968467,-1.3653469
105sots_16,3,Hopelessness,3,Hopelessness,-1.5488578,-0.70195955,-0.008671724,7.47371,-0.59001654,-1.3960073,-0.42343214,-1.135181,-0.75945485
zta8eg_1,4,Loneliness,4,Loneliness,-2.461784,0.27157193,2.5095932,-1.6544619,4.3144517,-2.2803342,-2.6346402,-1.3386524,2.6962237
zta8eg_2,5,No emotion,4,Loneliness,-2.8944545,-0.11284818,-1.474867,-2.455625,4.030749,3.6134944,2.200652,-1.8693129,-0.43923515
zta8eg_3,3,Hopelessness,3,Hopelessness,-1.6307231,0.11177963,1.7598103,4.8562403,-1.838355,-2.7042475,1.3846834,-2.675357,1.241674
zta8eg_4,7,Suicide intent,7,Suicide intent,-0.7892318,-0.759159,-1.1617229,-0.47472298,3.7852738,-1.7344097,-3.3117275,5.052782,-0.7908268
zta8eg_5,4,Loneliness,4,Loneliness,-1.6921381,-1.7257365,-1.0948993,-0.8795923,6.949507,-1.5933226,-0.48290998,-1.422072,1.9283211
zta8eg_6,3,Hopelessness,5,No emotion,1.2067217,-1.6828052,-1.58039,-0.98607695,-1.7383847,7.219835,0.1140577,-1.0060807,-0.8337389
zta8eg_7,6,Sadness,6,Sadness,-1.2382873,0.8251439,-0.75509405,-0.559807,-1.1652784,-1.400208,7.374355,-0.8404404,-1.5943401
zta8eg_8,6,Sadness,6,Sadness,-0.9604991,0.013646232,-0.32949376,-0.2789299,-0.7599758,-1.5002639,7.5734463,-1.6790179,-1.4502342
zta8eg_9,6,Sadness,6,Sadness,0.25908074,-0.36554566,-0.78247494,-1.1185037,-1.0694737,-1.3121278,7.721355,-1.4843525,-1.1723024
zta8eg_10,6,Sadness,6,Sadness,-1.0903233,-0.62161654,0.53143156,-1.1380992,-0.42723233,-1.5032895,7.650037,-1.6565335,-1.2670481
zta8eg_11,6,Sadness,2,Emptiness,-2.1778097,-2.076885,6.0287633,0.27659896,0.29771447,-2.5088286,1.8420306,-0.70043176,-1.0310962
zta8eg_12,2,Emptiness,2,Emptiness,-1.8117104,-1.3186814,5.661034,-0.8086013,-0.6297388,-2.3416848,1.8293655,-1.2949816,0.5278252
zta8eg_13,2,Emptiness,2,Emptiness,-2.267961,-0.4494572,4.3468537,-0.32086197,-1.4090054,-2.5933862,4.166175,-2.016385,0.33246595
zta8eg_14,3,Hopelessness,3,Hopelessness,-1.6080188,-1.088067,-0.3581824,7.3510776,-0.97807956,-1.5986304,-1.176915,1.3144903,-1.1887082
zta8eg_15,6,Sadness,6,Sadness,-1.5747222,-0.5992833,-1.0685623,1.2064037,-1.2056351,-1.4350016,7.0803976,-1.7832731,0.5368351
zta8eg_16,3,Hopelessness,3,Hopelessness,-0.63911957,-0.8350813,0.31462067,6.573514,-1.4251223,-2.5015283,0.8975838,-2.177729,0.5693157
13wk68m_1,5,No emotion,5,No emotion,-1.0079058,-1.9097077,-0.4970255,-1.0249603,-1.1312336,7.4271107,-0.83243376,0.39554492,-0.42399588
13wk68m_2,5,No emotion,5,No emotion,-0.4009334,-1.1583072,-0.86396915,-1.4670672,-0.48430395,7.553261,-2.1726346,0.6153462,-0.7065809
13wk68m_3,5,No emotion,5,No emotion,-1.1335064,-2.2887204,-1.096668,-1.9412446,0.21232152,6.7017727,2.5976577,-1.1406077,-1.1649009
13wk68m_4,8,Worthlessness,8,Worthlessness,-1.6033473,-0.95282406,-0.3707692,-0.14130937,-0.68718207,-1.5828031,0.19387634,-1.455509,7.354305
13wk68m_5,8,Worthlessness,8,Worthlessness,-1.677592,-1.0690719,-1.5328193,-1.2350011,1.2390802,-1.1023729,0.07348728,-1.3474746,7.1810317
13wk68m_6,6,Sadness,6,Sadness,-1.6772329,-1.0479769,1.3170036,-0.88207966,-0.24082273,-1.6598135,5.827972,-2.5879734,1.2379792
13wk68m_7,1,Cognitive dysfunction,6,Sadness,-1.6954672,0.6560312,1.3914999,-1.6859787,-1.546318,3.308576,3.548913,-0.45548263,-3.2074995
13wk68m_8,5,No emotion,5,No emotion,0.28874925,-2.455041,1.455488,-1.1169622,-1.8473253,5.4139853,-1.7251365,0.17777282,0.78524405
13wk68m_9,8,Worthlessness,8,Worthlessness,-0.15041484,-2.5161746,-1.863242,-1.8124353,2.8268695,0.38184103,0.029462444,-1.3930124,5.0680733
13wk68m_10,3,Hopelessness,6,Sadness,-2.8348866,-1.4767965,-0.40520036,0.6052136,-0.6650511,1.4292572,6.6977644,-1.5424988,-0.67098504
13wk68m_11,3,Hopelessness,3,Hopelessness,-2.2706594,-1.7609496,0.7527974,5.1565247,-1.1677892,0.47519854,3.786398,-2.3529747,-1.4779311
13wk68m_12,2,Emptiness,6,Sadness,-0.73423105,-1.3050491,1.8046668,-1.197992,-0.9667005,-1.089951,7.1092143,-1.2470803,-1.6647732
13wk68m_13,5,No emotion,3,Hopelessness,-0.74537534,-0.7860576,-1.8439645,6.4549127,-1.4896562,1.1127622,-0.40535444,1.1343005,-2.6609728
