example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17b51yz_13,5,No emotion,6,Sadness,-0.9477806,1.3768425,-1.3849326,2.4886575,-1.8100625,-0.41642764,3.1718209,-2.4686697,0.41781384
17b51yz_14,0,Anger,0,Anger,2.9787507,0.18568185,-3.088973,-0.81507576,-0.26852888,1.1682751,1.2928342,-2.4615824,0.972728
17b51yz_15,6,Sadness,6,Sadness,-0.8581207,2.1465707,-1.9041902,0.79017246,-1.5755053,-0.12101961,3.3991053,-2.0300388,-0.07037296
17b51yz_16,3,Hopelessness,3,Hopelessness,-0.791431,-0.16351508,-0.9993594,6.0297365,-1.2733074,-1.0065078,-0.10537819,0.4683953,-1.1671314
105sots_1,5,No emotion,5,No emotion,-0.17792986,-0.8261588,-1.0131065,-1.5093505,0.039818257,6.1630955,-0.42173833,-0.64607,-1.5551522
105sots_2,5,No emotion,5,No emotion,0.464266,-1.3725803,-0.74410003,-1.3022466,-0.80106276,6.0238075,0.17930114,-0.7287977,-1.4221444
105sots_3,5,No emotion,5,No emotion,-0.4970978,-0.99432117,-1.116034,-1.1626477,-0.95424265,6.0859604,1.2591758,-0.8872008,-1.5127416
105sots_4,5,No emotion,5,No emotion,-0.8241362,0.7476715,-0.6230124,-1.3394858,-1.3085427,4.425784,2.2560132,-2.1835988,-1.5222669
105sots_5,5,No emotion,5,No emotion,-0.090598345,-1.1846861,-1.4000024,-0.21252322,-1.0099586,5.952482,1.0371356,-1.2254808,-1.5800278
105sots_6,5,No emotion,5,No emotion,0.51247054,-1.5623307,-1.3347309,-0.00192858,-0.9572894,5.553317,1.1102122,-1.8081858,-1.4277916
105sots_7,5,No emotion,5,No emotion,-0.3146353,-0.6202719,-1.0458223,-1.2090738,-0.4261919,6.308235,-0.4609789,-1.0425658,-1.3305391
105sots_8,5,No emotion,5,No emotion,-0.3251468,-0.17719704,-0.8573519,-1.059231,-0.86076844,5.832938,-0.8386695,-1.134985,-0.75726306
105sots_9,0,Anger,0,Anger,4.40421,-0.15207599,-1.9315019,-0.87906164,-1.8092984,0.9257826,1.5465832,-2.1412075,-0.40032637
105sots_10,8,Worthlessness,8,Worthlessness,-0.6827679,-0.16723624,-1.8540492,-0.60449773,-1.2804352,0.19195184,1.2994848,-1.0896444,4.925213
105sots_11,5,No emotion,5,No emotion,-1.0863031,-0.477933,-1.5810485,0.42565745,-0.36320233,5.931193,-0.5799836,-0.88209265,-0.9966761
105sots_12,5,No emotion,5,No emotion,-0.33252868,-0.77670467,-1.7050338,0.3286115,-0.83556485,5.9907937,0.15787216,-1.0237672,-1.3256251
105sots_13,5,No emotion,5,No emotion,-0.16791186,-0.8065212,-1.5014606,0.14317776,-0.8228521,6.163447,-0.37853736,-0.7855598,-1.4351448
105sots_14,5,No emotion,5,No emotion,0.26332244,-1.2051003,-1.3156055,-0.8476245,-0.76198643,6.1889105,-0.030233433,-0.47526214,-1.563888
105sots_15,5,No emotion,5,No emotion,-0.7972894,-0.13181241,-0.5760787,0.08136132,-0.79921556,5.3663397,-1.2860786,-0.21604222,-1.797448
105sots_16,3,Hopelessness,3,Hopelessness,-1.41447,0.27469695,0.52255285,5.059099,-0.20157017,-1.9242574,0.2730694,-1.5162479,-0.30597347
zta8eg_1,4,Loneliness,4,Loneliness,-1.7577549,0.9133391,0.77211875,-1.4983684,4.830648,-1.2193074,-0.90496856,-1.8177054,0.43623215
zta8eg_2,5,No emotion,5,No emotion,-1.6035637,-0.6414342,-1.1012785,-1.9307339,1.5069965,4.9077435,1.8480523,-1.6858779,-1.1251158
zta8eg_3,3,Hopelessness,1,Cognitive dysfunction,-2.1230934,2.8978908,0.08743947,0.87248355,-0.030268393,1.301129,-0.4138205,-2.2823675,-0.32489666
zta8eg_4,7,Suicide intent,7,Suicide intent,-0.81527483,-1.2148738,-0.31459212,0.37080315,-0.14101331,-1.2276347,-1.5779762,5.402598,-0.03098269
zta8eg_5,4,Loneliness,4,Loneliness,-0.7495262,-2.385157,-1.158729,-0.08791311,5.1598964,-0.94013345,0.045951366,-0.84984326,1.3875254
zta8eg_6,3,Hopelessness,5,No emotion,0.51084465,-1.4590135,-0.23715174,-0.77788836,0.727807,4.7141027,-0.6377095,-1.4011686,-1.4700668
zta8eg_7,6,Sadness,6,Sadness,-0.9715126,-0.5506344,1.1374326,-1.2305839,-0.8851722,-0.690207,5.2708044,-0.6039227,-0.89516
zta8eg_8,6,Sadness,6,Sadness,-0.97982407,-0.36699784,0.84681493,-1.0149441,-0.9067852,-0.6340305,5.3629146,-1.073901,-0.89124054
zta8eg_9,6,Sadness,6,Sadness,-0.71117157,-0.5772868,1.5056378,-1.3031636,-0.86468893,-0.5735715,5.190953,-1.3212322,-1.1291856
zta8eg_10,6,Sadness,6,Sadness,-1.319877,-0.6018574,2.6439972,-0.884902,0.3023125,-1.5556414,4.2906413,-1.8380803,-0.8460985
zta8eg_11,6,Sadness,2,Emptiness,-1.8654658,-2.0052836,3.0567067,1.4885194,0.24887377,0.28390262,2.3306515,-2.378996,-0.58932155
zta8eg_12,2,Emptiness,2,Emptiness,-1.8070469,-1.0558487,3.3145878,0.051981274,0.53982735,-1.2853007,2.6680093,-2.7571402,0.14564553
zta8eg_13,2,Emptiness,6,Sadness,-2.1544366,0.49751034,2.25864,-0.23946834,0.27923462,-1.6281364,3.3916152,-2.7021885,0.39005086
zta8eg_14,3,Hopelessness,3,Hopelessness,-1.2086829,-0.79403454,-0.60759485,6.0351477,-1.0830562,-1.2102478,-0.011093685,0.6540289,-0.5613263
zta8eg_15,6,Sadness,6,Sadness,-1.6197257,-0.27958247,-1.1626297,2.996524,-1.5514808,0.37084398,3.8408058,-1.942966,0.20676242
zta8eg_16,3,Hopelessness,5,No emotion,-1.8498459,1.37196,-0.020917004,1.7392381,-0.58902925,2.8316526,-0.32228974,-1.6729455,-0.9801261
13wk68m_1,5,No emotion,5,No emotion,-0.0447282,-1.5217038,-0.9297591,-0.9733143,-0.85515386,5.1834726,0.12877251,-0.2693424,-0.5280785
13wk68m_2,5,No emotion,5,No emotion,-0.21879597,-1.4157467,-0.6420888,-1.3118291,-0.607575,5.8274717,-0.22700748,-0.47312215,-1.0267302
13wk68m_3,5,No emotion,5,No emotion,-0.53651536,-1.668966,-0.76881176,-1.5322661,0.02289688,5.7698135,0.54851145,-0.6082808,-1.1782999
13wk68m_4,8,Worthlessness,8,Worthlessness,-0.7753752,-0.92262554,-0.62264663,0.2979378,-1.2913448,-1.1242115,0.17237133,-0.89847994,5.4061737
13wk68m_5,8,Worthlessness,8,Worthlessness,-1.272194,-1.2108855,-0.56819767,-0.34307557,0.4569294,-1.6082482,0.022671456,-0.76454115,5.517854
13wk68m_6,6,Sadness,6,Sadness,-1.5853584,-1.7704017,1.3729068,1.2120805,-0.7070229,-1.8086942,2.6449673,-1.546675,2.5638618
13wk68m_7,1,Cognitive dysfunction,2,Emptiness,-1.3078587,-0.03896039,3.6806538,-0.91392666,-0.9403834,0.5947141,1.391867,-1.4930279,-1.0937092
13wk68m_8,5,No emotion,5,No emotion,-0.38396078,-1.0685902,-0.6713988,-1.3597236,-0.6926841,5.5047283,-0.28773728,-0.063121535,-0.8135583
13wk68m_9,8,Worthlessness,5,No emotion,2.1002603,-2.1136284,-1.5195321,-1.1163197,0.8899031,2.158622,-0.11089305,-1.9520855,1.6669534
13wk68m_10,3,Hopelessness,5,No emotion,-1.8782926,-0.6605196,0.05772882,0.3977119,-1.3563117,4.1427755,1.7580198,0.17530936,-1.7063339
13wk68m_11,3,Hopelessness,3,Hopelessness,-0.89434296,-1.9250245,0.21799585,3.658482,-1.3654253,1.9698641,1.3312341,-0.8842517,-1.1475868
13wk68m_12,2,Emptiness,6,Sadness,-0.84664047,-1.822983,1.5810126,2.2025406,-1.164703,-0.3874809,4.0977817,-2.1721206,-0.5992823
13wk68m_13,5,No emotion,7,Suicide intent,-0.07720664,-0.7704577,-0.6780133,2.7750552,-2.321738,0.1399018,-1.506385,3.9600582,-1.2462058
13wk68m_14,3,Hopelessness,3,Hopelessness,0.14588955,-0.3629444,-0.83045536,5.7452164,-1.4053597,-1.0688372,-0.9105826,0.25809208,-0.8605622
13wk68m_15,3,Hopelessness,3,Hopelessness,-0.11714936,-0.3177973,-0.34796473,5.4606943,-1.6967876,-0.74792624,0.10462274,-0.72037905,-0.79831296
13wk68m_16,7,Suicide intent,7,Suicide intent,-0.12506409,-0.68880945,-0.8852559,0.44901407,-1.4493425,-0.34745175,-2.1906762,5.4878354,-0.06912761
b85qdv_1,5,No emotion,5,No emotion,-0.56118405,-0.60484934,-1.3990687,-1.4867501,0.16242604,6.062117,0.46248046,-0.84546834,-1.4337382
b85qdv_2,6,Sadness,6,Sadness,-1.7293371,0.016755564,0.9380533,0.79723454,-0.941155,0.9784871,3.5613034,-2.4987075,-0.5753966
b85qdv_3,2,Emptiness,2,Emptiness,-2.0831282,-0.38032177,3.4256673,-0.36539435,3.1826081,-0.39527816,0.057420366,-2.2177408,-1.6411145
b85qdv_4,2,Emptiness,2,Emptiness,-1.7486209,-0.14623412,4.3253493,0.5486401,-0.013659409,-0.48394412,0.9342739,-2.5387018,-0.5086465
b85qdv_5,5,No emotion,5,No emotion,-1.1183223,-0.9045115,0.0882339,1.1585026,-0.8720426,4.8181605,0.5445443,-1.5113771,-1.9112986
b85qdv_6,5,No emotion,3,Hopelessness,-1.5597636,-1.2214544,-0.39572212,5.0421104,-0.825631,1.7425075,-0.048459474,-0.21502602,-1.466017
b85qdv_7,5,No emotion,3,Hopelessness,-1.08147,-1.4069124,-0.78989846,4.4126577,-1.1204717,2.7243855,-0.29436716,-0.031115547,-1.7796221
b85qdv_8,4,Loneliness,4,Loneliness,-0.95210093,-1.2531946,-0.5326433,-0.8240836,5.976077,0.24333034,-0.9200478,-0.9958564,-0.6801595
b85qdv_9,3,Hopelessness,3,Hopelessness,-1.7835106,-0.9540125,0.5415384,5.5515018,-0.610197,-1.271098,-0.3475541,0.14031096,-0.10027022
b85qdv_10,5,No emotion,5,No emotion,-0.65752995,-1.5541899,-1.319235,0.2514339,-1.3687328,5.549076,-0.17487386,-0.11164176,-0.3138428
b85qdv_11,5,No emotion,5,No emotion,-0.32912594,-1.1767187,-1.2203497,-0.520804,-1.1396314,5.9606333,-0.29388154,-0.5404509,-0.5490779
b85qdv_12,5,No emotion,5,No emotion,0.07250167,-1.2207923,-1.1942481,-0.86542267,-1.4034141,5.805996,-0.32466638,-0.6260907,0.075140215
b85qdv_13,5,No emotion,5,No emotion,-0.11992994,-1.1791979,-0.83641845,-1.1246188,-1.0863031,5.8617964,-0.42664477,-0.87261456,-0.20305435
b85qdv_14,5,No emotion,5,No emotion,0.50126666,-1.2349422,-1.2264388,-1.3777385,-1.0163451,6.189402,-0.1551814,-0.5634848,-0.8464682
b85qdv_15,5,No emotion,5,No emotion,-0.3639463,-1.1835577,-1.1826333,-1.7040945,0.35130256,6.255144,-0.120755,-0.48319662,-1.4186406
b85qdv_16,5,No emotion,5,No emotion,1.2922347,-1.6442423,-1.4222665,-0.20488688,-1.5447222,5.7835426,0.02954598,-0.7697552,-1.1961672
n4rt9s_1,6,Sadness,5,No emotion,-0.019768868,-2.31093,-1.6718142,1.9588101,-1.7164855,2.9537218,2.6184876,1.0077057,-1.7292756
n4rt9s_2,5,No emotion,5,No emotion,-0.76135135,-0.88837016,-0.523681,-0.14211471,-0.853337,5.8243732,-0.20169038,-0.31614658,-2.1463687
n4rt9s_3,5,No emotion,5,No emotion,-0.44475874,-0.83224654,-0.42543387,-0.623529,-0.83040184,5.7180285,-0.40811756,-0.09295156,-1.8863798
n4rt9s_4,5,No emotion,5,No emotion,-0.52731407,-0.37037438,-0.48370218,0.017684119,-0.9984715,5.378074,-0.93873775,0.1321443,-2.0712166
n4rt9s_5,5,No emotion,5,No emotion,0.17492388,-0.4606091,-1.1089712,-0.7655565,-0.91091114,6.112956,-1.0290222,-0.100128256,-1.6953325
n4rt9s_6,5,No emotion,5,No emotion,0.082339436,-1.0922323,-1.2847059,0.09036967,-1.3431181,5.8595324,-0.42287973,-0.072317995,-1.6849161
n4rt9s_7,5,No emotion,5,No emotion,0.75966245,-0.9565253,-1.1933339,-0.58811074,-1.3990542,6.0918527,-0.6097831,-0.1910372,-1.4544063
n4rt9s_8,3,Hopelessness,5,No emotion,0.24532497,-0.9968384,-1.1131588,2.1663318,-1.5227035,4.1504493,-0.71829885,0.59962,-2.2184367
n4rt9s_9,3,Hopelessness,3,Hopelessness,2.7143323,-1.6662753,-1.8531312,3.0725713,-1.5023433,-0.15223986,-1.3587066,1.1061639,0.16720846
n4rt9s_10,6,Sadness,6,Sadness,-0.79017186,1.8351083,1.1737639,2.2002084,-1.1362281,-2.337318,2.9781675,-1.578665,-2.1400957
n4rt9s_11,3,Hopelessness,7,Suicide intent,1.738171,-1.3598523,-1.6900651,2.477956,-1.5376577,-0.8391527,-0.2635478,3.3885005,-1.493717
n4rt9s_12,6,Sadness,6,Sadness,0.7646664,-2.1600032,-1.2900215,0.4240678,-1.6577753,3.320431,3.928572,-1.3757344,-1.0475073
n4rt9s_13,0,Anger,5,No emotion,0.6483034,-2.1531296,-1.5120773,-1.0398023,-0.02053657,5.4901156,1.7404195,-1.6659403,-1.0096134
n4rt9s_14,0,Anger,5,No emotion,0.25207725,-1.8321586,-1.3134326,0.23524515,-1.3255061,5.560033,0.49536002,-0.3744994,-1.4714171
n4rt9s_15,0,Anger,6,Sadness,2.6170287,-1.0579729,-0.9691059,1.8853316,-2.3203259,0.15672442,3.1567516,-1.8731787,-1.2243552
n4rt9s_16,6,Sadness,5,No emotion,-1.3101175,-2.0084524,-1.2518803,1.0767761,-0.14717847,4.3327465,1.8431585,-1.0227116,-0.9607823
c1r28a_1,5,No emotion,5,No emotion,-0.57714766,-1.1059277,-1.1019421,-1.3182559,-0.59674525,6.0156326,1.4622463,-1.0541618,-1.481473
c1r28a_2,5,No emotion,5,No emotion,-1.4936676,-0.35587555,-0.80252796,-0.7015173,-1.2055722,5.2734876,2.4427202,-1.553051,-1.3255497
c1r28a_3,5,No emotion,5,No emotion,-1.2042769,-1.1135544,-0.8449113,-0.5580683,-0.7758457,5.7031593,1.5655835,-1.2333632,-1.3038193
c1r28a_4,5,No emotion,5,No emotion,-0.7847608,0.69600266,-0.1674594,-1.8467445,0.50426286,4.5415554,0.92717475,-2.0641277,-2.1754205
c1r28a_5,6,Sadness,6,Sadness,0.7184666,-1.4091132,-0.6769533,-1.2704597,-0.93868583,0.44870466,5.47234,-1.055329,-0.4727006
c1r28a_6,5,No emotion,5,No emotion,-0.5438002,-1.3215551,-1.148909,-1.3188436,-0.9550134,5.6023655,2.4434545,-1.0199028,-1.3180509
c1r28a_7,5,No emotion,5,No emotion,-0.80693465,-0.75963724,-0.4933846,-2.0119398,-0.80276054,5.5694113,1.38022,-0.7061709,-1.2792537
c1r28a_8,5,No emotion,5,No emotion,-0.34647384,-1.2715448,-0.3447777,-1.3508428,-1.3585086,5.589558,1.3763962,-0.6498488,-1.3781766
c1r28a_9,5,No emotion,5,No emotion,-0.016482033,-0.8131832,-0.31297502,-2.094185,-1.2015346,5.208408,1.3974407,-1.0751197,-1.0777655
c1r28a_10,5,No emotion,5,No emotion,0.1442941,-0.1612972,-0.3615954,-1.9980947,-1.1112792,5.445239,0.5428665,-1.2704265,-1.4478974
c1r28a_11,5,No emotion,5,No emotion,0.48116812,-0.22071762,-0.90191466,-2.0863492,-0.7912416,5.703537,-0.062184714,-1.0446916,-1.2774787
c1r28a_12,5,No emotion,5,No emotion,1.0279773,-0.6739812,-0.35573816,-2.3350985,0.29341877,4.9270945,-0.3261607,-1.7495612,-1.2939348
c1r28a_13,6,Sadness,5,No emotion,0.3173726,1.677808,-0.11299264,-2.2324197,-1.43273,2.8216853,1.2557495,-1.5630563,-1.5573318
c1r28a_14,0,Anger,5,No emotion,2.571245,-0.8893461,-1.0323548,-1.6496799,-1.3353255,3.5960786,1.4143611,-1.511813,-1.6154574
c1r28a_15,6,Sadness,5,No emotion,0.27977178,-1.6917892,-0.24944709,-1.3338532,-0.29132974,4.63319,1.8490046,-1.2712724,-1.6378073
c1r28a_16,6,Sadness,6,Sadness,-0.798562,-2.036524,0.04959418,-0.45779252,1.6894907,-0.82056135,5.321193,-1.4127314,-0.7997051
thov6z_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.7176757,4.4695754,1.2378035,-1.8846923,-1.216674,-0.023262208,-0.39840448,-1.2840326,-0.03055611
thov6z_2,1,Cognitive dysfunction,8,Worthlessness,-1.6145211,2.50681,0.969976,-0.58638877,-1.7836095,-0.54856265,-1.7919403,-1.0432769,3.5807533
thov6z_3,2,Emptiness,2,Emptiness,-1.2231503,0.51586497,5.18712,-0.51693183,-1.2687867,-0.70253086,-0.9516854,-0.2925827,-1.1101948
thov6z_4,2,Emptiness,2,Emptiness,-1.4257212,-0.49279457,5.024513,-0.6084084,-0.64009905,-0.424017,-1.019087,-0.6172608,0.028297624
thov6z_5,1,Cognitive dysfunction,3,Hopelessness,0.28351143,2.3606694,-0.89119935,3.1606562,-2.069662,0.3493573,-0.9333155,-0.9083097,-0.78257895
thov6z_6,6,Sadness,5,No emotion,-1.5956666,-0.8259952,-0.24937084,-1.2475798,0.2515886,5.382877,1.1738466,-0.7595584,-2.1165006
thov6z_7,3,Hopelessness,5,No emotion,1.4541651,0.5501172,-1.2438306,-1.361161,-2.4179497,2.6823733,2.518237,-1.4398586,-1.0079893
thov6z_8,6,Sadness,3,Hopelessness,-2.1420755,-0.0792602,2.2544644,4.088621,-1.5721712,-0.84949535,1.096247,-1.1615776,-1.2976279
thov6z_9,2,Emptiness,2,Emptiness,-1.3411566,0.9552976,4.6465116,-0.7429551,-1.3674978,-0.16081733,-0.2023523,-0.4812062,-1.7088054
thov6z_10,5,No emotion,2,Emptiness,-1.539005,2.7179139,2.7424223,-0.9410441,-1.0041263,1.7024488,-1.993371,-0.18848163,-2.2182338
thov6z_11,5,No emotion,2,Emptiness,-1.5816536,0.44475722,2.7644517,-2.0494847,1.312756,2.27217,-0.80432886,-0.2532771,-2.58
thov6z_12,2,Emptiness,2,Emptiness,-1.3306465,0.6768088,5.066196,0.07507594,-1.1398232,-0.88949716,-1.1674274,-0.30834565,-1.5186949
thov6z_13,6,Sadness,3,Hopelessness,-1.5306462,-0.67048407,-0.14405037,4.8339324,-0.55231035,-1.6738666,2.4185412,0.023763135,-1.97435
thov6z_14,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9706163,4.2167754,-1.0351301,1.7985098,-2.126998,-0.13981286,-0.2298957,-1.4081907,-0.8707977
thov6z_15,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.2097641,3.1832712,-0.43352506,-0.29306322,-1.6402677,0.09985444,-2.0955436,-0.6809461,2.5036447
thov6z_16,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.62338626,5.172291,-0.8233132,-1.0270376,-1.5409719,0.5011335,-1.3905786,-0.368021,-0.49449253
dgghor_1,4,Loneliness,4,Loneliness,-1.5333627,-2.2175179,-1.1486498,-1.2841552,3.495913,2.8432822,2.2031188,-0.78498787,-1.345017
dgghor_2,6,Sadness,6,Sadness,-0.26000902,-1.6676319,-0.37545657,-0.87075156,-0.64257926,0.1379081,5.7556167,-0.9059186,-0.41082096
dgghor_3,6,Sadness,6,Sadness,-1.656164,-2.1879632,0.7646655,-0.5605649,0.8206284,2.1478746,2.417608,-0.87077636,-0.60668224
dgghor_4,5,No emotion,6,Sadness,-0.3721603,-2.434171,-0.05388865,-0.793723,-0.09454435,0.2667807,5.2426996,-0.8253798,-0.3745097
dgghor_5,5,No emotion,5,No emotion,-1.0930355,-1.8840623,0.46930736,-0.6857889,0.16261053,4.488612,0.17050378,-1.1643882,-1.1854875
dgghor_6,5,No emotion,5,No emotion,-1.2876413,-2.209045,2.4313185,0.27207544,0.47073185,2.819058,-0.41419473,-0.5844346,-1.6400235
dgghor_7,5,No emotion,5,No emotion,-1.7391922,-2.2628908,0.85300416,-0.6098759,0.9313316,4.252089,0.16514061,-0.4917625,-1.0452818
dgghor_8,5,No emotion,5,No emotion,-0.92368513,-1.7725382,0.10802537,-1.1308303,0.094549075,5.223349,-0.45473692,-0.27391422,-0.7464542
dgghor_9,8,Worthlessness,5,No emotion,-1.3486344,-1.1229179,-0.43789765,-0.93426794,-0.5511671,4.48127,0.03423357,-1.474393,1.5355266
dgghor_10,5,No emotion,5,No emotion,-1.2482332,-1.8204982,0.43723667,-0.9031933,-0.7281557,3.9441166,0.1762778,-0.06554145,0.48009604
dgghor_11,3,Hopelessness,5,No emotion,-1.411198,-2.2981873,0.40873075,-0.69459337,-0.40073806,3.6699424,1.7324243,-0.6181962,0.029604455
dgghor_12,5,No emotion,5,No emotion,0.16856343,-1.768891,-0.6873513,-0.7165406,-0.61930126,5.529397,-0.20011975,0.24221136,-1.7376766
dgghor_13,5,No emotion,5,No emotion,-0.71136886,-1.7775784,-1.1841538,-1.6783681,3.366096,4.5646524,0.023042629,-1.0154738,-1.4092233
dgghor_14,8,Worthlessness,5,No emotion,1.2009224,-2.0309255,-1.5758113,-0.6420049,-1.188107,5.140525,0.7072293,-1.1772963,-0.2516803
dgghor_15,8,Worthlessness,5,No emotion,0.3156473,-1.7144978,-1.171635,-1.3351445,-1.1030605,5.1862936,0.9565497,-1.6816885,0.84591687
dgghor_16,8,Worthlessness,5,No emotion,0.52571017,-1.3059442,-1.2104497,-0.90810186,-1.7661217,5.1873417,0.5814308,-1.446346,0.59537494
zmnwa2_1,5,No emotion,5,No emotion,-0.9472497,-0.9267999,-1.6168438,-1.0847304,-0.67079216,5.5694265,1.9471732,-0.9574684,-0.9247024
zmnwa2_2,6,Sadness,5,No emotion,-1.6171709,0.7338697,-0.4976386,-2.5913935,2.502626,2.8200793,1.0864345,-1.9027798,-1.0304008
zmnwa2_3,6,Sadness,6,Sadness,-1.4955562,-0.09466664,0.46378452,-0.24127772,0.3693634,-0.36440992,5.389887,-2.6607108,-0.6502716
zmnwa2_4,3,Hopelessness,4,Loneliness,1.3574904,-1.5609994,-0.26307958,-1.2560037,3.1703162,0.8081016,1.5020682,-2.843394,-1.6934462
zmnwa2_5,3,Hopelessness,6,Sadness,-0.30928257,-0.3746144,-1.1237332,1.9089031,-1.0445597,-0.62999433,5.2597995,-2.159889,-0.4784998
zmnwa2_6,3,Hopelessness,3,Hopelessness,-1.3678876,0.408803,2.9579358,3.4858751,-0.9358923,-1.1919225,0.6675279,-1.866387,-2.0992482
zmnwa2_7,3,Hopelessness,3,Hopelessness,-1.5455339,-0.9433647,-0.4896105,5.0726147,-0.56176794,-0.4289577,0.12338579,1.6061654,-1.8030386
zmnwa2_8,5,No emotion,2,Emptiness,-1.9856308,0.17291248,3.420571,0.48878902,-0.6701798,1.4307686,-0.53772336,0.16462073,-2.4489439
zmnwa2_9,3,Hopelessness,3,Hopelessness,-2.516319,-1.8449007,2.1742566,3.545952,2.3508239,-1.6823801,0.8248654,-0.99491644,-1.0366843
zmnwa2_10,8,Worthlessness,1,Cognitive dysfunction,-1.1051232,1.9883101,1.1850668,1.3878146,-1.1733359,-0.41265452,1.0011488,-3.2026436,-0.32878402
zmnwa2_11,8,Worthlessness,2,Emptiness,-2.1199594,0.4427851,4.3370585,-0.754419,0.40011138,-0.4997524,-0.23525368,-2.0874772,0.13824022
zmnwa2_12,3,Hopelessness,2,Emptiness,-1.3924526,-1.6395118,2.7411907,0.69637424,0.95857716,-0.010746626,-0.9828462,1.1683115,-0.9088148
zmnwa2_13,5,No emotion,5,No emotion,-1.4586686,-1.326644,-1.4462467,-1.1124425,1.9706239,5.34051,0.81227607,-1.068044,-1.5364975
zmnwa2_14,6,Sadness,5,No emotion,-1.0486709,-0.9265748,-1.3368104,-1.3997313,1.3664845,5.686116,0.5175946,-1.218717,-1.5095047
zmnwa2_15,5,No emotion,5,No emotion,-0.6335787,-0.74756765,-1.3550106,-1.4501936,1.0442661,5.8081007,-0.8356598,-0.6531698,-1.102331
zmnwa2_16,5,No emotion,5,No emotion,-0.53915066,-1.1110001,-1.3614916,-1.0111202,0.18344933,6.156287,-0.5497151,-0.32094416,-1.2115663
k12hzm_1,6,Sadness,6,Sadness,-0.884523,0.26742226,-1.203266,-1.7165499,-1.0780873,2.2817764,4.2633395,-0.9987023,0.1710247
k12hzm_2,6,Sadness,3,Hopelessness,-1.036772,0.46739346,-0.6053633,4.101481,-1.1540207,-1.408309,2.9995425,-2.0222948,-0.39433846
k12hzm_3,5,No emotion,4,Loneliness,-1.8007048,-1.0740631,-1.5656248,1.8820251,1.9657154,0.14270818,0.52205074,-0.9807045,1.4747205
k12hzm_4,5,No emotion,6,Sadness,-0.8531851,0.39189708,-0.54916704,-1.2002441,-1.35839,3.2921576,3.928763,-1.6713024,-1.8712875
k12hzm_5,4,Loneliness,4,Loneliness,-1.4626029,-1.8938715,1.4150409,-0.8650724,3.7294283,-1.8993393,2.5471246,-0.58231366,-1.443372
k12hzm_6,8,Worthlessness,8,Worthlessness,-0.91281915,-1.4141101,-1.776866,-0.6935305,0.9769456,-0.9518276,1.4883324,-1.0527945,4.7485337
k12hzm_7,4,Loneliness,4,Loneliness,-1.2238508,-1.3564603,-0.39288664,-0.3638754,5.9985976,-1.1244438,-0.60207677,-1.1699793,0.47088462
k12hzm_8,4,Loneliness,4,Loneliness,-1.2901734,-1.3890759,-0.57388765,-0.22919564,5.870353,-1.1909449,-0.824439,-0.8688112,0.83589065
k12hzm_9,4,Loneliness,4,Loneliness,-2.0475936,-1.5487618,0.7044868,1.9076096,4.685313,-2.0973878,-0.019263191,-1.3169279,-0.0807193
k12hzm_10,4,Loneliness,4,Loneliness,-1.6141137,-1.5687354,0.1644441,0.9399173,5.439318,-1.9219015,-0.9774465,-0.83368206,0.5268791
k12hzm_11,4,Loneliness,4,Loneliness,-1.0815066,-1.3840137,-0.7638594,-0.31612027,5.7867436,-1.1196696,0.6857,-1.2331269,-0.6253016
k12hzm_12,3,Hopelessness,3,Hopelessness,-0.8341052,0.015641885,-0.7134402,5.908066,-1.20703,-0.9090374,-0.08137948,-0.2781271,-0.7688883
k12hzm_13,0,Anger,0,Anger,5.43493,-1.255815,-1.010389,-0.5349133,-1.5878807,-0.044679187,-0.1129269,-0.75640345,-1.1202383
k12hzm_14,5,No emotion,5,No emotion,-1.7555944,-0.71443367,-1.5050298,1.7831941,0.06398836,3.1871786,2.1886811,-0.88435924,-1.6136926
k12hzm_15,4,Loneliness,4,Loneliness,-1.2410394,-1.2947985,-0.5608234,-0.43190295,6.025817,-0.7302531,-1.0250978,-0.9444449,0.3394963
k12hzm_16,4,Loneliness,4,Loneliness,-2.1467745,-0.9336973,-0.5939333,0.6944609,5.4614835,-1.0547041,-0.89996606,-0.8049765,0.4321064
111nez3_1,3,Hopelessness,3,Hopelessness,-0.7356573,1.463309,-1.1317139,5.026402,-2.0339067,-0.63549715,-0.472423,0.28844488,-1.0022846
111nez3_2,6,Sadness,3,Hopelessness,-1.2892448,0.46187374,-0.15319616,3.9847727,-1.2715355,-1.8797624,3.0653021,-1.8982255,-0.44348368
111nez3_3,6,Sadness,6,Sadness,-1.6527135,-1.3674725,0.25416392,1.4889377,-0.7635798,-0.3675053,3.5441215,-1.5714133,1.3423254
111nez3_4,6,Sadness,1,Cognitive dysfunction,-1.4440026,3.4585733,-0.2608206,-0.63485765,-1.6791959,1.8069793,1.3535665,-2.49444,-0.7121775
