example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
yefa0r_5,2,Emptiness,2,Emptiness,1.7526414,-0.80388373,2.3628342,0.56258434,-1.773561,-2.7973058,-1.6277088,2.1349967,-0.3509218
yefa0r_6,3,Hopelessness,3,Hopelessness,-0.84047,-0.4795404,-0.11579862,6.0856733,-1.8575948,-1.2014065,-0.5375179,1.6454116,-1.8995056
yefa0r_7,2,Emptiness,2,Emptiness,-1.4312183,-0.18370698,5.898221,-0.021652987,-0.9702299,-1.0426309,-0.9170559,-0.77944607,-0.99614316
yefa0r_8,3,Hopelessness,3,Hopelessness,-0.90915006,-1.0984305,-0.66404057,4.368819,-1.22899,-1.523979,-1.5903696,4.2926383,-1.2088348
yefa0r_9,8,Worthlessness,3,Hopelessness,-1.8301347,-1.3295454,1.2083035,5.782734,-0.9342282,-1.7962362,-1.5874343,0.74569386,0.39776433
yefa0r_10,3,Hopelessness,3,Hopelessness,-1.6328177,-0.9239869,1.5495901,5.6354065,-1.4648212,-1.7838138,-1.5889751,0.18197317,0.66803855
yefa0r_11,1,Cognitive dysfunction,3,Hopelessness,-2.0801315,1.980879,0.6118586,4.631936,-1.3575114,-2.400848,-0.23430583,0.37519374,-1.1979723
yefa0r_12,2,Emptiness,8,Worthlessness,0.9488116,-2.1378648,0.8155277,2.2323248,-2.861718,-2.2852676,-0.26285255,1.6026725,2.4804354
yefa0r_13,7,Suicide intent,4,Loneliness,-0.9124568,-1.8388562,-0.8916517,-0.31516576,4.2017365,-2.8800654,-1.792216,2.257859,1.973436
yefa0r_14,4,Loneliness,4,Loneliness,-1.9062032,-2.2240121,2.4689207,-0.30921835,3.485685,-2.2259495,1.3310174,0.31724197,-1.1446147
yefa0r_15,3,Hopelessness,3,Hopelessness,-1.113357,-1.1535727,-0.42396754,6.554589,-0.9311734,-1.0940475,-0.321952,0.3400589,-0.616927
yefa0r_16,6,Sadness,3,Hopelessness,-1.0459547,-0.9961356,-0.11890012,5.396475,-0.44355485,-2.9323936,1.7285002,-0.8623689,0.3555309
yefa0r_17,2,Emptiness,4,Loneliness,-1.5238954,-2.0901246,0.6154108,-1.5258893,4.070423,-2.0809786,1.615015,-0.9122903,1.5589013
yefa0r_18,3,Hopelessness,3,Hopelessness,-1.3677082,-0.85638547,-0.4960323,6.4186563,-1.0278271,-1.27408,0.3467228,0.08319652,-0.65822256
yefa0r_19,2,Emptiness,3,Hopelessness,0.4681458,-2.7172859,1.8535436,1.9576845,-1.2796893,-3.1313536,1.334333,1.245161,0.8372563
15h00v2_1,0,Anger,4,Loneliness,-0.8490899,-2.9329498,-0.5536878,1.521076,4.094262,-0.12498691,0.3738172,0.854268,-1.8490877
15h00v2_2,6,Sadness,6,Sadness,3.1740813,-0.8685721,-1.8638281,-1.4558167,-0.6117242,0.9729506,3.451299,-2.5537703,0.74837357
15h00v2_3,6,Sadness,6,Sadness,0.79285353,-2.292866,-0.7511471,-2.5377905,2.1195421,2.0502875,4.070988,-2.9519463,0.5131489
15h00v2_4,8,Worthlessness,8,Worthlessness,-0.65203136,-0.71269274,-1.7821288,-0.68283564,-1.0375694,-0.5443135,-0.20354873,-0.078163914,6.243696
15h00v2_5,6,Sadness,3,Hopelessness,-2.6704354,-1.3610158,0.31640083,5.541608,-0.38127303,-1.0400774,1.2690548,-0.41080955,0.48235953
15h00v2_6,3,Hopelessness,5,No emotion,0.57421976,-3.2625475,0.74156696,1.0626266,-2.055929,2.570104,0.20413476,1.2141474,-0.817363
15h00v2_7,2,Emptiness,2,Emptiness,-1.1724471,-1.110043,5.7502303,0.4288992,-0.6653002,-1.5315449,-0.09127573,-1.504457,-0.3308532
15h00v2_8,0,Anger,2,Emptiness,-0.023685824,-2.4093468,3.5913587,0.9467843,-1.3375536,-2.0781863,1.3485887,-1.6233139,1.8989544
15h00v2_9,6,Sadness,2,Emptiness,-1.5246418,-1.559675,3.866218,-0.19863555,1.3991939,-2.3905141,3.484248,-1.9640853,-1.0999806
15h00v2_10,6,Sadness,6,Sadness,-0.78279305,-1.1175435,3.6473756,-0.8984376,-0.70122176,-0.35878462,4.172127,-2.158549,-1.6658002
15h00v2_11,2,Emptiness,2,Emptiness,-1.1408508,-1.1192755,5.561499,0.7396274,-1.4243462,-1.5591451,0.98886067,-1.2343509,-0.760515
15h00v2_12,0,Anger,0,Anger,5.372775,-1.7897518,-1.4969543,-1.1706235,-2.626541,-0.28431374,0.40634343,-0.12537228,1.290827
15h00v2_13,0,Anger,0,Anger,4.284616,-1.5608892,0.18842572,-0.20387934,-2.3565085,-1.41349,2.614124,-1.6360819,0.6073752
15h00v2_14,6,Sadness,6,Sadness,1.4566306,-1.6521275,0.7363744,-1.5179071,-0.78752667,-0.5081301,5.4315777,-2.1161375,-0.5651726
15h00v2_15,2,Emptiness,6,Sadness,0.12581757,-0.06728331,1.8227804,-1.9513688,-1.0557683,-1.3806674,4.3851275,-2.0046918,-0.050257567
15h00v2_16,0,Anger,8,Worthlessness,2.1810632,-2.5083144,-1.9218615,-2.059031,1.7846844,-0.4682232,1.1229135,-1.7867615,3.9908948
15h00v2_17,0,Anger,0,Anger,6.214641,-1.6615863,-1.4487157,-0.6579408,-0.7087622,-0.7961236,-0.57047725,-0.51246876,-0.27410486
15h00v2_18,0,Anger,0,Anger,5.6494045,-1.4006805,-1.2755347,-1.3312199,-1.8120545,-0.9176856,-0.44731456,-0.45929408,1.5551898
15h00v2_19,0,Anger,0,Anger,5.9885607,-1.4723481,-1.4518698,-0.5713841,-1.592333,-0.26283538,-0.92539394,0.50711644,-0.93489164
179maty_1,0,Anger,0,Anger,6.1088758,-1.3915955,-1.204233,-0.53732795,-1.5151492,-0.6872442,0.35767627,-0.28572306,-1.2649711
179maty_2,8,Worthlessness,8,Worthlessness,0.10850273,-1.1525345,1.2870067,-0.7729056,-1.9345175,-2.7210734,1.5957006,-1.0621135,4.856707
179maty_3,7,Suicide intent,8,Worthlessness,-1.0801849,-1.124198,-0.09567179,1.379384,-1.3454016,-2.290572,-2.5338285,3.0610728,4.19328
179maty_4,6,Sadness,3,Hopelessness,-1.9490001,-0.043522168,-1.4952031,3.3316493,-2.2701952,2.7441776,0.497404,-0.46281835,0.84976155
179maty_5,3,Hopelessness,3,Hopelessness,-1.4034746,-0.95317984,-0.27253973,6.3242536,-0.8754765,-1.443991,-0.72108,0.7896189,-0.21412493
179maty_6,8,Worthlessness,8,Worthlessness,-0.74278635,-1.4745564,-1.5999094,-0.08554654,2.3843687,-2.5003355,-0.8339612,-0.46001935,5.241773
179maty_7,8,Worthlessness,8,Worthlessness,-0.81419504,-0.90242374,-1.5104516,-0.10830874,-0.85440737,-1.4042649,-0.35009372,-0.22034699,6.3496523
179maty_8,4,Loneliness,8,Worthlessness,-1.4020449,-0.931416,-0.826992,-0.83976513,0.4917027,-1.5312948,-0.631839,-0.36705273,6.2929974
179maty_9,6,Sadness,3,Hopelessness,-2.0728416,-0.023156704,1.6975292,4.479001,-1.7867693,0.11381322,1.8723269,-0.8020709,-2.1779785
179maty_10,3,Hopelessness,3,Hopelessness,-1.0766207,-0.9985052,0.03446165,6.467858,-1.05528,-1.3465075,0.30969474,-0.7076282,-0.5051385
179maty_11,6,Sadness,3,Hopelessness,-1.8860961,-0.023751969,-0.4204042,5.3318763,-0.9321545,-1.0649763,2.4287784,-0.83226794,-1.2484498
179maty_12,7,Suicide intent,7,Suicide intent,0.6088745,-1.3561035,-1.2398602,2.711438,-1.7678311,-0.7682344,0.6003342,4.4886966,-2.8166509
179maty_13,3,Hopelessness,3,Hopelessness,0.15578978,-0.95172346,-1.2425447,4.533166,-1.3396794,-1.3549143,-0.8415319,3.7877548,-2.0585036
179maty_14,6,Sadness,3,Hopelessness,-1.8246934,-0.24821,-1.6696079,4.20392,-1.8365859,1.0844493,2.3688946,-1.1042122,0.2727157
179maty_15,6,Sadness,3,Hopelessness,-2.3260536,-1.5299273,-0.8241796,4.3934255,-0.7662297,0.3824471,0.40164575,-0.578293,2.261745
179maty_16,2,Emptiness,2,Emptiness,-1.381162,-0.7216958,5.7531304,0.1192627,-0.7794921,-0.8764813,-0.6142639,-0.6137297,-1.3179798
179maty_17,2,Emptiness,3,Hopelessness,-2.0843616,-1.178691,3.026815,4.455942,-0.7637603,-1.4820517,0.24995884,-1.588901,-0.20946091
179maty_18,3,Hopelessness,3,Hopelessness,-1.8458036,0.24681097,0.9204992,4.834739,-0.52900046,-1.0567385,1.9523715,-1.6598053,-1.8176905
179maty_19,3,Hopelessness,7,Suicide intent,-0.3829404,-1.1556547,-0.8706526,2.8732364,-0.89512783,-1.617208,-1.3630538,4.864793,-1.3250843
10fogr8_1,0,Anger,0,Anger,3.2130017,-1.5828018,-2.852688,1.8005202,-1.480796,-1.2181891,0.7596538,-0.38543025,1.6957297
10fogr8_2,0,Anger,3,Hopelessness,1.0112265,-1.9014027,-2.1130629,2.2686439,-2.6128666,0.36520353,2.0599759,-0.04783958,1.6881052
10fogr8_3,0,Anger,0,Anger,3.2746987,-1.4366795,-3.281262,1.9336541,-1.5509124,0.4101412,1.6446937,-0.69745344,0.29228386
10fogr8_4,0,Anger,0,Anger,3.161172,-2.194596,-2.311717,1.7446347,-1.7150413,2.6298993,1.3526709,-1.0061594,-0.733277
10fogr8_5,0,Anger,0,Anger,4.3776407,-1.6571957,-2.999822,1.3671182,-1.2836524,1.310881,0.93068916,-0.8224291,-0.7308196
10fogr8_6,0,Anger,0,Anger,3.3246145,-2.00504,-2.334278,1.9101684,-1.6597027,3.035226,0.88627845,-0.83610904,-1.4464107
10fogr8_7,0,Anger,0,Anger,4.0654917,-1.6925611,-2.9619176,1.3097239,-1.4004925,2.2802088,0.7258522,-0.71111387,-1.1087579
10fogr8_8,0,Anger,0,Anger,3.6565967,-1.9915831,-1.9080812,2.5273669,-2.2138774,1.9876939,0.2757948,-0.6764434,-0.9361192
10fogr8_9,0,Anger,0,Anger,3.8387232,-2.691624,-1.5299996,1.4010708,-0.19301629,1.122998,1.3874066,-2.0295544,-0.930253
10fogr8_10,0,Anger,4,Loneliness,1.5814476,-2.2929704,-1.0705154,-0.23716563,4.022586,-2.1894474,2.8019993,-2.4340434,0.09497886
10fogr8_11,0,Anger,0,Anger,3.4937716,-2.147579,-2.0235066,-0.8224346,2.98538,-1.3091104,1.945629,-2.383349,0.0085236775
10fogr8_12,0,Anger,4,Loneliness,-0.04519054,-1.8663278,-0.8140611,-1.4828982,5.726571,-1.4812177,1.7783424,-2.1127908,0.4662867
10fogr8_13,4,Loneliness,4,Loneliness,-1.0833886,-2.0991046,-0.003788036,-0.1986929,5.048788,-2.3652058,-1.2714386,-1.1344726,2.9775534
10fogr8_14,4,Loneliness,4,Loneliness,-1.4447672,-2.068921,-0.051426377,-0.4206101,5.0323215,-2.2117424,-0.8144423,-1.1284502,3.2791557
10fogr8_15,3,Hopelessness,3,Hopelessness,-1.2880465,-1.174438,0.38073304,6.0031896,-1.5362152,-1.4414641,0.9882566,1.1096209,-1.8534973
10fogr8_16,3,Hopelessness,3,Hopelessness,-1.3017302,-1.2403746,-0.62565917,6.4587812,-0.63422215,-1.0378605,-0.5358221,1.2656342,-0.9672842
10fogr8_17,7,Suicide intent,7,Suicide intent,-0.9679519,-1.1724826,-0.43612137,2.2112067,-1.5414344,-0.5225438,-2.0172951,5.5955024,-1.09691
10fogr8_18,4,Loneliness,4,Loneliness,-1.3055444,-1.9316694,-1.085709,-0.6728786,6.430559,-0.9131731,-0.61094743,-0.32963535,0.31269562
10fogr8_19,4,Loneliness,4,Loneliness,-1.4839426,-2.093744,-0.80727285,0.17570694,6.2658505,-1.4937142,-0.4876876,-1.0157013,0.9342592
wkn7qq_1,5,No emotion,5,No emotion,-1.4808794,-2.164924,-0.63348216,0.2740214,0.033706732,4.9179816,3.4928043,-2.248796,-1.4176102
wkn7qq_2,5,No emotion,6,Sadness,-0.46811515,-2.2640312,-0.68029934,-1.8938072,1.9976786,2.0282226,5.2068176,-2.0714386,-0.9271096
wkn7qq_3,4,Loneliness,6,Sadness,-0.7974102,-1.8347225,-0.7148046,-1.4176452,3.762631,-0.90848196,4.645316,-1.5358148,-0.8069464
wkn7qq_4,4,Loneliness,6,Sadness,-0.7570335,-2.0161197,-2.267108,-1.4950359,3.4573371,2.5005093,3.750678,-1.8782008,-0.93101853
wkn7qq_5,4,Loneliness,6,Sadness,-1.6863636,-2.0011456,-1.0868398,-1.5490129,1.8188586,3.9797177,4.0156107,-1.8622997,-0.69397056
wkn7qq_6,6,Sadness,6,Sadness,-0.8938125,-1.6367257,-0.62160975,-0.49827763,1.0083946,-0.8759795,6.3793654,-1.5257741,-0.44401854
wkn7qq_7,6,Sadness,3,Hopelessness,-2.1299162,-2.0974865,-0.15191132,4.5576143,-0.7269533,1.6279416,2.459944,-0.04363903,-2.1167173
wkn7qq_8,6,Sadness,5,No emotion,-0.23247337,-2.2002487,-0.91278654,0.27712658,-1.1976529,5.350937,3.3043768,-1.4118673,-1.6725439
wkn7qq_9,4,Loneliness,6,Sadness,-0.31049246,-2.0208175,-1.1198059,-1.41515,2.1752307,-0.15750481,5.643506,-1.0929685,-1.055188
wkn7qq_10,5,No emotion,6,Sadness,0.30115545,-2.5822933,-1.2178277,-1.7656963,-0.5503521,3.799061,4.407277,-0.5219924,-0.8217216
wkn7qq_11,6,Sadness,6,Sadness,-0.12673649,-1.6300237,-0.7495181,-0.90709066,0.8194774,-1.2604649,6.3364544,-1.2177155,-0.30060068
wkn7qq_12,5,No emotion,6,Sadness,0.4218646,-2.913384,-0.9331318,-0.7307865,1.0061069,0.83670646,5.4304523,-2.260637,0.13905604
wkn7qq_13,3,Hopelessness,3,Hopelessness,-1.8286802,-0.7710853,-0.5643086,5.382533,1.279186,-2.1843243,0.88460106,-0.58621675,-0.77249545
wkn7qq_14,5,No emotion,3,Hopelessness,-1.6417227,-1.415185,-0.5703261,5.84354,-0.020733913,-0.861817,0.8122706,0.3734344,-1.3196974
wkn7qq_15,5,No emotion,6,Sadness,-1.7978702,0.098582976,-0.24904001,-0.50762504,-0.8373787,3.485184,4.736673,-1.5232825,-2.47968
wkn7qq_16,5,No emotion,6,Sadness,-1.1780747,-1.7534869,-1.111883,-0.6985877,-0.41942573,3.7542584,5.3296347,-1.765686,-0.9608099
wkn7qq_17,6,Sadness,6,Sadness,-1.0359864,-1.0480049,-0.5448002,-0.58197373,-0.022643065,-0.20846774,6.701979,-1.6679852,-0.64357924
wkn7qq_18,6,Sadness,6,Sadness,-0.39620525,-2.4519532,-2.2531698,0.6232283,0.4937245,-0.5087786,4.2891107,1.1044155,0.8732647
wkn7qq_19,4,Loneliness,4,Loneliness,-0.5532959,-2.8561833,-0.77682287,1.4642175,2.5230553,-1.3795533,1.7521621,1.540872,-1.2641693
jdfeit_1,5,No emotion,5,No emotion,1.5485868,-2.6436872,-1.0572397,-1.0070236,-0.0511394,4.546632,3.5809815,-2.5804198,-1.1003109
jdfeit_2,6,Sadness,6,Sadness,-0.23281512,-1.9072384,-0.932815,-1.0821794,-0.36004308,3.8939178,5.2151957,-2.1417472,-1.0102452
jdfeit_3,6,Sadness,6,Sadness,1.4104954,-2.3146212,-0.23100722,-0.8821617,0.3528339,0.83195543,5.4093304,-2.6412752,-0.9724822
jdfeit_4,6,Sadness,5,No emotion,0.9788285,-1.5653907,-0.97837263,-1.3457584,-1.5122863,5.927427,1.4703337,-0.30779713,-1.4878731
jdfeit_5,6,Sadness,5,No emotion,1.3207481,-2.398764,-0.64827394,-1.0565529,-1.7524763,5.386071,1.5397075,0.07520636,-1.2821238
jdfeit_6,0,Anger,5,No emotion,0.12494966,-1.1506906,-1.96573,-0.109736934,-1.2040197,6.586583,0.8916287,-0.37175485,-1.7200203
jdfeit_7,0,Anger,5,No emotion,0.020337885,-1.9180404,-1.7388527,0.3802115,-1.2617452,6.0264053,0.36282372,0.41735867,-1.031369
jdfeit_8,6,Sadness,6,Sadness,-0.66613066,-1.3522091,-1.3811119,-0.8939869,-0.8000545,2.0382352,6.061453,-0.78099734,-0.97099656
jdfeit_9,6,Sadness,5,No emotion,0.007626205,-1.4384501,-1.4568486,-1.0557277,-1.359735,6.1864967,1.7936696,-1.5661647,-0.5949836
jdfeit_10,6,Sadness,6,Sadness,0.03772761,0.071703814,1.2172767,-0.96264845,-0.7360098,-1.5823627,5.83517,-2.444793,-0.8273499
jdfeit_11,2,Emptiness,2,Emptiness,-0.63461775,0.7260028,5.0800204,0.36350995,-2.262413,-2.3167543,0.50070614,-1.2028073,-0.63114715
jdfeit_12,6,Sadness,4,Loneliness,1.7828956,-2.841789,-1.0636606,-0.40167645,3.8890352,-0.33497667,0.10124468,-2.7193263,1.5807731
jdfeit_13,6,Sadness,6,Sadness,2.8341603,-2.295498,-1.0497061,1.5889864,-1.5967876,0.25123185,3.487921,-2.2049358,0.2255038
jdfeit_14,0,Anger,0,Anger,4.0826607,-1.3469146,-2.3340905,-1.2237287,-0.17604786,3.2547193,1.7334996,-2.6256764,-1.3188803
jdfeit_15,0,Anger,0,Anger,5.9499474,-2.0601451,-1.5896795,-0.65544194,-0.5081854,-0.36293614,-0.45650738,-0.88772994,0.31611067
jdfeit_16,5,No emotion,5,No emotion,1.7949743,-0.9720129,-1.7553984,0.5863163,-2.0814848,5.8924065,-0.23307064,-0.27263054,-1.8169785
jdfeit_17,0,Anger,0,Anger,5.7133284,-1.6824144,-1.5368081,1.1075706,-2.2135494,0.32758653,-0.3507945,-0.11962906,-1.2971063
jdfeit_18,0,Anger,0,Anger,4.113837,-1.8781204,-1.1312402,3.2214139,-1.6291809,-1.0716991,-0.3783715,0.60329,-1.9246527
hizc1t_1,5,No emotion,5,No emotion,0.2752372,-2.6616626,-1.4891123,0.3480958,1.6337091,2.5227995,2.3185542,-1.3517487,-0.4701569
hizc1t_2,4,Loneliness,6,Sadness,-0.207112,-1.9224837,-1.0692701,-0.09164398,2.6253002,-0.24872702,4.7013683,-2.486058,-0.6018123
hizc1t_3,6,Sadness,6,Sadness,-1.5354519,-1.1371212,-0.8504712,0.053365707,1.599104,-0.09463142,5.3246784,-1.9991,-0.7352505
hizc1t_4,8,Worthlessness,6,Sadness,-1.8063548,-1.1831334,0.48804596,0.5926389,1.3708282,-1.5463082,4.94215,-2.3676739,-0.28257775
hizc1t_5,6,Sadness,6,Sadness,-1.0951976,-1.4513557,-1.0985907,0.5961021,-0.041138947,-0.43212426,5.92729,-0.9233715,-0.23200059
hizc1t_6,0,Anger,6,Sadness,1.4916409,-2.2403283,-1.7498761,3.2477038,-0.31559336,-2.3327882,3.9407175,-0.3147857,-0.8924887
hizc1t_7,0,Anger,0,Anger,4.2852163,-2.6100304,-1.2938029,-1.2823986,0.98763853,-1.9386151,1.7350987,-1.0111046,1.0262425
hizc1t_8,3,Hopelessness,3,Hopelessness,-2.00353,-0.84476304,-0.9527481,4.9857163,-0.49467763,-2.1126375,-0.17183343,0.025009139,2.7130704
hizc1t_9,7,Suicide intent,7,Suicide intent,0.431274,-1.2286925,-0.624884,-0.48961073,-1.3498539,-0.24767292,-1.9887915,6.018786,-0.60086584
hizc1t_10,2,Emptiness,6,Sadness,0.10301345,-2.293969,-1.7390835,1.2815266,-0.60449296,-1.8476884,3.5877163,2.0260036,0.65422535
hizc1t_11,3,Hopelessness,3,Hopelessness,0.18636015,-1.7668285,-1.5196258,4.1092944,-2.2450886,-1.376698,-1.4708989,2.108966,2.3895845
hizc1t_12,6,Sadness,6,Sadness,-0.07029337,-1.6328909,-0.8800202,-0.7264382,-0.22516064,-0.58073723,5.9695945,0.31867582,-0.9211668
hizc1t_13,3,Hopelessness,3,Hopelessness,-0.72929734,-1.2134371,-0.49200833,6.3097653,-1.8617451,-0.6954702,-0.92113,0.95521003,-0.4786556
hizc1t_14,8,Worthlessness,3,Hopelessness,-1.3163751,-1.7619187,-0.09194237,5.6866574,-1.6353346,-1.5582747,0.054121304,1.5999693,-0.24963392
hizc1t_15,3,Hopelessness,3,Hopelessness,-0.926963,-1.1923343,-0.073605254,6.092327,-1.5326973,-1.4107816,-1.2947518,1.1565397,-0.12616856
hizc1t_16,8,Worthlessness,8,Worthlessness,-1.4311385,-2.8743427,-0.03200059,1.8575027,0.5750544,0.7765395,-1.5945494,-0.5568455,4.016666
hizc1t_17,6,Sadness,5,No emotion,-0.85183483,-1.3220924,0.53527397,0.80157423,-2.4474273,3.348089,0.30309254,3.1467216,-2.6701374
hizc1t_18,2,Emptiness,2,Emptiness,-1.6497073,2.6360433,4.1049113,1.4270625,-1.7386577,-2.27049,-0.69068915,-0.9769459,-1.3812442
i2vtjr_1,7,Suicide intent,7,Suicide intent,-0.25298643,-0.647052,-1.0154815,-0.5640638,-1.0994581,0.17492431,-1.5420612,6.12144,-1.2012008
i2vtjr_2,7,Suicide intent,7,Suicide intent,-0.32559884,-0.6269147,-0.3950519,-1.0853319,-1.3403926,0.712402,-1.1981852,5.696055,-1.4689742
i2vtjr_3,7,Suicide intent,7,Suicide intent,-0.69725174,-0.39405373,-0.54731494,-0.07363582,-1.3642921,-0.13768053,-1.6447408,6.1423345,-1.2703086
i2vtjr_4,2,Emptiness,2,Emptiness,-1.0090445,-0.72674334,5.629685,-0.51415557,-1.3131602,-1.3835796,-0.98785096,0.5896384,-0.94573164
i2vtjr_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.48138624,5.2954917,-1.6849022,-0.28708386,-2.149491,-1.3183533,-0.040374633,0.18036838,0.17556444
i2vtjr_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.049616102,3.0031536,-1.4125515,1.4875569,-1.9374655,-0.93719083,2.138003,0.4442489,-2.8212976
i2vtjr_7,7,Suicide intent,7,Suicide intent,0.38460785,-0.33954978,-0.9769379,-0.53275126,-1.1870515,-0.55526173,-1.9525713,6.0411506,-1.1718235
i2vtjr_8,7,Suicide intent,7,Suicide intent,-0.08642804,-1.2225661,-0.89884293,1.5358005,-1.622922,0.39730406,0.920121,4.403959,-2.6395693
i2vtjr_9,7,Suicide intent,7,Suicide intent,-0.26690167,-0.05539539,-0.8649779,0.007829075,-1.8248012,-0.3887151,-1.5829972,6.072426,-1.1298115
i2vtjr_10,6,Sadness,5,No emotion,-0.8770432,-1.2954985,-1.9684763,0.32706016,-0.9592051,4.081814,2.1939864,1.9154876,-1.8007606
i2vtjr_11,3,Hopelessness,7,Suicide intent,-0.57598394,-0.86564714,-0.82645226,2.724975,-1.3334407,-1.7541789,-1.7001361,5.5795307,-0.93346685
i2vtjr_12,7,Suicide intent,7,Suicide intent,0.8508905,-0.6481756,-1.1066376,0.019507052,-1.0099218,-0.8518707,-1.9754399,5.911087,-1.4205776
i2vtjr_13,4,Loneliness,4,Loneliness,-0.964457,-1.5149153,-1.1519343,-0.5454628,6.4650326,-0.89954907,-1.6395646,-0.12432902,0.035887036
i2vtjr_14,3,Hopelessness,3,Hopelessness,-0.9241945,-0.51008534,-1.0690256,5.8339777,-1.1010188,-1.1491891,-0.41735137,2.0870907,-1.7102071
i2vtjr_15,7,Suicide intent,7,Suicide intent,-0.07477381,-0.9338359,-1.0164331,0.6214632,-0.8294222,-1.0946496,-1.9526775,6.185663,-0.99157614
i2vtjr_16,8,Worthlessness,8,Worthlessness,-0.13851964,-0.50755054,-2.4919086,1.8383931,-2.1190512,-1.7413511,-0.79697675,3.1985335,3.454056
i2vtjr_17,8,Worthlessness,8,Worthlessness,0.41920164,-0.77895665,-2.0320625,-0.24142654,-1.4034392,-1.192372,0.059608612,-0.31382683,5.9934874
i2vtjr_18,3,Hopelessness,3,Hopelessness,-1.1237,-0.90926456,-0.0031386286,6.3805714,-1.1008751,-1.3354189,-1.444493,1.2599487,-0.92638445
17db2bm_1,5,No emotion,5,No emotion,-0.7610419,-2.0272787,0.44088462,-0.54244435,0.1585451,5.6185117,-0.8351701,-1.1997278,-0.23164476
17db2bm_2,5,No emotion,5,No emotion,-1.3057058,-0.49888358,-1.2656914,-1.3009562,-0.22041965,6.805229,0.046297498,-0.755959,-0.8351331
17db2bm_3,6,Sadness,6,Sadness,-0.90159947,-0.3003608,-0.7713714,1.1587379,-0.7453932,-1.0982836,6.1417303,-1.8534117,-0.62612015
17db2bm_4,6,Sadness,6,Sadness,-0.019026617,1.048701,-1.3658879,1.0526001,-0.8889416,-1.3790835,4.614559,-0.49469104,-2.1120062
17db2bm_5,6,Sadness,1,Cognitive dysfunction,-1.3709719,4.5720277,-0.84407073,0.6712895,-1.9528214,-0.8029249,1.937232,-1.3431209,-0.9189215
17db2bm_6,6,Sadness,1,Cognitive dysfunction,-1.4610798,4.8436236,-0.52912706,0.44504064,-1.9393278,-0.937262,1.3147875,-1.3271855,-0.5513176
17db2bm_7,6,Sadness,1,Cognitive dysfunction,-1.5569888,4.3678765,-0.20406911,0.6204687,-2.1576607,-1.1683683,2.2450192,-1.5770137,-0.70039135
17db2bm_8,6,Sadness,1,Cognitive dysfunction,-2.0632052,4.8440385,-0.5723614,0.023698712,-1.7929124,0.40867156,1.3523046,-1.5384036,-0.6690825
17db2bm_9,3,Hopelessness,3,Hopelessness,-1.3905201,-1.0220575,-0.71652085,6.4994383,-0.7897628,-0.7659602,-0.18808573,0.8916126,-1.1171691
17db2bm_10,3,Hopelessness,3,Hopelessness,-0.54587406,-0.48063403,-1.8231924,4.9656,-1.1216322,-1.2507703,-1.8272003,3.2257292,0.08193474
17db2bm_11,3,Hopelessness,3,Hopelessness,-0.9892851,-0.89431083,-0.9188994,6.2792125,-0.9671699,-0.33241433,-0.5854828,1.0751472,-1.0538154
17db2bm_12,0,Anger,0,Anger,5.6743975,-0.60774624,-1.0012507,-0.3064592,-2.012285,-1.8299239,1.2839037,-0.94595873,-0.15422453
17db2bm_13,6,Sadness,6,Sadness,0.07055439,1.3791958,-0.68236095,-0.30594674,-1.0896465,-0.65519404,5.441192,-2.4536011,-1.0566142
17db2bm_14,5,No emotion,3,Hopelessness,-0.9597433,-0.5147724,-2.0817227,4.4207516,-1.1511552,2.230436,2.1123016,-0.8444569,-1.7993233
17db2bm_15,5,No emotion,5,No emotion,0.55576116,1.9903091,-1.994279,-0.5134253,-2.2692091,4.9537783,1.1056212,-1.1508725,-1.7811921
17db2bm_16,2,Emptiness,2,Emptiness,-1.512249,0.27139288,4.724192,-0.22949736,-1.3474364,-1.9694797,2.761988,-1.9338772,-1.0358803
17db2bm_17,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.103014,5.8781233,-1.2309378,-1.0017751,-1.568413,1.1631432,-1.1680189,-0.5320487,-0.38117713
17db2bm_18,6,Sadness,3,Hopelessness,-1.036331,-0.88263565,0.01073962,4.3336964,-1.5651695,-1.3140695,2.394019,2.1732743,-2.8690279
gyu1ze_1,5,No emotion,5,No emotion,0.7020981,-1.4976482,-0.9774268,-0.9887579,-0.95918685,6.723804,-0.3624627,-0.87124914,-0.883868
gyu1ze_2,0,Anger,0,Anger,5.373892,-1.4836891,-0.98303115,-1.1929758,-2.159684,1.595917,0.7083983,-1.5600624,-0.62319094
gyu1ze_3,5,No emotion,8,Worthlessness,-0.7019827,-0.94139683,0.27468938,-0.80348736,1.2385887,-0.59968454,-0.838466,-2.4029143,5.081033
gyu1ze_4,6,Sadness,6,Sadness,-0.8319909,-0.9289505,-0.06061073,-0.8328175,-0.4450598,-0.24695948,6.630409,-1.5024306,-0.78611994
gyu1ze_5,5,No emotion,5,No emotion,-1.2622057,-2.0487368,0.2273314,-0.18020894,-1.6543534,4.171497,3.8722184,0.062111992,-2.0184755
