example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
rio7t5_17,8,Worthlessness,8,Worthlessness,1.7529972,-2.0829055,-2.4057186,-0.6826053,-2.9729445,2.8088295,2.6380806,-1.3569785,3.3261704
rio7t5_18,6,Sadness,6,Sadness,-1.2879,-1.6440986,0.038607936,1.1892511,-1.1601578,-0.66339344,6.729433,-1.193108,-0.59739536
11vaapw_1,5,No emotion,5,No emotion,-0.87369084,-0.9351809,-0.678098,-1.877801,0.9654705,7.2363524,-1.3962461,-0.8300516,-1.1355851
11vaapw_2,5,No emotion,5,No emotion,-0.9635487,-0.96977264,-0.6179497,-1.9354554,1.3557494,7.0244336,-1.67863,-0.7363744,-1.0162286
11vaapw_3,5,No emotion,5,No emotion,-1.4813406,-0.6344858,-0.035967793,-2.515652,0.45975727,6.9000344,-0.48842382,-0.7087515,-0.95595384
11vaapw_4,5,No emotion,5,No emotion,-1.4264014,-0.9392472,-0.8247602,-2.0333614,3.6680987,5.715133,-1.6698438,-1.22131,-1.3376946
11vaapw_5,4,Loneliness,4,Loneliness,-2.4341125,-1.7473767,0.13496242,-1.6399409,5.839983,-0.70756644,-0.34738755,-1.7498795,2.948286
11vaapw_6,4,Loneliness,4,Loneliness,-2.5733368,-1.9594281,1.6415386,-2.4728293,4.3594093,0.7510844,0.79959923,-2.103614,2.106667
11vaapw_7,8,Worthlessness,8,Worthlessness,-2.322089,-1.5767505,0.41428414,-1.2290148,1.9908665,-0.84411454,1.2274431,-2.2792506,5.312227
11vaapw_8,6,Sadness,4,Loneliness,-1.3552349,-1.9796082,0.45798978,-1.9523708,6.54047,-0.30610836,0.1351429,-2.198699,0.82115823
11vaapw_9,8,Worthlessness,8,Worthlessness,-1.487545,-0.61704344,1.385094,-2.163939,-1.4699264,0.9392376,-1.0721806,-0.8182497,5.1842012
11vaapw_10,8,Worthlessness,8,Worthlessness,-2.077767,-0.8947273,-0.44597602,-2.245414,0.8506675,0.9032095,-0.591137,-0.98074967,6.1885824
11vaapw_11,8,Worthlessness,4,Loneliness,-4.0674505,-1.2891622,-0.5117027,-0.6832237,3.1320603,2.7095847,0.3774169,-1.5427158,2.3977227
11vaapw_12,8,Worthlessness,8,Worthlessness,-2.277535,-1.7467631,-1.4766783,-1.1488984,3.9141448,-0.8269233,0.4516436,-1.3024333,4.703595
11vaapw_13,6,Sadness,6,Sadness,-0.9534644,0.4091224,-0.6794779,-1.9904884,-0.28237292,-0.67469233,6.484205,-1.5484991,0.29208514
11vaapw_14,6,Sadness,6,Sadness,-0.75407225,-0.78183585,-0.5345605,-0.94948035,-0.027016265,-1.7249672,6.7842045,-1.2050873,0.1324658
11vaapw_15,4,Loneliness,4,Loneliness,-2.3590348,-1.7496115,0.88149863,-1.3427565,5.4750247,-1.35762,0.9456951,-2.1810908,1.8141756
11vaapw_16,4,Loneliness,4,Loneliness,-1.714251,-1.9440037,0.21552825,-1.0029027,5.7879276,-1.2810901,0.31269807,-2.385754,2.4956994
11vaapw_17,4,Loneliness,4,Loneliness,-2.062824,-2.0341716,0.89159703,-0.9942577,4.1712976,-1.5327768,3.0373724,-1.8686411,0.28955534
11vaapw_18,4,Loneliness,4,Loneliness,-1.400827,-1.9153339,-0.6688369,-2.2001805,6.5100136,0.32595757,-0.66464704,-0.7370627,0.5214271
bo2ho7_1,6,Sadness,6,Sadness,-1.0791352,-1.3788697,-0.17468078,-0.1853992,-1.4795029,-0.48782727,6.941057,-0.32859385,-0.74987054
bo2ho7_2,5,No emotion,5,No emotion,-1.3778217,-1.2805487,-0.5634602,-1.6058186,-0.49430588,7.3224654,-0.114660546,0.008142377,-0.7925287
bo2ho7_3,5,No emotion,5,No emotion,-0.83567685,-0.58297074,-0.40460163,-1.4780712,-1.1456552,7.1997247,-1.4106233,0.35350746,-0.8044166
bo2ho7_4,5,No emotion,5,No emotion,-0.93649316,-0.092512034,-0.7391764,-1.4005337,-1.0825086,7.3043323,-1.213019,0.28371593,-1.2047714
bo2ho7_5,5,No emotion,5,No emotion,-1.2772865,-1.0561482,-0.35860923,-1.521027,-0.47463277,7.221294,-0.9639316,0.114732675,-0.88236827
bo2ho7_6,7,Suicide intent,7,Suicide intent,-0.6257103,-0.75788176,0.038966104,-0.8186053,-1.0619183,-0.69009995,-1.6767927,6.5591693,-0.82857764
bo2ho7_7,4,Loneliness,4,Loneliness,-1.6716797,-1.135888,-1.4141781,0.102427624,6.8362813,-1.0214137,-1.3482732,0.00280204,-0.7411528
bo2ho7_8,7,Suicide intent,7,Suicide intent,-0.62538844,-0.94510674,-0.6865409,-0.51670337,-0.57902664,-0.84456116,-1.6867937,6.63707,-0.6653192
bo2ho7_9,6,Sadness,7,Suicide intent,-1.1405456,-2.0751123,-0.23647216,-1.3544508,-2.1191378,2.2770286,2.2029202,2.960744,0.68216187
bo2ho7_10,6,Sadness,7,Suicide intent,-2.9091442,-0.009033176,0.8836377,1.510177,0.1298004,-4.2842565,0.52941793,2.7294862,1.6003599
bo2ho7_11,6,Sadness,8,Worthlessness,0.018119726,-1.4112159,-0.40878206,0.061880328,0.16622382,-4.2418475,2.6191475,0.14040917,3.1999743
bo2ho7_12,8,Worthlessness,7,Suicide intent,-2.3266747,-1.8348714,-0.6701455,-1.0906602,1.2054086,-0.06729279,-1.8895553,5.3757753,1.2793487
bo2ho7_13,8,Worthlessness,5,No emotion,-2.362729,-1.4920106,-2.0911734,-2.1398752,2.3802943,3.6040137,-0.46110272,1.6144499,0.7305867
bo2ho7_14,8,Worthlessness,4,Loneliness,-3.2568214,1.9390826,-1.0955756,-2.200791,3.7584429,1.6501703,-0.8115825,-0.7176793,0.63408834
bo2ho7_15,8,Worthlessness,8,Worthlessness,-2.7797804,-1.123537,-0.022157833,0.3912059,2.0935402,-2.3763895,-0.7396926,-0.94366944,5.794217
bo2ho7_16,8,Worthlessness,8,Worthlessness,-1.8491454,0.80056936,-0.443663,2.4345844,-0.7859155,-3.000923,-1.5945112,-0.8605237,5.4380817
bo2ho7_17,8,Worthlessness,8,Worthlessness,-1.9392679,-0.4080477,-0.46937317,0.26020482,-0.85934174,-1.6831217,-2.4858415,1.8440799,5.8267307
bo2ho7_18,6,Sadness,6,Sadness,-1.6779549,-0.5952711,1.8939941,-0.53773016,-1.4395138,0.7166049,5.605294,-1.1362565,-2.1345382
10i639k_1,6,Sadness,6,Sadness,-0.48063195,-1.3604925,0.66310924,-0.13106143,-1.4886279,-1.4032646,6.628825,-0.26899472,-1.2358814
10i639k_2,6,Sadness,6,Sadness,-1.0081873,-1.85557,0.83944553,0.51756644,-2.9760673,2.78044,5.51686,-1.40778,-1.1056004
10i639k_3,6,Sadness,6,Sadness,-0.287959,-1.3910887,-0.05922691,-0.913575,-1.0678141,0.07122971,7.065791,-1.5518682,-1.1065251
10i639k_4,8,Worthlessness,8,Worthlessness,-0.32010657,-0.47940263,-0.35371086,2.6725152,-3.2992733,-1.9554508,1.9498199,-2.0425262,4.4261513
10i639k_5,6,Sadness,6,Sadness,-0.9244454,-2.0324175,3.088238,0.07258835,-1.4107687,-2.1324384,5.109186,-0.93623936,-0.41971162
10i639k_6,7,Suicide intent,6,Sadness,-3.0394456,-2.1296005,0.88409346,1.6276021,-1.6366434,1.0535796,3.877076,2.264144,-1.7263104
10i639k_7,5,No emotion,5,No emotion,-1.4877472,-1.48996,-0.5331768,-0.7169726,-1.1405603,6.92058,0.23477298,-0.63225913,-0.35569644
10i639k_8,2,Emptiness,5,No emotion,-2.143966,-0.9322494,0.88917905,-0.14800504,0.38343725,6.123744,-1.4609996,-1.1333147,-1.1088483
10i639k_9,7,Suicide intent,7,Suicide intent,-0.69080204,-0.26082537,-1.2035646,-0.4980149,-1.9220372,0.89760303,-1.3578669,6.1979904,-0.62962747
10i639k_10,2,Emptiness,2,Emptiness,-2.1691773,-0.069511,4.605748,-0.91992927,-1.0866216,0.3537009,2.7280302,-0.6444335,-2.5802946
10i639k_11,2,Emptiness,2,Emptiness,-1.7300508,-0.77292633,6.3128395,0.063872926,-0.89981836,-0.22437266,-0.33351558,-0.82356185,-1.7859081
10i639k_12,6,Sadness,3,Hopelessness,-2.0331,-1.1254432,0.38633966,6.3470306,-0.9906809,-1.1671695,-1.0801243,1.6223581,-1.0867159
10i639k_13,8,Worthlessness,8,Worthlessness,-1.4990823,-0.97371733,1.7455623,1.0956082,-1.8914398,-2.5998015,-0.29807353,-1.0065855,5.3071814
10i639k_14,8,Worthlessness,2,Emptiness,-1.7145927,-0.10330744,3.6988208,0.23300701,-1.9979267,-2.776581,1.0095972,-1.4912884,2.5843515
10i639k_15,3,Hopelessness,3,Hopelessness,-2.6872594,-0.2964218,2.22925,4.3365602,-1.9689604,-2.187871,1.1490483,-1.7227314,1.4613279
10i639k_16,7,Suicide intent,7,Suicide intent,-0.47889316,-1.0994267,-0.4447089,0.7246455,-1.3223538,-1.1971895,-2.139868,6.5340242,-0.8287234
10i639k_17,7,Suicide intent,7,Suicide intent,-0.13543794,-0.9405621,-0.32295135,-0.21876556,-1.1026812,-1.054856,-2.0969224,6.585283,-0.8356805
10i639k_18,3,Hopelessness,6,Sadness,1.8596548,-1.4390045,-0.81299144,1.2171401,-1.8588152,-2.070397,6.0450616,-1.5710257,-0.6164388
g6qx7q_1,5,No emotion,5,No emotion,-0.3161273,-0.66875416,-0.95570254,-1.2007633,-1.1658665,7.484119,-0.83166933,-0.3685995,-1.0234702
g6qx7q_2,5,No emotion,5,No emotion,-0.099401884,-0.18908583,-1.3969107,-1.7311236,-1.023905,7.324315,-0.6669443,-0.6292117,-0.8930141
g6qx7q_3,5,No emotion,5,No emotion,-0.015047293,-0.5431103,-0.46348476,-1.8478214,-1.6064284,7.194758,-1.0525224,-0.033765648,-1.077692
g6qx7q_4,5,No emotion,5,No emotion,-0.63320494,1.188805,-0.8999315,-1.911143,-1.5759146,6.9553447,-0.7300521,-0.82291865,-1.153642
g6qx7q_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.42736602,5.588417,-1.065567,-1.6363581,-1.8842164,2.6033268,-1.5566186,-0.64708674,-1.1237456
g6qx7q_6,1,Cognitive dysfunction,5,No emotion,-1.2729576,1.8140365,0.009997119,-1.6462464,-1.2225533,5.486018,0.9675941,-2.4057727,-1.6299928
g6qx7q_7,6,Sadness,2,Emptiness,-0.6545747,-0.713843,4.709769,-1.6141287,-1.5536679,1.2482904,2.6477845,-1.6058707,-1.8359787
g6qx7q_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.180483,5.059287,-0.9934277,-0.31973183,-1.7905515,2.5430517,1.4636173,-1.949275,-1.3280305
g6qx7q_9,3,Hopelessness,3,Hopelessness,-0.68354374,-2.088798,-0.43305477,5.8445845,-1.9703683,1.1376001,1.5923907,-0.6003025,-1.4143502
g6qx7q_10,3,Hopelessness,0,Anger,5.323675,-1.5656123,-1.8474785,1.8124402,-2.3380604,1.1948547,-0.28636456,-1.1169913,-1.7548729
g6qx7q_11,4,Loneliness,0,Anger,4.59894,-0.32426614,-1.4645181,0.85455924,-1.6986886,-0.18505314,-0.8257437,-1.968216,0.45939368
g6qx7q_12,0,Anger,0,Anger,6.74305,-0.67191446,-1.3910298,-0.35910705,-1.4431996,-0.28076178,-1.3521229,-0.40113217,-1.5283443
g6qx7q_13,5,No emotion,5,No emotion,0.56022805,-0.6096899,-1.8670291,-2.5721884,-1.2038723,6.533774,1.3733239,-2.121412,0.022724489
g6qx7q_14,5,No emotion,5,No emotion,0.1088907,-0.44824505,-1.7089268,-2.7587533,-1.031388,5.331095,1.8251373,-2.4266233,1.1406881
g6qx7q_15,8,Worthlessness,8,Worthlessness,-2.0715487,0.15639885,-0.9363306,-1.7691575,-0.5389969,1.5812002,-1.1103119,-1.0590714,6.0655994
g6qx7q_16,8,Worthlessness,8,Worthlessness,-0.9026312,-1.3514181,-0.92353725,-1.6210923,-1.4262857,-1.2837367,2.1804192,-0.32485843,5.936656
g6qx7q_17,8,Worthlessness,8,Worthlessness,-0.03304423,-0.5747777,-1.4078562,-1.7720869,-2.1743197,-0.23079443,1.2179716,-0.85542333,6.1667123
g6qx7q_18,1,Cognitive dysfunction,6,Sadness,3.877289,-0.46151817,-1.3810692,1.0830747,-2.2449813,0.099951185,4.050641,-1.4997175,-2.8670735
oom4im_1,3,Hopelessness,5,No emotion,1.5074906,-0.4583889,-2.2206159,3.4031796,-3.6534941,3.4484386,-0.47172362,-0.52474976,-0.2689251
oom4im_2,5,No emotion,5,No emotion,0.06863109,-0.21591824,-0.59314704,-1.0810767,-2.5867488,6.9205556,-1.2018646,0.07156839,-0.41663098
oom4im_3,5,No emotion,5,No emotion,-0.48207256,-0.7756807,-0.60555714,-1.5374482,-0.88901967,7.434913,-1.1666186,-0.14742193,-0.9657521
oom4im_4,5,No emotion,5,No emotion,-1.5891569,-1.4877872,-0.88352096,-1.4863704,3.545111,5.7430673,-1.4041044,-0.6949251,-1.5817801
oom4im_5,5,No emotion,5,No emotion,0.4379962,-0.24539678,-1.0233655,-1.236004,-1.8978679,7.356959,-1.0616539,-0.49320063,-1.013147
oom4im_6,0,Anger,0,Anger,6.650599,-0.764737,-1.7052535,0.43266395,-1.8696787,-0.3077737,-0.8434302,-0.52567273,-1.5965672
oom4im_7,5,No emotion,3,Hopelessness,1.7410544,0.95254713,0.572389,2.6679935,-3.0749702,-2.6497025,-0.111525565,0.54654324,-1.318038
oom4im_8,0,Anger,0,Anger,6.316356,-0.43908614,-1.8708171,1.0402755,-2.1820526,-0.59797984,-1.7322041,-0.0036089835,-0.8569426
oom4im_9,0,Anger,3,Hopelessness,2.6972773,-1.5988697,-1.4462214,5.2788115,-1.9268868,-0.15606965,-0.8760722,-1.0317392,-0.4852791
oom4im_10,3,Hopelessness,3,Hopelessness,-0.96774745,-0.9401044,0.21578163,6.7433205,-1.6257191,-0.91180944,-1.4476625,-0.44194075,0.13031764
oom4im_11,4,Loneliness,4,Loneliness,-1.9660537,-1.2458521,-0.2590797,0.6897331,6.6963243,-1.4208754,-1.658619,-0.46113825,-0.67087275
oom4im_12,2,Emptiness,2,Emptiness,-1.1952223,-1.2929038,6.342353,-0.3505379,-0.38583902,-0.4428148,-1.1271576,-0.89693975,-0.98330563
oom4im_13,8,Worthlessness,8,Worthlessness,-2.0154967,-0.572429,1.3242369,1.679344,-1.3667881,-1.9967169,-3.2211583,1.3253355,4.6929717
oom4im_14,7,Suicide intent,7,Suicide intent,-0.27942735,-0.8373844,-0.6613727,-0.14949705,-1.5984815,-0.9795213,-1.556107,6.645443,-0.67374617
oom4im_15,7,Suicide intent,7,Suicide intent,2.6134062,-1.2237104,-1.7717468,0.9909054,-1.4703567,-0.7816825,-2.8922005,4.2674117,-0.30720264
oom4im_16,7,Suicide intent,7,Suicide intent,1.8902757,-1.8158005,-0.41215265,0.1610886,-2.201057,-1.978764,-2.4189675,4.332622,1.9117807
oom4im_17,0,Anger,0,Anger,6.6936407,-0.9806124,-1.3077254,0.15363808,-1.5334601,-1.1517876,-0.7695326,0.2968719,-1.921599
oom4im_18,7,Suicide intent,7,Suicide intent,2.3797498,-1.0382398,-0.9813767,-0.91847396,-1.757597,-0.535662,-1.9762577,5.523022,-1.3020496
xk4q93_1,5,No emotion,5,No emotion,-2.975339,-1.1154432,0.676279,1.039065,2.4970176,3.5120375,-0.49213797,-2.0588703,-0.73047656
xk4q93_2,5,No emotion,5,No emotion,-1.0224909,-1.3718668,-0.40503287,-1.6535537,-0.29721662,7.2125306,-0.14849673,-1.4771303,-0.14915375
xk4q93_3,0,Anger,3,Hopelessness,1.9457328,-3.108303,-0.45548874,4.270158,0.31838664,-0.90234905,1.9800317,-2.0883436,-1.6440794
xk4q93_4,6,Sadness,6,Sadness,-1.6455711,-1.6048425,0.3696066,-0.21988122,0.91578406,-0.6833165,6.6004367,-2.7652974,-0.45402277
xk4q93_5,2,Emptiness,3,Hopelessness,-0.9019147,-1.6212075,1.4239109,5.7580814,-1.0044419,-1.9259664,1.2410867,-1.9788926,-0.31147167
xk4q93_6,5,No emotion,4,Loneliness,-1.6450149,-1.2897319,2.4823525,-1.0739946,4.717142,-1.7030524,2.0928524,-1.9912825,-1.686196
xk4q93_7,5,No emotion,6,Sadness,1.6973776,-2.2693708,-0.9164522,0.75611496,1.1999543,-0.37298045,5.181135,-3.7931604,-0.79627365
xk4q93_8,0,Anger,0,Anger,5.7406588,-1.5747987,0.6523941,-0.12051714,-0.69421345,-1.819554,-0.3259025,-1.3894355,-1.2722245
xk4q93_9,0,Anger,0,Anger,6.5362144,-0.93406594,-1.1758337,-1.7133495,-1.4032604,1.0004517,-0.9804035,-0.8825184,-0.9006097
xk4q93_10,0,Anger,0,Anger,3.8552506,-1.7537526,0.72205776,0.41264933,-2.093814,-1.0784575,-0.37854734,-2.7571049,2.5497656
xk4q93_11,5,No emotion,6,Sadness,0.22946298,-1.8646278,1.4513757,0.67713976,1.3605444,-2.7155595,4.749198,-2.6830077,-1.7860353
xk4q93_12,5,No emotion,2,Emptiness,-1.20157,-1.138101,5.0298576,-2.0717516,0.6997927,-1.8488078,1.8850828,-1.7677298,-0.3425926
xk4q93_13,5,No emotion,8,Worthlessness,-1.1194638,-0.6463547,1.0900874,-0.8700254,-0.5326995,-1.8121065,-1.6049656,-0.8736576,6.297233
xk4q93_14,0,Anger,6,Sadness,1.2705426,-2.0367904,0.48555484,0.45686042,-1.9281939,-2.1372225,3.412507,-2.778151,3.2663994
xk4q93_15,8,Worthlessness,8,Worthlessness,-1.0037183,-1.0327145,1.8109708,-1.4702379,-0.9101959,-1.0697004,-1.4539932,-0.6088443,5.8805485
xk4q93_16,0,Anger,3,Hopelessness,2.4512813,-2.292372,0.16054958,4.7818193,-0.7972149,-2.100103,-0.5201022,-1.0276035,-0.45363098
xk4q93_17,4,Loneliness,5,No emotion,-2.689026,-1.2949408,-0.51220375,0.18605603,4.165247,4.6747537,-1.5499831,-1.6819191,-1.1048914
16juav4_1,4,Loneliness,4,Loneliness,-2.276853,-2.6886148,-1.139496,-0.5365779,5.9166546,1.130668,1.1945683,-1.8048453,0.85864985
16juav4_2,4,Loneliness,4,Loneliness,-2.3137963,-2.139419,1.6105969,-1.5897402,5.698018,-0.044715017,1.8218142,-2.3391438,-0.33931726
16juav4_3,4,Loneliness,4,Loneliness,-1.7488854,-1.9760607,1.0595931,-1.59963,6.0186453,0.95066965,1.3461367,-2.4956894,-1.4561588
16juav4_4,3,Hopelessness,3,Hopelessness,-1.6716393,-1.9219223,0.6325866,6.2933655,-0.38931546,-0.03973784,-0.38186437,-0.67089736,-0.70625657
16juav4_5,8,Worthlessness,8,Worthlessness,-1.51018,-0.83290994,-0.8138842,-1.2534624,-0.66017824,-0.74506503,-0.57661813,-0.15914427,6.865882
16juav4_6,8,Worthlessness,8,Worthlessness,-3.302729,-1.1120886,-1.1227005,-0.46521556,2.1937838,-1.047099,0.34315047,-0.63560736,5.540471
16juav4_7,4,Loneliness,4,Loneliness,-1.5413349,-1.114758,-1.4831288,-0.004705677,6.9898605,-1.1565636,-1.0035628,-0.47617805,-0.53902644
16juav4_8,4,Loneliness,4,Loneliness,-1.9116263,-1.5782785,-1.3482326,1.0506808,6.6015053,-1.6011318,0.29215837,-0.5481148,-0.9668129
16juav4_9,4,Loneliness,6,Sadness,-1.5395504,-2.591117,-0.028495353,-0.8023506,3.086782,-0.11807734,4.389405,-0.23700252,-1.2667338
16juav4_10,8,Worthlessness,8,Worthlessness,-0.7559496,-1.7011553,2.836055,-2.1466637,-1.5761849,-0.34888837,0.10684242,-0.522393,3.8348453
16juav4_11,6,Sadness,6,Sadness,-1.7511083,-1.6579059,1.7368162,0.49470526,-1.2620304,0.44639957,6.412779,-1.5747596,-1.8664242
16juav4_12,3,Hopelessness,3,Hopelessness,-1.7870777,-0.80424917,-0.7979745,6.8429275,-1.0778997,-0.38987204,0.957876,-0.7169353,-0.9579703
16juav4_13,3,Hopelessness,3,Hopelessness,-1.4365542,-1.438239,0.11666621,6.8070316,-0.9001295,-0.66185576,0.61116594,-1.1702871,-0.8053786
16juav4_14,3,Hopelessness,3,Hopelessness,-1.7433085,-1.3980445,0.27858773,6.8042355,-0.16290084,-1.514906,-0.506353,-0.20726112,-0.66881526
16juav4_15,8,Worthlessness,8,Worthlessness,-1.8712097,-1.7144156,0.034092087,3.8835995,0.15329497,-2.6414135,-1.244783,-0.22089867,4.409373
16juav4_16,3,Hopelessness,3,Hopelessness,-1.7972307,-2.003169,-0.7912298,4.693,3.870722,-2.6012301,-0.59797823,0.19033495,-0.6011645
16juav4_17,6,Sadness,0,Anger,4.5339513,-1.6460788,-0.9347493,-0.22943117,-2.6972213,-2.250225,1.6695222,-1.0944538,2.2601948
lee0yi_1,7,Suicide intent,5,No emotion,-1.2602884,-0.88727236,0.02163532,-1.5481809,-0.29749805,6.907141,-1.6430942,0.6175561,-1.205232
lee0yi_2,7,Suicide intent,5,No emotion,-1.0675888,-0.4456145,-0.22667733,-1.5688344,-0.7662363,7.157719,-1.5551051,0.26857156,-1.1067752
lee0yi_3,7,Suicide intent,5,No emotion,-2.0145037,1.0721606,1.0414829,-2.2851117,-1.6324944,5.6180243,-0.55510974,0.83699065,-1.4326334
lee0yi_4,5,No emotion,5,No emotion,-0.69762105,-0.5809539,-0.6423912,-1.2772822,-0.91400874,7.42237,-1.2409412,-0.10093668,-0.90952975
lee0yi_5,3,Hopelessness,3,Hopelessness,-0.94186085,0.47092128,-1.0575788,6.6526284,-1.5155017,-0.34346554,-0.35967958,-0.613515,-1.4209481
lee0yi_6,5,No emotion,5,No emotion,-1.1892884,2.965931,-1.5908034,-1.2000844,-1.3515918,3.9233158,2.414757,-1.5416627,-2.0891008
lee0yi_7,4,Loneliness,4,Loneliness,-2.3953369,-1.1369247,-1.4628913,-1.7212331,5.6186194,3.1196182,-0.45515478,-0.998422,-0.8943017
lee0yi_8,5,No emotion,5,No emotion,-2.2469933,-0.7314624,-1.3184043,-1.1449091,-0.9477843,6.2776775,1.5671898,-0.17219137,-0.73222667
lee0yi_9,3,Hopelessness,3,Hopelessness,-0.3277521,-1.3556716,-1.403624,6.722939,-1.1234599,0.57529306,-0.6195728,-0.4591027,-1.1364323
lee0yi_10,3,Hopelessness,5,No emotion,-0.6883655,-1.8337884,-2.1035135,3.4048488,-1.6337314,4.4414687,1.236596,0.062789105,-1.9614443
lee0yi_11,7,Suicide intent,7,Suicide intent,1.2494197,-1.2817656,-1.1771662,1.9142722,-1.1194079,-1.6218885,-0.19469291,5.146006,-2.7189474
lee0yi_12,6,Sadness,6,Sadness,-0.8961322,-0.9664626,-0.85974866,0.3567384,-0.39417103,-1.1634594,6.9263344,-1.2359128,-0.97301143
lee0yi_13,3,Hopelessness,3,Hopelessness,-1.2369041,0.27757242,-1.117563,6.8248487,-1.1844606,-0.9584154,-0.46271175,-0.41169667,-0.90530217
lee0yi_14,4,Loneliness,4,Loneliness,-3.0681305,-0.70243585,-1.2214065,-1.0729817,5.5968776,-0.5845652,-0.64489603,-0.41916487,2.0203373
lee0yi_15,5,No emotion,5,No emotion,-2.5920994,-0.011283803,-1.3471556,0.046445783,-0.60905755,6.192405,0.7220409,-0.90351284,-0.6157792
lee0yi_16,3,Hopelessness,3,Hopelessness,-1.9098561,-0.53648496,-1.1635654,6.6276217,-0.62206864,0.30440858,0.03169694,0.5950951,-1.9896275
lee0yi_17,3,Hopelessness,3,Hopelessness,-0.7131671,-0.3432269,-0.6359436,6.7982984,-0.7555361,-1.7009246,-1.447908,0.054111134,-0.7238552
11nxsta_1,6,Sadness,6,Sadness,-2.5185091,-1.9736129,-1.049376,2.564777,-2.5447102,0.5492035,3.9199393,1.4052258,1.1706921
11nxsta_2,8,Worthlessness,8,Worthlessness,-2.1271312,-0.84287703,-1.7002262,0.45100453,-0.9463615,-1.4927818,0.70320624,0.95054555,5.5776143
11nxsta_3,4,Loneliness,4,Loneliness,-2.2219787,-1.2530925,-1.0397367,-0.6376648,6.6328917,-1.3814168,1.1970935,-1.2046456,-0.21538834
11nxsta_4,3,Hopelessness,3,Hopelessness,-0.842352,-1.1469879,-1.8654091,4.7086954,-1.8698685,-0.8194831,-1.3824004,1.9617338,2.081898
11nxsta_5,5,No emotion,5,No emotion,-1.9798005,-1.6405622,-0.52564865,0.24033065,-1.6011684,6.3581553,0.9375696,-0.94059783,0.24734564
11nxsta_6,3,Hopelessness,6,Sadness,-2.6234567,-2.8311474,1.7407354,3.333619,-0.7462631,1.5207949,3.7885518,-1.4851214,-1.5460387
11nxsta_7,3,Hopelessness,3,Hopelessness,-1.2222459,-1.3801237,-0.36065596,6.489273,-1.4646591,-1.3163747,-1.415432,1.681304,-0.4433028
11nxsta_8,8,Worthlessness,8,Worthlessness,-1.228118,-1.955904,-1.131751,2.64328,-1.9860175,-2.0228095,0.69864047,1.1113191,4.6747828
11nxsta_9,8,Worthlessness,8,Worthlessness,-1.9070933,-1.5181642,-1.4700487,0.026577523,-1.099449,-0.99764806,-0.12286014,1.5513289,6.008265
11nxsta_10,3,Hopelessness,3,Hopelessness,-1.5081286,-1.0474147,-1.4349594,6.0344615,-0.78799254,-1.0610663,-1.7292465,2.2525244,-0.11612571
11nxsta_11,3,Hopelessness,3,Hopelessness,-1.6579806,-1.2022296,0.6055561,6.889417,-0.7312458,-1.7868139,-0.35761636,0.05345482,-0.8576136
11nxsta_12,3,Hopelessness,3,Hopelessness,-2.033632,-2.1127784,0.1196695,5.7677526,-0.74414676,-1.1064569,1.2292529,0.9125538,-0.6166711
11nxsta_13,3,Hopelessness,3,Hopelessness,-2.5602255,-1.3128703,0.046803046,4.8035,1.6298931,-2.3722548,2.5465825,-0.5549582,-1.2571403
11nxsta_14,3,Hopelessness,7,Suicide intent,-1.5389493,-1.6424663,-0.24158517,3.537517,-0.7209473,-1.3269092,-2.5733187,5.197796,-0.48303258
11nxsta_15,7,Suicide intent,4,Loneliness,-2.183089,-1.5847801,-0.73417574,3.582847,4.454549,-2.1570594,-2.0881536,1.3380059,-0.7680766
11nxsta_16,8,Worthlessness,8,Worthlessness,-1.0070183,-2.136414,-2.3115432,2.6000202,-2.267467,0.42788777,2.8695548,-0.5349707,3.8269424
11nxsta_17,8,Worthlessness,8,Worthlessness,-2.201983,-1.9384683,-2.3942342,1.5847024,-1.328003,1.6821345,1.5116864,1.1729553,2.5300922
bx1623_1,5,No emotion,5,No emotion,-1.8006158,-1.3759359,1.070232,-2.4996703,2.313909,5.989269,-0.49207467,-1.5186177,-1.6507059
bx1623_2,6,Sadness,6,Sadness,-2.3678148,-1.848405,1.2293458,0.5106253,0.17015706,-1.8468962,4.80065,-2.5949807,2.9423418
bx1623_3,4,Loneliness,4,Loneliness,-0.9297827,-2.295258,1.0184125,-1.752611,6.0825186,0.31694582,1.0664066,-2.6258826,-0.8734459
bx1623_4,4,Loneliness,4,Loneliness,-1.4827214,-0.5387976,1.4384696,-1.0468377,6.2365,-0.5760823,-1.8378578,-1.2284869,-1.726194
bx1623_5,4,Loneliness,4,Loneliness,-1.3606715,-0.773049,-0.9519515,-1.0470344,7.0385513,-0.0132551575,-1.4627107,-0.9730394,-1.086516
bx1623_6,5,No emotion,5,No emotion,-1.0900984,9.10355e-05,-0.57426983,-2.076778,-0.21350892,6.4695916,-2.0336382,0.18761419,-0.06773003
bx1623_7,4,Loneliness,5,No emotion,-2.4478014,-1.5311925,-0.28366935,-2.1944594,3.7745109,4.8389935,-0.6613769,-1.5795586,0.24518086
