example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
i2vtjr_13,4,Loneliness,4,Loneliness,-1.1815037,-1.4646864,-0.5690645,-0.16465718,5.400091,-0.5978847,-0.8914876,-0.5130949,0.4531019
i2vtjr_14,3,Hopelessness,3,Hopelessness,-1.470236,-1.2749714,-0.79999447,4.5673885,-0.2820946,-0.5153682,-1.2225046,2.6631644,-0.77040386
i2vtjr_15,7,Suicide intent,7,Suicide intent,-0.32460472,-1.4513029,-1.0373278,1.7280864,-1.0294498,-0.7276946,-1.0837507,4.891612,-0.51382077
i2vtjr_16,8,Worthlessness,7,Suicide intent,1.1436119,-1.0800549,-1.8018185,0.4479546,-2.2372396,-0.64912355,-0.39307192,3.5366087,1.6938587
i2vtjr_17,8,Worthlessness,8,Worthlessness,1.349746,-1.0202297,-1.6478893,0.2144672,-1.9531703,-1.2919353,-0.13595659,0.31848076,4.2603035
i2vtjr_18,3,Hopelessness,3,Hopelessness,-0.9994103,-1.1340678,-0.27371374,4.671795,-1.2215688,-0.65218014,-1.7950854,2.3174846,0.18158223
17db2bm_1,5,No emotion,5,No emotion,-0.14129733,-1.5808977,-0.5619402,-0.6581042,-0.16551968,4.2341566,1.6762617,-2.122904,-0.2992582
17db2bm_2,5,No emotion,5,No emotion,-1.0236517,-0.33848038,-1.0201112,-1.2719454,-0.30418175,5.5561852,0.8554891,-1.275823,-0.8941461
17db2bm_3,6,Sadness,6,Sadness,-1.0348271,0.13724267,-0.8864926,1.2067864,-1.6820608,0.48548168,4.691979,-1.721607,-0.22996315
17db2bm_4,6,Sadness,6,Sadness,-1.2709728,1.306317,-1.0484701,1.004695,-1.5708922,0.56399447,3.6813648,-0.9339612,-0.66577506
17db2bm_5,6,Sadness,1,Cognitive dysfunction,-1.1037122,3.9303012,-0.6418681,-0.01809299,-1.8030076,0.58044094,1.3920411,-1.3885859,-1.0683082
17db2bm_6,6,Sadness,1,Cognitive dysfunction,-1.035603,4.1031327,0.13156015,0.5614324,-2.103151,-0.837838,0.36835814,-1.481824,-0.2411009
17db2bm_7,6,Sadness,1,Cognitive dysfunction,-1.1480222,4.1134915,0.0838776,-0.289641,-1.7335024,0.10933057,0.8329633,-1.3188039,-1.0000962
17db2bm_8,6,Sadness,1,Cognitive dysfunction,-1.7759187,4.124102,1.0754744,-0.44960046,-1.4745635,0.090021946,0.5971018,-1.5903656,-1.0982596
17db2bm_9,3,Hopelessness,3,Hopelessness,-1.2568917,-0.895038,-0.6645983,5.122925,-0.6031978,-0.29133585,-1.1758262,1.4267586,-0.76360905
17db2bm_10,3,Hopelessness,3,Hopelessness,-0.37860054,-1.2243524,-1.8838747,2.5697575,-1.0998731,-0.9254946,-1.3541012,2.550787,2.5059936
17db2bm_11,3,Hopelessness,8,Worthlessness,-0.20533182,-1.4979261,-1.8075308,2.809133,-1.3040742,-1.1724592,-0.021517755,0.55656713,3.2701342
17db2bm_12,0,Anger,0,Anger,3.9680703,-0.4983451,-1.5584577,0.22105646,-1.6655391,-1.3311862,1.3697181,-1.6670681,0.9013036
17db2bm_13,6,Sadness,6,Sadness,-1.1870761,0.5025859,-1.446869,2.1453087,-1.5593953,0.23688231,3.897977,-1.2305957,-0.5653249
17db2bm_14,5,No emotion,3,Hopelessness,-1.4421577,0.34581283,-1.7943894,3.953806,-0.6627518,0.6685578,1.3697518,-0.29801884,-0.91117626
17db2bm_15,5,No emotion,5,No emotion,-0.9580928,0.9676018,-1.2509874,0.823855,-2.1110415,3.608352,2.2622194,-1.0882685,-1.7725531
17db2bm_16,2,Emptiness,6,Sadness,-1.4047917,-0.3194338,2.258669,-0.680957,-0.53353524,-0.12191912,4.019966,-1.7937601,-1.4300216
17db2bm_17,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0389855,4.5466256,-0.43933672,-1.2369865,-1.443432,0.47252566,0.15534817,-1.2606317,-0.46562475
17db2bm_18,6,Sadness,7,Suicide intent,-1.3522329,-0.7762352,-1.4244666,2.140972,-0.45372418,-0.05554527,1.7207006,2.77191,-1.1188377
gyu1ze_1,5,No emotion,5,No emotion,0.7737001,-1.7537814,-1.1235269,-0.7030796,-1.3224206,5.05042,1.5341277,-1.095649,-0.8307607
gyu1ze_2,0,Anger,0,Anger,3.223106,-1.2382427,-0.51924336,-0.7530419,-1.8711252,0.9339709,2.001984,-1.0766453,-0.4920323
gyu1ze_3,5,No emotion,6,Sadness,-1.0804145,0.44633695,0.26874292,-1.5794986,-0.21075402,1.0178639,2.3684678,-1.4543248,0.60745984
gyu1ze_4,6,Sadness,6,Sadness,-1.0814179,-1.2783782,-0.017276311,-0.57719266,0.02211427,0.42118573,5.0729895,-0.7404162,-1.0978295
gyu1ze_5,5,No emotion,6,Sadness,-1.0548509,-1.8327025,-0.55526835,-0.12796342,-1.0519507,2.6743906,3.9875066,0.1390741,-1.297205
gyu1ze_6,5,No emotion,5,No emotion,1.6390562,-1.8775922,-1.5357667,-0.85684127,-1.3770928,3.461477,3.0544431,-0.9360049,-0.34198818
gyu1ze_7,5,No emotion,0,Anger,2.7370152,-2.5692544,-1.6916882,-1.3489478,-0.51486945,1.860348,2.258342,-1.0331355,0.7929266
gyu1ze_8,5,No emotion,5,No emotion,0.15962958,-1.7514259,-1.4258081,0.099007644,-0.84121484,4.813442,2.240624,-1.1837908,-1.630962
gyu1ze_9,5,No emotion,5,No emotion,0.17451079,-0.8519836,-1.0363013,-1.1948351,-1.546971,3.7455096,3.586878,-1.7959795,-0.44035944
gyu1ze_10,5,No emotion,6,Sadness,-0.9756812,-0.66250443,-0.44839346,-0.20066823,-1.0583928,2.5698574,4.155872,-1.4332404,-0.93516207
gyu1ze_11,5,No emotion,6,Sadness,1.0380733,-1.8764206,-1.7135125,-0.61806864,-0.57057357,1.5331615,3.8811285,-0.3328114,0.21785448
gyu1ze_12,5,No emotion,5,No emotion,-0.685293,-1.0643705,-1.0046996,-0.38808152,-0.7883967,5.024791,2.0033624,-1.1848699,-1.6743941
gyu1ze_13,5,No emotion,5,No emotion,-0.5218563,0.55850184,-0.8757874,-0.6693602,-1.5717773,4.8012667,1.1581408,-0.95315886,-1.6897451
gyu1ze_14,5,No emotion,5,No emotion,-1.1980015,-1.021043,-1.068975,-0.6791932,0.2063335,5.637284,0.47756934,-0.58059347,-1.480457
gyu1ze_15,5,No emotion,3,Hopelessness,-1.856996,-1.1082011,-0.8254109,3.9623888,-0.3628309,1.9716593,0.88323593,-0.23936176,-1.5765207
gyu1ze_16,5,No emotion,5,No emotion,-0.18189453,-1.2136691,-1.2673949,-1.0177553,-0.22132713,5.7345514,0.27490374,-0.36910793,-1.1826297
gyu1ze_17,5,No emotion,5,No emotion,-0.048365876,-1.329192,-1.282141,-1.3020812,0.18489549,5.6796045,0.40399334,-0.54030013,-1.3336469
gyu1ze_18,5,No emotion,5,No emotion,-0.6241738,-1.5960912,-1.232426,-1.0287472,0.71023005,4.9308686,1.1091466,-0.62211347,-1.2041405
i3lc9v_1,6,Sadness,5,No emotion,0.057875805,-1.7577393,-1.5657446,-0.99982625,-1.1215936,2.8863268,2.556346,1.8232331,-0.78624356
i3lc9v_2,7,Suicide intent,7,Suicide intent,-0.48158005,-1.1690558,-0.6427077,1.8415726,-2.0830603,0.97811776,-0.45958847,3.694467,-0.7959526
i3lc9v_3,5,No emotion,5,No emotion,1.1690905,-1.2065173,-1.2537506,-0.4124232,-1.8081977,5.1020823,0.1254528,0.16343607,-1.656669
i3lc9v_4,5,No emotion,5,No emotion,1.4357017,-1.0877088,-1.5091656,-0.5588516,-2.045131,4.600974,0.6944253,0.056921415,-1.3472283
i3lc9v_5,5,No emotion,5,No emotion,1.2042419,-0.81155795,-1.2925136,-0.8420376,-1.3911817,5.185562,0.40427777,-0.4615231,-1.7343158
i3lc9v_6,5,No emotion,5,No emotion,1.115602,-0.9575225,-1.220579,-0.84967726,-0.6741228,4.923456,0.37083873,-0.64718735,-1.6736715
i3lc9v_7,5,No emotion,5,No emotion,0.2523122,-1.2564532,-0.8475814,-0.9074152,-0.5358202,4.7865767,1.0656719,-0.7541336,-1.6353773
i3lc9v_8,5,No emotion,5,No emotion,-0.4766686,-1.2573936,-0.57151127,-1.0936711,0.6768256,4.0429316,1.4498945,-0.8993965,-1.6092898
i3lc9v_9,5,No emotion,5,No emotion,-0.7647831,-1.297785,-0.63562465,-0.733587,2.2517166,4.0568304,0.09608359,-1.1349152,-1.5589553
i3lc9v_10,3,Hopelessness,3,Hopelessness,-1.0278916,-1.8953172,-0.5477743,4.2591534,-0.33358756,0.07338097,0.47382918,1.5975422,-1.1740953
i3lc9v_11,5,No emotion,5,No emotion,0.23404084,-1.394596,-0.85684043,-0.57594377,0.052682072,4.508238,0.5197033,-0.26057318,-1.5648091
i3lc9v_12,5,No emotion,5,No emotion,0.26265213,-1.6603771,-0.5330847,-0.44897762,1.1092834,3.7108688,0.28265736,-0.75391746,-1.114601
i3lc9v_13,6,Sadness,6,Sadness,-1.3315895,-0.8139961,-0.4194525,0.5479354,-0.6740856,0.6608548,4.597402,-0.42605278,-1.0040368
i3lc9v_14,7,Suicide intent,7,Suicide intent,-0.7135498,-1.0351185,-0.67610395,0.4145733,-1.0450821,0.12607336,-1.0460052,5.1709228,-0.7725789
i3lc9v_15,6,Sadness,3,Hopelessness,-1.4109988,-1.4580655,-1.1948209,4.3704042,-0.81165016,0.16617177,-0.24288219,2.477115,-0.87056553
i3lc9v_16,6,Sadness,3,Hopelessness,-0.65856194,-1.8889023,-0.29737398,4.4409695,-1.019213,-0.71494174,1.5559291,-0.61601543,0.016857574
i3lc9v_17,6,Sadness,3,Hopelessness,-0.66419667,-2.4810784,0.48632315,4.1275325,-0.12860772,-1.584169,1.0518333,-0.060209587,-0.21904573
i3lc9v_18,5,No emotion,3,Hopelessness,-0.9528618,-2.1478474,0.22360829,4.5934887,-0.1977939,-0.5996725,-0.7866202,1.281325,-0.13542233
179fz7y_1,6,Sadness,4,Loneliness,-0.6000502,-1.2020123,-0.4743218,-1.1528074,2.6745203,-0.42286658,1.4147006,-2.435405,2.1068137
179fz7y_2,5,No emotion,5,No emotion,-0.89218706,-0.70838034,-1.3698193,-1.1253649,-0.03877076,5.553445,0.492868,-1.1971811,-0.6836675
179fz7y_3,0,Anger,6,Sadness,1.7821069,-1.7693955,-2.1239543,-0.6739708,0.40035245,1.4398893,2.3956797,-2.7017176,1.501548
179fz7y_4,0,Anger,6,Sadness,1.8296425,-2.6035707,-1.7004586,-1.2825485,1.4733961,1.5117475,2.1623468,-2.4217637,1.2724425
179fz7y_5,5,No emotion,5,No emotion,1.8538759,-1.9241217,-2.1097884,-0.57114595,-0.7557273,4.069626,2.0957468,-2.2133324,0.12993206
179fz7y_6,6,Sadness,0,Anger,3.1943145,-1.8767028,-1.7709697,-0.14559193,-1.0387199,1.1398971,2.1250348,-2.3844783,1.0937073
179fz7y_7,0,Anger,5,No emotion,2.95259,-1.2419897,-1.9070834,-0.38388962,-1.6467257,3.4370701,1.7854303,-2.10342,-0.18472816
179fz7y_8,0,Anger,5,No emotion,1.4481788,-1.3998497,-1.74413,-1.530742,-0.97709274,4.1731462,2.6693044,-2.091201,0.052785847
179fz7y_9,0,Anger,0,Anger,2.6757941,-1.4102421,-1.3147923,-1.125204,-0.64774007,1.2837471,0.9405986,-2.8028352,2.4732368
179fz7y_10,6,Sadness,6,Sadness,0.08737463,-1.5655447,-1.6108946,-1.1999553,2.0940406,0.3851507,2.775437,-2.2645533,1.8360798
179fz7y_11,0,Anger,0,Anger,3.1731768,-1.7277336,-1.8613061,-1.2343482,-1.2712051,2.2597654,1.3413738,-2.3223665,1.8175639
179fz7y_12,4,Loneliness,0,Anger,2.6272624,-1.4549283,-2.0715632,-1.1404005,0.31953043,1.6807277,1.9646493,-2.7274334,0.8023861
179fz7y_13,0,Anger,5,No emotion,0.595932,0.5272727,-1.3881944,-1.0377446,-1.6662481,4.567837,1.5104235,-1.7565438,-0.8809952
179fz7y_14,5,No emotion,5,No emotion,-0.5517693,-0.68007386,-0.948932,1.0612382,-1.0618281,4.3334093,1.787431,-1.445265,-1.9753085
179fz7y_15,5,No emotion,5,No emotion,2.9904478,-1.9372005,-1.768309,-0.755249,-0.7750677,3.3950408,1.8284309,-2.556534,-0.2367283
179fz7y_16,6,Sadness,5,No emotion,1.6140273,-1.8302071,-0.81596625,-1.0445037,0.40659884,3.0652676,0.091565154,-2.723531,0.43672302
179fz7y_17,6,Sadness,8,Worthlessness,2.7608328,-1.7663153,-0.79107416,-1.5118095,0.6972303,-0.36441314,-0.5550886,-2.3250678,2.8650131
179fz7y_18,8,Worthlessness,8,Worthlessness,0.3738357,-1.5453893,-0.8433117,-0.9982564,0.44972643,-0.991977,0.17083338,-1.7348615,4.8804946
17ck29p_1,3,Hopelessness,3,Hopelessness,-0.36790615,-2.2117665,-1.3559645,3.4697874,-0.7624836,-1.6753341,1.7507026,0.45857075,1.5820051
17ck29p_2,5,No emotion,6,Sadness,-0.12727606,-0.5044334,-1.7401152,1.7924349,-1.5993814,0.7668753,3.120353,-1.40546,0.6431538
17ck29p_3,3,Hopelessness,3,Hopelessness,-0.7180196,0.21680644,-0.83559346,4.993371,-1.3192966,-0.37482953,-0.12054985,-0.13283822,-0.62492394
17ck29p_4,5,No emotion,5,No emotion,0.5779122,-1.1408224,-1.2243574,0.11930663,-1.1308019,2.9269924,2.6663861,-0.9045152,-1.2983226
17ck29p_5,1,Cognitive dysfunction,5,No emotion,-1.5640013,0.7185174,0.5069746,0.1329774,-1.4744298,2.7336893,2.3626995,-1.2719718,-2.2803802
17ck29p_6,1,Cognitive dysfunction,5,No emotion,-1.4859275,0.5025524,0.38063255,-0.5190974,-0.93112093,4.1572533,0.74238795,-0.79855156,-2.2629871
17ck29p_7,2,Emptiness,2,Emptiness,-1.4547269,2.1518633,3.4833057,-1.22567,-0.43534252,-0.19414423,-0.17560127,-1.4634646,-1.4374409
17ck29p_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.516839,3.784541,1.2162683,-0.48556113,-1.6550597,-0.034605294,1.1949666,-1.6752194,-1.1058365
17ck29p_9,3,Hopelessness,1,Cognitive dysfunction,-1.3176785,2.865822,-0.04882054,0.7525626,-1.6201965,0.37808675,2.0254486,-2.1552463,-0.9331929
17ck29p_10,6,Sadness,6,Sadness,0.58809686,0.25914142,-0.83548826,1.0567255,-0.80688536,-1.5834509,3.8372056,-1.032618,-0.8607609
17ck29p_11,8,Worthlessness,8,Worthlessness,1.1930945,-0.86162454,-1.7382244,-0.18281274,-1.2988423,-0.53286964,1.3056387,-1.966435,4.3045044
17ck29p_12,5,No emotion,5,No emotion,-1.1550013,1.3384501,-1.443721,1.4552137,-1.1782951,1.9225196,1.550165,-2.0692482,-0.19197325
17ck29p_13,3,Hopelessness,3,Hopelessness,-2.0451035,0.43728206,0.03321467,1.9878272,0.9415562,1.4032387,1.2511803,-2.6712344,-0.9527282
17ck29p_14,3,Hopelessness,6,Sadness,-1.8072057,0.53885967,-0.99287456,2.7387698,-1.4914072,1.7396055,2.8014755,-1.769336,-0.5356004
17ck29p_15,3,Hopelessness,3,Hopelessness,-1.0994534,-0.6808845,-0.7616585,5.392726,-0.963476,-0.35299122,-0.8616922,1.3920084,-0.77378154
17ck29p_16,7,Suicide intent,7,Suicide intent,-0.24580108,-0.94697076,-0.2817485,-0.0498897,-1.079546,-0.87403995,-0.8168568,5.148752,-0.7190515
17ck29p_17,7,Suicide intent,7,Suicide intent,-0.29040685,-1.4075173,-0.3220921,0.7283973,-0.57031244,-0.9179043,-1.1134579,5.034964,-1.0063125
17ck29p_18,6,Sadness,6,Sadness,-1.5338982,-2.2611978,-0.43443158,2.0362082,0.47105423,-1.7198368,2.2066083,2.152426,-0.12709402
lcgyc5_1,5,No emotion,6,Sadness,-1.7127961,-2.1442559,0.021960502,1.8517872,-0.44593334,1.3433043,3.6348724,-0.24800363,-1.2825042
lcgyc5_2,6,Sadness,6,Sadness,-0.8325876,-1.1314623,0.017600635,-0.17952225,-0.25632754,-0.36900318,5.235197,-1.2595085,-0.37791136
lcgyc5_3,6,Sadness,6,Sadness,-1.464479,-0.89397436,0.5656937,-0.6373914,-0.5804286,1.5501789,4.502091,-1.5625454,-0.74109054
lcgyc5_4,6,Sadness,5,No emotion,-0.6558769,-1.7203768,-0.5958484,-0.010392494,-0.85496193,3.8021305,2.760707,-1.2802156,-0.4966488
lcgyc5_5,5,No emotion,5,No emotion,-0.07034756,-1.9259511,-1.5124208,-0.23060794,-1.8999298,3.5217557,2.8657386,-0.0790929,0.17315283
lcgyc5_6,6,Sadness,5,No emotion,0.035719153,-1.7543324,-1.0873257,-1.2406415,-0.7795019,4.0155582,3.1985316,-1.2608323,-0.6321033
lcgyc5_7,6,Sadness,5,No emotion,-0.0078070834,-2.0275297,-1.2531366,-1.3195275,-0.058763504,4.013868,2.8787673,-1.3879986,-0.18591551
lcgyc5_8,5,No emotion,5,No emotion,-0.6065999,-2.0013177,-1.588627,-0.58472663,0.19366677,4.6960745,2.3241932,-0.598775,-0.9999878
lcgyc5_9,6,Sadness,5,No emotion,1.1105852,-1.3484921,-1.824986,0.23345418,-1.4363229,3.8657331,2.7673242,-0.590052,-1.5592991
lcgyc5_10,6,Sadness,2,Emptiness,-0.6096259,1.2408024,2.3370519,-1.494849,-0.26229757,-1.2999538,1.0945678,-2.7175634,0.6007055
lcgyc5_11,6,Sadness,6,Sadness,0.91970605,-1.5762397,-0.8310197,-0.906504,-1.2760928,-0.77407247,3.5231392,-0.82140183,2.244595
lcgyc5_12,5,No emotion,5,No emotion,-0.7293495,-0.08735495,-0.37379807,-1.2932122,-0.87017953,4.888549,0.626458,-1.2070353,-1.0343267
lcgyc5_13,5,No emotion,4,Loneliness,-0.6995519,-1.2436814,-0.68401706,-1.8131684,3.8107827,3.5565035,-0.0024323922,-1.3292271,-1.7247037
lcgyc5_14,6,Sadness,5,No emotion,-1.0248545,-2.8946934,0.18618374,-0.23718978,2.4388204,2.700431,1.0579786,-1.2855963,-0.38610494
lcgyc5_15,5,No emotion,5,No emotion,-1.0073375,-2.1073458,-1.2629527,0.17400368,-0.25443926,4.8882923,1.7511164,-0.13455284,-1.0122292
lcgyc5_16,5,No emotion,6,Sadness,-0.79130375,-2.376408,-1.4364451,0.67931545,-0.54831004,2.8670876,3.29428,-0.8507192,0.03508595
lcgyc5_17,5,No emotion,5,No emotion,0.6983303,-2.4645174,-1.5698218,1.7810816,0.0067215795,3.0535228,1.0708548,-1.4527117,-0.6284375
lcgyc5_18,5,No emotion,5,No emotion,-0.56251633,-2.5391538,-1.7147133,0.7444192,-0.15848391,4.0625253,1.5959398,0.18600209,-0.9435801
buqes7_1,5,No emotion,3,Hopelessness,2.0077658,-2.520415,-1.2680355,2.2568362,-0.4317069,-0.3986249,0.7529752,0.4476399,-0.41187975
buqes7_2,5,No emotion,3,Hopelessness,1.3675796,-2.4315794,-1.4987371,3.2581246,-1.1867456,1.7219669,0.74628466,0.61136526,-1.1652985
buqes7_3,5,No emotion,5,No emotion,2.2100105,-1.5491899,-1.6589271,-0.61768615,-2.0088263,4.256757,1.7897557,-0.7383714,-0.78817034
buqes7_4,0,Anger,0,Anger,2.9306293,-1.5790018,-2.195747,-1.906977,-0.18369868,2.0812082,1.4712154,-1.1153849,0.93520826
buqes7_5,5,No emotion,5,No emotion,0.10687528,-1.465733,-1.7220637,-1.3036137,0.25325277,5.017581,1.7506468,-1.614898,-0.37328073
buqes7_6,5,No emotion,6,Sadness,1.4451634,-0.19438404,-1.4961241,-1.6518145,0.045333527,2.4269052,2.8027797,-1.8284743,-0.93878186
buqes7_7,5,No emotion,5,No emotion,1.9499606,-0.26598635,-1.756259,-1.3428208,-1.2940168,3.9489727,1.8767269,-1.4106407,-1.036513
buqes7_8,5,No emotion,0,Anger,3.6946757,-0.8735494,-1.6574339,-1.1724706,-2.053963,2.3325388,1.6482114,-1.1287671,-0.25382367
buqes7_9,5,No emotion,0,Anger,3.5995612,-1.8745402,-1.3127466,-1.2934188,-0.7699599,0.49184558,2.637377,-1.5538822,0.46875262
buqes7_10,6,Sadness,6,Sadness,0.10196483,-1.8370465,-0.7181166,-0.60718375,-1.0266337,3.0402842,3.8781047,-0.9547218,-0.86716354
buqes7_11,5,No emotion,6,Sadness,0.81701654,-2.1929252,-0.42990664,0.9443522,-0.09322211,-0.17974368,3.5134573,-1.3205252,-0.19224316
buqes7_12,6,Sadness,6,Sadness,-1.9703207,-0.90520656,-0.8508961,0.93769366,-0.70506173,2.0759108,2.8457265,1.5555445,-1.2702185
buqes7_13,1,Cognitive dysfunction,6,Sadness,-1.3782649,2.791686,-0.2507193,-1.3755177,-0.8629622,0.93810666,2.8608937,-1.8400397,-0.75461566
buqes7_14,5,No emotion,5,No emotion,-2.0857916,-1.8480132,0.4848723,1.1967832,0.1057717,2.3781888,0.27139065,1.9653596,-1.9725567
buqes7_15,5,No emotion,7,Suicide intent,-1.1156881,-1.926674,-0.6945563,1.0996381,-1.2071091,1.8236457,0.9613141,3.127319,-1.1780921
buqes7_16,5,No emotion,7,Suicide intent,0.10412267,-1.9954475,-1.1245208,1.1561884,-1.4115005,1.6490884,1.3940585,3.1367824,-1.2301223
buqes7_17,5,No emotion,3,Hopelessness,-0.038077723,-2.1216624,-1.1838703,4.102675,-1.170784,1.0113897,0.3508161,2.2096436,-1.3387889
buqes7_18,5,No emotion,3,Hopelessness,0.11680286,-1.936262,-1.2630111,2.7748988,-1.3744967,1.2075018,0.33150384,2.6438231,-1.2382582
15w3mex_1,4,Loneliness,4,Loneliness,-0.40285072,-1.6896933,-1.284489,0.45399773,4.1100774,-0.55919784,0.094071664,-2.2486336,1.4502093
15w3mex_2,0,Anger,0,Anger,4.432758,-1.2140639,-1.3178636,0.7006574,-0.7261548,0.08460445,-0.15509467,-1.4571205,-0.94629675
15w3mex_3,5,No emotion,0,Anger,3.5922847,-1.1287767,-1.4253396,0.22105464,-1.6294582,2.9511464,-0.19669296,-1.4093456,-1.1433274
15w3mex_4,5,No emotion,5,No emotion,0.7924458,-1.0620896,-0.9303839,-0.5582322,-1.1747208,5.1242967,0.10831365,-0.9269915,-1.2797168
15w3mex_5,5,No emotion,5,No emotion,0.18080646,-0.89449716,-0.97403264,-0.7994738,-1.1017272,5.4414234,0.3348607,-0.8265282,-1.2745509
15w3mex_6,5,No emotion,5,No emotion,2.7374525,-0.35173842,-0.8548853,-0.7708548,-1.5737438,3.4174106,0.6819827,-2.0586255,-1.3001019
15w3mex_7,0,Anger,0,Anger,3.772252,-1.3737282,-0.8125768,0.47975814,0.2843783,-1.1798314,1.4433347,-1.8183717,-1.117288
15w3mex_8,8,Worthlessness,8,Worthlessness,0.8875867,-0.91691804,-1.418497,-0.7709907,-0.9266646,-0.45667434,0.28216454,-1.4571201,4.660402
15w3mex_9,0,Anger,6,Sadness,2.054768,-1.1603599,-1.5349277,1.6382145,-1.4291881,-1.2822567,3.1146657,-1.99529,0.90367365
15w3mex_10,1,Cognitive dysfunction,6,Sadness,-0.67129314,1.723504,-0.65900946,0.3446211,-1.6791449,0.35404748,3.681023,-1.9494845,-1.1745416
15w3mex_11,1,Cognitive dysfunction,5,No emotion,-0.16033705,1.1381608,-0.40524817,-1.0461483,-1.2353607,2.7889175,1.3343722,-1.3524009,-1.0701038
15w3mex_12,1,Cognitive dysfunction,4,Loneliness,-1.2341313,-0.050246004,-0.6253691,-1.2739688,5.241969,0.20015177,-0.28926945,-1.7644469,-0.18455641
15w3mex_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0377395,1.8965094,0.28381494,0.88873667,-2.5008423,0.2866764,0.114508174,-1.8461126,1.7929609
15w3mex_14,5,No emotion,5,No emotion,1.1025048,-0.11578094,-1.1908652,-1.0816128,-0.9765115,5.149861,0.4436687,-1.4439652,-1.1769596
15w3mex_15,0,Anger,0,Anger,3.1356316,0.79052925,-1.6943985,-2.0673363,-0.575068,2.2061682,0.06687968,-2.4303,0.35164586
15w3mex_16,0,Anger,0,Anger,3.0792418,-0.7264298,-1.2650763,-1.3989364,0.6483289,0.32123706,-0.7906149,-2.4935663,1.8181376
15w3mex_17,3,Hopelessness,3,Hopelessness,2.2372532,-1.1169204,-1.3287932,3.6022017,-1.4204245,0.60243803,-1.150335,-0.9098872,-0.24794742
15w3mex_18,1,Cognitive dysfunction,3,Hopelessness,-1.836473,-0.8985733,-0.022607395,3.9653983,-0.06552406,-0.52028066,-1.2482909,0.7667613,0.94547
lys8ua_1,7,Suicide intent,7,Suicide intent,-0.123715356,-0.74914515,-0.50591606,-0.22717991,-1.3848294,0.15131587,-1.4099385,4.9686594,-0.6013331
lys8ua_2,8,Worthlessness,7,Suicide intent,-0.455857,-1.5039669,-0.92291236,1.392162,-0.99683034,-1.3079503,-0.953823,4.0728693,0.9710623
lys8ua_3,4,Loneliness,4,Loneliness,-1.311382,-1.4584645,-0.19101483,-0.49748588,5.438124,-0.9044971,-0.62968475,-1.0306205,0.8791447
lys8ua_4,2,Emptiness,8,Worthlessness,-1.2882496,-1.545427,2.2819157,0.33042243,0.76588786,-1.7991964,-1.0114245,-1.2305487,3.5030653
lys8ua_5,7,Suicide intent,6,Sadness,-0.29312596,-2.7156231,0.68571573,0.32273176,-0.5525738,1.1996559,2.080592,-1.1905444,1.0535237
lys8ua_6,5,No emotion,5,No emotion,1.1231294,-1.4905456,-1.2091621,-1.2376442,-0.6561885,4.682522,1.3327595,-1.3029709,-1.1740752
lys8ua_7,5,No emotion,5,No emotion,0.24722087,-1.2743877,-1.4914707,-1.6206583,-0.13400522,5.264801,1.5104697,-1.2433316,-1.1490585
lys8ua_8,5,No emotion,5,No emotion,-0.40327868,-1.7859558,-1.3916289,-2.004463,2.3310072,4.2111053,1.7553796,-1.4973158,-0.9060518
lys8ua_9,5,No emotion,5,No emotion,-0.5041306,-1.5252334,-0.9252379,-1.9074137,1.6094806,4.451017,2.003206,-1.7602439,-1.2851688
lys8ua_10,4,Loneliness,4,Loneliness,-1.5971439,-1.2920023,1.435672,-1.1467745,4.8986344,-0.4279589,0.31526974,-2.0966575,-0.15277663
lys8ua_11,5,No emotion,4,Loneliness,-2.0126636,1.8770331,1.3624414,-1.8260313,1.9611957,0.07397453,1.0846697,-2.1508963,-0.5962131
lys8ua_12,5,No emotion,4,Loneliness,-1.3860922,1.6577753,-0.31007525,-1.0516977,2.7034802,1.354782,-0.57164526,-2.51594,-0.057769824
lys8ua_13,5,No emotion,4,Loneliness,-2.4429576,-0.80624104,0.21342628,1.1244599,4.111853,0.97530043,-0.5972081,-0.654286,-1.1723117
lys8ua_14,5,No emotion,5,No emotion,-1.2316076,0.7272897,-1.0381247,-0.20580754,1.3306122,3.271135,0.83173627,-1.6508812,-1.4912304
lys8ua_15,5,No emotion,5,No emotion,0.28587267,-1.1602997,-1.4258246,-1.0282178,-0.44569376,5.441748,0.81922215,-0.72583514,-1.3252695
lys8ua_16,5,No emotion,5,No emotion,-0.29977632,-1.3087255,-1.1796173,0.0644269,-0.88534415,4.453639,1.1929108,-0.40398622,-1.0683221
lys8ua_17,5,No emotion,5,No emotion,-1.0996654,-1.6565045,-1.184297,0.14577177,-0.80026054,3.4928224,1.3117701,1.8813125,-1.5425442
lys8ua_18,8,Worthlessness,3,Hopelessness,-1.4947524,-1.7448903,-1.4981138,3.111782,-0.37135857,2.087949,-0.53416103,0.21753448,0.86713004
rio7t5_1,3,Hopelessness,3,Hopelessness,-0.049530093,-0.8147024,-1.8706152,3.9126017,-0.9800607,0.2481156,1.7095901,-1.6180857,0.4659557
