example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
13rjf24_4,4,Loneliness,4,Loneliness,-1.573054,-1.8435661,-0.99332464,0.40727523,5.7448545,0.344768,-0.67522603,-0.5753695,-0.21854989
13rjf24_5,4,Loneliness,4,Loneliness,-1.9153655,-2.5213008,-0.050071012,0.94094324,3.6511066,-0.73521465,-0.43296224,-0.6622995,3.0175447
13rjf24_6,3,Hopelessness,5,No emotion,-1.2660232,-1.4866953,-0.18462037,1.6945484,-0.7393905,4.5301156,1.4105359,-1.3796017,-1.248301
13rjf24_7,4,Loneliness,4,Loneliness,-2.054552,-2.452299,-0.88771087,1.0970931,4.645995,1.3476592,0.09329286,-0.5895392,0.074993595
13rjf24_8,4,Loneliness,4,Loneliness,-1.394516,-2.0857346,-0.7897532,0.5282592,5.211625,-0.1054346,0.036534682,-0.90065646,0.15618505
13rjf24_9,4,Loneliness,4,Loneliness,-1.9348147,-2.3284328,-0.30079526,0.03148427,5.3064704,0.56500673,0.16061676,-0.88497734,-0.06887553
13rjf24_10,2,Emptiness,3,Hopelessness,-2.4053447,-0.23100115,1.0007741,3.3823068,1.5074922,0.12743336,0.54170036,-1.7757369,-0.8882453
13rjf24_11,7,Suicide intent,7,Suicide intent,-0.3631972,-0.715886,-0.50422394,0.28707027,-1.1318759,-0.5906582,-1.8356359,5.823583,-0.7776061
13rjf24_12,8,Worthlessness,8,Worthlessness,-1.0519595,-1.39897,-0.09895276,2.0764139,-0.47478548,-2.3312178,-1.5032953,0.45429108,4.8166294
13rjf24_13,8,Worthlessness,8,Worthlessness,0.36500162,-0.77840394,-0.8496746,-0.98482114,-1.6501545,-1.4971237,-0.8184859,0.5580549,5.3140745
13rjf24_14,4,Loneliness,4,Loneliness,-0.82414395,-1.629585,-1.5372351,-0.2590152,4.565802,2.7179234,-0.49119097,-0.6274344,-1.4278458
13rjf24_15,4,Loneliness,4,Loneliness,-1.4834054,-1.9961003,-0.38440633,0.11206164,5.703507,0.008583363,-0.8144526,-0.7155083,-0.13946179
13rjf24_16,5,No emotion,5,No emotion,-0.91891485,-1.299448,-0.9771653,-1.1676465,-0.060997017,5.73861,0.010255314,-0.76922053,-0.037645217
13rjf24_17,4,Loneliness,5,No emotion,0.24644226,-3.0955088,-1.4427948,0.29790014,2.6681948,2.684885,-0.41852018,0.20376137,-0.08023895
nvm1rb_1,0,Anger,0,Anger,5.4812098,-0.9779346,-1.3522983,-0.0558435,-1.0605634,-0.8685328,-0.43403608,-0.6151183,-0.5411659
nvm1rb_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.97601134,4.774791,0.21599177,-0.29565227,-1.8944722,-0.5024258,-0.8327269,-1.6678547,1.1077752
nvm1rb_3,6,Sadness,3,Hopelessness,-0.6776067,-2.6079993,0.4002672,3.582348,-0.2594273,1.3248739,-0.2398734,0.8385503,-1.5695314
nvm1rb_4,8,Worthlessness,6,Sadness,0.035534337,-1.5405385,-0.9719966,-0.026556656,-0.42979124,1.7565696,4.94591,-2.3480315,-0.29257637
nvm1rb_5,5,No emotion,6,Sadness,-0.027175562,0.95337564,-1.2696124,-1.0994487,-1.7996123,2.6885595,3.383205,-2.1693869,-0.24983
nvm1rb_6,6,Sadness,6,Sadness,-1.0526047,0.018951628,1.2352986,-0.3432876,-0.34201416,0.20775872,2.8841403,-0.5154327,-2.4153073
nvm1rb_7,5,No emotion,0,Anger,2.1902363,-1.4002098,-0.18791485,1.0858966,-1.6999048,2.0882607,-1.0021547,-1.2604853,0.49744537
nvm1rb_8,5,No emotion,3,Hopelessness,0.05295544,-1.5622363,-1.0401083,4.0115523,-0.7743568,1.3159122,-0.8890113,0.9965553,-0.63085866
nvm1rb_9,5,No emotion,5,No emotion,0.55693203,-0.5682129,-1.8107281,-0.01926806,-0.29864416,5.619943,-0.27479976,-1.220894,-1.1106336
nvm1rb_10,3,Hopelessness,2,Emptiness,-1.584005,-0.21648486,2.7127717,2.6083853,-0.044020973,-2.1010306,0.03615967,-1.7315226,0.2919018
nvm1rb_11,8,Worthlessness,8,Worthlessness,-1.200273,-0.54109913,1.3441169,2.0100298,-0.40349272,-2.2218266,-0.11240191,-2.297891,3.6859603
nvm1rb_12,1,Cognitive dysfunction,8,Worthlessness,-1.3343713,-0.1994438,0.8534951,2.259532,-0.7190679,-1.8422675,0.7626534,-1.9475831,2.9062295
nvm1rb_13,0,Anger,1,Cognitive dysfunction,0.57204396,4.00646,-0.7685713,0.9656664,-1.5936131,-0.7623788,-1.0088562,-1.8372755,0.231042
nvm1rb_14,8,Worthlessness,1,Cognitive dysfunction,0.60991955,2.7942116,1.0589197,-1.6602377,-0.84436685,1.6620843,-0.97626674,-2.113408,-1.296397
nvm1rb_15,8,Worthlessness,3,Hopelessness,-1.6735327,0.19424225,-0.14143595,4.586455,-1.5977571,-0.6169343,0.038232088,-1.0718971,1.9560204
nvm1rb_16,3,Hopelessness,3,Hopelessness,-0.49046993,-1.2766993,-1.7156763,4.7169237,0.05354371,1.5120747,0.9492242,-1.2032536,-1.030796
nvm1rb_17,3,Hopelessness,3,Hopelessness,-1.7415795,1.0694247,1.7834398,3.623463,-1.5328573,-0.5478708,-0.98532635,-1.7343292,0.4389236
151xk0j_1,5,No emotion,5,No emotion,-1.3441355,-1.5067742,-0.83770335,-0.5975469,-0.47499123,5.4251513,0.6919057,-0.14040919,-0.4472242
151xk0j_2,4,Loneliness,4,Loneliness,-1.0823821,-1.3513466,-1.372148,-0.25405663,5.9284444,0.34105086,-1.4748136,-0.4087532,-0.07726111
151xk0j_3,6,Sadness,3,Hopelessness,-1.4919848,-1.2715952,-1.3347344,4.816761,-0.36427468,0.9930366,1.046524,0.5881238,-1.1233045
151xk0j_4,4,Loneliness,4,Loneliness,-1.205882,-2.2220142,-0.9044626,0.40581125,5.3189373,1.5365081,-0.5951918,-1.2602407,-0.69582963
151xk0j_5,7,Suicide intent,7,Suicide intent,-0.6781567,-0.63081443,-0.6750587,0.6367495,-1.2681295,-0.29648635,-1.7752887,5.6551595,-0.7353852
151xk0j_6,8,Worthlessness,8,Worthlessness,-0.859312,-1.1439259,0.5465837,1.634899,-0.9609356,-1.1084657,-1.71423,-0.54970455,4.765161
151xk0j_7,8,Worthlessness,8,Worthlessness,-0.4830808,-0.84294575,-0.78378916,-0.16010235,-1.4222702,-1.2747571,-1.1156374,0.46367106,5.5625777
151xk0j_8,5,No emotion,5,No emotion,-0.9404747,-0.34195897,-0.9034488,0.21693209,-1.5005966,5.661678,-0.2667852,-0.09004341,-1.2311819
151xk0j_9,5,No emotion,5,No emotion,-0.5989366,1.4604017,-1.2818578,-0.15734516,-1.1512303,4.2247987,0.3141796,-1.2138995,-1.2881894
151xk0j_10,5,No emotion,5,No emotion,-0.10389834,-1.3346043,-1.0290599,-0.078026325,-0.47795168,5.408639,-0.7343617,-0.38186398,-0.84727293
151xk0j_11,5,No emotion,5,No emotion,-0.5481017,-1.1190178,-1.1782529,-0.5458364,0.064657226,5.9569345,-0.3516099,-0.98382694,-0.8285837
151xk0j_12,8,Worthlessness,8,Worthlessness,0.24342942,-0.98193246,-0.45867458,-0.342114,-1.0641133,-1.5420332,-1.5387523,-0.14158097,5.3946056
151xk0j_13,5,No emotion,5,No emotion,0.040349167,-1.6634452,-0.5915903,1.1072239,-1.5328333,4.645174,-0.30293563,0.5479978,-1.7072728
151xk0j_14,5,No emotion,5,No emotion,0.84432095,-2.836128,-1.6789293,1.4787087,-0.34976038,3.9324734,0.5434056,-0.18793562,-0.83557796
151xk0j_15,3,Hopelessness,3,Hopelessness,-1.2428366,-1.3526251,-0.3645208,4.00954,-0.16831574,1.9150307,-1.1701107,1.485019,-1.9318604
151xk0j_16,3,Hopelessness,5,No emotion,-1.7286606,2.7551427,0.05930048,0.5827769,-1.518699,3.1606271,-1.2112889,-1.0010909,-1.136586
151xk0j_17,5,No emotion,5,No emotion,0.6572859,-1.8827518,-1.2828035,-1.0559671,1.4389627,2.392243,2.0615132,1.0915201,-2.5940855
tcpy5w_1,4,Loneliness,4,Loneliness,-1.1985335,-1.5159774,-0.60630447,-0.45038208,6.045224,-0.11505178,-1.4397267,-0.5672556,-0.17894
tcpy5w_2,4,Loneliness,4,Loneliness,-1.1580961,-1.8025391,-0.30973756,-0.4214192,5.923689,0.21226577,-1.2717317,-0.9863403,-0.20094268
tcpy5w_3,4,Loneliness,4,Loneliness,-1.262579,-2.0867088,-0.13833313,-0.26580578,5.937337,-0.15978715,-0.9724662,-1.0572059,-0.14526485
tcpy5w_4,4,Loneliness,4,Loneliness,-1.7269316,-2.1744807,-0.04618765,0.5944012,4.751446,1.3221395,-0.14549457,-1.3659402,-0.6997193
tcpy5w_5,4,Loneliness,4,Loneliness,-1.4027244,-1.8763402,-1.0647205,-0.42463914,3.6032789,-0.48923516,-0.18214338,2.876341,-0.3235461
tcpy5w_6,4,Loneliness,4,Loneliness,-0.8834763,-1.881113,-0.97188926,-1.0803156,4.803577,-1.3179829,2.8616784,-1.2257668,0.13770853
tcpy5w_7,7,Suicide intent,7,Suicide intent,-0.48083565,-1.6045523,-0.55474484,0.5482686,0.4614965,-1.160006,-2.6053915,4.822771,0.8672197
tcpy5w_8,8,Worthlessness,3,Hopelessness,-1.8506918,-2.139906,0.14358535,2.6197598,1.629843,-1.194994,-2.14286,1.9508702,2.1173239
tcpy5w_9,4,Loneliness,4,Loneliness,-1.4308418,-2.2439828,-0.8516695,0.67260593,5.260298,-1.1004734,0.42268947,-0.6552311,0.50909233
tcpy5w_10,8,Worthlessness,4,Loneliness,-1.6202188,-1.9068375,-0.53014034,1.0940574,4.9884377,-1.7754781,-0.5033129,-0.6142658,1.4017515
tcpy5w_11,4,Loneliness,3,Hopelessness,-0.45315218,-2.6233575,-0.3712313,2.787148,1.3757709,0.33252123,1.306201,-2.0862489,0.34101808
tcpy5w_12,8,Worthlessness,8,Worthlessness,0.22247683,-2.4531224,-1.0772709,-0.7481778,1.460375,1.375682,0.6277872,-1.9820977,3.9443426
tcpy5w_13,8,Worthlessness,5,No emotion,0.94244444,-3.0330927,-1.6861414,0.451351,0.6878505,3.42867,0.7547088,-1.1527015,0.77665776
tcpy5w_14,4,Loneliness,4,Loneliness,-1.8197577,-1.7435262,-0.8225118,-0.41982883,4.7424927,2.5737329,-0.31108415,-1.4284685,-0.42912075
tcpy5w_15,4,Loneliness,6,Sadness,0.1752619,-2.315123,-1.6138605,-0.20705067,1.6106876,2.0364175,4.4115806,-2.322387,-0.5354221
tcpy5w_16,8,Worthlessness,8,Worthlessness,-0.8333301,-1.0036325,0.18036827,0.39967233,-1.0796499,-1.2899764,-1.4457803,-0.181663,5.48269
tcpy5w_17,8,Worthlessness,3,Hopelessness,-1.5162485,-1.5146182,1.1750522,4.9320917,-1.1633914,-0.7537228,-0.97480273,0.7643604,-0.034049675
171ycvt_1,5,No emotion,5,No emotion,-0.57047004,-1.0122383,-1.0349259,-0.63429344,-0.8829529,5.940665,0.33962762,-0.8719846,-0.6553515
171ycvt_2,3,Hopelessness,3,Hopelessness,-1.0765727,-0.57436717,-0.23691045,5.9431853,-0.83761454,-0.21213514,0.018555433,-0.44957623,-0.9687861
171ycvt_3,3,Hopelessness,3,Hopelessness,-1.0859977,-1.1329446,-0.15981741,5.6518736,-1.4072759,-0.79891616,-0.87773544,1.2467272,-0.71103525
171ycvt_4,8,Worthlessness,8,Worthlessness,-1.142643,-0.688599,-0.046095576,-0.58207345,-0.88837326,-1.3475373,-0.7499991,-0.34801385,5.832651
171ycvt_5,4,Loneliness,8,Worthlessness,-0.41306758,-1.1780539,-1.0875559,-0.24952991,0.977467,-1.7624464,-0.65351856,-1.0584824,5.5239916
171ycvt_6,0,Anger,0,Anger,4.034018,-1.8284819,-2.5223773,-0.8007262,-0.41603765,2.8916793,0.9849638,-1.4365916,-1.0665348
171ycvt_7,8,Worthlessness,0,Anger,3.1088006,-1.767262,-2.5954769,-1.4778123,0.06374659,2.0223145,0.7694723,-1.8601104,2.531299
171ycvt_8,0,Anger,5,No emotion,2.0640361,-0.5292354,-2.1762307,-0.16419975,-0.5374658,2.6581078,2.592874,-3.1634638,-0.23494439
171ycvt_9,5,No emotion,5,No emotion,1.4253436,-1.1320585,-1.6091444,-1.101435,-1.0959139,3.3468528,2.5872526,-2.1004584,0.23831902
171ycvt_10,3,Hopelessness,3,Hopelessness,-0.89095086,0.3321644,-0.5855684,5.417524,-1.0896462,0.1902994,0.09859412,-1.6240989,-0.695259
171ycvt_11,5,No emotion,4,Loneliness,2.048048,-2.0338676,-1.5535425,-1.61142,4.109766,-0.6106969,1.0065211,-1.8831981,0.7909622
171ycvt_12,4,Loneliness,4,Loneliness,1.5233895,-2.485229,-0.9511058,-1.0058668,4.3580246,-0.69147277,0.5849213,-2.0925848,0.28466973
171ycvt_13,8,Worthlessness,8,Worthlessness,2.8373559,-0.45102692,-1.7075927,-1.4100622,-1.501949,-0.9186767,1.0855402,-1.6779937,3.7256122
171ycvt_14,0,Anger,5,No emotion,2.929362,-0.8504714,-2.2232935,-1.1020328,-0.51617795,4.759659,0.45227414,-1.7496221,-1.5057878
171ycvt_15,7,Suicide intent,7,Suicide intent,-0.43550283,-0.99871105,0.054531284,0.5192493,-1.0258607,-0.85840964,-2.043891,5.531561,-0.81349605
171ycvt_16,8,Worthlessness,8,Worthlessness,0.8786585,-1.0672903,-0.72415787,-1.1505976,-1.4616355,-1.6892598,-0.450744,-0.0032048598,5.1709957
171ycvt_17,3,Hopelessness,0,Anger,3.1083915,-0.9479763,-0.6276911,1.4818103,-1.7102054,-2.658898,2.564433,-0.5206035,-0.45830774
mzqgrw_1,0,Anger,0,Anger,5.4841466,-0.7556862,-1.7925062,-1.5175024,-1.3795921,0.16808209,0.26540732,-0.7078042,-0.2629243
mzqgrw_2,5,No emotion,5,No emotion,-0.61566967,-0.6179476,-0.7932801,-1.2943416,0.14412442,4.9070063,1.0024111,-0.85018194,-2.0541503
mzqgrw_3,5,No emotion,5,No emotion,0.6815725,-1.1713445,-2.0048382,-1.4575981,-1.9212902,4.2671657,1.421431,-0.5211672,1.9072165
mzqgrw_4,5,No emotion,5,No emotion,-0.28287175,-1.6573274,-1.357019,-1.3035711,0.65350807,5.6174164,-0.08912106,-0.21916689,-0.87409526
mzqgrw_5,5,No emotion,5,No emotion,1.045277,-2.5309186,-1.0798314,-1.7184182,1.0843751,3.8537016,1.7679521,-1.7958056,-0.0334026
mzqgrw_6,6,Sadness,8,Worthlessness,1.369181,-0.9667075,-2.2908332,-1.4868989,-2.226635,1.7264649,1.6861718,-0.28075203,3.5229306
mzqgrw_7,5,No emotion,5,No emotion,0.9572788,-2.23217,-1.8340427,-1.5377746,-1.130691,3.9267416,1.0628611,0.08860776,1.9518076
mzqgrw_8,5,No emotion,5,No emotion,0.6090599,-2.4585407,-0.8533907,0.09620344,1.4029282,2.7195325,2.4937055,-2.1424053,-1.3865527
mzqgrw_9,5,No emotion,5,No emotion,1.7631321,0.1863301,-2.118621,-0.25463605,1.4312251,3.3069704,-1.3231174,-1.4462885,-0.9889168
mzqgrw_10,5,No emotion,5,No emotion,0.3658268,-2.712968,0.66509354,0.67540765,-0.3897502,2.0851734,-0.9217286,0.5431689,0.07473794
mzqgrw_11,5,No emotion,5,No emotion,0.50149167,-1.9517182,-0.9954894,1.0899559,-1.2191966,4.788477,1.3386236,-1.3896645,-1.5291045
mzqgrw_12,5,No emotion,5,No emotion,0.38573754,-1.7280188,-0.9339161,1.1634953,-0.7469494,4.885385,0.9013266,-1.5758466,-1.304689
mzqgrw_13,6,Sadness,3,Hopelessness,-0.43725115,-1.689414,-1.1107028,5.367357,-0.47537103,1.0063577,0.50484186,0.09598027,-1.4301575
mzqgrw_14,5,No emotion,5,No emotion,-0.57527506,-1.178229,-1.2952106,-0.27920145,0.0062527047,6.063787,-0.60086685,-0.28810224,-1.1335258
mzqgrw_15,5,No emotion,3,Hopelessness,-1.1135458,-2.104024,-0.35155776,3.3255694,-1.0790828,2.4390793,-1.0268638,1.5580808,-0.5353079
mzqgrw_16,5,No emotion,3,Hopelessness,-0.9032262,-2.0608828,-0.24076477,3.3930805,-0.43025377,1.0757009,-1.0569882,2.8070576,-1.4660339
mzqgrw_17,5,No emotion,5,No emotion,-1.0223432,-1.168807,-0.9543721,-0.38219628,0.7717151,5.693217,-0.45424914,-0.42083004,-1.7629861
14uknug_1,6,Sadness,5,No emotion,-1.6015973,1.4487813,-0.9954053,0.5106788,-1.7143673,3.9075894,1.6461531,-0.7860322,-1.3646073
14uknug_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5969535,2.6199567,2.3271592,-0.51799935,-0.47452274,-0.4192768,2.29631,-2.0368707,-2.3952658
14uknug_3,6,Sadness,4,Loneliness,-0.9778628,-2.2083628,-1.7053313,-0.8216603,3.698685,2.4546235,2.8162982,-2.2727494,-0.36390752
14uknug_4,6,Sadness,5,No emotion,-0.824134,-1.6817727,-1.583183,-0.15932669,1.0006233,5.842215,0.21623193,-0.5128367,-1.4822955
14uknug_5,4,Loneliness,4,Loneliness,-1.375976,-2.1217752,-0.80491626,-0.5819745,5.500808,0.7161889,0.0926418,-1.7663833,0.5963078
14uknug_6,4,Loneliness,4,Loneliness,-1.2212803,-1.2769749,-1.0910944,-0.6197224,6.013463,0.14542057,-1.3365426,-0.4799308,-0.05860937
14uknug_7,2,Emptiness,2,Emptiness,-1.3838351,-0.2780816,2.7681491,-1.7562971,2.1735318,1.2860498,0.57227963,-1.7500232,-2.1563215
14uknug_8,2,Emptiness,5,No emotion,0.06055619,0.7487453,1.4314488,0.2327457,-1.2029233,1.5245117,0.700391,-0.62342787,-2.4331493
14uknug_9,8,Worthlessness,3,Hopelessness,-2.096463,-0.21405037,-0.65879685,4.8296447,-1.1409912,-0.11938518,0.8634197,-0.31292775,0.09655403
14uknug_10,3,Hopelessness,3,Hopelessness,-0.97238535,-0.1025741,-0.5096508,5.7348375,-0.9541813,-0.22710069,-0.03004168,-1.0261189,-0.7981614
14uknug_11,3,Hopelessness,3,Hopelessness,-1.0884792,-1.0518019,0.09039816,5.7290983,-0.7020214,-0.6325738,0.1032474,-0.6487597,-0.54200155
14uknug_12,3,Hopelessness,3,Hopelessness,-1.1492095,-1.5305755,0.27676237,5.111036,-0.462283,-1.1506348,1.3887719,-1.0342747,-0.34975433
14uknug_13,3,Hopelessness,5,No emotion,0.6195143,-2.2216501,-1.2403529,-0.3995784,-0.6399741,3.5323648,1.39812,1.5826265,-1.1430697
14uknug_14,5,No emotion,4,Loneliness,-1.4490962,-0.33557612,-0.7952212,-0.8141694,4.072521,2.9697473,0.14095052,-1.8394829,-1.711824
14uknug_15,5,No emotion,5,No emotion,-0.06721495,-1.2161793,-0.9202758,-1.1436564,-1.2389456,5.152398,-0.0067187226,-0.77450573,1.1339331
14uknug_16,5,No emotion,5,No emotion,-0.4841735,-1.5235803,-0.65464246,-0.826916,-0.90587807,4.989631,-0.0346068,-0.750457,0.90089166
14uknug_17,2,Emptiness,3,Hopelessness,-1.6109266,-0.65807325,1.0651761,3.5373518,-0.54966104,-1.1554792,2.6032214,-2.4678543,-0.3836241
pojcn5_1,5,No emotion,6,Sadness,-0.0982293,-1.8443639,-1.3967135,-0.5334668,-1.3842559,3.0815773,3.720038,1.2480487,-0.7382755
pojcn5_2,5,No emotion,6,Sadness,-0.95172423,-1.5840081,-0.4384203,-1.2849609,0.18466353,2.910472,3.760321,-0.45733547,-1.2025385
pojcn5_3,5,No emotion,5,No emotion,0.12596257,-1.1999407,-1.7183981,-0.27311406,-0.5904042,5.5395627,-0.23558985,0.674879,-1.5743471
pojcn5_4,5,No emotion,0,Anger,3.7200277,-1.8612926,-2.5713453,0.1262709,-0.5816782,1.7514021,2.446708,-1.1696415,-0.976698
pojcn5_5,5,No emotion,5,No emotion,1.3423975,-0.9575226,-1.7513263,-0.2935825,-1.4769849,5.5119123,0.39516312,-0.54953045,-1.5813999
pojcn5_6,5,No emotion,0,Anger,2.6483066,-1.0355146,-0.5499144,-2.635008,-0.16076156,0.6621993,1.2506189,-1.6401637,1.0876462
pojcn5_7,5,No emotion,5,No emotion,-0.06743268,-1.425303,-0.76427364,-1.1097816,-0.28972897,5.3986106,0.77831906,-0.35290518,-1.9720193
pojcn5_8,5,No emotion,5,No emotion,1.4467431,-0.88264674,-1.8944286,-0.5360135,-1.5193839,5.328511,0.5631987,-0.5999218,-1.2357891
pojcn5_9,5,No emotion,5,No emotion,1.4136038,-1.6325499,-1.860746,-1.2750161,-0.96041393,4.7095633,1.5521685,-1.5304255,0.5466151
pojcn5_10,5,No emotion,5,No emotion,2.0790117,-1.9680018,-2.2618916,0.57190025,-0.9511671,2.7980986,2.1052542,-0.7247609,-1.4709723
pojcn5_11,1,Cognitive dysfunction,5,No emotion,1.1023383,0.08459878,-1.3664291,-0.43685353,-2.2178693,4.5852513,0.60099983,-0.59839785,-1.371613
pojcn5_12,1,Cognitive dysfunction,5,No emotion,-0.53533417,0.47336236,-1.2820073,-2.2156706,0.21926673,3.778245,3.5234256,-1.1281865,-1.9438607
pojcn5_13,1,Cognitive dysfunction,6,Sadness,-0.40727308,1.446874,-1.8647594,-1.2194706,-0.37515435,2.6376567,4.216685,-1.5831829,-1.8679888
pojcn5_14,0,Anger,0,Anger,5.028868,-0.72169167,-1.0539228,-1.2312276,-1.3043512,-0.98590016,-0.38159937,0.43703702,-0.34448275
pojcn5_15,5,No emotion,5,No emotion,-0.30369025,-0.9964341,-1.3025979,0.6586331,-0.89202696,5.588622,-0.5188659,0.54349786,-1.8531345
pojcn5_16,5,No emotion,5,No emotion,-0.66585726,-1.9238088,-1.5259326,-0.2802449,0.8441403,5.250994,0.5766832,-0.25963715,-0.96094185
pojcn5_17,5,No emotion,5,No emotion,-0.7894494,-0.9058988,-1.4716169,0.7386418,-0.3108175,5.865195,-0.611785,-0.5740711,-1.0933611
11s241v_1,4,Loneliness,4,Loneliness,-1.8351952,-0.9749696,-1.4822816,0.15919851,4.718774,2.4679244,-0.055336073,-1.6654259,-0.6989439
11s241v_2,8,Worthlessness,8,Worthlessness,-1.154001,-1.5255021,-1.7412593,0.20593219,0.5262692,-1.0052398,-0.016188234,0.5787495,5.0492263
11s241v_3,3,Hopelessness,3,Hopelessness,-0.7481608,-2.361489,-1.5913486,4.08532,0.64673865,-0.36728656,0.8897999,-1.0808125,1.8435934
11s241v_4,6,Sadness,5,No emotion,0.66611046,-1.8735471,-0.9817921,1.4325701,-0.71510583,3.6472926,-0.6281202,-0.48504642,-0.36889407
11s241v_5,6,Sadness,4,Loneliness,0.91536564,-2.6264117,-1.7338085,0.5440454,3.3847792,0.08180275,1.4172004,-2.455511,1.6518133
11s241v_6,8,Worthlessness,0,Anger,3.7430212,-2.1683686,-1.7053157,0.7767544,-1.1568245,0.99607277,0.21528457,-1.3479825,0.7066272
11s241v_7,4,Loneliness,4,Loneliness,-1.550745,-1.8814996,-0.17965508,-0.04876484,3.631193,2.2228408,0.6920759,-2.015419,-0.16140106
11s241v_8,3,Hopelessness,3,Hopelessness,-0.5277843,-0.32517812,-0.6988083,3.81379,-0.95212007,2.50626,0.49587476,-2.3558109,-0.7380314
11s241v_9,2,Emptiness,2,Emptiness,-1.406551,-0.3225448,5.0496826,-0.5178491,-0.5612851,-1.096668,-0.39001787,-0.77326965,-1.1317751
11s241v_10,2,Emptiness,2,Emptiness,-1.1650832,-0.69323975,4.171138,-1.1254485,1.7059995,-0.51110375,-0.17279597,-1.5251464,-1.8251808
11s241v_11,5,No emotion,5,No emotion,-1.3503889,-1.3141526,-1.3149035,2.9667735,0.5384869,3.9106734,-0.24011333,-0.51937824,-1.0732373
11s241v_12,8,Worthlessness,0,Anger,4.1321645,-1.2778469,-2.1734974,0.026230395,0.24823278,0.9283251,0.15919678,-1.8604621,0.08275873
11s241v_13,5,No emotion,5,No emotion,0.21549702,-1.203087,-0.9254969,1.4455944,-1.1282787,3.5467725,0.7127637,0.15211013,-1.6550043
11s241v_14,2,Emptiness,2,Emptiness,-1.5754681,-1.3495836,3.9078522,1.3439866,-0.37006253,-0.92922056,-1.381166,1.0452594,-1.2495542
11s241v_15,4,Loneliness,4,Loneliness,-0.59719056,-1.1430287,-1.9451017,0.022574566,3.8184006,1.6704211,1.7727879,-2.9940112,0.17094032
11s241v_16,3,Hopelessness,5,No emotion,0.4740642,-0.8251703,-2.194234,2.5954719,-0.86177856,3.6312075,1.6216345,-1.8883,-1.3262169
11s241v_17,5,No emotion,5,No emotion,-0.202273,-0.96948534,-1.0921249,2.167271,-0.35804105,4.5402617,-0.28052002,-1.5846921,-1.2062235
nnhmlu_1,6,Sadness,6,Sadness,-0.86935836,-0.88552904,-1.3978224,-0.44758224,-0.6111386,1.8136652,5.4423347,-0.3190653,-0.90227485
nnhmlu_2,6,Sadness,6,Sadness,0.544745,-1.0168439,-2.2277424,-0.375992,-1.6688349,3.6437366,4.06914,-1.2683166,-0.376858
nnhmlu_3,5,No emotion,5,No emotion,-0.70468,-1.0890071,-1.4539828,0.8966345,-1.0518391,5.0337577,0.42507705,0.5799999,-1.6865903
nnhmlu_4,6,Sadness,5,No emotion,-1.3869901,-0.85014534,-1.1718383,0.023335196,-0.84835047,5.6335235,0.58423275,-0.23695123,-0.7742184
nnhmlu_5,3,Hopelessness,1,Cognitive dysfunction,2.1803894,2.3913174,-1.277268,1.7124811,-2.3053153,0.15493087,-0.40854454,-0.8257977,-1.1524054
nnhmlu_6,3,Hopelessness,5,No emotion,0.20687824,-0.30312446,-1.7185578,1.2576658,-1.42056,4.7109256,0.4424286,-1.4241027,-0.96049356
nnhmlu_7,3,Hopelessness,3,Hopelessness,-0.8421926,0.17269899,-1.6362643,4.294736,-1.9894156,0.45663652,0.82023746,-1.2341272,1.3524001
nnhmlu_8,5,No emotion,5,No emotion,-1.4596562,-1.3793231,-1.0226101,2.8179572,-0.8360187,4.6430955,0.86840266,-0.86815643,-0.91988444
nnhmlu_9,5,No emotion,5,No emotion,-1.2434633,-0.8196463,-0.4040843,2.4338543,-2.239756,3.2469244,-0.9894483,0.34794772,1.1807368
nnhmlu_10,5,No emotion,5,No emotion,-0.44978544,-2.4630272,-0.4006903,-0.56526685,-0.6432657,4.8362513,1.4652334,-0.31209776,-0.2583456
nnhmlu_11,3,Hopelessness,3,Hopelessness,-0.95403683,-0.7199042,-0.48515424,5.253004,-0.6481932,-0.16848774,0.34062126,-0.6631236,-0.65441066
nnhmlu_12,7,Suicide intent,7,Suicide intent,-0.34486187,-0.89739186,-0.5495964,0.7130432,-1.0842321,-0.3118702,-2.242481,5.5149403,-0.56246006
nnhmlu_13,5,No emotion,6,Sadness,2.071466,0.15915003,-2.289524,1.3614736,-1.7179803,0.17255405,3.6457095,-2.6135187,0.1533689
nnhmlu_14,7,Suicide intent,7,Suicide intent,-1.1658533,-2.1703632,-0.8495649,-0.010091671,0.58022904,1.0437205,0.3675092,3.8686743,-0.8057942
nnhmlu_15,6,Sadness,5,No emotion,0.049593862,-2.3620296,-1.1048064,-0.13799639,-0.1158798,5.5348144,1.081355,-0.36082542,-1.4080241
nnhmlu_16,3,Hopelessness,3,Hopelessness,-0.40240955,-0.7787226,-1.1513045,5.4719405,-0.89782596,0.058799356,-1.1383287,0.51153326,-0.48700076
nnhmlu_17,5,No emotion,5,No emotion,-0.0018388679,-2.1376355,-1.3642323,-0.7767517,0.14271319,5.5517206,-0.11134789,0.13189735,-0.92358685
i8od69_1,5,No emotion,5,No emotion,-0.6001912,-0.7949104,-1.2388636,-0.68685764,-0.43750036,4.913631,-1.0650376,1.5150746,-1.3881326
