example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
10nzl3q_12,6,Sadness,6,Sadness,-1.1583474,-1.5527211,0.5834025,2.8787198,-0.791684,-1.7200234,4.140547,-2.318047,0.64463085
10nzl3q_13,8,Worthlessness,8,Worthlessness,-0.78262573,-0.6600778,-1.2483476,-0.7953336,-0.5470536,-1.4346079,-1.0403475,0.30389643,6.468528
10nzl3q_14,6,Sadness,6,Sadness,0.13306409,-2.1501803,0.38716295,1.191094,-0.01277075,-0.40097937,3.9078295,-3.5149124,1.4178435
10nzl3q_15,6,Sadness,8,Worthlessness,-1.154162,-0.63177663,-0.009332342,1.6764141,-0.059239656,-1.3035165,2.5787582,-3.4911819,3.4400303
10nzl3q_16,6,Sadness,6,Sadness,-1.2434071,-1.7702899,1.9057571,-0.13704471,2.0672858,-0.1215184,4.4908,-3.1092093,-2.0836284
17b51yz_1,5,No emotion,6,Sadness,-1.1738721,-0.64387035,-0.93092334,-0.90771484,-2.2601426,3.0789404,5.725465,-0.67699724,-0.87610817
17b51yz_2,5,No emotion,5,No emotion,-0.15446046,-0.8349679,-1.1720077,-0.8008355,-1.7385095,7.0316343,0.87243176,-0.27534086,-1.7767533
17b51yz_3,6,Sadness,6,Sadness,-1.0311142,-0.37023482,-0.93818444,0.34688345,-1.8613669,-0.4784059,6.438604,-1.1946691,-0.18958496
17b51yz_4,5,No emotion,5,No emotion,-1.324943,-0.70418435,-0.894694,-0.24812393,-2.0139873,6.2400746,2.8472593,-1.0821605,-1.8118238
17b51yz_5,6,Sadness,6,Sadness,-1.0003337,-0.43796438,-0.46494547,-0.22597776,-0.758658,-0.89573234,6.491643,-1.7314688,-0.53018
17b51yz_6,3,Hopelessness,3,Hopelessness,-1.4392941,-1.0605704,-0.74512786,6.6786103,-0.8408278,-0.06711589,-0.2353678,0.38070208,-0.92129326
17b51yz_7,3,Hopelessness,3,Hopelessness,-0.8010147,-0.98275334,-1.2417225,6.688377,-0.9655426,0.009873794,0.39473358,-0.22658557,-1.3619256
17b51yz_8,6,Sadness,7,Suicide intent,-1.121798,-0.64183456,-1.1147131,1.1059383,-2.90948,1.0546681,3.0389898,3.2544918,-1.141724
17b51yz_9,7,Suicide intent,7,Suicide intent,-0.5762282,-0.66168374,-0.2723072,-0.40865096,-0.9752333,0.13345025,-2.1552236,6.3254867,-1.1275918
17b51yz_10,3,Hopelessness,3,Hopelessness,-0.80330026,-1.6516436,0.6106402,5.95647,-1.2180315,-1.4414799,1.6524584,-0.21099186,-1.5393345
17b51yz_11,7,Suicide intent,7,Suicide intent,-0.12898219,-0.61632794,-0.34852478,-0.26853034,-1.1054403,-0.9205017,-1.7282434,6.471274,-1.0503469
17b51yz_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.8475236,4.6673965,-0.3459522,-1.6301743,-2.7968302,1.1970959,0.76388794,-1.0062562,-0.039169077
17b51yz_13,5,No emotion,5,No emotion,-1.3093404,0.6758798,-1.9781054,-0.14484534,-0.1313902,3.4095738,3.0260642,-3.6256516,0.05873077
17b51yz_14,0,Anger,5,No emotion,1.7303064,1.1267453,-2.7665565,-2.4969738,0.10748217,4.8048005,-0.034365173,-2.5732675,-0.24639948
17b51yz_15,6,Sadness,6,Sadness,-0.7238132,2.088783,-1.9398655,-0.32029316,-2.184057,0.5477306,3.8067584,-2.3733258,1.2191861
17b51yz_16,3,Hopelessness,3,Hopelessness,-0.5512683,-0.5483735,-1.4138297,6.188772,-1.442167,-0.93956393,-0.53911835,1.5810332,-1.2638639
105sots_1,5,No emotion,5,No emotion,-0.54431933,-0.8498415,-0.9912725,-1.4472579,-0.55923504,7.173139,-0.3060603,-0.8221825,-1.2243662
105sots_2,5,No emotion,5,No emotion,-0.6126618,-0.88633955,-0.90029585,-1.3352249,-1.0128181,7.0420465,0.6834277,-0.88288563,-1.1923189
105sots_3,5,No emotion,5,No emotion,-0.73625094,-0.82142574,-1.2591127,-1.0907131,-1.3707519,7.047931,1.262953,-0.8860585,-1.2231964
105sots_4,5,No emotion,5,No emotion,-0.8917292,-0.39625165,-1.1750611,-1.5892564,-1.3529623,6.660272,2.2109141,-1.5856172,-1.2560867
105sots_5,5,No emotion,5,No emotion,-0.09507631,-0.9018052,-1.4805067,0.17893602,-1.5272706,6.7521663,1.1354096,-1.6403342,-1.343386
105sots_6,5,No emotion,5,No emotion,-0.5371571,-1.0962796,-1.4713317,0.38903797,-1.7919036,6.5714393,1.6618865,-1.5141466,-1.190617
105sots_7,5,No emotion,5,No emotion,-0.6214697,-0.9527309,-0.98298866,-0.65648496,-0.926146,7.1583815,-0.049336605,-0.59551716,-1.4079844
105sots_8,5,No emotion,5,No emotion,-0.7140685,-0.57113296,-0.7304791,-0.4099421,-1.7076272,6.9402647,0.10125473,-0.86716574,-0.9223518
105sots_9,0,Anger,0,Anger,5.0464897,-1.1333264,-2.2386386,0.04297222,-1.6942519,-1.0342549,3.091298,-1.1118902,-0.8875907
105sots_10,8,Worthlessness,8,Worthlessness,-0.8053053,-0.8709815,-1.8615288,-1.7727855,-2.1794755,2.000766,2.5981717,-0.67993146,4.4983573
105sots_11,5,No emotion,5,No emotion,-0.83245796,-0.5240785,-1.1646576,-0.9265954,-0.7047541,7.2505574,-0.23976865,-0.73793465,-1.5070316
105sots_12,5,No emotion,5,No emotion,-0.24221197,-0.8201915,-1.2329332,-1.0267626,-1.263177,7.2115326,0.21511483,-0.7830443,-1.3677958
105sots_13,5,No emotion,5,No emotion,-0.30492935,-0.8547049,-1.0174206,-0.84509325,-1.2302049,7.083759,-0.3784418,-0.16370134,-1.6078302
105sots_14,5,No emotion,5,No emotion,-0.14346652,-1.0950003,-1.2757866,-0.88006973,-1.3767434,6.905724,0.048043877,-0.5416934,-1.0067711
105sots_15,5,No emotion,5,No emotion,-1.0002064,-0.7288956,-1.244708,1.85003,-1.5678018,6.0813074,-0.50764024,-0.0015076138,-1.7613724
105sots_16,3,Hopelessness,3,Hopelessness,-1.7700335,-1.191518,0.8237876,5.671716,0.44740492,-2.0495048,-0.051432576,-0.93393904,0.01833576
zta8eg_1,4,Loneliness,4,Loneliness,-1.5443602,-0.43003333,-0.6008177,-0.74592924,5.9141808,-0.772289,-2.1221883,-1.4195495,1.4971825
zta8eg_2,5,No emotion,5,No emotion,-1.8250273,-0.7417205,-0.85381347,-2.4187167,2.0341709,5.919341,1.405055,-1.830034,-1.2493919
zta8eg_3,3,Hopelessness,8,Worthlessness,-1.9589816,0.9127335,0.474547,2.434602,-0.72234124,-0.6593823,-1.2537806,-2.1730368,3.602021
zta8eg_4,7,Suicide intent,7,Suicide intent,-0.28920197,-0.6185114,-0.87392277,-0.21764848,0.016759314,-1.0443982,-2.0043104,6.3188186,-1.1454518
zta8eg_5,4,Loneliness,4,Loneliness,-1.8524286,-1.2770792,-1.368195,-0.68748677,5.4384623,-1.4990264,-0.2671313,-0.8095153,2.9307048
zta8eg_6,3,Hopelessness,5,No emotion,-0.6169322,-1.5825614,-1.4053758,-0.4030348,-0.11712053,6.7853017,0.3043714,-1.3226027,-1.0493208
zta8eg_7,6,Sadness,6,Sadness,-0.45977643,0.47415528,-0.5458423,-1.0190284,-1.2909304,-0.93056476,6.282626,-0.8785618,-1.0915927
zta8eg_8,6,Sadness,6,Sadness,-0.8041257,-0.22909015,-0.3332553,-0.028406996,-1.115311,-1.2922082,6.4143085,-0.92243147,-1.219845
zta8eg_9,6,Sadness,6,Sadness,0.037442047,-0.25709102,-0.28994375,-1.0221527,-1.4128511,-1.1154151,6.1862273,-0.7861749,-1.0029442
zta8eg_10,6,Sadness,6,Sadness,-1.0259625,-1.1753017,1.3353746,-0.336576,-0.6090825,-1.6476995,5.953074,-1.63926,-1.2513853
zta8eg_11,6,Sadness,2,Emptiness,-1.6458644,-2.109252,3.713956,2.1397946,0.056183793,-1.7654521,2.9231772,-2.0324783,-1.5584961
zta8eg_12,2,Emptiness,2,Emptiness,-1.5218073,-1.9972558,4.5399556,0.99838924,-0.4756959,-2.1725948,2.0398102,-1.7808604,0.14035672
zta8eg_13,2,Emptiness,6,Sadness,-1.9127018,-0.7969952,3.430407,0.41574353,-0.8878677,-1.8776155,3.9867127,-2.507474,0.020019563
zta8eg_14,3,Hopelessness,3,Hopelessness,-1.6901897,-1.123948,-0.5571463,6.2607017,-0.92884386,-1.6785653,-0.8128482,1.8625745,-0.35864043
zta8eg_15,6,Sadness,6,Sadness,-1.3235981,-0.57862365,-1.7784699,-0.18234934,-1.9085265,1.241664,5.346113,-1.5530471,2.1885746
zta8eg_16,3,Hopelessness,3,Hopelessness,-1.3428364,-0.9665774,0.10264519,5.292432,-0.5930423,-0.23974636,-0.34223664,-2.2715015,1.4416257
13wk68m_1,5,No emotion,5,No emotion,-1.5743407,-1.7410592,-0.058951356,-1.0501302,-1.1742953,6.3628774,0.5046581,-0.37193996,0.0791746
13wk68m_2,5,No emotion,5,No emotion,-0.6041896,-0.9405872,-0.60772574,-1.2915332,-0.8504476,6.887549,-0.5983007,-0.8075828,-0.7720829
13wk68m_3,5,No emotion,5,No emotion,-1.6143702,-2.2239196,-0.32824615,-1.6900308,0.031749975,5.803532,1.5024796,-1.0625151,0.27149698
13wk68m_4,8,Worthlessness,8,Worthlessness,-1.079918,-0.7534967,-0.5668456,-0.25228867,-0.8593929,-1.2389016,-0.687,-0.61844826,6.570036
13wk68m_5,8,Worthlessness,8,Worthlessness,-1.3944643,-1.5216938,-1.179083,-0.2875917,1.9328601,-1.5241989,0.3562175,-1.2166842,5.586395
13wk68m_6,6,Sadness,6,Sadness,-1.3101147,-0.73837334,0.07018395,-0.22196259,-0.026578791,-1.3008506,3.55822,-2.0113058,2.0616853
13wk68m_7,1,Cognitive dysfunction,5,No emotion,-0.9468444,1.9936943,1.0548546,-0.92471486,-2.8211658,2.7252676,0.61916214,-0.8649421,-0.8685359
13wk68m_8,5,No emotion,5,No emotion,-0.015720464,-1.4383038,-0.513818,-1.4134598,-1.686139,6.3463006,0.59585184,-1.35629,0.108713515
13wk68m_9,8,Worthlessness,8,Worthlessness,-0.013564266,-2.6621048,-1.2940034,-2.0206792,2.1802158,1.9616871,1.2810347,-2.2544618,3.9493954
13wk68m_10,3,Hopelessness,6,Sadness,-2.3822584,-2.1213791,0.47091743,2.0759966,-1.2372625,3.0187352,4.168855,-1.1997598,-1.6602837
13wk68m_11,3,Hopelessness,3,Hopelessness,-2.140469,-1.7850019,0.23935494,4.4537654,-0.7125168,0.4762707,3.4295528,-2.6324348,-0.3808878
13wk68m_12,2,Emptiness,6,Sadness,-0.48660147,-1.5225245,0.89688313,-0.115483895,-1.2308141,-1.1199912,6.1754193,-1.5679735,-0.30701745
13wk68m_13,5,No emotion,3,Hopelessness,-0.2443969,-0.6131832,-1.4852308,4.7434626,-2.1176748,3.109151,-0.62508106,0.74949056,-1.8824259
13wk68m_14,3,Hopelessness,3,Hopelessness,-0.34064734,-0.5196193,-0.90420264,6.5025697,-1.4955188,-0.39377674,-0.85539067,0.36278337,-0.6965885
13wk68m_15,3,Hopelessness,3,Hopelessness,-0.88330245,-0.40593034,-0.8123853,5.849455,-2.1025603,0.46006417,-0.98962414,1.4522052,-1.2562282
13wk68m_16,7,Suicide intent,7,Suicide intent,0.18754838,-0.54325145,-0.45854548,-0.2177617,-0.90735084,-1.2734921,-2.6103873,6.3639846,-0.88650805
b85qdv_1,5,No emotion,5,No emotion,-0.26863432,-1.1083266,-1.1943719,-0.8556638,-1.6388451,6.882694,1.3010018,-0.397584,-1.8887259
b85qdv_2,6,Sadness,6,Sadness,-0.11999108,-1.1313212,0.0387916,0.23798442,-0.5203939,0.33099145,6.0477233,-2.7418814,-1.7991532
b85qdv_3,2,Emptiness,4,Loneliness,-1.7702917,-1.2153519,3.5048978,-1.2266747,4.532807,-0.6734023,-0.49119827,-1.5798254,-1.9760169
b85qdv_4,2,Emptiness,2,Emptiness,-1.0669078,-1.485818,4.688141,-0.1302043,-0.8077587,-1.741499,0.98046744,-2.353791,1.1109802
b85qdv_5,5,No emotion,3,Hopelessness,-1.4487041,-0.589027,-0.68086153,4.9153953,-1.9237291,2.8939464,1.6562793,-1.995345,-1.42492
b85qdv_6,5,No emotion,3,Hopelessness,-1.619711,-1.1964267,-0.6212808,6.1316156,-1.0210487,1.7138277,0.6857432,-1.3232721,-1.02042
b85qdv_7,5,No emotion,3,Hopelessness,-0.7168646,-1.8029118,-1.407911,5.446162,-0.88921565,2.8649714,0.7823119,-0.969456,-1.680405
b85qdv_8,4,Loneliness,4,Loneliness,-1.4287769,-1.1131567,-1.2188747,-0.3044976,6.5462866,-0.04116084,-1.4280581,-0.5129098,-0.6739859
b85qdv_9,3,Hopelessness,3,Hopelessness,-1.376618,-1.8197604,-0.38838556,6.3356113,0.23045611,-0.6806003,-0.11521517,-0.16104642,-0.753845
b85qdv_10,5,No emotion,5,No emotion,-1.312908,-1.1366459,-0.60488945,0.9451063,-1.4587482,6.3680887,0.84174705,-1.3222626,-1.0320268
b85qdv_11,5,No emotion,5,No emotion,-0.8261263,-0.73577267,-1.0243591,-0.4867826,-1.5664415,6.855639,-0.23280129,-0.28560287,-0.77844787
b85qdv_12,5,No emotion,5,No emotion,-0.57254547,-0.97628635,-0.73952186,-1.4631151,-1.772173,5.9639173,-0.71299505,0.005865436,1.3227724
b85qdv_13,5,No emotion,5,No emotion,-0.9540375,-0.7173787,-0.09201345,-1.1917545,-1.8312546,6.689783,-0.18778463,-0.21104148,-0.9124281
b85qdv_14,5,No emotion,5,No emotion,0.6774038,-1.1709079,-1.3004063,-1.3510638,-1.5304352,6.8122563,-0.106071874,0.11676149,-1.3855692
b85qdv_15,5,No emotion,5,No emotion,-0.024039805,-0.58764434,-1.3099495,-1.8510118,-1.0926248,6.9567633,1.1530972,-1.0911044,-1.5520679
b85qdv_16,5,No emotion,5,No emotion,0.6099697,-2.1648479,-0.9938945,0.6580278,-1.2004523,6.010836,0.21269333,0.08897029,-2.175529
n4rt9s_1,6,Sadness,5,No emotion,-0.293066,-2.2436602,-1.699861,0.7926707,-1.5968968,5.218393,3.58041,-0.35090178,-1.8787371
n4rt9s_2,5,No emotion,5,No emotion,-0.4585143,-1.257037,-0.90970176,-0.32913086,-1.7783867,6.780891,0.5610763,0.4108139,-1.8325933
n4rt9s_3,5,No emotion,5,No emotion,-0.35666654,-1.2632307,-0.9794797,-0.7375357,-1.591777,6.754841,0.7663043,0.47234172,-2.038514
n4rt9s_4,5,No emotion,5,No emotion,-0.98260325,-0.43366864,-0.56512976,-0.78401506,-1.319357,6.2297235,0.7559362,-0.024660636,-1.8947728
n4rt9s_5,5,No emotion,5,No emotion,-0.16999751,-0.6340694,-1.0854934,-0.94890994,-1.2964269,7.159087,-0.33743596,-0.06946259,-1.6592733
n4rt9s_6,5,No emotion,5,No emotion,0.030292053,-1.1079913,-0.9256661,0.09205837,-1.7405595,6.743493,-0.2477771,0.114363715,-2.1708453
n4rt9s_7,5,No emotion,5,No emotion,0.9002964,-1.2690364,-1.3339554,-0.7125144,-1.871797,6.810814,-0.12111407,0.020628136,-1.5813342
n4rt9s_8,3,Hopelessness,3,Hopelessness,-0.11368216,-1.7057785,-1.0835834,3.8972702,-1.4399313,2.574409,1.8906068,-0.09619344,-2.956467
n4rt9s_9,3,Hopelessness,3,Hopelessness,3.0585003,-1.5527704,-2.5259356,3.2390666,-1.6753861,0.85761774,0.39276084,0.5226412,-1.8696461
n4rt9s_10,6,Sadness,1,Cognitive dysfunction,-0.2993517,4.2537413,-0.9641424,-0.2563507,-1.1020763,-2.067407,3.1176553,-1.4717847,-0.703753
n4rt9s_11,3,Hopelessness,3,Hopelessness,1.8260237,-1.4970926,-2.1880124,4.065115,-1.639676,-0.37255228,2.2137668,0.6561696,-2.3696933
n4rt9s_12,6,Sadness,5,No emotion,-0.11675094,-1.5240538,-1.5148205,-1.156541,-1.9093653,5.0934696,4.152543,-1.1655196,-0.71615064
n4rt9s_13,0,Anger,5,No emotion,2.2560244,-1.3747648,-1.702834,-1.3279866,-1.8041748,6.3064237,0.08247552,-0.7074799,-0.94111985
n4rt9s_14,0,Anger,5,No emotion,0.79297596,-1.2835462,-0.821092,-0.5380756,-1.8190836,6.814217,0.7210206,-1.1441058,-1.7798476
n4rt9s_15,0,Anger,0,Anger,4.285365,-0.3038976,-1.580338,1.0755888,-2.5609176,0.1101982,1.9934283,-2.0793905,-0.76516795
n4rt9s_16,6,Sadness,5,No emotion,-2.4711819,-0.9915312,1.3845798,0.78385615,-0.70525515,3.5514154,2.9930828,-2.8717475,-1.3350711
c1r28a_1,5,No emotion,5,No emotion,-0.85800445,-0.69298226,-1.1708096,-1.193457,-0.9600504,7.187882,0.59071684,-0.63588756,-1.555013
c1r28a_2,5,No emotion,5,No emotion,-1.1784464,-0.020401446,-0.9066504,-1.3930893,-1.4982005,6.8391647,1.2214524,-1.0838785,-1.476404
c1r28a_3,5,No emotion,5,No emotion,-1.144364,-0.02347116,-0.5904175,-1.3935322,-1.7980522,6.627716,1.410259,-1.3436013,-1.3085405
c1r28a_4,5,No emotion,5,No emotion,-1.3314978,1.0487635,0.14603032,-2.7601054,-0.96555924,4.0340075,3.9073064,-2.6318307,-1.314756
c1r28a_5,6,Sadness,6,Sadness,-0.64898074,-0.6061754,-0.88313985,-0.8902186,-0.81859404,-0.7307063,6.2157617,-0.8319407,-0.32105464
c1r28a_6,5,No emotion,5,No emotion,-1.1706789,-1.1721611,-0.9731249,-1.0788635,-1.2137357,6.1359277,3.1763523,-1.2706598,-1.4967266
c1r28a_7,5,No emotion,5,No emotion,-1.2244565,-0.8125747,-0.71646035,-1.786585,0.20614003,6.8419437,-0.1465916,-0.5885125,-1.4062098
c1r28a_8,5,No emotion,5,No emotion,-1.0033995,-0.86695576,-0.24243377,-1.8536144,-1.1779338,6.6946664,1.2724667,-0.6097954,-1.6933168
c1r28a_9,5,No emotion,5,No emotion,-0.6141502,-1.1553379,-0.6099504,-2.2442796,-0.5591617,5.9610505,3.2692535,-2.1033144,-1.275673
c1r28a_10,5,No emotion,5,No emotion,0.20567402,0.70802957,-0.6021733,-2.9512513,-0.19887263,5.9585633,0.2949581,-2.24678,-1.7591884
c1r28a_11,5,No emotion,5,No emotion,0.0035851004,-0.47383845,-0.17307465,-2.5966322,-1.074868,5.6899347,2.0552547,-2.3846989,-1.2515053
c1r28a_12,5,No emotion,5,No emotion,1.0618414,-0.31979087,-0.9297788,-2.2924685,-0.7799024,6.069512,1.1968675,-2.7486224,-1.484136
c1r28a_13,6,Sadness,6,Sadness,-0.7670254,-1.6493266,-0.21084122,-0.034008432,-0.57912785,-1.4395645,5.497303,-2.430097,1.5473884
c1r28a_14,0,Anger,5,No emotion,1.1298059,-1.981411,-1.1445118,-0.69880426,-2.2061706,5.5223336,2.8185432,-1.4205118,-1.2587911
c1r28a_15,6,Sadness,5,No emotion,-0.041742094,-1.869084,-0.9137282,0.0087628625,-2.1187673,5.8201747,1.5382929,-0.62507373,-0.74251926
c1r28a_16,6,Sadness,6,Sadness,-1.2110487,-2.0611255,-1.3421407,-0.4482386,2.6957078,-1.1751876,5.0211477,0.120738134,-1.2791592
thov6z_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-2.1304214,4.220817,0.60066104,-1.6694244,-2.0134895,1.7204356,0.8868698,-0.50076556,-1.375955
thov6z_2,1,Cognitive dysfunction,8,Worthlessness,-2.3112967,1.755915,-0.89019525,-1.0353521,-1.1162739,1.0963475,-0.75878793,-1.1667266,5.125931
thov6z_3,2,Emptiness,2,Emptiness,-1.6204222,-0.21386108,5.8447104,-0.95677143,-0.3907163,-0.344124,-0.54510564,-0.97003263,-1.8485138
thov6z_4,2,Emptiness,8,Worthlessness,-2.1531248,0.17531787,2.6570096,-1.6465613,0.3409546,-2.4447534,1.3347709,-2.1713173,3.6289527
thov6z_5,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.114992,4.630636,-1.9487532,1.0828513,-1.5098327,-1.22266,-1.0162833,-1.2570156,1.3776737
thov6z_6,6,Sadness,5,No emotion,-2.055447,-0.32385638,-0.28009903,-1.663262,-0.6908552,5.9567623,2.1231616,-1.7642692,-0.8929162
thov6z_7,3,Hopelessness,5,No emotion,0.27350944,0.2637587,-2.0298805,1.1800973,-0.8929657,5.3872094,0.022439552,-1.6531929,-1.4670738
thov6z_8,6,Sadness,6,Sadness,-1.0351143,-0.115068175,1.6937584,2.004936,-2.4619274,-0.08844137,3.7128038,-2.6305034,-1.1297182
thov6z_9,2,Emptiness,2,Emptiness,-1.6473856,0.39838353,4.0744267,-0.6500678,-2.0027177,0.8709169,1.8119695,-2.3199358,-1.1861213
thov6z_10,5,No emotion,1,Cognitive dysfunction,-0.56429,5.0239673,0.14682393,-2.0385306,-1.8115934,1.4781276,-1.6503421,0.121761054,-1.730166
thov6z_11,5,No emotion,1,Cognitive dysfunction,-0.90492564,4.183538,1.2909738,-1.9323827,-1.2211586,1.0373411,-0.78239524,-0.0038895048,-2.3819268
thov6z_12,2,Emptiness,2,Emptiness,-1.5921437,-0.106430784,5.9599385,-0.65955925,-0.49130356,-0.6655666,-1.0530057,-0.6232218,-1.7492012
thov6z_13,6,Sadness,6,Sadness,-0.49887845,-0.86497635,0.5498095,3.5974333,-1.4574071,-3.1752317,4.106577,-0.69312626,-1.2589484
thov6z_14,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.6590814,5.4432197,-1.1546804,-1.4335204,-1.6108344,1.5275745,-1.3662472,-0.031911362,-1.1464942
thov6z_15,1,Cognitive dysfunction,8,Worthlessness,-2.08632,3.1298916,-1.5900329,-1.6017439,-0.29221168,1.6987072,-2.0107481,-0.609957,3.4017184
thov6z_16,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.44314843,6.001772,-1.2608792,-0.5453037,-1.2310101,-0.56579906,-1.1881428,0.055427205,-0.94581735
dgghor_1,4,Loneliness,6,Sadness,-1.596075,-2.3506193,-1.1688329,-0.50995815,1.3812366,3.2154217,4.066375,0.32444298,-2.3631492
dgghor_2,6,Sadness,6,Sadness,-1.1831799,-2.000821,-0.841879,1.0558733,-0.094182484,-0.57791466,6.2234716,-0.83425766,-1.0413092
dgghor_3,6,Sadness,6,Sadness,-2.1358988,-2.2451866,-0.95608145,2.6134691,1.3912164,-0.344054,4.365888,-0.18435602,-1.2927624
dgghor_4,5,No emotion,4,Loneliness,-1.73044,-2.5633385,-0.6316569,-0.30551994,3.9455264,-0.5411387,3.3572161,-0.25475562,-0.78449154
dgghor_5,5,No emotion,5,No emotion,-0.90962404,-2.0716116,0.096211106,-0.5603931,0.090559445,5.790093,1.4601272,-1.3189639,-1.4911661
dgghor_6,5,No emotion,5,No emotion,-1.4864649,-2.7919147,0.63527334,0.9577135,-1.731117,2.8503857,0.84685564,2.6926212,-0.83771044
dgghor_7,5,No emotion,5,No emotion,-1.2848063,-1.8098865,-1.263231,0.9603509,-0.5610755,6.223573,0.7251682,-0.042564306,-1.6590368
dgghor_8,5,No emotion,5,No emotion,-1.1593882,-0.95087427,-0.36416692,-0.38297194,-1.0147476,6.518251,-0.0956419,-0.73994,-1.0171949
dgghor_9,8,Worthlessness,5,No emotion,-1.9369388,-1.3257581,-0.7343712,-0.63301337,-0.9948794,4.728893,-0.639773,-0.5989694,3.1869266
dgghor_10,5,No emotion,5,No emotion,-2.6782136,-1.1054208,1.7305827,-1.0510118,0.98940516,3.7670636,1.999512,-2.9589162,-0.29924458
dgghor_11,3,Hopelessness,5,No emotion,-2.1247735,-1.8855493,-0.09567736,0.579391,-0.37704158,5.328876,2.3884304,-1.4179394,-1.4178044
dgghor_12,5,No emotion,5,No emotion,-1.0750959,-1.3963376,-0.71802926,1.593381,-1.0266871,5.925045,0.47450593,-0.71396166,-1.9597181
dgghor_13,5,No emotion,5,No emotion,-1.0373951,-1.718383,-1.7587103,-0.8154323,3.4103484,5.453604,-0.536783,-1.400088,-1.6183553
dgghor_14,8,Worthlessness,5,No emotion,1.3840586,-1.277633,-1.2734699,-0.79363155,-2.2491012,6.716197,0.22827226,-0.8561531,-0.9738604
dgghor_15,8,Worthlessness,5,No emotion,-0.051714577,-1.385252,-1.3443462,-1.6622084,-1.6895899,6.257497,0.79517853,-1.0913554,0.96260655
dgghor_16,8,Worthlessness,5,No emotion,-0.7181208,-0.7419351,-0.9311719,-2.010296,-2.2783647,5.301003,1.3461701,-0.99576294,1.7775362
zmnwa2_1,5,No emotion,5,No emotion,-0.5692122,-1.4186604,-1.7761348,-0.86222005,-0.71268886,5.965179,3.3653727,-1.0915842,-1.9593189
zmnwa2_2,6,Sadness,4,Loneliness,-1.5965246,-2.0260208,-1.4009304,-0.5951881,5.412799,1.5184531,1.7813724,-1.5047337,-1.550962
zmnwa2_3,6,Sadness,6,Sadness,-0.5903775,-0.6547771,0.7499722,-0.03947966,-1.0665474,-1.9437962,5.6785693,-2.157101,-0.21616156
zmnwa2_4,3,Hopelessness,6,Sadness,1.7065462,-1.5292404,-1.4860594,0.36612982,-1.1156276,1.7753283,4.7798734,-3.071895,-0.80838525
zmnwa2_5,3,Hopelessness,6,Sadness,-0.38261247,-1.1281203,-0.29890996,2.1755402,-1.3098961,-2.7556462,4.96574,-2.1022613,1.548091
zmnwa2_6,3,Hopelessness,3,Hopelessness,-1.7515928,-1.2259923,2.7650125,4.831391,-1.0900389,-1.6668411,0.48387158,-1.2688515,-0.31696695
zmnwa2_7,3,Hopelessness,3,Hopelessness,-1.1284153,-1.3240187,-0.6433668,6.380891,-0.01595775,-1.4218829,0.061814178,1.2242635,-1.919954
zmnwa2_8,5,No emotion,3,Hopelessness,-2.6241434,-1.6986576,2.0364637,4.637284,0.95094067,-1.6851224,1.6717367,-1.65241,-1.0642765
zmnwa2_9,3,Hopelessness,3,Hopelessness,-1.9802696,-1.3899221,0.08290665,6.571818,0.4989222,-0.99685985,0.38219434,-0.22279145,-1.5351673
zmnwa2_10,8,Worthlessness,8,Worthlessness,-1.3278638,-0.5044032,-0.48534253,-0.7257261,-0.19111712,-0.60041904,-0.9733568,-0.9404152,6.340156
zmnwa2_11,8,Worthlessness,2,Emptiness,-1.2908126,-1.3668815,4.5825195,-1.0506608,0.058537804,-0.44029868,1.5310299,-3.0528696,0.46075314
zmnwa2_12,3,Hopelessness,3,Hopelessness,-0.7701016,-1.5926036,-1.1633734,4.9817796,0.39736176,-1.3242043,-0.41069055,1.5715815,-0.8847217
zmnwa2_13,5,No emotion,5,No emotion,-1.3296517,-1.1357087,-1.2427216,-1.344641,0.2547263,6.9624047,1.105609,-1.0629796,-1.4580209
zmnwa2_14,6,Sadness,5,No emotion,-0.5205154,-1.1831423,-0.8883041,-1.9752272,-0.05621081,6.645552,1.3103094,-0.8325305,-1.9634329
zmnwa2_15,5,No emotion,5,No emotion,-1.3272196,-0.88727325,-0.6959957,-1.2470155,-0.4831643,6.964701,0.05019213,-0.7874585,-1.1495126
zmnwa2_16,5,No emotion,5,No emotion,-0.6458647,-1.3213573,-0.816592,-0.89264464,-1.1538106,6.9915385,0.55252457,-0.45548308,-1.2940009
k12hzm_1,6,Sadness,6,Sadness,-0.5701466,-0.8628385,-1.7261654,-1.943147,0.2636088,3.1434352,5.5726852,-2.6621404,-0.81143427
k12hzm_2,6,Sadness,6,Sadness,-0.025678143,-0.53623176,-1.3117815,-0.8771813,0.87079555,1.2723465,5.5413427,-3.3636076,-1.2326792
k12hzm_3,5,No emotion,4,Loneliness,-1.1030016,-0.59937394,-2.1493707,1.9252691,3.7668533,1.0461104,-0.24840249,-1.7682993,-0.38443828
